# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 18:56:57.610973
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8935324919837423,1331,0.01,0.09999999999999999
1-1,0.8935324919837423,1330,0.01,0.09999999999999999
1-1,0.8935324919837423,1329,0.01,0.09999999999999999
1-1,0.8935324919837423,1327,0.01,0.09999999999999999
1-1,0.8935324919837423,1325,0.01,0.09999999999999999
1-1,0.8935324919837423,1323,0.01,0.09999999999999999
1-1,0.8935324919837423,1322,0.02,0.14070529413628965
1-1,0.8935324919837423,1320,0.01,0.09999999999999999
1-1,0.8935324919837423,1319,0.01,0.09999999999999999
1-1,0.8935324919837423,1318,0.01,0.09999999999999999
1-1,0.8935324919837423,1311,0.01,0.09999999999999999
1-1,0.8935324919837423,1310,0.02,0.14070529413628965
1-1,0.8935324919837423,1309,0.01,0.09999999999999999
1-1,0.8935324919837423,1306,0.01,0.09999999999999999
1-1,0.8935324919837423,1303,0.01,0.09999999999999999
1-1,0.8935324919837423,1302,0.01,0.09999999999999999
1-1,0.8935324919837423,1301,0.03,0.17144660799776532
1-1,0.8935324919837423,1299,0.01,0.09999999999999999
1-1,0.8935324919837423,1297,0.01,0.09999999999999999
1-1,0.8935324919837423,1294,0.01,0.09999999999999999
1-1,0.8935324919837423,1292,0.01,0.09999999999999999
1-1,0.8935324919837423,1290,0.02,0.14070529413628965
1-1,0.8935324919837423,1286,0.01,0.09999999999999999
1-1,0.8935324919837423,1285,0.03,0.17144660799776532
1-1,0.8935324919837423,1284,0.01,0.09999999999999999
1-1,0.8935324919837423,1283,0.01,0.09999999999999999
1-1,0.8935324919837423,1282,0.01,0.09999999999999999
1-1,0.8935324919837423,1279,0.01,0.09999999999999999
1-1,0.8935324919837423,1278,0.01,0.09999999999999999
1-1,0.8935324919837423,1274,0.01,0.09999999999999999
1-1,0.8935324919837423,1272,0.01,0.09999999999999999
1-1,0.8935324919837423,1270,0.01,0.09999999999999999
1-1,0.8935324919837423,1269,0.01,0.09999999999999999
1-1,0.8935324919837423,1268,0.01,0.09999999999999999
1-1,0.8935324919837423,1267,0.02,0.14070529413628965
1-1,0.8935324919837423,1264,0.01,0.09999999999999999
1-1,0.8935324919837423,1259,0.01,0.09999999999999999
1-1,0.8935324919837423,1258,0.01,0.09999999999999999
1-1,0.8935324919837423,1257,0.01,0.09999999999999999
1-1,0.8935324919837423,1254,0.02,0.14070529413628965
1-1,0.8935324919837423,1252,0.01,0.09999999999999999
1-1,0.8935324919837423,1250,0.02,0.14070529413628965
1-1,0.8935324919837423,1249,0.01,0.09999999999999999
1-1,0.8935324919837423,1247,0.01,0.09999999999999999
1-1,0.8935324919837423,1246,0.02,0.14070529413628965
1-1,0.8935324919837423,1244,0.01,0.09999999999999999
1-1,0.8935324919837423,1242,0.01,0.09999999999999999
1-1,0.8935324919837423,1238,0.01,0.09999999999999999
1-1,0.8935324919837423,1236,0.01,0.09999999999999999
1-1,0.8935324919837423,1234,0.02,0.14070529413628965
1-1,0.8935324919837423,1233,0.01,0.09999999999999999
1-1,0.8935324919837423,1231,0.02,0.14070529413628965
1-1,0.8935324919837423,1229,0.02,0.14070529413628965
1-1,0.8935324919837423,1224,0.01,0.09999999999999999
1-1,0.8935324919837423,1221,0.01,0.09999999999999999
1-1,0.8935324919837423,1220,0.01,0.09999999999999999
1-1,0.8935324919837423,1218,0.01,0.09999999999999999
1-1,0.8935324919837423,1212,0.01,0.09999999999999999
1-1,0.8935324919837423,1211,0.01,0.09999999999999999
1-1,0.8935324919837423,1206,0.01,0.09999999999999999
1-1,0.8935324919837423,1204,0.01,0.09999999999999999
1-1,0.8935324919837423,1202,0.01,0.09999999999999999
1-1,0.8935324919837423,1201,0.01,0.09999999999999999
1-1,0.8935324919837423,1200,0.02,0.14070529413628965
1-1,0.8935324919837423,1199,0.02,0.14070529413628965
1-1,0.8935324919837423,1194,0.01,0.09999999999999999
1-1,0.8935324919837423,1192,0.01,0.09999999999999999
1-1,0.8935324919837423,1191,0.01,0.09999999999999999
1-1,0.8935324919837423,1190,0.02,0.14070529413628965
1-1,0.8935324919837423,1187,0.01,0.09999999999999999
1-1,0.8935324919837423,1186,0.01,0.09999999999999999
1-1,0.8935324919837423,1185,0.01,0.09999999999999999
1-1,0.8935324919837423,1183,0.01,0.09999999999999999
1-1,0.8935324919837423,1182,0.01,0.09999999999999999
1-1,0.8935324919837423,1178,0.01,0.09999999999999999
1-1,0.8935324919837423,1173,0.01,0.09999999999999999
1-1,0.8935324919837423,1166,0.01,0.09999999999999999
1-1,0.8935324919837423,1163,0.01,0.09999999999999999
1-1,0.8935324919837423,1162,0.01,0.09999999999999999
1-1,0.8935324919837423,1154,0.02,0.14070529413628965
1-1,0.8935324919837423,1153,0.03,0.17144660799776532
1-1,0.8935324919837423,1151,0.01,0.09999999999999999
1-1,0.8935324919837423,1149,0.01,0.09999999999999999
1-1,0.8935324919837423,1146,0.01,0.09999999999999999
1-1,0.8935324919837423,1134,0.01,0.09999999999999999
1-1,0.8935324919837423,1133,0.01,0.09999999999999999
1-1,0.8935324919837423,1132,0.01,0.09999999999999999
1-1,0.8935324919837423,1131,0.03,0.17144660799776532
1-1,0.8935324919837423,1129,0.02,0.14070529413628965
1-1,0.8935324919837423,1128,0.01,0.09999999999999999
1-1,0.8935324919837423,1127,0.01,0.09999999999999999
1-1,0.8935324919837423,1126,0.02,0.14070529413628965
1-1,0.8935324919837423,1124,0.01,0.09999999999999999
1-1,0.8935324919837423,1123,0.01,0.09999999999999999
1-1,0.8935324919837423,1122,0.01,0.09999999999999999
1-1,0.8935324919837423,1119,0.01,0.09999999999999999
1-1,0.8935324919837423,1118,0.01,0.09999999999999999
1-1,0.8935324919837423,1117,0.01,0.09999999999999999
1-1,0.8935324919837423,1113,0.01,0.09999999999999999
1-1,0.8935324919837423,1112,0.02,0.14070529413628965
1-1,0.8935324919837423,1111,0.02,0.14070529413628965
1-1,0.8935324919837423,1109,0.02,0.14070529413628965
1-1,0.8935324919837423,1108,0.01,0.09999999999999999
1-1,0.8935324919837423,1107,0.02,0.14070529413628965
1-1,0.8935324919837423,1104,0.02,0.14070529413628965
1-1,0.8935324919837423,1103,0.04,0.19694638556693242
1-1,0.8935324919837423,1101,0.01,0.09999999999999999
1-1,0.8935324919837423,1100,0.04,0.19694638556693242
1-1,0.8935324919837423,1099,0.01,0.09999999999999999
1-1,0.8935324919837423,1098,0.01,0.09999999999999999
1-1,0.8935324919837423,1097,0.01,0.09999999999999999
1-1,0.8935324919837423,1095,0.01,0.09999999999999999
1-1,0.8935324919837423,1094,0.01,0.09999999999999999
1-1,0.8935324919837423,1093,0.01,0.09999999999999999
1-1,0.8935324919837423,1092,0.01,0.09999999999999999
1-1,0.8935324919837423,1090,0.02,0.14070529413628965
1-1,0.8935324919837423,1086,0.01,0.09999999999999999
1-1,0.8935324919837423,1084,0.02,0.14070529413628965
1-1,0.8935324919837423,1083,0.01,0.09999999999999999
1-1,0.8935324919837423,1082,0.02,0.14070529413628965
1-1,0.8935324919837423,1080,0.02,0.14070529413628965
1-1,0.8935324919837423,1079,0.01,0.09999999999999999
1-1,0.8935324919837423,1078,0.01,0.09999999999999999
1-1,0.8935324919837423,1077,0.01,0.09999999999999999
1-1,0.8935324919837423,1074,0.01,0.09999999999999999
1-1,0.8935324919837423,1073,0.01,0.09999999999999999
1-1,0.8935324919837423,1072,0.02,0.14070529413628965
1-1,0.8935324919837423,1068,0.01,0.09999999999999999
1-1,0.8935324919837423,1066,0.03,0.17144660799776532
1-1,0.8935324919837423,1061,0.02,0.14070529413628965
1-1,0.8935324919837423,1059,0.01,0.09999999999999999
1-1,0.8935324919837423,1058,0.01,0.09999999999999999
1-1,0.8935324919837423,1057,0.01,0.09999999999999999
1-1,0.8935324919837423,1056,0.01,0.09999999999999999
1-1,0.8935324919837423,1055,0.03,0.17144660799776532
1-1,0.8935324919837423,1051,0.02,0.14070529413628965
1-1,0.8935324919837423,1049,0.03,0.17144660799776532
1-1,0.8935324919837423,1044,0.02,0.14070529413628965
1-1,0.8935324919837423,1035,0.01,0.09999999999999999
1-1,0.8935324919837423,1029,0.01,0.09999999999999999
1-1,0.8935324919837423,1028,0.03,0.17144660799776532
1-1,0.8935324919837423,1027,0.03,0.17144660799776532
1-1,0.8935324919837423,1021,0.02,0.14070529413628965
1-1,0.8935324919837423,1020,0.02,0.14070529413628965
1-1,0.8935324919837423,1018,0.02,0.14070529413628965
1-1,0.8935324919837423,1017,0.01,0.09999999999999999
1-1,0.8935324919837423,1015,0.03,0.17144660799776532
1-1,0.8935324919837423,1014,0.01,0.09999999999999999
1-1,0.8935324919837423,1013,0.02,0.14070529413628965
1-1,0.8935324919837423,1012,0.01,0.09999999999999999
1-1,0.8935324919837423,1011,0.02,0.14070529413628965
1-1,0.8935324919837423,1010,0.02,0.14070529413628965
1-1,0.8935324919837423,1009,0.01,0.09999999999999999
1-1,0.8935324919837423,1006,0.01,0.09999999999999999
1-1,0.8935324919837423,1005,0.01,0.09999999999999999
1-1,0.8935324919837423,1003,0.01,0.09999999999999999
1-1,0.8935324919837423,1000,0.01,0.09999999999999999
1-1,0.8935324919837423,999,0.01,0.09999999999999999
1-1,0.8935324919837423,998,0.01,0.09999999999999999
1-1,0.8935324919837423,997,0.01,0.09999999999999999
1-1,0.8935324919837423,996,0.01,0.09999999999999999
1-1,0.8935324919837423,994,0.01,0.09999999999999999
1-1,0.8935324919837423,990,0.01,0.09999999999999999
1-1,0.8935324919837423,989,0.03,0.17144660799776532
1-1,0.8935324919837423,988,0.01,0.09999999999999999
1-1,0.8935324919837423,985,0.03,0.17144660799776532
1-1,0.8935324919837423,983,0.01,0.09999999999999999
1-1,0.8935324919837423,982,0.01,0.09999999999999999
1-1,0.8935324919837423,979,0.01,0.09999999999999999
1-1,0.8935324919837423,977,0.01,0.09999999999999999
1-1,0.8935324919837423,976,0.01,0.09999999999999999
1-1,0.8935324919837423,975,0.03,0.17144660799776532
1-1,0.8935324919837423,974,0.02,0.14070529413628965
1-1,0.8935324919837423,972,0.01,0.09999999999999999
1-1,0.8935324919837423,970,0.01,0.09999999999999999
1-1,0.8935324919837423,968,0.02,0.14070529413628965
1-1,0.8935324919837423,966,0.02,0.14070529413628965
1-1,0.8935324919837423,965,0.02,0.14070529413628965
1-1,0.8935324919837423,964,0.02,0.14070529413628965
1-1,0.8935324919837423,963,0.03,0.17144660799776532
1-1,0.8935324919837423,962,0.01,0.09999999999999999
1-1,0.8935324919837423,961,0.01,0.09999999999999999
1-1,0.8935324919837423,958,0.01,0.09999999999999999
1-1,0.8935324919837423,954,0.02,0.14070529413628965
1-1,0.8935324919837423,953,0.01,0.09999999999999999
1-1,0.8935324919837423,952,0.01,0.09999999999999999
1-1,0.8935324919837423,950,0.02,0.14070529413628965
1-1,0.8935324919837423,949,0.01,0.09999999999999999
1-1,0.8935324919837423,948,0.01,0.09999999999999999
1-1,0.8935324919837423,946,0.01,0.09999999999999999
1-1,0.8935324919837423,945,0.01,0.09999999999999999
1-1,0.8935324919837423,944,0.02,0.14070529413628965
1-1,0.8935324919837423,943,0.03,0.17144660799776532
1-1,0.8935324919837423,941,0.01,0.09999999999999999
1-1,0.8935324919837423,940,0.03,0.17144660799776532
1-1,0.8935324919837423,939,0.03,0.17144660799776532
1-1,0.8935324919837423,935,0.01,0.09999999999999999
1-1,0.8935324919837423,934,0.02,0.14070529413628965
1-1,0.8935324919837423,932,0.02,0.14070529413628965
1-1,0.8935324919837423,931,0.01,0.09999999999999999
1-1,0.8935324919837423,930,0.02,0.14070529413628965
1-1,0.8935324919837423,929,0.01,0.09999999999999999
1-1,0.8935324919837423,928,0.03,0.17144660799776532
1-1,0.8935324919837423,927,0.01,0.09999999999999999
1-1,0.8935324919837423,925,0.01,0.09999999999999999
1-1,0.8935324919837423,924,0.01,0.09999999999999999
1-1,0.8935324919837423,923,0.01,0.09999999999999999
1-1,0.8935324919837423,920,0.02,0.14070529413628965
1-1,0.8935324919837423,919,0.01,0.09999999999999999
1-1,0.8935324919837423,917,0.01,0.09999999999999999
1-1,0.8935324919837423,915,0.01,0.09999999999999999
1-1,0.8935324919837423,914,0.02,0.14070529413628965
1-1,0.8935324919837423,913,0.02,0.14070529413628965
1-1,0.8935324919837423,911,0.01,0.09999999999999999
1-1,0.8935324919837423,910,0.01,0.09999999999999999
1-1,0.8935324919837423,909,0.02,0.14070529413628965
1-1,0.8935324919837423,907,0.01,0.09999999999999999
1-1,0.8935324919837423,906,0.02,0.14070529413628965
1-1,0.8935324919837423,904,0.01,0.09999999999999999
1-1,0.8935324919837423,903,0.01,0.09999999999999999
1-1,0.8935324919837423,902,0.02,0.14070529413628965
1-1,0.8935324919837423,901,0.01,0.09999999999999999
1-1,0.8935324919837423,899,0.01,0.09999999999999999
1-1,0.8935324919837423,898,0.01,0.09999999999999999
1-1,0.8935324919837423,897,0.01,0.09999999999999999
1-1,0.8935324919837423,896,0.02,0.14070529413628965
1-1,0.8935324919837423,895,0.01,0.09999999999999999
1-1,0.8935324919837423,894,0.02,0.14070529413628965
1-1,0.8935324919837423,893,0.02,0.14070529413628965
1-1,0.8935324919837423,891,0.02,0.14070529413628965
1-1,0.8935324919837423,888,0.01,0.09999999999999999
1-1,0.8935324919837423,887,0.01,0.09999999999999999
1-1,0.8935324919837423,886,0.02,0.14070529413628965
1-1,0.8935324919837423,885,0.02,0.14070529413628965
1-1,0.8935324919837423,882,0.01,0.09999999999999999
1-1,0.8935324919837423,879,0.02,0.14070529413628965
1-1,0.8935324919837423,877,0.01,0.09999999999999999
1-1,0.8935324919837423,874,0.01,0.09999999999999999
1-1,0.8935324919837423,873,0.02,0.14070529413628965
1-1,0.8935324919837423,871,0.01,0.09999999999999999
1-1,0.8935324919837423,868,0.02,0.14070529413628965
1-1,0.8935324919837423,866,0.01,0.09999999999999999
1-1,0.8935324919837423,864,0.02,0.14070529413628965
1-1,0.8935324919837423,861,0.02,0.14070529413628965
1-1,0.8935324919837423,860,0.01,0.09999999999999999
1-1,0.8935324919837423,859,0.02,0.14070529413628965
1-1,0.8935324919837423,858,0.04,0.19694638556693242
1-1,0.8935324919837423,857,0.02,0.14070529413628965
1-1,0.8935324919837423,855,0.01,0.09999999999999999
1-1,0.8935324919837423,854,0.02,0.14070529413628965
1-1,0.8935324919837423,853,0.02,0.14070529413628965
1-1,0.8935324919837423,852,0.02,0.14070529413628965
1-1,0.8935324919837423,850,0.03,0.17144660799776532
1-1,0.8935324919837423,849,0.01,0.09999999999999999
1-1,0.8935324919837423,848,0.03,0.17144660799776532
1-1,0.8935324919837423,847,0.01,0.09999999999999999
1-1,0.8935324919837423,846,0.01,0.09999999999999999
1-1,0.8935324919837423,845,0.01,0.09999999999999999
1-1,0.8935324919837423,843,0.03,0.17144660799776532
1-1,0.8935324919837423,842,0.01,0.09999999999999999
1-1,0.8935324919837423,841,0.03,0.17144660799776532
1-1,0.8935324919837423,840,0.03,0.17144660799776532
1-1,0.8935324919837423,839,0.01,0.09999999999999999
1-1,0.8935324919837423,837,0.01,0.09999999999999999
1-1,0.8935324919837423,836,0.01,0.09999999999999999
1-1,0.8935324919837423,835,0.01,0.09999999999999999
1-1,0.8935324919837423,834,0.05,0.21904291355759026
1-1,0.8935324919837423,832,0.02,0.14070529413628965
1-1,0.8935324919837423,831,0.03,0.17144660799776532
1-1,0.8935324919837423,830,0.04,0.19694638556693242
1-1,0.8935324919837423,829,0.03,0.17144660799776532
1-1,0.8935324919837423,828,0.03,0.17144660799776532
1-1,0.8935324919837423,827,0.04,0.19694638556693242
1-1,0.8935324919837423,825,0.02,0.14070529413628965
1-1,0.8935324919837423,824,0.04,0.19694638556693242
1-1,0.8935324919837423,823,0.03,0.17144660799776532
1-1,0.8935324919837423,822,0.02,0.14070529413628965
1-1,0.8935324919837423,821,0.02,0.14070529413628965
1-1,0.8935324919837423,820,0.03,0.17144660799776532
1-1,0.8935324919837423,819,0.04,0.19694638556693242
1-1,0.8935324919837423,818,0.03,0.17144660799776532
1-1,0.8935324919837423,817,0.01,0.09999999999999999
1-1,0.8935324919837423,815,0.02,0.14070529413628965
1-1,0.8935324919837423,814,0.02,0.14070529413628965
1-1,0.8935324919837423,813,0.01,0.09999999999999999
1-1,0.8935324919837423,812,0.01,0.09999999999999999
1-1,0.8935324919837423,811,0.01,0.09999999999999999
1-1,0.8935324919837423,809,0.03,0.17144660799776532
1-1,0.8935324919837423,806,0.02,0.14070529413628965
1-1,0.8935324919837423,805,0.02,0.14070529413628965
1-1,0.8935324919837423,804,0.04,0.2428783625395621
1-1,0.8935324919837423,803,0.01,0.09999999999999999
1-1,0.8935324919837423,802,0.02,0.14070529413628965
1-1,0.8935324919837423,801,0.02,0.14070529413628965
1-1,0.8935324919837423,800,0.04,0.19694638556693242
1-1,0.8935324919837423,799,0.01,0.09999999999999999
1-1,0.8935324919837423,798,0.03,0.17144660799776532
1-1,0.8935324919837423,797,0.02,0.14070529413628965
1-1,0.8935324919837423,796,0.03,0.17144660799776532
1-1,0.8935324919837423,795,0.03,0.17144660799776532
1-1,0.8935324919837423,794,0.01,0.09999999999999999
1-1,0.8935324919837423,793,0.01,0.09999999999999999
1-1,0.8935324919837423,792,0.03,0.17144660799776532
1-1,0.8935324919837423,791,0.01,0.09999999999999999
1-1,0.8935324919837423,789,0.04,0.19694638556693242
1-1,0.8935324919837423,788,0.01,0.09999999999999999
1-1,0.8935324919837423,787,0.04,0.19694638556693242
1-1,0.8935324919837423,786,0.01,0.09999999999999999
1-1,0.8935324919837423,785,0.03,0.17144660799776532
1-1,0.8935324919837423,784,0.02,0.14070529413628965
1-1,0.8935324919837423,782,0.03,0.17144660799776532
1-1,0.8935324919837423,779,0.04,0.2428783625395621
1-1,0.8935324919837423,778,0.01,0.09999999999999999
1-1,0.8935324919837423,776,0.01,0.09999999999999999
1-1,0.8935324919837423,775,0.01,0.09999999999999999
1-1,0.8935324919837423,774,0.01,0.09999999999999999
1-1,0.8935324919837423,773,0.02,0.14070529413628965
1-1,0.8935324919837423,772,0.02,0.14070529413628965
1-1,0.8935324919837423,771,0.02,0.14070529413628965
1-1,0.8935324919837423,770,0.02,0.14070529413628965
1-1,0.8935324919837423,769,0.01,0.09999999999999999
1-1,0.8935324919837423,767,0.01,0.09999999999999999
1-1,0.8935324919837423,766,0.04,0.19694638556693242
1-1,0.8935324919837423,765,0.01,0.09999999999999999
1-1,0.8935324919837423,763,0.02,0.14070529413628965
1-1,0.8935324919837423,762,0.03,0.17144660799776532
1-1,0.8935324919837423,761,0.04,0.19694638556693242
1-1,0.8935324919837423,760,0.01,0.09999999999999999
1-1,0.8935324919837423,759,0.01,0.09999999999999999
1-1,0.8935324919837423,758,0.01,0.09999999999999999
1-1,0.8935324919837423,757,0.01,0.09999999999999999
1-1,0.8935324919837423,756,0.03,0.17144660799776532
1-1,0.8935324919837423,754,0.03,0.17144660799776532
1-1,0.8935324919837423,753,0.03,0.17144660799776532
1-1,0.8935324919837423,752,0.02,0.14070529413628965
1-1,0.8935324919837423,751,0.02,0.14070529413628965
1-1,0.8935324919837423,749,0.04,0.19694638556693242
1-1,0.8935324919837423,748,0.04,0.19694638556693242
1-1,0.8935324919837423,747,0.02,0.14070529413628965
1-1,0.8935324919837423,746,0.03,0.17144660799776532
1-1,0.8935324919837423,745,0.03,0.17144660799776532
1-1,0.8935324919837423,743,0.01,0.09999999999999999
1-1,0.8935324919837423,742,0.03,0.17144660799776532
1-1,0.8935324919837423,741,0.02,0.14070529413628965
1-1,0.8935324919837423,740,0.03,0.17144660799776532
1-1,0.8935324919837423,739,0.03,0.17144660799776532
1-1,0.8935324919837423,738,0.02,0.14070529413628965
1-1,0.8935324919837423,737,0.03,0.17144660799776532
1-1,0.8935324919837423,736,0.02,0.14070529413628965
1-1,0.8935324919837423,735,0.01,0.09999999999999999
1-1,0.8935324919837423,733,0.01,0.09999999999999999
1-1,0.8935324919837423,732,0.03,0.17144660799776532
1-1,0.8935324919837423,731,0.02,0.14070529413628965
1-1,0.8935324919837423,729,0.02,0.14070529413628965
1-1,0.8935324919837423,727,0.01,0.09999999999999999
1-1,0.8935324919837423,726,0.05,0.21904291355759026
1-1,0.8935324919837423,725,0.02,0.19999999999999998
1-1,0.8935324919837423,724,0.01,0.09999999999999999
1-1,0.8935324919837423,723,0.02,0.14070529413628965
1-1,0.8935324919837423,722,0.01,0.09999999999999999
1-1,0.8935324919837423,721,0.02,0.14070529413628965
1-1,0.8935324919837423,718,0.01,0.09999999999999999
1-1,0.8935324919837423,717,0.01,0.09999999999999999
1-1,0.8935324919837423,716,0.02,0.14070529413628965
1-1,0.8935324919837423,715,0.01,0.09999999999999999
1-1,0.8935324919837423,714,0.03,0.17144660799776532
1-1,0.8935324919837423,713,0.02,0.14070529413628965
1-1,0.8935324919837423,712,0.02,0.14070529413628965
1-1,0.8935324919837423,711,0.03,0.17144660799776532
1-1,0.8935324919837423,710,0.02,0.14070529413628965
1-1,0.8935324919837423,709,0.01,0.09999999999999999
1-1,0.8935324919837423,708,0.02,0.14070529413628965
1-1,0.8935324919837423,707,0.03,0.17144660799776532
1-1,0.8935324919837423,706,0.02,0.14070529413628965
1-1,0.8935324919837423,705,0.02,0.14070529413628965
1-1,0.8935324919837423,704,0.04,0.19694638556693242
1-1,0.8935324919837423,703,0.01,0.09999999999999999
1-1,0.8935324919837423,702,0.03,0.17144660799776532
1-1,0.8935324919837423,701,0.04,0.19694638556693242
1-1,0.8935324919837423,700,0.02,0.14070529413628965
1-1,0.8935324919837423,699,0.01,0.09999999999999999
1-1,0.8935324919837423,698,0.03,0.17144660799776532
1-1,0.8935324919837423,697,0.01,0.09999999999999999
1-1,0.8935324919837423,696,0.03,0.17144660799776532
1-1,0.8935324919837423,695,0.01,0.09999999999999999
1-1,0.8935324919837423,694,0.02,0.14070529413628965
1-1,0.8935324919837423,693,0.01,0.09999999999999999
1-1,0.8935324919837423,692,0.06,0.23868325657594205
1-1,0.8935324919837423,691,0.03,0.17144660799776532
1-1,0.8935324919837423,690,0.03,0.17144660799776532
1-1,0.8935324919837423,689,0.01,0.09999999999999999
1-1,0.8935324919837423,687,0.03,0.17144660799776532
1-1,0.8935324919837423,686,0.02,0.14070529413628965
1-1,0.8935324919837423,685,0.04,0.19694638556693242
1-1,0.8935324919837423,684,0.04,0.19694638556693242
1-1,0.8935324919837423,683,0.02,0.14070529413628965
1-1,0.8935324919837423,682,0.01,0.09999999999999999
1-1,0.8935324919837423,681,0.04,0.19694638556693242
1-1,0.8935324919837423,680,0.01,0.09999999999999999
1-1,0.8935324919837423,679,0.02,0.14070529413628965
1-1,0.8935324919837423,678,0.05,0.21904291355759026
1-1,0.8935324919837423,677,0.01,0.09999999999999999
1-1,0.8935324919837423,676,0.02,0.14070529413628965
1-1,0.8935324919837423,675,0.03,0.17144660799776532
1-1,0.8935324919837423,674,0.01,0.09999999999999999
1-1,0.8935324919837423,673,0.05,0.21904291355759026
1-1,0.8935324919837423,672,0.01,0.09999999999999999
1-1,0.8935324919837423,671,0.01,0.09999999999999999
1-1,0.8935324919837423,670,0.02,0.14070529413628965
1-1,0.8935324919837423,669,0.04,0.19694638556693242
1-1,0.8935324919837423,668,0.02,0.14070529413628965
1-1,0.8935324919837423,667,0.02,0.14070529413628965
1-1,0.8935324919837423,666,0.01,0.09999999999999999
1-1,0.8935324919837423,665,0.03,0.17144660799776532
1-1,0.8935324919837423,664,0.06,0.23868325657594205
1-1,0.8935324919837423,663,0.03,0.17144660799776532
1-1,0.8935324919837423,662,0.02,0.14070529413628965
1-1,0.8935324919837423,661,0.04,0.19694638556693242
1-1,0.8935324919837423,660,0.01,0.09999999999999999
1-1,0.8935324919837423,659,0.02,0.14070529413628965
1-1,0.8935324919837423,658,0.03,0.17144660799776532
1-1,0.8935324919837423,657,0.02,0.14070529413628965
1-1,0.8935324919837423,656,0.02,0.14070529413628965
1-1,0.8935324919837423,655,0.06,0.2777979790634143
1-1,0.8935324919837423,651,0.01,0.09999999999999999
1-1,0.8935324919837423,650,0.02,0.14070529413628965
1-1,0.8935324919837423,649,0.02,0.14070529413628965
1-1,0.8935324919837423,648,0.03,0.22270150335361366
1-1,0.8935324919837423,647,0.02,0.14070529413628965
1-1,0.8935324919837423,646,0.02,0.19999999999999998
1-1,0.8935324919837423,644,0.03,0.17144660799776532
1-1,0.8935324919837423,643,0.02,0.14070529413628965
1-1,0.8935324919837423,642,0.06,0.23868325657594205
1-1,0.8935324919837423,641,0.04,0.19694638556693242
1-1,0.8935324919837423,640,0.02,0.14070529413628965
1-1,0.8935324919837423,639,0.01,0.09999999999999999
1-1,0.8935324919837423,638,0.03,0.17144660799776532
1-1,0.8935324919837423,637,0.04,0.19694638556693242
1-1,0.8935324919837423,636,0.02,0.14070529413628965
1-1,0.8935324919837423,635,0.01,0.09999999999999999
1-1,0.8935324919837423,634,0.03,0.17144660799776532
1-1,0.8935324919837423,633,0.02,0.14070529413628965
1-1,0.8935324919837423,632,0.02,0.14070529413628965
1-1,0.8935324919837423,631,0.02,0.14070529413628965
1-1,0.8935324919837423,630,0.04,0.19694638556693242
1-1,0.8935324919837423,628,0.02,0.14070529413628965
1-1,0.8935324919837423,627,0.03,0.17144660799776532
1-1,0.8935324919837423,626,0.02,0.14070529413628965
1-1,0.8935324919837423,625,0.01,0.09999999999999999
1-1,0.8935324919837423,624,0.05,0.21904291355759026
1-1,0.8935324919837423,623,0.05,0.21904291355759026
1-1,0.8935324919837423,622,0.03,0.17144660799776532
1-1,0.8935324919837423,621,0.02,0.14070529413628965
1-1,0.8935324919837423,620,0.04,0.19694638556693242
1-1,0.8935324919837423,619,0.06,0.23868325657594205
1-1,0.8935324919837423,617,0.02,0.14070529413628965
1-1,0.8935324919837423,616,0.03,0.17144660799776532
1-1,0.8935324919837423,615,0.04,0.19694638556693242
1-1,0.8935324919837423,613,0.02,0.14070529413628965
1-1,0.8935324919837423,612,0.05,0.21904291355759026
1-1,0.8935324919837423,611,0.01,0.09999999999999999
1-1,0.8935324919837423,610,0.02,0.14070529413628965
1-1,0.8935324919837423,609,0.06,0.23868325657594205
1-1,0.8935324919837423,608,0.05,0.26111648393354675
1-1,0.8935324919837423,607,0.03,0.17144660799776532
1-1,0.8935324919837423,606,0.04,0.19694638556693242
1-1,0.8935324919837423,605,0.03,0.17144660799776532
1-1,0.8935324919837423,604,0.03,0.17144660799776532
1-1,0.8935324919837423,603,0.07,0.2564323999762428
1-1,0.8935324919837423,602,0.03,0.17144660799776532
1-1,0.8935324919837423,601,0.04,0.19694638556693242
1-1,0.8935324919837423,600,0.02,0.14070529413628965
1-1,0.8935324919837423,599,0.01,0.09999999999999999
1-1,0.8935324919837423,598,0.04,0.19694638556693242
1-1,0.8935324919837423,597,0.07,0.2931886695621029
1-1,0.8935324919837423,596,0.02,0.14070529413628965
1-1,0.8935324919837423,595,0.03,0.17144660799776532
1-1,0.8935324919837423,594,0.03,0.17144660799776532
1-1,0.8935324919837423,593,0.05,0.21904291355759026
1-1,0.8935324919837423,592,0.04,0.19694638556693242
1-1,0.8935324919837423,591,0.03,0.17144660799776532
1-1,0.8935324919837423,590,0.03,0.17144660799776532
1-1,0.8935324919837423,588,0.04,0.19694638556693242
1-1,0.8935324919837423,587,0.01,0.09999999999999999
1-1,0.8935324919837423,586,0.02,0.14070529413628965
1-1,0.8935324919837423,585,0.03,0.17144660799776532
1-1,0.8935324919837423,584,0.02,0.14070529413628965
1-1,0.8935324919837423,583,0.04,0.19694638556693242
1-1,0.8935324919837423,582,0.06,0.23868325657594205
1-1,0.8935324919837423,581,0.04,0.19694638556693242
