# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:10:11.538511
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8718037959519169,107,29,0.5737524894864677
1-1,0.8718037959519169,106,28,0.5519478821831502
1-1,0.8718037959519169,105,29,0.4776838056516236
1-1,0.8718037959519169,104,33,0.652191333393457
1-1,0.8718037959519169,103,39,0.6178326405404393
1-1,0.8718037959519169,102,43,0.6396811074214395
1-1,0.8718037959519169,101,31,0.5448565745851717
1-1,0.8718037959519169,100,31,0.5448565745851717
1-1,0.8718037959519169,99,43,0.6236905474591538
1-1,0.8718037959519169,98,37,0.562372319964831
1-1,0.8718037959519169,97,43,0.6705191716841209
1-1,0.8718037959519169,96,45,0.657128740672771
1-1,0.8718037959519169,95,45,0.7299508769967216
1-1,0.8718037959519169,94,33,0.5514901759246617
1-1,0.8718037959519169,93,42,0.754515029202818
1-1,0.8718037959519169,92,35,0.5388914922357193
1-1,0.8718037959519169,91,40,0.6666666666666666
1-1,0.8718037959519169,90,43,0.6552815726036704
1-1,0.8718037959519169,89,45,0.7703468981143128
1-1,0.8718037959519169,88,57,0.7420283421851624
1-1,0.8718037959519169,87,46,0.7442710487042968
1-1,0.8718037959519169,86,67,0.8768054965543263
1-1,0.8718037959519169,85,50,0.7177405625652734
1-1,0.8718037959519169,84,50,0.7719841941125453
1-1,0.8718037959519169,83,56,0.6562827673397121
1-1,0.8718037959519169,82,79,0.8562898593539008
1-1,0.8718037959519169,81,59,0.7398471040517342
1-1,0.8718037959519169,80,67,0.9645745385422737
1-1,0.8718037959519169,79,76,0.8542230210530327
1-1,0.8718037959519169,78,70,0.9156330260447348
1-1,0.8718037959519169,77,70,0.8703882797784891
1-1,0.8718037959519169,76,73,0.862870473793984
1-1,0.8718037959519169,75,61,0.7900262110470856
1-1,0.8718037959519169,74,79,0.9459643147859674
1-1,0.8718037959519169,73,84,0.8005048911831087
1-1,0.8718037959519169,72,102,1.0634420957010735
1-1,0.8718037959519169,71,79,0.977473552304381
1-1,0.8718037959519169,70,76,0.8055363982396381
1-1,0.8718037959519169,69,79,0.8323630715188433
1-1,0.8718037959519169,68,79,0.9243616415908031
1-1,0.8718037959519169,67,85,0.967919772950572
1-1,0.8718037959519169,66,84,0.9069874655287486
1-1,0.8718037959519169,65,104,1.1002295444610868
1-1,0.8718037959519169,64,90,0.9587449708822046
1-1,0.8718037959519169,63,90,1.0588730430094637
1-1,0.8718037959519169,62,126,1.0695038026292303
1-1,0.8718037959519169,61,108,0.9393743888483665
1-1,0.8718037959519169,60,131,1.060731594302496
1-1,0.8718037959519169,59,111,0.9938701010583717
1-1,0.8718037959519169,58,126,1.0695038026292303
1-1,0.8718037959519169,57,122,1.142211217177657
1-1,0.8718037959519169,56,116,1.0417545417479712
1-1,0.8718037959519169,55,136,1.2020185043702467
1-1,0.8718037959519169,54,129,1.0569156575009697
1-1,0.8718037959519169,53,142,1.1026139740442147
1-1,0.8718037959519169,52,153,1.290642311315407
1-1,0.8718037959519169,51,172,1.1898561155692633
1-1,0.8718037959519169,50,167,1.1196590390098065
1-1,0.8718037959519169,49,172,1.3339392562609214
1-1,0.8718037959519169,48,163,1.1160446028522137
1-1,0.8718037959519169,47,182,1.5464524407543707
1-1,0.8718037959519169,46,173,1.254124508503156
1-1,0.8718037959519169,45,219,1.2608719125263992
1-1,0.8718037959519169,44,221,1.6161745580289901
1-1,0.8718037959519169,43,227,1.5032288480790172
1-1,0.8718037959519169,42,222,1.4254540300967942
1-1,0.8718037959519169,41,247,1.641968515550955
1-1,0.8718037959519169,40,263,1.3607410340017536
1-1,0.8718037959519169,39,287,1.715379040482089
1-1,0.8718037959519169,38,297,1.914616822175543
1-1,0.8718037959519169,37,296,1.763376009107232
1-1,0.8718037959519169,36,309,1.7814702814350742
1-1,0.8718037959519169,35,334,1.6588909523893343
1-1,0.8718037959519169,34,379,1.8925425151676702
1-1,0.8718037959519169,33,369,1.95760624800347
1-1,0.8718037959519169,32,412,2.0757376685619184
1-1,0.8718037959519169,31,376,1.8969406523093542
1-1,0.8718037959519169,30,458,2.331947640488482
1-1,0.8718037959519169,29,457,2.2076771466494787
1-1,0.8718037959519169,28,562,2.5337320260433978
1-1,0.8718037959519169,27,547,2.3589716985897637
1-1,0.8718037959519169,26,584,2.485188446810748
1-1,0.8718037959519169,25,621,2.749820930808977
1-1,0.8718037959519169,24,657,2.400568114577729
1-1,0.8718037959519169,23,810,3.568945745927463
1-1,0.8718037959519169,22,860,3.0451153135353137
1-1,0.8718037959519169,21,958,3.321737405927716
1-1,0.8718037959519169,20,1034,3.453061882393127
1-1,0.8718037959519169,19,1200,3.567530340063379
1-1,0.8718037959519169,18,1241,3.2693711748267247
1-1,0.8718037959519169,17,1420,3.9568378355153326
1-1,0.8718037959519169,16,1604,4.206584545133206
1-1,0.8718037959519169,15,1856,4.010894255309248
1-1,0.8718037959519169,14,2073,4.442346727175226
1-1,0.8718037959519169,13,2448,4.624222566381763
1-1,0.8718037959519169,12,2929,5.791486262723338
1-1,0.8718037959519169,11,3463,6.142507960141692
1-1,0.8718037959519169,10,4025,6.7230569646177285
1-1,0.8718037959519169,9,4867,7.934141797359438
1-1,0.8718037959519169,8,6189,8.249756653895002
1-1,0.8718037959519169,7,7731,9.593447890317767
1-1,0.8718037959519169,6,10377,8.789174930537904
1-1,0.8718037959519169,5,14502,12.279555152670424
1-1,0.8718037959519169,4,21590,14.015503681079158
1-1,0.8718037959519169,3,36372,19.928701194837842
1-1,0.8718037959519169,2,74696,31.47290641780384
