# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:51:43.606271
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8972831703721006,47,74,0.9058730929915406
1-1,0.8972831703721006,46,77,0.8391313449880264
1-1,0.8972831703721006,45,95,0.9031370691409836
1-1,0.8972831703721006,44,86,0.8991578551538368
1-1,0.8972831703721006,43,89,0.9199802369418794
1-1,0.8972831703721006,42,97,0.8698658900466592
1-1,0.8972831703721006,41,106,1.0807778717575633
1-1,0.8972831703721006,40,101,0.9999494936740504
1-1,0.8972831703721006,39,114,1.2392568643173114
1-1,0.8972831703721006,38,126,1.0211896409718826
1-1,0.8972831703721006,37,142,1.2323911224882622
1-1,0.8972831703721006,36,135,1.1838560518556092
1-1,0.8972831703721006,35,150,1.1326200964261066
1-1,0.8972831703721006,34,167,1.428815996381323
1-1,0.8972831703721006,33,160,1.2870763988845637
1-1,0.8972831703721006,32,153,1.274893538831198
1-1,0.8972831703721006,31,177,1.2780588184564683
1-1,0.8972831703721006,30,207,1.519270159708871
1-1,0.8972831703721006,29,221,1.3947593109040481
1-1,0.8972831703721006,28,266,1.6343534229508352
1-1,0.8972831703721006,27,276,1.670420016134574
1-1,0.8972831703721006,26,278,1.679225410657539
1-1,0.8972831703721006,25,314,1.8147543451754933
1-1,0.8972831703721006,24,356,2.171067791096205
1-1,0.8972831703721006,23,375,1.7943514064131836
1-1,0.8972831703721006,22,422,2.0279860139377868
1-1,0.8972831703721006,21,423,2.078533865565589
1-1,0.8972831703721006,20,453,2.007335034166927
1-1,0.8972831703721006,19,566,2.2483214838962633
1-1,0.8972831703721006,18,586,2.5267058444232138
1-1,0.8972831703721006,17,691,2.8748122468337747
1-1,0.8972831703721006,16,781,2.3813034373229427
1-1,0.8972831703721006,15,925,2.92800825190646
1-1,0.8972831703721006,14,1011,3.3360443521020398
1-1,0.8972831703721006,13,1216,4.113834751619997
1-1,0.8972831703721006,12,1370,3.901566636906542
1-1,0.8972831703721006,11,1726,4.108675227030256
1-1,0.8972831703721006,10,2068,4.550235869122222
1-1,0.8972831703721006,9,2572,4.285469930503832
1-1,0.8972831703721006,8,3058,6.244480390996144
1-1,0.8972831703721006,7,4054,5.874822155055875
1-1,0.8972831703721006,6,5338,6.833931976733911
1-1,0.8972831703721006,5,7775,8.878955940078686
1-1,0.8972831703721006,4,11915,10.510576683618375
1-1,0.8972831703721006,3,20199,15.014131390598038
1-1,0.8972831703721006,2,42988,20.98401508026738
