# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:48:32.827918
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8845257028915506,190,4,0.19694638556693242
1-1,0.8845257028915506,189,4,0.19694638556693242
1-1,0.8845257028915506,188,8,0.2726599243442907
1-1,0.8845257028915506,187,3,0.17144660799776532
1-1,0.8845257028915506,186,4,0.19694638556693242
1-1,0.8845257028915506,185,9,0.2876234912646614
1-1,0.8845257028915506,184,8,0.3074824459143229
1-1,0.8845257028915506,183,10,0.30151134457776363
1-1,0.8845257028915506,182,7,0.2564323999762428
1-1,0.8845257028915506,181,5,0.21904291355759026
1-1,0.8845257028915506,180,8,0.3074824459143229
1-1,0.8845257028915506,179,6,0.23868325657594205
1-1,0.8845257028915506,178,8,0.2726599243442907
1-1,0.8845257028915506,177,6,0.23868325657594205
1-1,0.8845257028915506,176,13,0.3666666666666666
1-1,0.8845257028915506,175,6,0.23868325657594205
1-1,0.8845257028915506,174,7,0.2564323999762428
1-1,0.8845257028915506,173,4,0.19694638556693242
1-1,0.8845257028915506,172,10,0.3333333333333333
1-1,0.8845257028915506,171,9,0.2876234912646614
1-1,0.8845257028915506,170,8,0.2726599243442907
1-1,0.8845257028915506,169,9,0.2876234912646614
1-1,0.8845257028915506,168,7,0.2564323999762428
1-1,0.8845257028915506,167,8,0.3074824459143229
1-1,0.8845257028915506,166,7,0.2564323999762428
1-1,0.8845257028915506,165,7,0.2564323999762428
1-1,0.8845257028915506,164,8,0.2726599243442907
1-1,0.8845257028915506,163,17,0.4277023415055065
1-1,0.8845257028915506,162,7,0.2564323999762428
1-1,0.8845257028915506,161,7,0.2564323999762428
1-1,0.8845257028915506,160,5,0.21904291355759026
1-1,0.8845257028915506,159,10,0.33333333333333326
1-1,0.8845257028915506,158,8,0.2726599243442907
1-1,0.8845257028915506,157,15,0.3588702812826367
1-1,0.8845257028915506,156,12,0.3265986323710904
1-1,0.8845257028915506,155,11,0.3732196796699356
1-1,0.8845257028915506,154,2,0.14070529413628965
1-1,0.8845257028915506,153,14,0.37658754867650873
1-1,0.8845257028915506,152,11,0.31446603773522014
1-1,0.8845257028915506,151,10,0.3333333333333333
1-1,0.8845257028915506,150,6,0.2777979790634143
1-1,0.8845257028915506,149,18,0.41145221993924064
1-1,0.8845257028915506,148,11,0.31446603773522014
1-1,0.8845257028915506,147,14,0.34873508801977704
1-1,0.8845257028915506,146,10,0.33333333333333326
1-1,0.8845257028915506,145,13,0.4181488788081164
1-1,0.8845257028915506,144,7,0.2931886695621029
1-1,0.8845257028915506,143,8,0.2726599243442907
1-1,0.8845257028915506,142,12,0.3561863092100634
1-1,0.8845257028915506,141,12,0.3561863092100634
1-1,0.8845257028915506,140,8,0.2726599243442907
1-1,0.8845257028915506,139,10,0.30151134457776363
1-1,0.8845257028915506,138,10,0.33333333333333326
1-1,0.8845257028915506,137,14,0.4025173313289776
1-1,0.8845257028915506,136,11,0.31446603773522014
1-1,0.8845257028915506,135,12,0.35618630921006333
1-1,0.8845257028915506,134,16,0.4197161137740797
1-1,0.8845257028915506,133,13,0.337997668989631
1-1,0.8845257028915506,132,18,0.41145221993924064
1-1,0.8845257028915506,131,11,0.31446603773522014
1-1,0.8845257028915506,130,8,0.2726599243442907
1-1,0.8845257028915506,129,19,0.4648231987117318
1-1,0.8845257028915506,128,17,0.4033946860424325
1-1,0.8845257028915506,127,14,0.34873508801977704
1-1,0.8845257028915506,126,7,0.2564323999762428
1-1,0.8845257028915506,125,14,0.34873508801977704
1-1,0.8845257028915506,124,14,0.34873508801977704
1-1,0.8845257028915506,123,18,0.43531017619043716
1-1,0.8845257028915506,122,13,0.3666666666666666
1-1,0.8845257028915506,121,20,0.4264014327112209
1-1,0.8845257028915506,120,22,0.4163331998932266
1-1,0.8845257028915506,119,12,0.35618630921006333
1-1,0.8845257028915506,118,16,0.4197161137740796
1-1,0.8845257028915506,117,15,0.38599209705627263
1-1,0.8845257028915506,116,16,0.4197161137740796
1-1,0.8845257028915506,115,18,0.43531017619043716
1-1,0.8845257028915506,114,14,0.3765875486765087
1-1,0.8845257028915506,113,20,0.49236596391733095
1-1,0.8845257028915506,112,23,0.48938221207451904
1-1,0.8845257028915506,111,12,0.38349798835288185
1-1,0.8845257028915506,110,11,0.31446603773522014
1-1,0.8845257028915506,109,22,0.4163331998932266
1-1,0.8845257028915506,108,26,0.6133201579612528
1-1,0.8845257028915506,107,28,0.5519478821831502
1-1,0.8845257028915506,106,21,0.4776838056516237
1-1,0.8845257028915506,105,22,0.4623173950192376
1-1,0.8845257028915506,104,19,0.4191140246479062
1-1,0.8845257028915506,103,21,0.4333333333333334
1-1,0.8845257028915506,102,27,0.5290548080293664
1-1,0.8845257028915506,101,24,0.5148305595538255
1-1,0.8845257028915506,100,25,0.4793724854411023
1-1,0.8845257028915506,99,27,0.46828722947879897
1-1,0.8845257028915506,98,23,0.42295258468165076
1-1,0.8845257028915506,97,19,0.3942772444036625
1-1,0.8845257028915506,96,14,0.37658754867650873
1-1,0.8845257028915506,95,21,0.4560480215720687
1-1,0.8845257028915506,94,21,0.49838121792844325
1-1,0.8845257028915506,93,25,0.4793724854411023
1-1,0.8845257028915506,92,25,0.4793724854411023
1-1,0.8845257028915506,91,20,0.4264014327112209
1-1,0.8845257028915506,90,28,0.5333333333333333
1-1,0.8845257028915506,89,27,0.4461960433384738
1-1,0.8845257028915506,88,30,0.5773502691896258
1-1,0.8845257028915506,87,18,0.41145221993924064
1-1,0.8845257028915506,86,32,0.5482755334738734
1-1,0.8845257028915506,85,36,0.643852043986392
1-1,0.8845257028915506,84,29,0.5182526976156117
1-1,0.8845257028915506,83,50,0.7177405625652734
1-1,0.8845257028915506,82,30,0.5595813731096784
1-1,0.8845257028915506,81,31,0.5448565745851717
1-1,0.8845257028915506,80,58,0.8309663353620592
1-1,0.8845257028915506,79,38,0.6321360293449183
1-1,0.8845257028915506,78,45,0.7017294652672371
1-1,0.8845257028915506,77,38,0.564613034553648
1-1,0.8845257028915506,76,45,0.7436600722307896
1-1,0.8845257028915506,75,32,0.6337319319839909
1-1,0.8845257028915506,74,42,0.6384957068585252
1-1,0.8845257028915506,73,39,0.6178326405404392
1-1,0.8845257028915506,72,44,0.6714976477316142
1-1,0.8845257028915506,71,53,0.7171069824248153
1-1,0.8845257028915506,70,46,0.7967104083338403
1-1,0.8845257028915506,69,40,0.5860327153276883
1-1,0.8845257028915506,68,43,0.6236905474591539
1-1,0.8845257028915506,67,60,0.8164965809277259
1-1,0.8845257028915506,66,55,0.7961396760860396
1-1,0.8845257028915506,65,58,0.7677857445244406
1-1,0.8845257028915506,64,64,0.7722458393307382
1-1,0.8845257028915506,63,64,0.8350890595461883
1-1,0.8845257028915506,62,70,0.8102873913406629
1-1,0.8845257028915506,61,58,0.8187203614806647
1-1,0.8845257028915506,60,55,0.7159792333764037
1-1,0.8845257028915506,59,64,0.7852169487254184
1-1,0.8845257028915506,58,75,0.7961396760860395
1-1,0.8845257028915506,57,71,0.9133687230480493
1-1,0.8845257028915506,56,84,0.9610600208292737
1-1,0.8845257028915506,55,78,0.9906634854551476
1-1,0.8845257028915506,54,82,0.9987871432771637
1-1,0.8845257028915506,53,91,1.0453842751965818
1-1,0.8845257028915506,52,83,0.9645745385422738
1-1,0.8845257028915506,51,106,0.9515537533185108
1-1,0.8845257028915506,50,115,1.0286305498481019
1-1,0.8845257028915506,49,84,0.8612886750783282
1-1,0.8845257028915506,48,99,0.9480975102218593
1-1,0.8845257028915506,47,113,1.125058921015951
1-1,0.8845257028915506,46,129,1.1746050271035662
1-1,0.8845257028915506,45,118,0.9987871432771636
1-1,0.8845257028915506,44,123,1.108780383752319
1-1,0.8845257028915506,43,121,1.0569156575009697
1-1,0.8845257028915506,42,127,1.2048303455740819
1-1,0.8845257028915506,41,132,1.3698042328608993
1-1,0.8845257028915506,40,148,1.1932469919670379
1-1,0.8845257028915506,39,153,1.3062012158016145
1-1,0.8845257028915506,38,159,1.3491111926379566
1-1,0.8845257028915506,37,177,1.316983084342561
1-1,0.8845257028915506,36,187,1.3307171302752816
1-1,0.8845257028915506,35,206,1.455189251463794
1-1,0.8845257028915506,34,224,1.484737163421339
1-1,0.8845257028915506,33,234,1.4648749386410382
1-1,0.8845257028915506,32,237,1.488372441713607
1-1,0.8845257028915506,31,259,1.7757911880157373
1-1,0.8845257028915506,30,289,1.6508032939001287
1-1,0.8845257028915506,29,295,1.892969448600091
1-1,0.8845257028915506,28,292,1.7331002174243602
1-1,0.8845257028915506,27,313,2.1539486877581253
1-1,0.8845257028915506,26,370,1.7780934063249214
1-1,0.8845257028915506,25,409,2.030549510140374
1-1,0.8845257028915506,24,413,2.0531080159729846
1-1,0.8845257028915506,23,511,2.21972334248476
1-1,0.8845257028915506,22,529,2.2531459488161585
1-1,0.8845257028915506,21,561,2.5021001279934922
1-1,0.8845257028915506,20,590,2.4183640851792454
1-1,0.8845257028915506,19,690,2.3462844041271946
1-1,0.8845257028915506,18,743,2.2973634427053082
1-1,0.8845257028915506,17,835,2.5677683586013638
1-1,0.8845257028915506,16,970,3.3948862315624844
1-1,0.8845257028915506,15,1100,3.7308433254683746
1-1,0.8845257028915506,14,1280,3.6954790834972475
1-1,0.8845257028915506,13,1477,3.9793786632406
1-1,0.8845257028915506,12,1674,4.303205288802261
1-1,0.8845257028915506,11,2030,4.730088516480149
1-1,0.8845257028915506,10,2407,4.878845284811901
1-1,0.8845257028915506,9,2968,5.051012499759556
1-1,0.8845257028915506,8,3680,5.916933412681016
1-1,0.8845257028915506,7,4881,6.336833163769939
1-1,0.8845257028915506,6,6333,8.32066309517663
1-1,0.8845257028915506,5,9059,9.295480600590784
1-1,0.8845257028915506,4,13640,10.777829844714388
1-1,0.8845257028915506,3,23222,15.586565051383516
1-1,0.8845257028915506,2,48290,20.86294864736589
