# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:42:39.198449
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8885190384550496,86,8,0.3387439663632029
1-1,0.8885190384550496,85,24,0.5340903718028677
1-1,0.8885190384550496,84,14,0.34873508801977704
1-1,0.8885190384550496,83,17,0.3775251680686368
1-1,0.8885190384550496,82,27,0.5096047190685833
1-1,0.8885190384550496,81,24,0.5148305595538255
1-1,0.8885190384550496,80,26,0.4845074558223792
1-1,0.8885190384550496,79,16,0.44312936752559784
1-1,0.8885190384550496,78,28,0.5699548094792121
1-1,0.8885190384550496,77,25,0.5
1-1,0.8885190384550496,76,28,0.5333333333333333
1-1,0.8885190384550496,75,32,0.5839607015973773
1-1,0.8885190384550496,74,19,0.4191140246479062
1-1,0.8885190384550496,73,24,0.42923469599092784
1-1,0.8885190384550496,72,17,0.4033946860424325
1-1,0.8885190384550496,71,32,0.5295319068800673
1-1,0.8885190384550496,70,30,0.5945883900105632
1-1,0.8885190384550496,69,36,0.5949280577846316
1-1,0.8885190384550496,68,28,0.5140451577852126
1-1,0.8885190384550496,67,27,0.48938221207451904
1-1,0.8885190384550496,66,25,0.519809599951771
1-1,0.8885190384550496,65,36,0.6279677016721756
1-1,0.8885190384550496,64,31,0.5630903187506485
1-1,0.8885190384550496,63,43,0.7282884321503675
1-1,0.8885190384550496,62,38,0.6783819132332612
1-1,0.8885190384550496,61,33,0.5695115752497348
1-1,0.8885190384550496,60,39,0.5842201051942076
1-1,0.8885190384550496,59,42,0.6693883835866948
1-1,0.8885190384550496,58,42,0.669388383586695
1-1,0.8885190384550496,57,47,0.7971540286886505
1-1,0.8885190384550496,56,57,0.8439325934114774
1-1,0.8885190384550496,55,58,0.8430344421831593
1-1,0.8885190384550496,54,43,0.685418105828829
1-1,0.8885190384550496,53,52,0.7032392583932262
1-1,0.8885190384550496,52,52,0.7450849046595397
1-1,0.8885190384550496,51,56,0.8204458014587634
1-1,0.8885190384550496,50,58,0.7545150292028179
1-1,0.8885190384550496,49,62,0.7756391955130695
1-1,0.8885190384550496,48,60,0.7913675671030662
1-1,0.8885190384550496,47,67,0.7393007889659369
1-1,0.8885190384550496,46,67,0.8047209190618557
1-1,0.8885190384550496,45,76,0.888989893251341
1-1,0.8885190384550496,44,72,0.8174856746652067
1-1,0.8885190384550496,43,87,0.8487066809581685
1-1,0.8885190384550496,42,77,1.0430627008860964
1-1,0.8885190384550496,41,85,0.9360890055238477
1-1,0.8885190384550496,40,101,0.9265445744727279
1-1,0.8885190384550496,39,112,0.9875998862664656
1-1,0.8885190384550496,38,98,1.0048367875913826
1-1,0.8885190384550496,37,105,1.0087996667707457
1-1,0.8885190384550496,36,112,1.1483849001044375
1-1,0.8885190384550496,35,119,1.0607315943024962
1-1,0.8885190384550496,34,125,1.0286305498481019
1-1,0.8885190384550496,33,120,1.119162746219357
1-1,0.8885190384550496,32,134,1.0845098506521813
1-1,0.8885190384550496,31,139,1.179753441113092
1-1,0.8885190384550496,30,163,1.1604161566290159
1-1,0.8885190384550496,29,188,1.444459984376392
1-1,0.8885190384550496,28,167,1.2796385221908364
1-1,0.8885190384550496,27,234,1.3723091208733995
1-1,0.8885190384550496,26,238,1.562049935181331
1-1,0.8885190384550496,25,238,1.7043023395649213
1-1,0.8885190384550496,24,245,1.559428799855313
1-1,0.8885190384550496,23,276,1.6884635296354764
1-1,0.8885190384550496,22,331,1.5998421639321014
1-1,0.8885190384550496,21,351,1.822945778988315
1-1,0.8885190384550496,20,380,1.9332288373014037
1-1,0.8885190384550496,19,419,2.072888971186997
1-1,0.8885190384550496,18,492,1.8839031050165262
1-1,0.8885190384550496,17,527,2.1920655818545924
1-1,0.8885190384550496,16,602,2.6437652977325636
1-1,0.8885190384550496,15,688,2.985757437359484
1-1,0.8885190384550496,14,815,3.2298325315437304
1-1,0.8885190384550496,13,932,3.1297852251481344
1-1,0.8885190384550496,12,1092,3.4660838670951652
1-1,0.8885190384550496,11,1325,3.788272706790009
1-1,0.8885190384550496,10,1592,4.633387834865848
1-1,0.8885190384550496,9,1926,4.246495881633146
1-1,0.8885190384550496,8,2404,4.39448690423753
1-1,0.8885190384550496,7,3008,5.4618604149061865
1-1,0.8885190384550496,6,4145,6.9053851039854
1-1,0.8885190384550496,5,5761,8.458926311502799
1-1,0.8885190384550496,4,8993,10.460367724382014
1-1,0.8885190384550496,3,15029,13.040957236973277
1-1,0.8885190384550496,2,31132,18.229668348075016
