# Cluster Size Distribution Results for 1-1
# Date: 2025-07-18 12:12:04.092070
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8936610882656191,1862,0.01,0.09999999999999999
1-1,0.8936610882656191,1851,0.02,0.14070529413628965
1-1,0.8936610882656191,1850,0.02,0.14070529413628965
1-1,0.8936610882656191,1842,0.01,0.09999999999999999
1-1,0.8936610882656191,1841,0.01,0.09999999999999999
1-1,0.8936610882656191,1839,0.01,0.09999999999999999
1-1,0.8936610882656191,1833,0.02,0.14070529413628965
1-1,0.8936610882656191,1830,0.01,0.09999999999999999
1-1,0.8936610882656191,1828,0.01,0.09999999999999999
1-1,0.8936610882656191,1822,0.01,0.09999999999999999
1-1,0.8936610882656191,1810,0.01,0.09999999999999999
1-1,0.8936610882656191,1806,0.02,0.14070529413628965
1-1,0.8936610882656191,1805,0.02,0.14070529413628965
1-1,0.8936610882656191,1804,0.01,0.09999999999999999
1-1,0.8936610882656191,1801,0.02,0.14070529413628965
1-1,0.8936610882656191,1794,0.01,0.09999999999999999
1-1,0.8936610882656191,1793,0.03,0.17144660799776532
1-1,0.8936610882656191,1784,0.01,0.09999999999999999
1-1,0.8936610882656191,1779,0.02,0.14070529413628965
1-1,0.8936610882656191,1777,0.03,0.17144660799776532
1-1,0.8936610882656191,1771,0.01,0.09999999999999999
1-1,0.8936610882656191,1768,0.02,0.14070529413628965
1-1,0.8936610882656191,1767,0.01,0.09999999999999999
1-1,0.8936610882656191,1761,0.01,0.09999999999999999
1-1,0.8936610882656191,1760,0.01,0.09999999999999999
1-1,0.8936610882656191,1758,0.01,0.09999999999999999
1-1,0.8936610882656191,1756,0.01,0.09999999999999999
1-1,0.8936610882656191,1754,0.01,0.09999999999999999
1-1,0.8936610882656191,1751,0.01,0.09999999999999999
1-1,0.8936610882656191,1749,0.01,0.09999999999999999
1-1,0.8936610882656191,1747,0.01,0.09999999999999999
1-1,0.8936610882656191,1746,0.01,0.09999999999999999
1-1,0.8936610882656191,1745,0.01,0.09999999999999999
1-1,0.8936610882656191,1744,0.02,0.14070529413628965
1-1,0.8936610882656191,1743,0.01,0.09999999999999999
1-1,0.8936610882656191,1741,0.01,0.09999999999999999
1-1,0.8936610882656191,1740,0.02,0.14070529413628965
1-1,0.8936610882656191,1738,0.01,0.09999999999999999
1-1,0.8936610882656191,1737,0.01,0.09999999999999999
1-1,0.8936610882656191,1736,0.01,0.09999999999999999
1-1,0.8936610882656191,1735,0.02,0.14070529413628965
1-1,0.8936610882656191,1733,0.01,0.09999999999999999
1-1,0.8936610882656191,1729,0.01,0.09999999999999999
1-1,0.8936610882656191,1722,0.01,0.09999999999999999
1-1,0.8936610882656191,1719,0.01,0.09999999999999999
1-1,0.8936610882656191,1716,0.01,0.09999999999999999
1-1,0.8936610882656191,1714,0.01,0.09999999999999999
1-1,0.8936610882656191,1706,0.02,0.14070529413628965
1-1,0.8936610882656191,1704,0.01,0.09999999999999999
1-1,0.8936610882656191,1700,0.01,0.09999999999999999
1-1,0.8936610882656191,1699,0.01,0.09999999999999999
1-1,0.8936610882656191,1698,0.01,0.09999999999999999
1-1,0.8936610882656191,1697,0.02,0.14070529413628965
1-1,0.8936610882656191,1693,0.01,0.09999999999999999
1-1,0.8936610882656191,1692,0.01,0.09999999999999999
1-1,0.8936610882656191,1691,0.01,0.09999999999999999
1-1,0.8936610882656191,1690,0.03,0.17144660799776532
1-1,0.8936610882656191,1688,0.02,0.14070529413628965
1-1,0.8936610882656191,1687,0.02,0.14070529413628965
1-1,0.8936610882656191,1685,0.01,0.09999999999999999
1-1,0.8936610882656191,1678,0.02,0.14070529413628965
1-1,0.8936610882656191,1677,0.01,0.09999999999999999
1-1,0.8936610882656191,1676,0.01,0.09999999999999999
1-1,0.8936610882656191,1674,0.01,0.09999999999999999
1-1,0.8936610882656191,1668,0.01,0.09999999999999999
1-1,0.8936610882656191,1666,0.01,0.09999999999999999
1-1,0.8936610882656191,1663,0.01,0.09999999999999999
1-1,0.8936610882656191,1660,0.01,0.09999999999999999
1-1,0.8936610882656191,1656,0.01,0.09999999999999999
1-1,0.8936610882656191,1654,0.01,0.09999999999999999
1-1,0.8936610882656191,1651,0.01,0.09999999999999999
1-1,0.8936610882656191,1647,0.01,0.09999999999999999
1-1,0.8936610882656191,1646,0.01,0.09999999999999999
1-1,0.8936610882656191,1645,0.02,0.14070529413628965
1-1,0.8936610882656191,1641,0.01,0.09999999999999999
1-1,0.8936610882656191,1627,0.01,0.09999999999999999
1-1,0.8936610882656191,1626,0.01,0.09999999999999999
1-1,0.8936610882656191,1623,0.01,0.09999999999999999
1-1,0.8936610882656191,1622,0.01,0.09999999999999999
1-1,0.8936610882656191,1621,0.01,0.09999999999999999
1-1,0.8936610882656191,1620,0.01,0.09999999999999999
1-1,0.8936610882656191,1613,0.01,0.09999999999999999
1-1,0.8936610882656191,1612,0.01,0.09999999999999999
1-1,0.8936610882656191,1611,0.01,0.09999999999999999
1-1,0.8936610882656191,1609,0.02,0.14070529413628965
1-1,0.8936610882656191,1608,0.01,0.09999999999999999
1-1,0.8936610882656191,1603,0.01,0.09999999999999999
1-1,0.8936610882656191,1602,0.02,0.14070529413628965
1-1,0.8936610882656191,1601,0.01,0.09999999999999999
1-1,0.8936610882656191,1599,0.01,0.09999999999999999
1-1,0.8936610882656191,1597,0.01,0.09999999999999999
1-1,0.8936610882656191,1596,0.01,0.09999999999999999
1-1,0.8936610882656191,1595,0.01,0.09999999999999999
1-1,0.8936610882656191,1594,0.01,0.09999999999999999
1-1,0.8936610882656191,1593,0.02,0.14070529413628965
1-1,0.8936610882656191,1590,0.02,0.14070529413628965
1-1,0.8936610882656191,1589,0.01,0.09999999999999999
1-1,0.8936610882656191,1583,0.01,0.09999999999999999
1-1,0.8936610882656191,1582,0.03,0.17144660799776532
1-1,0.8936610882656191,1581,0.01,0.09999999999999999
1-1,0.8936610882656191,1578,0.01,0.09999999999999999
1-1,0.8936610882656191,1577,0.01,0.09999999999999999
1-1,0.8936610882656191,1576,0.01,0.09999999999999999
1-1,0.8936610882656191,1575,0.01,0.09999999999999999
1-1,0.8936610882656191,1574,0.01,0.09999999999999999
1-1,0.8936610882656191,1573,0.02,0.14070529413628965
1-1,0.8936610882656191,1572,0.01,0.09999999999999999
1-1,0.8936610882656191,1570,0.01,0.09999999999999999
1-1,0.8936610882656191,1569,0.01,0.09999999999999999
1-1,0.8936610882656191,1568,0.01,0.09999999999999999
1-1,0.8936610882656191,1565,0.01,0.09999999999999999
1-1,0.8936610882656191,1563,0.01,0.09999999999999999
1-1,0.8936610882656191,1562,0.02,0.14070529413628965
1-1,0.8936610882656191,1561,0.01,0.09999999999999999
1-1,0.8936610882656191,1560,0.01,0.09999999999999999
1-1,0.8936610882656191,1559,0.01,0.09999999999999999
1-1,0.8936610882656191,1558,0.01,0.09999999999999999
1-1,0.8936610882656191,1552,0.01,0.09999999999999999
1-1,0.8936610882656191,1550,0.03,0.17144660799776532
1-1,0.8936610882656191,1549,0.01,0.09999999999999999
1-1,0.8936610882656191,1546,0.01,0.09999999999999999
1-1,0.8936610882656191,1541,0.02,0.14070529413628965
1-1,0.8936610882656191,1540,0.01,0.09999999999999999
1-1,0.8936610882656191,1539,0.01,0.09999999999999999
1-1,0.8936610882656191,1533,0.01,0.09999999999999999
1-1,0.8936610882656191,1531,0.02,0.14070529413628965
1-1,0.8936610882656191,1530,0.01,0.09999999999999999
1-1,0.8936610882656191,1528,0.01,0.09999999999999999
1-1,0.8936610882656191,1523,0.01,0.09999999999999999
1-1,0.8936610882656191,1515,0.01,0.09999999999999999
1-1,0.8936610882656191,1513,0.01,0.09999999999999999
1-1,0.8936610882656191,1512,0.01,0.09999999999999999
1-1,0.8936610882656191,1511,0.01,0.09999999999999999
1-1,0.8936610882656191,1506,0.01,0.09999999999999999
1-1,0.8936610882656191,1503,0.01,0.09999999999999999
1-1,0.8936610882656191,1502,0.01,0.09999999999999999
1-1,0.8936610882656191,1501,0.01,0.09999999999999999
1-1,0.8936610882656191,1500,0.01,0.09999999999999999
1-1,0.8936610882656191,1497,0.01,0.09999999999999999
1-1,0.8936610882656191,1493,0.01,0.09999999999999999
1-1,0.8936610882656191,1491,0.01,0.09999999999999999
1-1,0.8936610882656191,1488,0.01,0.09999999999999999
1-1,0.8936610882656191,1484,0.02,0.14070529413628965
1-1,0.8936610882656191,1480,0.01,0.09999999999999999
1-1,0.8936610882656191,1479,0.01,0.09999999999999999
1-1,0.8936610882656191,1478,0.01,0.09999999999999999
1-1,0.8936610882656191,1475,0.01,0.09999999999999999
1-1,0.8936610882656191,1471,0.02,0.14070529413628965
1-1,0.8936610882656191,1469,0.01,0.09999999999999999
1-1,0.8936610882656191,1468,0.02,0.14070529413628965
1-1,0.8936610882656191,1466,0.01,0.09999999999999999
1-1,0.8936610882656191,1465,0.01,0.09999999999999999
1-1,0.8936610882656191,1464,0.02,0.14070529413628965
1-1,0.8936610882656191,1463,0.01,0.09999999999999999
1-1,0.8936610882656191,1461,0.01,0.09999999999999999
1-1,0.8936610882656191,1460,0.01,0.09999999999999999
1-1,0.8936610882656191,1458,0.01,0.09999999999999999
1-1,0.8936610882656191,1457,0.01,0.09999999999999999
1-1,0.8936610882656191,1456,0.02,0.14070529413628965
1-1,0.8936610882656191,1454,0.01,0.09999999999999999
1-1,0.8936610882656191,1453,0.02,0.14070529413628965
1-1,0.8936610882656191,1449,0.01,0.09999999999999999
1-1,0.8936610882656191,1447,0.02,0.14070529413628965
1-1,0.8936610882656191,1445,0.01,0.09999999999999999
1-1,0.8936610882656191,1441,0.01,0.09999999999999999
1-1,0.8936610882656191,1433,0.01,0.09999999999999999
1-1,0.8936610882656191,1432,0.01,0.09999999999999999
1-1,0.8936610882656191,1431,0.02,0.14070529413628965
1-1,0.8936610882656191,1426,0.01,0.09999999999999999
1-1,0.8936610882656191,1423,0.01,0.09999999999999999
1-1,0.8936610882656191,1420,0.01,0.09999999999999999
1-1,0.8936610882656191,1419,0.01,0.09999999999999999
1-1,0.8936610882656191,1415,0.01,0.09999999999999999
1-1,0.8936610882656191,1414,0.02,0.14070529413628965
1-1,0.8936610882656191,1413,0.02,0.14070529413628965
1-1,0.8936610882656191,1412,0.02,0.14070529413628965
1-1,0.8936610882656191,1409,0.02,0.14070529413628965
1-1,0.8936610882656191,1405,0.01,0.09999999999999999
1-1,0.8936610882656191,1404,0.02,0.14070529413628965
1-1,0.8936610882656191,1403,0.02,0.14070529413628965
1-1,0.8936610882656191,1402,0.01,0.09999999999999999
1-1,0.8936610882656191,1396,0.01,0.09999999999999999
1-1,0.8936610882656191,1394,0.01,0.09999999999999999
1-1,0.8936610882656191,1392,0.01,0.09999999999999999
1-1,0.8936610882656191,1391,0.01,0.09999999999999999
1-1,0.8936610882656191,1390,0.01,0.09999999999999999
1-1,0.8936610882656191,1389,0.01,0.09999999999999999
1-1,0.8936610882656191,1388,0.03,0.17144660799776532
1-1,0.8936610882656191,1386,0.01,0.09999999999999999
1-1,0.8936610882656191,1384,0.02,0.14070529413628965
1-1,0.8936610882656191,1382,0.01,0.09999999999999999
1-1,0.8936610882656191,1381,0.01,0.09999999999999999
1-1,0.8936610882656191,1378,0.01,0.09999999999999999
1-1,0.8936610882656191,1376,0.01,0.09999999999999999
1-1,0.8936610882656191,1374,0.01,0.09999999999999999
1-1,0.8936610882656191,1373,0.02,0.14070529413628965
1-1,0.8936610882656191,1369,0.02,0.14070529413628965
1-1,0.8936610882656191,1368,0.01,0.09999999999999999
1-1,0.8936610882656191,1365,0.01,0.09999999999999999
1-1,0.8936610882656191,1364,0.01,0.09999999999999999
1-1,0.8936610882656191,1361,0.01,0.09999999999999999
1-1,0.8936610882656191,1359,0.01,0.09999999999999999
1-1,0.8936610882656191,1358,0.01,0.09999999999999999
1-1,0.8936610882656191,1357,0.02,0.14070529413628965
1-1,0.8936610882656191,1356,0.01,0.09999999999999999
1-1,0.8936610882656191,1354,0.02,0.14070529413628965
1-1,0.8936610882656191,1351,0.01,0.09999999999999999
1-1,0.8936610882656191,1348,0.02,0.14070529413628965
1-1,0.8936610882656191,1345,0.01,0.09999999999999999
1-1,0.8936610882656191,1343,0.01,0.09999999999999999
1-1,0.8936610882656191,1342,0.02,0.14070529413628965
1-1,0.8936610882656191,1341,0.03,0.17144660799776532
1-1,0.8936610882656191,1339,0.01,0.09999999999999999
1-1,0.8936610882656191,1338,0.01,0.09999999999999999
1-1,0.8936610882656191,1333,0.01,0.09999999999999999
1-1,0.8936610882656191,1332,0.03,0.17144660799776532
1-1,0.8936610882656191,1331,0.01,0.09999999999999999
1-1,0.8936610882656191,1330,0.01,0.09999999999999999
1-1,0.8936610882656191,1328,0.01,0.09999999999999999
1-1,0.8936610882656191,1326,0.02,0.14070529413628965
1-1,0.8936610882656191,1325,0.01,0.09999999999999999
1-1,0.8936610882656191,1322,0.01,0.09999999999999999
1-1,0.8936610882656191,1321,0.02,0.14070529413628965
1-1,0.8936610882656191,1320,0.01,0.09999999999999999
1-1,0.8936610882656191,1319,0.02,0.14070529413628965
1-1,0.8936610882656191,1318,0.01,0.09999999999999999
1-1,0.8936610882656191,1317,0.01,0.09999999999999999
1-1,0.8936610882656191,1315,0.01,0.09999999999999999
1-1,0.8936610882656191,1314,0.01,0.09999999999999999
1-1,0.8936610882656191,1312,0.01,0.09999999999999999
1-1,0.8936610882656191,1310,0.03,0.17144660799776532
1-1,0.8936610882656191,1309,0.02,0.14070529413628965
1-1,0.8936610882656191,1308,0.01,0.09999999999999999
1-1,0.8936610882656191,1304,0.01,0.09999999999999999
1-1,0.8936610882656191,1302,0.01,0.09999999999999999
1-1,0.8936610882656191,1300,0.02,0.14070529413628965
1-1,0.8936610882656191,1298,0.02,0.14070529413628965
1-1,0.8936610882656191,1296,0.01,0.09999999999999999
1-1,0.8936610882656191,1295,0.02,0.14070529413628965
1-1,0.8936610882656191,1292,0.01,0.09999999999999999
1-1,0.8936610882656191,1291,0.01,0.09999999999999999
1-1,0.8936610882656191,1290,0.01,0.09999999999999999
1-1,0.8936610882656191,1288,0.01,0.09999999999999999
1-1,0.8936610882656191,1286,0.01,0.09999999999999999
1-1,0.8936610882656191,1285,0.01,0.09999999999999999
1-1,0.8936610882656191,1280,0.02,0.14070529413628965
1-1,0.8936610882656191,1279,0.01,0.09999999999999999
1-1,0.8936610882656191,1278,0.01,0.09999999999999999
1-1,0.8936610882656191,1277,0.01,0.09999999999999999
1-1,0.8936610882656191,1275,0.02,0.14070529413628965
1-1,0.8936610882656191,1274,0.02,0.14070529413628965
1-1,0.8936610882656191,1273,0.01,0.09999999999999999
1-1,0.8936610882656191,1272,0.01,0.09999999999999999
1-1,0.8936610882656191,1270,0.01,0.09999999999999999
1-1,0.8936610882656191,1267,0.01,0.09999999999999999
1-1,0.8936610882656191,1263,0.01,0.09999999999999999
1-1,0.8936610882656191,1261,0.01,0.09999999999999999
1-1,0.8936610882656191,1260,0.01,0.09999999999999999
1-1,0.8936610882656191,1256,0.01,0.09999999999999999
1-1,0.8936610882656191,1255,0.01,0.09999999999999999
1-1,0.8936610882656191,1253,0.01,0.09999999999999999
1-1,0.8936610882656191,1251,0.01,0.09999999999999999
1-1,0.8936610882656191,1249,0.02,0.14070529413628965
1-1,0.8936610882656191,1248,0.01,0.09999999999999999
1-1,0.8936610882656191,1247,0.01,0.09999999999999999
1-1,0.8936610882656191,1245,0.01,0.09999999999999999
1-1,0.8936610882656191,1242,0.01,0.09999999999999999
1-1,0.8936610882656191,1240,0.01,0.09999999999999999
1-1,0.8936610882656191,1239,0.01,0.09999999999999999
1-1,0.8936610882656191,1238,0.01,0.09999999999999999
1-1,0.8936610882656191,1237,0.01,0.09999999999999999
1-1,0.8936610882656191,1234,0.03,0.17144660799776532
1-1,0.8936610882656191,1232,0.02,0.14070529413628965
1-1,0.8936610882656191,1229,0.01,0.09999999999999999
1-1,0.8936610882656191,1225,0.05,0.21904291355759026
1-1,0.8936610882656191,1224,0.01,0.09999999999999999
1-1,0.8936610882656191,1223,0.01,0.09999999999999999
1-1,0.8936610882656191,1220,0.01,0.09999999999999999
1-1,0.8936610882656191,1219,0.02,0.14070529413628965
1-1,0.8936610882656191,1218,0.01,0.09999999999999999
1-1,0.8936610882656191,1217,0.01,0.09999999999999999
1-1,0.8936610882656191,1214,0.03,0.17144660799776532
1-1,0.8936610882656191,1213,0.01,0.09999999999999999
1-1,0.8936610882656191,1212,0.02,0.14070529413628965
1-1,0.8936610882656191,1210,0.02,0.14070529413628965
1-1,0.8936610882656191,1208,0.01,0.09999999999999999
1-1,0.8936610882656191,1207,0.01,0.09999999999999999
1-1,0.8936610882656191,1205,0.02,0.14070529413628965
1-1,0.8936610882656191,1203,0.02,0.14070529413628965
1-1,0.8936610882656191,1202,0.01,0.09999999999999999
1-1,0.8936610882656191,1201,0.01,0.09999999999999999
1-1,0.8936610882656191,1200,0.01,0.09999999999999999
1-1,0.8936610882656191,1199,0.01,0.09999999999999999
1-1,0.8936610882656191,1197,0.01,0.09999999999999999
1-1,0.8936610882656191,1195,0.01,0.09999999999999999
1-1,0.8936610882656191,1194,0.01,0.09999999999999999
1-1,0.8936610882656191,1192,0.01,0.09999999999999999
1-1,0.8936610882656191,1191,0.02,0.14070529413628965
1-1,0.8936610882656191,1190,0.02,0.14070529413628965
1-1,0.8936610882656191,1189,0.01,0.09999999999999999
1-1,0.8936610882656191,1188,0.01,0.09999999999999999
1-1,0.8936610882656191,1187,0.02,0.14070529413628965
1-1,0.8936610882656191,1185,0.02,0.14070529413628965
1-1,0.8936610882656191,1184,0.02,0.14070529413628965
1-1,0.8936610882656191,1183,0.03,0.17144660799776532
1-1,0.8936610882656191,1182,0.02,0.14070529413628965
1-1,0.8936610882656191,1180,0.01,0.09999999999999999
1-1,0.8936610882656191,1178,0.02,0.14070529413628965
1-1,0.8936610882656191,1174,0.02,0.14070529413628965
1-1,0.8936610882656191,1173,0.01,0.09999999999999999
1-1,0.8936610882656191,1169,0.02,0.14070529413628965
1-1,0.8936610882656191,1168,0.01,0.09999999999999999
1-1,0.8936610882656191,1167,0.02,0.14070529413628965
1-1,0.8936610882656191,1166,0.01,0.09999999999999999
1-1,0.8936610882656191,1165,0.02,0.14070529413628965
1-1,0.8936610882656191,1163,0.03,0.17144660799776532
1-1,0.8936610882656191,1162,0.01,0.09999999999999999
1-1,0.8936610882656191,1160,0.02,0.14070529413628965
1-1,0.8936610882656191,1159,0.02,0.14070529413628965
1-1,0.8936610882656191,1158,0.02,0.14070529413628965
1-1,0.8936610882656191,1157,0.01,0.09999999999999999
1-1,0.8936610882656191,1155,0.01,0.09999999999999999
1-1,0.8936610882656191,1154,0.01,0.09999999999999999
1-1,0.8936610882656191,1153,0.01,0.09999999999999999
1-1,0.8936610882656191,1152,0.03,0.17144660799776532
1-1,0.8936610882656191,1151,0.01,0.09999999999999999
1-1,0.8936610882656191,1150,0.01,0.09999999999999999
1-1,0.8936610882656191,1149,0.02,0.14070529413628965
1-1,0.8936610882656191,1148,0.01,0.09999999999999999
1-1,0.8936610882656191,1147,0.01,0.09999999999999999
1-1,0.8936610882656191,1146,0.01,0.09999999999999999
1-1,0.8936610882656191,1144,0.01,0.09999999999999999
1-1,0.8936610882656191,1141,0.02,0.14070529413628965
1-1,0.8936610882656191,1140,0.01,0.09999999999999999
1-1,0.8936610882656191,1138,0.01,0.09999999999999999
1-1,0.8936610882656191,1136,0.02,0.14070529413628965
1-1,0.8936610882656191,1135,0.01,0.09999999999999999
1-1,0.8936610882656191,1134,0.01,0.09999999999999999
1-1,0.8936610882656191,1133,0.03,0.17144660799776532
1-1,0.8936610882656191,1130,0.02,0.14070529413628965
1-1,0.8936610882656191,1129,0.01,0.09999999999999999
1-1,0.8936610882656191,1128,0.01,0.09999999999999999
1-1,0.8936610882656191,1126,0.01,0.09999999999999999
1-1,0.8936610882656191,1125,0.01,0.09999999999999999
1-1,0.8936610882656191,1124,0.02,0.14070529413628965
1-1,0.8936610882656191,1123,0.01,0.09999999999999999
1-1,0.8936610882656191,1121,0.02,0.14070529413628965
1-1,0.8936610882656191,1120,0.01,0.09999999999999999
1-1,0.8936610882656191,1119,0.02,0.14070529413628965
1-1,0.8936610882656191,1117,0.01,0.09999999999999999
1-1,0.8936610882656191,1116,0.01,0.09999999999999999
1-1,0.8936610882656191,1115,0.01,0.09999999999999999
1-1,0.8936610882656191,1112,0.01,0.09999999999999999
1-1,0.8936610882656191,1111,0.04,0.19694638556693242
1-1,0.8936610882656191,1109,0.01,0.09999999999999999
1-1,0.8936610882656191,1107,0.01,0.09999999999999999
1-1,0.8936610882656191,1103,0.01,0.09999999999999999
1-1,0.8936610882656191,1102,0.01,0.09999999999999999
1-1,0.8936610882656191,1101,0.03,0.17144660799776532
1-1,0.8936610882656191,1099,0.01,0.09999999999999999
1-1,0.8936610882656191,1098,0.01,0.09999999999999999
1-1,0.8936610882656191,1097,0.03,0.17144660799776532
1-1,0.8936610882656191,1096,0.01,0.09999999999999999
1-1,0.8936610882656191,1095,0.02,0.14070529413628965
1-1,0.8936610882656191,1094,0.01,0.09999999999999999
1-1,0.8936610882656191,1093,0.01,0.09999999999999999
1-1,0.8936610882656191,1092,0.02,0.14070529413628965
1-1,0.8936610882656191,1089,0.02,0.14070529413628965
1-1,0.8936610882656191,1087,0.02,0.14070529413628965
1-1,0.8936610882656191,1086,0.01,0.09999999999999999
1-1,0.8936610882656191,1085,0.02,0.14070529413628965
1-1,0.8936610882656191,1084,0.03,0.17144660799776532
1-1,0.8936610882656191,1083,0.01,0.09999999999999999
1-1,0.8936610882656191,1082,0.02,0.14070529413628965
1-1,0.8936610882656191,1080,0.01,0.09999999999999999
1-1,0.8936610882656191,1079,0.02,0.14070529413628965
1-1,0.8936610882656191,1076,0.03,0.17144660799776532
1-1,0.8936610882656191,1073,0.02,0.14070529413628965
1-1,0.8936610882656191,1072,0.01,0.09999999999999999
1-1,0.8936610882656191,1071,0.03,0.17144660799776532
1-1,0.8936610882656191,1070,0.01,0.09999999999999999
1-1,0.8936610882656191,1067,0.02,0.14070529413628965
1-1,0.8936610882656191,1065,0.02,0.14070529413628965
1-1,0.8936610882656191,1064,0.01,0.09999999999999999
1-1,0.8936610882656191,1063,0.01,0.09999999999999999
1-1,0.8936610882656191,1062,0.03,0.17144660799776532
1-1,0.8936610882656191,1061,0.02,0.14070529413628965
1-1,0.8936610882656191,1059,0.01,0.09999999999999999
1-1,0.8936610882656191,1058,0.01,0.09999999999999999
1-1,0.8936610882656191,1057,0.01,0.09999999999999999
1-1,0.8936610882656191,1056,0.01,0.09999999999999999
1-1,0.8936610882656191,1055,0.01,0.09999999999999999
1-1,0.8936610882656191,1054,0.01,0.09999999999999999
1-1,0.8936610882656191,1053,0.03,0.17144660799776532
1-1,0.8936610882656191,1052,0.02,0.14070529413628965
1-1,0.8936610882656191,1051,0.01,0.09999999999999999
1-1,0.8936610882656191,1047,0.03,0.17144660799776532
1-1,0.8936610882656191,1045,0.02,0.14070529413628965
1-1,0.8936610882656191,1044,0.02,0.19999999999999998
1-1,0.8936610882656191,1042,0.04,0.19694638556693242
1-1,0.8936610882656191,1041,0.01,0.09999999999999999
1-1,0.8936610882656191,1040,0.02,0.14070529413628965
1-1,0.8936610882656191,1039,0.02,0.14070529413628965
1-1,0.8936610882656191,1038,0.02,0.14070529413628965
1-1,0.8936610882656191,1036,0.01,0.09999999999999999
1-1,0.8936610882656191,1035,0.01,0.09999999999999999
1-1,0.8936610882656191,1034,0.01,0.09999999999999999
1-1,0.8936610882656191,1033,0.01,0.09999999999999999
1-1,0.8936610882656191,1030,0.01,0.09999999999999999
1-1,0.8936610882656191,1029,0.01,0.09999999999999999
1-1,0.8936610882656191,1027,0.01,0.09999999999999999
1-1,0.8936610882656191,1026,0.01,0.09999999999999999
1-1,0.8936610882656191,1025,0.01,0.09999999999999999
1-1,0.8936610882656191,1024,0.02,0.14070529413628965
1-1,0.8936610882656191,1023,0.01,0.09999999999999999
1-1,0.8936610882656191,1022,0.01,0.09999999999999999
1-1,0.8936610882656191,1021,0.01,0.09999999999999999
1-1,0.8936610882656191,1020,0.01,0.09999999999999999
1-1,0.8936610882656191,1019,0.02,0.14070529413628965
1-1,0.8936610882656191,1018,0.01,0.09999999999999999
1-1,0.8936610882656191,1017,0.02,0.14070529413628965
1-1,0.8936610882656191,1016,0.03,0.17144660799776532
1-1,0.8936610882656191,1015,0.02,0.14070529413628965
1-1,0.8936610882656191,1013,0.01,0.09999999999999999
1-1,0.8936610882656191,1012,0.01,0.09999999999999999
1-1,0.8936610882656191,1011,0.02,0.14070529413628965
1-1,0.8936610882656191,1008,0.01,0.09999999999999999
1-1,0.8936610882656191,1007,0.02,0.14070529413628965
1-1,0.8936610882656191,1006,0.01,0.09999999999999999
1-1,0.8936610882656191,1002,0.01,0.09999999999999999
1-1,0.8936610882656191,1001,0.01,0.09999999999999999
1-1,0.8936610882656191,1000,0.05,0.21904291355759026
1-1,0.8936610882656191,998,0.01,0.09999999999999999
1-1,0.8936610882656191,996,0.02,0.14070529413628965
1-1,0.8936610882656191,992,0.01,0.09999999999999999
1-1,0.8936610882656191,991,0.02,0.14070529413628965
1-1,0.8936610882656191,990,0.03,0.17144660799776532
1-1,0.8936610882656191,989,0.02,0.14070529413628965
1-1,0.8936610882656191,986,0.01,0.09999999999999999
1-1,0.8936610882656191,984,0.01,0.09999999999999999
1-1,0.8936610882656191,983,0.01,0.09999999999999999
1-1,0.8936610882656191,982,0.01,0.09999999999999999
1-1,0.8936610882656191,981,0.01,0.09999999999999999
1-1,0.8936610882656191,980,0.01,0.09999999999999999
1-1,0.8936610882656191,978,0.01,0.09999999999999999
1-1,0.8936610882656191,977,0.02,0.14070529413628965
1-1,0.8936610882656191,976,0.01,0.09999999999999999
1-1,0.8936610882656191,975,0.02,0.14070529413628965
1-1,0.8936610882656191,974,0.03,0.17144660799776532
1-1,0.8936610882656191,973,0.02,0.14070529413628965
1-1,0.8936610882656191,972,0.03,0.17144660799776532
1-1,0.8936610882656191,971,0.01,0.09999999999999999
1-1,0.8936610882656191,970,0.01,0.09999999999999999
1-1,0.8936610882656191,969,0.01,0.09999999999999999
1-1,0.8936610882656191,968,0.01,0.09999999999999999
1-1,0.8936610882656191,966,0.03,0.17144660799776532
1-1,0.8936610882656191,965,0.02,0.14070529413628965
1-1,0.8936610882656191,964,0.04,0.19694638556693242
1-1,0.8936610882656191,961,0.02,0.14070529413628965
1-1,0.8936610882656191,960,0.03,0.17144660799776532
1-1,0.8936610882656191,959,0.04,0.19694638556693242
1-1,0.8936610882656191,958,0.01,0.09999999999999999
1-1,0.8936610882656191,957,0.03,0.22270150335361366
1-1,0.8936610882656191,956,0.01,0.09999999999999999
1-1,0.8936610882656191,955,0.01,0.09999999999999999
1-1,0.8936610882656191,953,0.01,0.09999999999999999
1-1,0.8936610882656191,952,0.01,0.09999999999999999
1-1,0.8936610882656191,951,0.01,0.09999999999999999
1-1,0.8936610882656191,950,0.02,0.14070529413628965
1-1,0.8936610882656191,949,0.03,0.17144660799776532
1-1,0.8936610882656191,948,0.01,0.09999999999999999
1-1,0.8936610882656191,947,0.03,0.17144660799776532
1-1,0.8936610882656191,946,0.04,0.19694638556693242
1-1,0.8936610882656191,945,0.02,0.14070529413628965
1-1,0.8936610882656191,944,0.02,0.14070529413628965
1-1,0.8936610882656191,943,0.02,0.14070529413628965
1-1,0.8936610882656191,942,0.02,0.14070529413628965
1-1,0.8936610882656191,940,0.01,0.09999999999999999
1-1,0.8936610882656191,939,0.01,0.09999999999999999
1-1,0.8936610882656191,938,0.01,0.09999999999999999
1-1,0.8936610882656191,937,0.02,0.14070529413628965
