# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:46:31.541988
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8721465016771872,33,271,1.6835208416418328
1-1,0.8721465016771872,32,269,1.8240536497514865
1-1,0.8721465016771872,31,307,1.4442851505016576
1-1,0.8721465016771872,30,347,1.9408162398248003
1-1,0.8721465016771872,29,314,1.7116357584769515
1-1,0.8721465016771872,28,338,1.973460274377332
1-1,0.8721465016771872,27,393,1.8762470600384775
1-1,0.8721465016771872,26,423,2.1265754706389406
1-1,0.8721465016771872,25,487,2.290317784840251
1-1,0.8721465016771872,24,502,2.127169124646295
1-1,0.8721465016771872,23,562,2.268715651436007
1-1,0.8721465016771872,22,633,2.4206810962406777
1-1,0.8721465016771872,21,633,2.4865496763445716
1-1,0.8721465016771872,20,728,3.058619217089881
1-1,0.8721465016771872,19,846,2.4717392559683455
1-1,0.8721465016771872,18,909,3.2600892346961636
1-1,0.8721465016771872,17,986,3.165534087734021
1-1,0.8721465016771872,16,1188,4.127464063557622
1-1,0.8721465016771872,15,1260,3.645946967926069
1-1,0.8721465016771872,14,1502,4.670950414827562
1-1,0.8721465016771872,13,1675,4.540224263583943
1-1,0.8721465016771872,12,1989,4.581241947090088
1-1,0.8721465016771872,11,2334,4.8183571532801155
1-1,0.8721465016771872,10,2768,5.12644165483272
1-1,0.8721465016771872,9,3467,5.499412273464807
1-1,0.8721465016771872,8,4225,5.72673157616581
1-1,0.8721465016771872,7,5523,8.696748492593905
1-1,0.8721465016771872,6,7400,8.101627221513196
1-1,0.8721465016771872,5,10307,10.166547440930323
1-1,0.8721465016771872,4,15085,12.746459203332595
1-1,0.8721465016771872,3,25577,16.03207328255999
1-1,0.8721465016771872,2,52701,21.54089134646011
