# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:11:12.818957
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8779400094938248,225,14,0.40251733132897766
1-1,0.8779400094938248,224,7,0.2564323999762428
1-1,0.8779400094938248,223,6,0.23868325657594205
1-1,0.8779400094938248,222,5,0.21904291355759026
1-1,0.8779400094938248,221,6,0.23868325657594205
1-1,0.8779400094938248,220,5,0.21904291355759026
1-1,0.8779400094938248,219,8,0.3074824459143229
1-1,0.8779400094938248,218,4,0.19694638556693242
1-1,0.8779400094938248,217,3,0.17144660799776532
1-1,0.8779400094938248,216,8,0.2726599243442907
1-1,0.8779400094938248,215,6,0.23868325657594205
1-1,0.8779400094938248,214,8,0.2726599243442907
1-1,0.8779400094938248,213,11,0.34509550720186016
1-1,0.8779400094938248,212,2,0.14070529413628965
1-1,0.8779400094938248,211,6,0.23868325657594205
1-1,0.8779400094938248,210,3,0.17144660799776532
1-1,0.8779400094938248,209,7,0.2564323999762428
1-1,0.8779400094938248,208,7,0.2931886695621029
1-1,0.8779400094938248,207,7,0.2564323999762428
1-1,0.8779400094938248,206,3,0.17144660799776532
1-1,0.8779400094938248,205,9,0.32082595426382354
1-1,0.8779400094938248,204,9,0.2876234912646614
1-1,0.8779400094938248,203,10,0.3333333333333333
1-1,0.8779400094938248,202,7,0.2931886695621029
1-1,0.8779400094938248,201,7,0.2564323999762428
1-1,0.8779400094938248,200,11,0.31446603773522014
1-1,0.8779400094938248,199,9,0.2876234912646614
1-1,0.8779400094938248,198,3,0.17144660799776532
1-1,0.8779400094938248,197,8,0.2726599243442907
1-1,0.8779400094938248,196,11,0.34509550720186016
1-1,0.8779400094938248,195,9,0.32082595426382354
1-1,0.8779400094938248,194,6,0.23868325657594205
1-1,0.8779400094938248,193,7,0.2564323999762428
1-1,0.8779400094938248,192,16,0.39491720139745246
1-1,0.8779400094938248,191,7,0.2564323999762428
1-1,0.8779400094938248,190,13,0.337997668989631
1-1,0.8779400094938248,189,5,0.21904291355759026
1-1,0.8779400094938248,188,8,0.2726599243442907
1-1,0.8779400094938248,187,12,0.3265986323710904
1-1,0.8779400094938248,186,7,0.2564323999762428
1-1,0.8779400094938248,185,9,0.2876234912646614
1-1,0.8779400094938248,184,8,0.2726599243442907
1-1,0.8779400094938248,183,9,0.2876234912646614
1-1,0.8779400094938248,182,17,0.4277023415055065
1-1,0.8779400094938248,181,8,0.2726599243442907
1-1,0.8779400094938248,180,16,0.36845294917747073
1-1,0.8779400094938248,179,12,0.3265986323710904
1-1,0.8779400094938248,178,16,0.3949172013974524
1-1,0.8779400094938248,177,14,0.34873508801977704
1-1,0.8779400094938248,176,16,0.4197161137740796
1-1,0.8779400094938248,175,13,0.337997668989631
1-1,0.8779400094938248,174,12,0.35618630921006333
1-1,0.8779400094938248,173,8,0.3074824459143229
1-1,0.8779400094938248,172,9,0.2876234912646614
1-1,0.8779400094938248,171,14,0.40251733132897766
1-1,0.8779400094938248,170,12,0.38349798835288185
1-1,0.8779400094938248,169,13,0.3666666666666666
1-1,0.8779400094938248,168,7,0.2564323999762428
1-1,0.8779400094938248,167,13,0.337997668989631
1-1,0.8779400094938248,166,15,0.38599209705627263
1-1,0.8779400094938248,165,7,0.2564323999762428
1-1,0.8779400094938248,164,11,0.31446603773522014
1-1,0.8779400094938248,163,14,0.40251733132897766
1-1,0.8779400094938248,162,9,0.32082595426382354
1-1,0.8779400094938248,161,14,0.34873508801977704
1-1,0.8779400094938248,160,18,0.41145221993924064
1-1,0.8779400094938248,159,12,0.3265986323710904
1-1,0.8779400094938248,158,16,0.36845294917747073
1-1,0.8779400094938248,157,12,0.3265986323710904
1-1,0.8779400094938248,156,8,0.2726599243442907
1-1,0.8779400094938248,155,20,0.4494665749754947
1-1,0.8779400094938248,154,11,0.31446603773522014
1-1,0.8779400094938248,153,16,0.3949172013974524
1-1,0.8779400094938248,152,20,0.4264014327112209
1-1,0.8779400094938248,151,12,0.3561863092100634
1-1,0.8779400094938248,150,27,0.5290548080293664
1-1,0.8779400094938248,149,17,0.3775251680686368
1-1,0.8779400094938248,148,15,0.3588702812826367
1-1,0.8779400094938248,147,16,0.39491720139745246
1-1,0.8779400094938248,146,21,0.4333333333333334
1-1,0.8779400094938248,145,27,0.5290548080293664
1-1,0.8779400094938248,144,18,0.38612291966536916
1-1,0.8779400094938248,143,31,0.6307763374436202
1-1,0.8779400094938248,142,19,0.4191140246479062
1-1,0.8779400094938248,141,22,0.4623173950192376
1-1,0.8779400094938248,140,36,0.5416025603090641
1-1,0.8779400094938248,139,15,0.3588702812826367
1-1,0.8779400094938248,138,15,0.4351941398892446
1-1,0.8779400094938248,137,22,0.5610235955354061
1-1,0.8779400094938248,136,30,0.5222329678670934
1-1,0.8779400094938248,135,17,0.3775251680686368
1-1,0.8779400094938248,134,24,0.49482166974424724
1-1,0.8779400094938248,133,31,0.5064233865696235
1-1,0.8779400094938248,132,24,0.5148305595538255
1-1,0.8779400094938248,131,19,0.4191140246479062
1-1,0.8779400094938248,130,20,0.4264014327112209
1-1,0.8779400094938248,129,21,0.4333333333333334
1-1,0.8779400094938248,128,22,0.43992653197477594
1-1,0.8779400094938248,127,21,0.4776838056516237
1-1,0.8779400094938248,126,23,0.468287229478799
1-1,0.8779400094938248,125,20,0.4494665749754947
1-1,0.8779400094938248,124,28,0.5699548094792121
1-1,0.8779400094938248,123,21,0.4560480215720687
1-1,0.8779400094938248,122,22,0.4163331998932266
1-1,0.8779400094938248,121,22,0.4623173950192376
1-1,0.8779400094938248,120,22,0.5041244034376974
1-1,0.8779400094938248,119,24,0.5706632681858591
1-1,0.8779400094938248,118,28,0.473115613606636
1-1,0.8779400094938248,117,19,0.4191140246479062
1-1,0.8779400094938248,116,36,0.5949280577846316
1-1,0.8779400094938248,115,23,0.468287229478799
1-1,0.8779400094938248,114,31,0.5448565745851717
1-1,0.8779400094938248,113,33,0.6204429828352441
1-1,0.8779400094938248,112,32,0.48989794855663554
1-1,0.8779400094938248,111,28,0.473115613606636
1-1,0.8779400094938248,110,29,0.5558685986722933
1-1,0.8779400094938248,109,33,0.6039432711335352
1-1,0.8779400094938248,108,31,0.5259911279353165
1-1,0.8779400094938248,107,35,0.5924610544247622
1-1,0.8779400094938248,106,22,0.4163331998932266
1-1,0.8779400094938248,105,31,0.5630903187506485
1-1,0.8779400094938248,104,42,0.654124443725189
1-1,0.8779400094938248,103,37,0.6765181207305297
1-1,0.8779400094938248,102,24,0.45215533220835125
1-1,0.8779400094938248,101,27,0.5096047190685833
1-1,0.8779400094938248,100,39,0.5298179599702814
1-1,0.8779400094938248,99,48,0.6739001514626735
1-1,0.8779400094938248,98,37,0.562372319964831
1-1,0.8779400094938248,97,36,0.5777000724747867
1-1,0.8779400094938248,96,52,0.7314024165597863
1-1,0.8779400094938248,95,38,0.749140922131558
1-1,0.8779400094938248,94,32,0.5482755334738735
1-1,0.8779400094938248,93,41,0.6976873775321416
1-1,0.8779400094938248,92,46,0.6878454136877798
1-1,0.8779400094938248,91,43,0.685418105828829
1-1,0.8779400094938248,90,47,0.6583573068132104
1-1,0.8779400094938248,89,41,0.668104510060841
1-1,0.8779400094938248,88,36,0.5949280577846316
1-1,0.8779400094938248,87,51,0.8102250591438445
1-1,0.8779400094938248,86,46,0.7442710487042968
1-1,0.8779400094938248,85,37,0.630135467237567
1-1,0.8779400094938248,84,61,0.6947857747012908
1-1,0.8779400094938248,83,48,0.6739001514626736
1-1,0.8779400094938248,82,64,0.7979772407579533
1-1,0.8779400094938248,81,65,0.8087276451565163
1-1,0.8779400094938248,80,73,0.8391313449880262
1-1,0.8779400094938248,79,71,0.844411216783803
1-1,0.8779400094938248,78,75,0.8689364217539193
1-1,0.8779400094938248,77,65,0.7436600722307896
1-1,0.8779400094938248,76,68,0.8394322275481594
1-1,0.8779400094938248,75,82,0.9886221408474206
1-1,0.8779400094938248,74,64,0.8229044398784813
1-1,0.8779400094938248,73,83,0.9217352980091191
1-1,0.8779400094938248,72,68,0.851380340886777
1-1,0.8779400094938248,71,57,0.8072274534579219
1-1,0.8779400094938248,70,89,0.9416834270431209
1-1,0.8779400094938248,69,91,0.911154224158578
1-1,0.8779400094938248,68,76,0.8423152316650517
1-1,0.8779400094938248,67,88,0.9458041311738147
1-1,0.8779400094938248,66,81,0.8491826135237996
1-1,0.8779400094938248,65,100,1.0150384378451045
1-1,0.8779400094938248,64,83,0.9433981132056605
1-1,0.8779400094938248,63,96,1.0628720382515338
1-1,0.8779400094938248,62,95,0.9782999065065412
1-1,0.8779400094938248,61,103,0.9151364638537509
1-1,0.8779400094938248,60,119,1.1164065730564454
1-1,0.8779400094938248,59,115,1.03840398125336
1-1,0.8779400094938248,58,111,1.062634424057455
1-1,0.8779400094938248,57,106,1.1791111187258947
1-1,0.8779400094938248,56,120,1.1547005383792515
1-1,0.8779400094938248,55,136,1.105724315833862
1-1,0.8779400094938248,54,115,1.0952145677879517
1-1,0.8779400094938248,53,129,1.1831732712916523
1-1,0.8779400094938248,52,154,1.1842399429272104
1-1,0.8779400094938248,51,131,1.1073218214058713
1-1,0.8779400094938248,50,156,1.2738234817376632
1-1,0.8779400094938248,49,171,1.1485168301295845
1-1,0.8779400094938248,48,152,1.234847555307328
1-1,0.8779400094938248,47,181,1.1865832452802452
1-1,0.8779400094938248,46,195,1.3512059708858513
1-1,0.8779400094938248,45,200,1.4425006345953824
1-1,0.8779400094938248,44,184,1.3463005803033932
1-1,0.8779400094938248,43,225,1.5914861868166756
1-1,0.8779400094938248,42,206,1.3619653060740917
1-1,0.8779400094938248,41,243,1.659104054188966
1-1,0.8779400094938248,40,271,1.8548053887950162
1-1,0.8779400094938248,39,266,1.5519293954574251
1-1,0.8779400094938248,38,302,1.825631203975571
1-1,0.8779400094938248,37,281,1.661780717036743
1-1,0.8779400094938248,36,259,1.848258803863952
1-1,0.8779400094938248,35,312,1.6035314562904999
1-1,0.8779400094938248,34,356,1.7541869105576284
1-1,0.8779400094938248,33,354,1.930195991513962
1-1,0.8779400094938248,32,406,1.8685055877125794
1-1,0.8779400094938248,31,413,1.9470516431286822
1-1,0.8779400094938248,30,420,2.0646128602297966
1-1,0.8779400094938248,29,464,1.9411545039179154
1-1,0.8779400094938248,28,473,2.13605413618833
1-1,0.8779400094938248,27,507,2.370930857556401
1-1,0.8779400094938248,26,563,2.3253326035584063
1-1,0.8779400094938248,25,631,2.517394034964079
1-1,0.8779400094938248,24,678,2.7508676317250758
1-1,0.8779400094938248,23,709,2.6594409680657067
1-1,0.8779400094938248,22,756,2.591049083582816
1-1,0.8779400094938248,21,866,3.049159513271442
1-1,0.8779400094938248,20,982,3.0529998494608677
1-1,0.8779400094938248,19,1080,3.184558704344158
1-1,0.8779400094938248,18,1179,3.412084880585949
1-1,0.8779400094938248,17,1302,3.524746570157688
1-1,0.8779400094938248,16,1474,3.7487236885277757
1-1,0.8779400094938248,15,1654,4.457249230979877
1-1,0.8779400094938248,14,1971,4.142158223375195
1-1,0.8779400094938248,13,2198,4.460783099253522
1-1,0.8779400094938248,12,2672,5.813741992864489
1-1,0.8779400094938248,11,3106,6.043311688272926
1-1,0.8779400094938248,10,3781,6.458406157947184
1-1,0.8779400094938248,9,4522,7.421753447967956
1-1,0.8779400094938248,8,5711,7.146228785771265
1-1,0.8779400094938248,7,7385,8.634409667315438
1-1,0.8779400094938248,6,9804,10.30731818082706
1-1,0.8779400094938248,5,13718,11.360377714591264
1-1,0.8779400094938248,4,20566,14.809374590359168
1-1,0.8779400094938248,3,35006,18.877499834459012
1-1,0.8779400094938248,2,71552,29.076520431510378
