# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:11:01.985284
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8766481862553601,200,3,0.17144660799776532
1-1,0.8766481862553601,199,9,0.35090071691478947
1-1,0.8766481862553601,198,8,0.3074824459143229
1-1,0.8766481862553601,197,8,0.3074824459143229
1-1,0.8766481862553601,196,9,0.2876234912646614
1-1,0.8766481862553601,195,9,0.2876234912646614
1-1,0.8766481862553601,194,12,0.3265986323710904
1-1,0.8766481862553601,193,14,0.3765875486765087
1-1,0.8766481862553601,192,9,0.2876234912646614
1-1,0.8766481862553601,191,14,0.40251733132897766
1-1,0.8766481862553601,190,12,0.3265986323710904
1-1,0.8766481862553601,189,7,0.2564323999762428
1-1,0.8766481862553601,188,7,0.2564323999762428
1-1,0.8766481862553601,187,12,0.3265986323710904
1-1,0.8766481862553601,186,12,0.3265986323710904
1-1,0.8766481862553601,185,11,0.31446603773522014
1-1,0.8766481862553601,184,10,0.3333333333333333
1-1,0.8766481862553601,183,11,0.31446603773522014
1-1,0.8766481862553601,182,13,0.3666666666666666
1-1,0.8766481862553601,181,15,0.41132945334843113
1-1,0.8766481862553601,180,11,0.31446603773522014
1-1,0.8766481862553601,179,10,0.30151134457776363
1-1,0.8766481862553601,178,7,0.2564323999762428
1-1,0.8766481862553601,177,13,0.337997668989631
1-1,0.8766481862553601,176,13,0.3666666666666666
1-1,0.8766481862553601,175,10,0.30151134457776363
1-1,0.8766481862553601,174,7,0.2564323999762428
1-1,0.8766481862553601,173,15,0.38599209705627263
1-1,0.8766481862553601,172,3,0.17144660799776532
1-1,0.8766481862553601,171,13,0.337997668989631
1-1,0.8766481862553601,170,19,0.4191140246479062
1-1,0.8766481862553601,169,12,0.3561863092100634
1-1,0.8766481862553601,168,14,0.4025173313289776
1-1,0.8766481862553601,167,11,0.31446603773522014
1-1,0.8766481862553601,166,14,0.34873508801977704
1-1,0.8766481862553601,165,10,0.30151134457776363
1-1,0.8766481862553601,164,14,0.37658754867650873
1-1,0.8766481862553601,163,14,0.3765875486765087
1-1,0.8766481862553601,162,11,0.37321967966993563
1-1,0.8766481862553601,161,19,0.4191140246479062
1-1,0.8766481862553601,160,19,0.4191140246479062
1-1,0.8766481862553601,159,10,0.30151134457776363
1-1,0.8766481862553601,158,16,0.4197161137740796
1-1,0.8766481862553601,157,17,0.4277023415055065
1-1,0.8766481862553601,156,16,0.3949172013974524
1-1,0.8766481862553601,155,17,0.4033946860424325
1-1,0.8766481862553601,154,12,0.3561863092100634
1-1,0.8766481862553601,153,18,0.41145221993924064
1-1,0.8766481862553601,152,16,0.4197161137740796
1-1,0.8766481862553601,151,16,0.36845294917747073
1-1,0.8766481862553601,150,14,0.37658754867650873
1-1,0.8766481862553601,149,15,0.41132945334843113
1-1,0.8766481862553601,148,16,0.36845294917747073
1-1,0.8766481862553601,147,17,0.4033946860424325
1-1,0.8766481862553601,146,14,0.37658754867650873
1-1,0.8766481862553601,145,20,0.4494665749754947
1-1,0.8766481862553601,144,15,0.3588702812826367
1-1,0.8766481862553601,143,16,0.4197161137740797
1-1,0.8766481862553601,142,12,0.3265986323710904
1-1,0.8766481862553601,141,21,0.4776838056516237
1-1,0.8766481862553601,140,13,0.337997668989631
1-1,0.8766481862553601,139,18,0.38612291966536916
1-1,0.8766481862553601,138,18,0.41145221993924064
1-1,0.8766481862553601,137,14,0.34873508801977704
1-1,0.8766481862553601,136,18,0.4579268169663901
1-1,0.8766481862553601,135,20,0.4264014327112209
1-1,0.8766481862553601,134,21,0.49838121792844325
1-1,0.8766481862553601,133,23,0.5096047190685834
1-1,0.8766481862553601,132,23,0.5096047190685833
1-1,0.8766481862553601,131,28,0.6208498574168682
1-1,0.8766481862553601,130,18,0.5001009999000303
1-1,0.8766481862553601,129,16,0.36845294917747073
1-1,0.8766481862553601,128,25,0.5924610544247622
1-1,0.8766481862553601,127,27,0.5096047190685833
1-1,0.8766481862553601,126,21,0.5182526976156118
1-1,0.8766481862553601,125,26,0.4845074558223792
1-1,0.8766481862553601,124,21,0.4560480215720687
1-1,0.8766481862553601,123,25,0.5
1-1,0.8766481862553601,122,26,0.5049252369900864
1-1,0.8766481862553601,121,23,0.468287229478799
1-1,0.8766481862553601,120,21,0.4560480215720687
1-1,0.8766481862553601,119,29,0.5558685986722932
1-1,0.8766481862553601,118,29,0.5373898759633259
1-1,0.8766481862553601,117,29,0.5373898759633258
1-1,0.8766481862553601,116,26,0.4845074558223792
1-1,0.8766481862553601,115,28,0.5333333333333332
1-1,0.8766481862553601,114,30,0.4819992036541474
1-1,0.8766481862553601,113,32,0.6010092521851234
1-1,0.8766481862553601,112,21,0.4093601807403323
1-1,0.8766481862553601,111,30,0.5222329678670934
1-1,0.8766481862553601,110,21,0.4560480215720687
1-1,0.8766481862553601,109,28,0.5140451577852126
1-1,0.8766481862553601,108,28,0.5333333333333333
1-1,0.8766481862553601,107,37,0.6138963160572692
1-1,0.8766481862553601,106,31,0.5448565745851717
1-1,0.8766481862553601,105,36,0.5599422769673259
1-1,0.8766481862553601,104,40,0.5860327153276884
1-1,0.8766481862553601,103,39,0.6497085593719787
1-1,0.8766481862553601,102,43,0.6072790781740127
1-1,0.8766481862553601,101,43,0.6705191716841209
1-1,0.8766481862553601,100,32,0.633731931983991
1-1,0.8766481862553601,99,44,0.6562827673397122
1-1,0.8766481862553601,98,29,0.5182526976156117
1-1,0.8766481862553601,97,37,0.6459665063087461
1-1,0.8766481862553601,96,37,0.6138963160572694
1-1,0.8766481862553601,95,38,0.582228390745332
1-1,0.8766481862553601,94,52,0.7032392583932262
1-1,0.8766481862553601,93,43,0.6854181058288289
1-1,0.8766481862553601,92,43,0.7000000000000001
1-1,0.8766481862553601,91,48,0.6587407638361195
1-1,0.8766481862553601,90,60,0.7913675671030662
1-1,0.8766481862553601,89,53,0.7171069824248153
1-1,0.8766481862553601,88,50,0.7453559924999299
1-1,0.8766481862553601,87,50,0.6590473688161075
1-1,0.8766481862553601,86,46,0.7305733185227706
1-1,0.8766481862553601,85,57,0.7282884321503674
1-1,0.8766481862553601,84,60,0.9211323729436766
1-1,0.8766481862553601,83,61,0.8027100562117273
1-1,0.8766481862553601,82,68,0.8025212794938238
1-1,0.8766481862553601,81,71,0.8077278269468264
1-1,0.8766481862553601,80,73,0.8147007878585693
1-1,0.8766481862553601,79,63,0.7996842811353426
1-1,0.8766481862553601,78,51,0.7316095442601369
1-1,0.8766481862553601,77,73,0.8022065529122492
1-1,0.8766481862553601,76,63,0.9603766096293851
1-1,0.8766481862553601,75,69,0.8954994092232512
1-1,0.8766481862553601,74,52,0.6739001514626736
1-1,0.8766481862553601,73,53,0.731057073315377
1-1,0.8766481862553601,72,79,0.8795660086863087
1-1,0.8766481862553601,71,78,0.8596452169295767
1-1,0.8766481862553601,70,92,0.9710974734959941
1-1,0.8766481862553601,69,71,0.8680059581790572
1-1,0.8766481862553601,68,73,0.8510836823388369
1-1,0.8766481862553601,67,99,0.9586922911398155
1-1,0.8766481862553601,66,79,0.9243616415908031
1-1,0.8766481862553601,65,70,0.9587449708822043
1-1,0.8766481862553601,64,100,1.063632046956621
1-1,0.8766481862553601,63,86,0.9536744462839242
1-1,0.8766481862553601,62,104,1.0533256616521547
1-1,0.8766481862553601,61,119,1.1073218214058713
1-1,0.8766481862553601,60,104,0.9092121131323903
1-1,0.8766481862553601,59,134,1.1211465992320975
1-1,0.8766481862553601,58,118,1.1225871993756298
1-1,0.8766481862553601,57,125,1.0384039812533599
1-1,0.8766481862553601,56,143,1.0274514906585934
1-1,0.8766481862553601,55,138,1.1171753703339542
1-1,0.8766481862553601,54,136,1.1416804909581064
1-1,0.8766481862553601,53,138,1.0897131491703436
1-1,0.8766481862553601,52,146,1.234356659817722
1-1,0.8766481862553601,51,171,1.1831732712916525
1-1,0.8766481862553601,50,161,1.2544466364243492
1-1,0.8766481862553601,49,156,1.1220471910708119
1-1,0.8766481862553601,48,182,1.3953747550642825
1-1,0.8766481862553601,47,193,1.5521571825017977
1-1,0.8766481862553601,46,176,1.2880178178076183
1-1,0.8766481862553601,45,167,1.1981045636565057
1-1,0.8766481862553601,44,199,1.410601991987102
1-1,0.8766481862553601,43,211,1.4967641866049008
1-1,0.8766481862553601,42,226,1.6182045169217203
1-1,0.8766481862553601,41,215,1.6598344812210961
1-1,0.8766481862553601,40,278,1.7728593579385545
1-1,0.8766481862553601,39,258,1.7301836184449773
1-1,0.8766481862553601,38,245,1.5658927811380325
1-1,0.8766481862553601,37,269,1.6617807170367431
1-1,0.8766481862553601,36,325,1.6959547830831536
1-1,0.8766481862553601,35,325,1.5978204852330262
1-1,0.8766481862553601,34,322,1.925795126353494
1-1,0.8766481862553601,33,369,1.95760624800347
1-1,0.8766481862553601,32,362,2.0684254490756584
1-1,0.8766481862553601,31,417,2.165174311222955
1-1,0.8766481862553601,30,445,2.0319418984773847
1-1,0.8766481862553601,29,493,2.629494708920789
1-1,0.8766481862553601,28,498,2.5464572339712372
1-1,0.8766481862553601,27,512,2.6295907428243415
1-1,0.8766481862553601,26,591,2.597959572317079
1-1,0.8766481862553601,25,593,2.5196400255960887
1-1,0.8766481862553601,24,681,2.588611421381952
1-1,0.8766481862553601,23,736,2.6151076227925834
1-1,0.8766481862553601,22,827,3.268629589589404
1-1,0.8766481862553601,21,947,2.9659856215212352
1-1,0.8766481862553601,20,933,3.015297697080705
1-1,0.8766481862553601,19,1112,3.630065252495296
1-1,0.8766481862553601,18,1226,3.3683614096261385
1-1,0.8766481862553601,17,1380,3.576014371878109
1-1,0.8766481862553601,16,1563,3.8707789000315285
1-1,0.8766481862553601,15,1765,3.726441148919923
1-1,0.8766481862553601,14,1905,3.8227786181829
1-1,0.8766481862553601,13,2266,4.399770425599476
1-1,0.8766481862553601,12,2675,5.364256940644484
1-1,0.8766481862553601,11,3235,5.591073332563347
1-1,0.8766481862553601,10,3756,6.707932888480895
1-1,0.8766481862553601,9,4661,6.480577041273316
1-1,0.8766481862553601,8,5727,8.461266471576836
1-1,0.8766481862553601,7,7549,9.96913924939046
1-1,0.8766481862553601,6,10075,10.599575939678441
1-1,0.8766481862553601,5,13947,11.375549714766812
1-1,0.8766481862553601,4,21048,13.783667688590542
1-1,0.8766481862553601,3,35491,20.32667302741982
1-1,0.8766481862553601,2,72699,27.409905678293192
