# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:13:04.072207
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8937532219182412,21,2.94,1.674647558277396
1-1,0.8937532219182412,20,3.7,1.9822444171425806
1-1,0.8937532219182412,19,3.71,1.9606997307959815
1-1,0.8937532219182412,18,4.33,2.220451314576395
1-1,0.8937532219182412,17,4.72,2.404037008740494
1-1,0.8937532219182412,16,5.75,2.446911060372595
1-1,0.8937532219182412,15,6.16,2.3169119120244535
1-1,0.8937532219182412,14,7.2,2.835560621888384
1-1,0.8937532219182412,13,8.33,3.206858181139196
1-1,0.8937532219182412,12,10.1,3.506127392569941
1-1,0.8937532219182412,11,11.26,3.642121703766982
1-1,0.8937532219182412,10,13.87,3.9251970290893325
1-1,0.8937532219182412,9,17.72,3.913406121877395
1-1,0.8937532219182412,8,22.06,4.832173319521869
1-1,0.8937532219182412,7,28.25,5.55482318405011
1-1,0.8937532219182412,6,38.18,6.614004120428903
1-1,0.8937532219182412,5,54.79,8.138069907427793
1-1,0.8937532219182412,4,83.06,9.723261704891943
1-1,0.8937532219182412,3,142.37,12.817014417790853
1-1,0.8937532219182412,2,300.08,17.400615338010727
