# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:31:36.987602
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8935420485028657,441,0.01,0.09999999999999999
1-1,0.8935420485028657,440,0.03,0.17144660799776532
1-1,0.8935420485028657,439,0.01,0.09999999999999999
1-1,0.8935420485028657,438,0.02,0.14070529413628965
1-1,0.8935420485028657,437,0.02,0.14070529413628965
1-1,0.8935420485028657,436,0.01,0.09999999999999999
1-1,0.8935420485028657,434,0.01,0.09999999999999999
1-1,0.8935420485028657,433,0.01,0.09999999999999999
1-1,0.8935420485028657,432,0.04,0.19694638556693242
1-1,0.8935420485028657,431,0.03,0.17144660799776532
1-1,0.8935420485028657,430,0.01,0.09999999999999999
1-1,0.8935420485028657,429,0.01,0.09999999999999999
1-1,0.8935420485028657,426,0.03,0.17144660799776532
1-1,0.8935420485028657,425,0.03,0.17144660799776532
1-1,0.8935420485028657,424,0.01,0.09999999999999999
1-1,0.8935420485028657,422,0.01,0.09999999999999999
1-1,0.8935420485028657,421,0.02,0.14070529413628965
1-1,0.8935420485028657,420,0.02,0.14070529413628965
1-1,0.8935420485028657,419,0.01,0.09999999999999999
1-1,0.8935420485028657,418,0.02,0.14070529413628965
1-1,0.8935420485028657,417,0.03,0.22270150335361366
1-1,0.8935420485028657,416,0.01,0.09999999999999999
1-1,0.8935420485028657,415,0.01,0.09999999999999999
1-1,0.8935420485028657,414,0.05,0.21904291355759026
1-1,0.8935420485028657,413,0.03,0.17144660799776532
1-1,0.8935420485028657,412,0.02,0.14070529413628965
1-1,0.8935420485028657,411,0.02,0.14070529413628965
1-1,0.8935420485028657,410,0.01,0.09999999999999999
1-1,0.8935420485028657,409,0.03,0.17144660799776532
1-1,0.8935420485028657,408,0.01,0.09999999999999999
1-1,0.8935420485028657,407,0.06,0.23868325657594205
1-1,0.8935420485028657,405,0.05,0.21904291355759026
1-1,0.8935420485028657,404,0.02,0.14070529413628965
1-1,0.8935420485028657,402,0.03,0.17144660799776532
1-1,0.8935420485028657,401,0.04,0.19694638556693242
1-1,0.8935420485028657,400,0.02,0.14070529413628965
1-1,0.8935420485028657,399,0.03,0.17144660799776532
1-1,0.8935420485028657,398,0.04,0.19694638556693242
1-1,0.8935420485028657,397,0.02,0.14070529413628965
1-1,0.8935420485028657,396,0.02,0.14070529413628965
1-1,0.8935420485028657,395,0.04,0.19694638556693242
1-1,0.8935420485028657,394,0.04,0.2428783625395621
1-1,0.8935420485028657,393,0.02,0.14070529413628965
1-1,0.8935420485028657,392,0.03,0.17144660799776532
1-1,0.8935420485028657,390,0.03,0.17144660799776532
1-1,0.8935420485028657,389,0.03,0.17144660799776532
1-1,0.8935420485028657,388,0.02,0.14070529413628965
1-1,0.8935420485028657,387,0.02,0.14070529413628965
1-1,0.8935420485028657,385,0.03,0.17144660799776532
1-1,0.8935420485028657,384,0.02,0.14070529413628965
1-1,0.8935420485028657,382,0.05,0.21904291355759026
1-1,0.8935420485028657,381,0.01,0.09999999999999999
1-1,0.8935420485028657,380,0.03,0.17144660799776532
1-1,0.8935420485028657,379,0.06,0.23868325657594205
1-1,0.8935420485028657,378,0.03,0.17144660799776532
1-1,0.8935420485028657,377,0.04,0.19694638556693242
1-1,0.8935420485028657,376,0.04,0.19694638556693242
1-1,0.8935420485028657,375,0.02,0.14070529413628965
1-1,0.8935420485028657,374,0.04,0.19694638556693242
1-1,0.8935420485028657,373,0.02,0.14070529413628965
1-1,0.8935420485028657,372,0.05,0.21904291355759026
1-1,0.8935420485028657,371,0.01,0.09999999999999999
1-1,0.8935420485028657,370,0.01,0.09999999999999999
1-1,0.8935420485028657,369,0.06,0.23868325657594205
1-1,0.8935420485028657,368,0.02,0.14070529413628965
1-1,0.8935420485028657,367,0.05,0.21904291355759026
1-1,0.8935420485028657,366,0.05,0.21904291355759026
1-1,0.8935420485028657,365,0.04,0.19694638556693242
1-1,0.8935420485028657,364,0.02,0.14070529413628965
1-1,0.8935420485028657,363,0.03,0.17144660799776532
1-1,0.8935420485028657,362,0.02,0.14070529413628965
1-1,0.8935420485028657,361,0.04,0.19694638556693242
1-1,0.8935420485028657,360,0.02,0.14070529413628965
1-1,0.8935420485028657,359,0.01,0.09999999999999999
1-1,0.8935420485028657,358,0.01,0.09999999999999999
1-1,0.8935420485028657,357,0.06,0.23868325657594205
1-1,0.8935420485028657,356,0.04,0.19694638556693242
1-1,0.8935420485028657,355,0.05,0.21904291355759026
1-1,0.8935420485028657,354,0.05,0.21904291355759026
1-1,0.8935420485028657,353,0.03,0.17144660799776532
1-1,0.8935420485028657,352,0.02,0.14070529413628965
1-1,0.8935420485028657,351,0.06,0.23868325657594205
1-1,0.8935420485028657,350,0.04,0.19694638556693242
1-1,0.8935420485028657,349,0.03,0.17144660799776532
1-1,0.8935420485028657,348,0.02,0.14070529413628965
1-1,0.8935420485028657,347,0.04,0.19694638556693242
1-1,0.8935420485028657,346,0.05,0.26111648393354675
1-1,0.8935420485028657,345,0.01,0.09999999999999999
1-1,0.8935420485028657,344,0.04,0.19694638556693242
1-1,0.8935420485028657,343,0.04,0.19694638556693242
1-1,0.8935420485028657,342,0.02,0.14070529413628965
1-1,0.8935420485028657,341,0.05,0.21904291355759026
1-1,0.8935420485028657,340,0.05,0.21904291355759026
1-1,0.8935420485028657,338,0.08,0.2726599243442907
1-1,0.8935420485028657,337,0.07,0.2931886695621029
1-1,0.8935420485028657,336,0.02,0.14070529413628965
1-1,0.8935420485028657,335,0.02,0.14070529413628965
1-1,0.8935420485028657,334,0.07,0.2564323999762428
1-1,0.8935420485028657,333,0.04,0.19694638556693242
1-1,0.8935420485028657,332,0.04,0.19694638556693242
1-1,0.8935420485028657,331,0.03,0.17144660799776532
1-1,0.8935420485028657,330,0.03,0.17144660799776532
1-1,0.8935420485028657,329,0.04,0.19694638556693242
1-1,0.8935420485028657,327,0.05,0.26111648393354675
1-1,0.8935420485028657,326,0.02,0.14070529413628965
1-1,0.8935420485028657,325,0.06,0.23868325657594205
1-1,0.8935420485028657,324,0.02,0.14070529413628965
1-1,0.8935420485028657,323,0.03,0.17144660799776532
1-1,0.8935420485028657,322,0.02,0.14070529413628965
1-1,0.8935420485028657,321,0.04,0.19694638556693242
1-1,0.8935420485028657,320,0.05,0.26111648393354675
1-1,0.8935420485028657,319,0.02,0.14070529413628965
1-1,0.8935420485028657,318,0.06,0.23868325657594205
1-1,0.8935420485028657,317,0.04,0.19694638556693242
1-1,0.8935420485028657,316,0.03,0.17144660799776532
1-1,0.8935420485028657,315,0.06,0.23868325657594205
1-1,0.8935420485028657,314,0.02,0.14070529413628965
1-1,0.8935420485028657,313,0.01,0.09999999999999999
1-1,0.8935420485028657,312,0.03,0.17144660799776532
1-1,0.8935420485028657,311,0.05,0.21904291355759026
1-1,0.8935420485028657,310,0.04,0.19694638556693242
1-1,0.8935420485028657,309,0.06,0.23868325657594205
1-1,0.8935420485028657,308,0.02,0.14070529413628965
1-1,0.8935420485028657,307,0.06,0.23868325657594205
1-1,0.8935420485028657,306,0.03,0.17144660799776532
1-1,0.8935420485028657,305,0.04,0.19694638556693242
1-1,0.8935420485028657,304,0.08,0.3074824459143229
1-1,0.8935420485028657,303,0.03,0.17144660799776532
1-1,0.8935420485028657,302,0.07,0.2564323999762428
1-1,0.8935420485028657,301,0.06,0.23868325657594205
1-1,0.8935420485028657,300,0.09,0.2876234912646614
1-1,0.8935420485028657,299,0.09,0.2876234912646614
1-1,0.8935420485028657,298,0.06,0.23868325657594205
1-1,0.8935420485028657,297,0.03,0.17144660799776532
1-1,0.8935420485028657,296,0.05,0.21904291355759026
1-1,0.8935420485028657,295,0.03,0.17144660799776532
1-1,0.8935420485028657,294,0.06,0.23868325657594205
1-1,0.8935420485028657,293,0.05,0.21904291355759026
1-1,0.8935420485028657,292,0.05,0.21904291355759026
1-1,0.8935420485028657,291,0.06,0.23868325657594205
1-1,0.8935420485028657,290,0.04,0.19694638556693242
1-1,0.8935420485028657,289,0.06,0.23868325657594205
1-1,0.8935420485028657,288,0.07,0.2564323999762428
1-1,0.8935420485028657,287,0.01,0.09999999999999999
1-1,0.8935420485028657,286,0.05,0.21904291355759026
1-1,0.8935420485028657,285,0.08,0.2726599243442907
1-1,0.8935420485028657,284,0.05,0.21904291355759026
1-1,0.8935420485028657,283,0.03,0.17144660799776532
1-1,0.8935420485028657,282,0.05,0.21904291355759026
1-1,0.8935420485028657,281,0.1,0.30151134457776363
1-1,0.8935420485028657,280,0.09,0.2876234912646614
1-1,0.8935420485028657,279,0.09,0.32082595426382354
1-1,0.8935420485028657,278,0.03,0.17144660799776532
1-1,0.8935420485028657,277,0.08,0.2726599243442907
1-1,0.8935420485028657,276,0.07,0.2564323999762428
1-1,0.8935420485028657,275,0.07,0.2564323999762428
1-1,0.8935420485028657,274,0.03,0.17144660799776532
1-1,0.8935420485028657,273,0.05,0.21904291355759026
1-1,0.8935420485028657,272,0.03,0.17144660799776532
1-1,0.8935420485028657,271,0.04,0.19694638556693242
1-1,0.8935420485028657,270,0.06,0.23868325657594205
1-1,0.8935420485028657,269,0.06,0.23868325657594205
1-1,0.8935420485028657,268,0.04,0.19694638556693242
1-1,0.8935420485028657,267,0.06,0.23868325657594205
1-1,0.8935420485028657,266,0.02,0.14070529413628965
1-1,0.8935420485028657,265,0.07,0.2564323999762428
1-1,0.8935420485028657,264,0.04,0.2428783625395621
1-1,0.8935420485028657,263,0.06,0.23868325657594205
1-1,0.8935420485028657,262,0.08,0.2726599243442907
1-1,0.8935420485028657,261,0.03,0.17144660799776532
1-1,0.8935420485028657,260,0.01,0.09999999999999999
1-1,0.8935420485028657,259,0.06,0.23868325657594205
1-1,0.8935420485028657,258,0.08,0.2726599243442907
1-1,0.8935420485028657,257,0.05,0.21904291355759026
1-1,0.8935420485028657,256,0.06,0.23868325657594205
1-1,0.8935420485028657,255,0.07,0.2564323999762428
1-1,0.8935420485028657,254,0.05,0.21904291355759026
1-1,0.8935420485028657,253,0.06,0.3428932159955307
1-1,0.8935420485028657,252,0.05,0.21904291355759026
1-1,0.8935420485028657,251,0.03,0.17144660799776532
1-1,0.8935420485028657,250,0.06,0.23868325657594205
1-1,0.8935420485028657,249,0.04,0.19694638556693242
1-1,0.8935420485028657,248,0.06,0.2777979790634143
1-1,0.8935420485028657,247,0.07,0.2564323999762428
1-1,0.8935420485028657,246,0.04,0.19694638556693242
1-1,0.8935420485028657,245,0.07,0.2564323999762428
1-1,0.8935420485028657,244,0.07,0.2564323999762428
1-1,0.8935420485028657,243,0.05,0.21904291355759026
1-1,0.8935420485028657,242,0.09,0.2876234912646614
1-1,0.8935420485028657,241,0.08,0.2726599243442907
1-1,0.8935420485028657,240,0.02,0.14070529413628965
1-1,0.8935420485028657,239,0.04,0.19694638556693242
1-1,0.8935420485028657,238,0.07,0.2564323999762428
1-1,0.8935420485028657,237,0.07,0.2564323999762428
1-1,0.8935420485028657,236,0.09,0.2876234912646614
1-1,0.8935420485028657,235,0.06,0.23868325657594205
1-1,0.8935420485028657,234,0.05,0.21904291355759026
1-1,0.8935420485028657,233,0.06,0.23868325657594205
1-1,0.8935420485028657,232,0.15,0.3588702812826367
1-1,0.8935420485028657,231,0.04,0.19694638556693242
1-1,0.8935420485028657,230,0.12,0.3265986323710904
1-1,0.8935420485028657,229,0.04,0.19694638556693242
1-1,0.8935420485028657,228,0.07,0.2564323999762428
1-1,0.8935420485028657,227,0.06,0.23868325657594205
1-1,0.8935420485028657,226,0.05,0.21904291355759026
1-1,0.8935420485028657,225,0.12,0.3265986323710904
1-1,0.8935420485028657,224,0.06,0.2777979790634143
1-1,0.8935420485028657,223,0.08,0.2726599243442907
1-1,0.8935420485028657,222,0.1,0.30151134457776363
1-1,0.8935420485028657,221,0.03,0.17144660799776532
1-1,0.8935420485028657,220,0.12,0.3265986323710904
1-1,0.8935420485028657,219,0.1,0.3333333333333333
1-1,0.8935420485028657,218,0.09,0.32082595426382354
1-1,0.8935420485028657,217,0.08,0.2726599243442907
1-1,0.8935420485028657,216,0.07,0.2564323999762428
1-1,0.8935420485028657,215,0.05,0.21904291355759026
1-1,0.8935420485028657,214,0.1,0.30151134457776363
1-1,0.8935420485028657,213,0.1,0.30151134457776363
1-1,0.8935420485028657,212,0.09,0.2876234912646614
1-1,0.8935420485028657,211,0.11,0.31446603773522014
1-1,0.8935420485028657,210,0.06,0.23868325657594205
1-1,0.8935420485028657,209,0.11,0.37321967966993563
1-1,0.8935420485028657,208,0.15,0.3588702812826367
1-1,0.8935420485028657,207,0.05,0.21904291355759026
1-1,0.8935420485028657,206,0.06,0.2777979790634143
1-1,0.8935420485028657,205,0.09,0.2876234912646614
1-1,0.8935420485028657,204,0.18,0.45792681696639004
1-1,0.8935420485028657,203,0.05,0.21904291355759026
1-1,0.8935420485028657,202,0.08,0.2726599243442907
1-1,0.8935420485028657,201,0.15,0.4351941398892446
1-1,0.8935420485028657,200,0.1,0.30151134457776363
1-1,0.8935420485028657,199,0.14,0.37658754867650873
1-1,0.8935420485028657,198,0.07,0.2564323999762428
1-1,0.8935420485028657,197,0.13,0.3932511470376973
1-1,0.8935420485028657,196,0.09,0.2876234912646614
1-1,0.8935420485028657,195,0.05,0.26111648393354675
1-1,0.8935420485028657,194,0.16,0.46536615322309005
1-1,0.8935420485028657,193,0.19,0.4648231987117318
1-1,0.8935420485028657,192,0.08,0.2726599243442907
1-1,0.8935420485028657,191,0.13,0.3666666666666666
1-1,0.8935420485028657,190,0.04,0.19694638556693242
1-1,0.8935420485028657,189,0.08,0.2726599243442907
1-1,0.8935420485028657,188,0.06,0.23868325657594205
1-1,0.8935420485028657,187,0.1,0.30151134457776363
1-1,0.8935420485028657,186,0.13,0.3666666666666666
1-1,0.8935420485028657,185,0.14,0.34873508801977704
1-1,0.8935420485028657,184,0.12,0.3561863092100634
1-1,0.8935420485028657,183,0.1,0.30151134457776363
1-1,0.8935420485028657,182,0.06,0.23868325657594205
1-1,0.8935420485028657,181,0.13,0.3932511470376973
1-1,0.8935420485028657,180,0.16,0.3949172013974524
1-1,0.8935420485028657,179,0.11,0.31446603773522014
1-1,0.8935420485028657,178,0.17,0.3775251680686368
1-1,0.8935420485028657,177,0.14,0.4025173313289776
1-1,0.8935420485028657,176,0.09,0.2876234912646614
1-1,0.8935420485028657,175,0.2,0.4264014327112209
1-1,0.8935420485028657,174,0.12,0.35618630921006333
1-1,0.8935420485028657,173,0.1,0.3333333333333333
1-1,0.8935420485028657,172,0.09,0.2876234912646614
1-1,0.8935420485028657,171,0.07,0.2564323999762428
1-1,0.8935420485028657,170,0.14,0.34873508801977704
1-1,0.8935420485028657,169,0.13,0.3666666666666666
1-1,0.8935420485028657,168,0.11,0.34509550720186016
1-1,0.8935420485028657,167,0.17,0.3775251680686368
1-1,0.8935420485028657,166,0.14,0.3765875486765087
1-1,0.8935420485028657,165,0.23,0.5096047190685834
1-1,0.8935420485028657,164,0.1,0.30151134457776363
1-1,0.8935420485028657,163,0.18,0.41145221993924064
1-1,0.8935420485028657,162,0.16,0.3949172013974524
1-1,0.8935420485028657,161,0.14,0.37658754867650873
1-1,0.8935420485028657,160,0.08,0.3074824459143229
1-1,0.8935420485028657,159,0.21,0.4560480215720687
1-1,0.8935420485028657,158,0.19,0.4191140246479062
1-1,0.8935420485028657,157,0.16,0.46536615322309016
1-1,0.8935420485028657,156,0.2,0.4714045207910317
1-1,0.8935420485028657,155,0.27,0.5096047190685833
1-1,0.8935420485028657,154,0.19,0.5259911279353168
1-1,0.8935420485028657,153,0.19,0.3942772444036625
1-1,0.8935420485028657,152,0.14,0.42687494916218993
1-1,0.8935420485028657,151,0.32,0.6494753127087911
1-1,0.8935420485028657,150,0.22,0.5041244034376973
1-1,0.8935420485028657,149,0.15,0.41132945334843113
1-1,0.8935420485028657,148,0.2,0.4494665749754947
1-1,0.8935420485028657,147,0.17,0.4033946860424325
1-1,0.8935420485028657,146,0.24,0.45215533220835125
1-1,0.8935420485028657,145,0.18,0.43531017619043716
1-1,0.8935420485028657,144,0.18,0.43531017619043716
1-1,0.8935420485028657,143,0.22,0.4623173950192376
1-1,0.8935420485028657,142,0.19,0.44255913261233915
1-1,0.8935420485028657,141,0.18,0.38612291966536916
1-1,0.8935420485028657,140,0.19,0.4191140246479062
1-1,0.8935420485028657,139,0.16,0.36845294917747073
1-1,0.8935420485028657,138,0.18,0.45792681696639004
1-1,0.8935420485028657,137,0.27,0.5096047190685833
1-1,0.8935420485028657,136,0.22,0.4163331998932266
1-1,0.8935420485028657,135,0.29,0.6558978733019494
1-1,0.8935420485028657,134,0.28,0.473115613606636
1-1,0.8935420485028657,133,0.21,0.4776838056516237
1-1,0.8935420485028657,132,0.23,0.42295258468165076
1-1,0.8935420485028657,131,0.25,0.4578165130223675
1-1,0.8935420485028657,130,0.26,0.5617433182117573
1-1,0.8935420485028657,129,0.26,0.4631905164675271
1-1,0.8935420485028657,128,0.26,0.5245488682206024
1-1,0.8935420485028657,127,0.35,0.6256309946079569
1-1,0.8935420485028657,126,0.26,0.4845074558223792
1-1,0.8935420485028657,125,0.22,0.48367281703584913
1-1,0.8935420485028657,124,0.36,0.5599422769673259
1-1,0.8935420485028657,123,0.36,0.5416025603090641
1-1,0.8935420485028657,122,0.36,0.5777000724747867
1-1,0.8935420485028657,121,0.26,0.5245488682206025
1-1,0.8935420485028657,120,0.37,0.6138963160572692
1-1,0.8935420485028657,119,0.31,0.6307763374436202
1-1,0.8935420485028657,118,0.21,0.4776838056516237
1-1,0.8935420485028657,117,0.25,0.519809599951771
1-1,0.8935420485028657,116,0.4,0.6030226891555273
1-1,0.8935420485028657,115,0.27,0.5096047190685833
1-1,0.8935420485028657,114,0.42,0.654124443725189
1-1,0.8935420485028657,113,0.33,0.5135536717202729
1-1,0.8935420485028657,112,0.3,0.5412294272573257
1-1,0.8935420485028657,111,0.34,0.6231234454607115
1-1,0.8935420485028657,110,0.35,0.625630994607957
1-1,0.8935420485028657,109,0.35,0.657128740672771
1-1,0.8935420485028657,108,0.49,0.6434597143880912
1-1,0.8935420485028657,107,0.4,0.5685352436149612
1-1,0.8935420485028657,106,0.36,0.5777000724747868
1-1,0.8935420485028657,105,0.48,0.7450849046595397
1-1,0.8935420485028657,104,0.33,0.620442982835244
1-1,0.8935420485028657,103,0.47,0.6583573068132103
1-1,0.8935420485028657,102,0.52,0.6273239621880816
1-1,0.8935420485028657,101,0.54,0.7577211981602562
1-1,0.8935420485028657,100,0.55,0.8333333333333333
1-1,0.8935420485028657,99,0.46,0.7305733185227706
1-1,0.8935420485028657,98,0.5,0.7316785737969477
1-1,0.8935420485028657,97,0.59,0.6976873775321415
1-1,0.8935420485028657,96,0.55,0.7299508769967217
1-1,0.8935420485028657,95,0.43,0.5904116009919338
1-1,0.8935420485028657,94,0.54,0.7967104083338404
1-1,0.8935420485028657,93,0.45,0.6092717958449424
1-1,0.8935420485028657,92,0.42,0.654124443725189
1-1,0.8935420485028657,91,0.64,0.8105366721929963
1-1,0.8935420485028657,90,0.66,0.8067893720848651
1-1,0.8935420485028657,89,0.46,0.626357112455213
1-1,0.8935420485028657,88,0.57,0.8318775162367366
1-1,0.8935420485028657,87,0.66,0.8554046830110129
1-1,0.8935420485028657,86,0.6,0.7106690545187014
1-1,0.8935420485028657,85,0.7,0.8468599159080071
1-1,0.8935420485028657,84,0.69,0.7874649262672022
1-1,0.8935420485028657,83,0.85,0.8087276451565163
1-1,0.8935420485028657,82,0.67,0.8652085636341439
1-1,0.8935420485028657,81,0.69,0.8609954304833048
1-1,0.8935420485028657,80,0.74,0.916955877241692
1-1,0.8935420485028657,79,0.77,0.8391313449880264
1-1,0.8935420485028657,78,0.94,0.8855746294030922
1-1,0.8935420485028657,77,0.76,0.877553992698461
1-1,0.8935420485028657,76,0.86,0.7916228058025279
1-1,0.8935420485028657,75,0.81,0.8491826135237996
1-1,0.8935420485028657,74,1.06,0.9515537533185108
1-1,0.8935420485028657,73,1.01,1.0963207522979723
1-1,0.8935420485028657,72,1.09,1.0550025132815102
1-1,0.8935420485028657,71,0.91,0.911154224158578
1-1,0.8935420485028657,70,0.96,1.0436919705032368
1-1,0.8935420485028657,69,1.07,1.1569290594002937
1-1,0.8935420485028657,68,1.02,1.0728984626287388
1-1,0.8935420485028657,67,0.98,1.0148393911841367
1-1,0.8935420485028657,66,1.06,1.0032271160931836
1-1,0.8935420485028657,65,1.09,1.083344988282294
1-1,0.8935420485028657,64,1.02,1.1007802558717938
1-1,0.8935420485028657,63,1.3,1.2102257907706582
1-1,0.8935420485028657,62,1.23,1.196417210430434
1-1,0.8935420485028657,61,1.27,1.2297244497131143
1-1,0.8935420485028657,60,1.19,1.0607315943024962
1-1,0.8935420485028657,59,1.4,1.0824588545146514
1-1,0.8935420485028657,58,1.49,1.0777361233229363
1-1,0.8935420485028657,57,1.62,1.2535202955329967
1-1,0.8935420485028657,56,1.42,1.1991579537241115
1-1,0.8935420485028657,55,1.63,1.0313764461812056
1-1,0.8935420485028657,54,1.47,1.1845384388576479
1-1,0.8935420485028657,53,1.66,1.1994948431685224
1-1,0.8935420485028657,52,1.67,1.511270787760881
1-1,0.8935420485028657,51,1.9,1.3743685418725538
1-1,0.8935420485028657,50,2.06,1.3693617181561322
1-1,0.8935420485028657,49,2.18,1.2900552020136284
1-1,0.8935420485028657,48,2.04,1.6386740143337006
1-1,0.8935420485028657,47,2.25,1.4590366269521402
1-1,0.8935420485028657,46,2.17,1.4637367429033312
1-1,0.8935420485028657,45,2.37,1.5152757524822356
1-1,0.8935420485028657,44,2.75,1.945598503122763
1-1,0.8935420485028657,43,2.97,1.8282574360645307
1-1,0.8935420485028657,42,2.54,1.2261461346162388
1-1,0.8935420485028657,41,2.87,1.649334117243389
1-1,0.8935420485028657,40,3.54,1.8825085348646855
1-1,0.8935420485028657,39,3.36,1.4461373141279261
1-1,0.8935420485028657,38,3.51,1.732021648218922
1-1,0.8935420485028657,37,3.83,2.1605040564131737
1-1,0.8935420485028657,36,3.74,1.8401800526749075
1-1,0.8935420485028657,35,4.64,1.9043809142780932
1-1,0.8935420485028657,34,4.94,2.6507860469428057
1-1,0.8935420485028657,33,5.05,2.3841861157098108
1-1,0.8935420485028657,32,5.47,2.249377018131235
1-1,0.8935420485028657,31,5.62,2.205502759971618
1-1,0.8935420485028657,30,6.41,2.527005654081046
1-1,0.8935420485028657,29,6.24,2.7009912134906204
1-1,0.8935420485028657,28,6.95,2.306665790856376
1-1,0.8935420485028657,27,7.24,2.778416088276909
1-1,0.8935420485028657,26,7.75,2.467465063254967
1-1,0.8935420485028657,25,8.3,2.6533759704203326
1-1,0.8935420485028657,24,8.31,2.7031407097984554
1-1,0.8935420485028657,23,9.94,3.2405885486149177
1-1,0.8935420485028657,22,10.8,3.423035453683137
1-1,0.8935420485028657,21,12.21,3.5740224346856526
1-1,0.8935420485028657,20,14.01,3.69136311085236
1-1,0.8935420485028657,19,15.43,4.200180371307303
1-1,0.8935420485028657,18,16.65,4.224447845098765
1-1,0.8935420485028657,17,18.7,4.5159649460485625
1-1,0.8935420485028657,16,22.2,4.972652484064487
1-1,0.8935420485028657,15,24.29,4.250478285624531
1-1,0.8935420485028657,14,28.38,5.060802028504688
1-1,0.8935420485028657,13,32.22,5.355220241818616
1-1,0.8935420485028657,12,39.2,6.229613214966143
1-1,0.8935420485028657,11,45.41,8.026590908733397
1-1,0.8935420485028657,10,55.49,8.180408969549806
1-1,0.8935420485028657,9,67.78,7.788336267662165
1-1,0.8935420485028657,8,86.96,9.939127860444428
1-1,0.8935420485028657,7,111.15,11.215406971454648
1-1,0.8935420485028657,6,149.99,11.015595005869331
1-1,0.8935420485028657,5,212.77,15.003605627254464
1-1,0.8935420485028657,4,320.25,19.87200202914806
1-1,0.8935420485028657,3,550.24,24.220835842077967
1-1,0.8935420485028657,2,1165.44,38.71426537381723
