# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:04:45.061833
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8700409081503647,130,42,0.6693883835866948
1-1,0.8700409081503647,129,39,0.6012613005301034
1-1,0.8700409081503647,128,28,0.5140451577852126
1-1,0.8700409081503647,127,34,0.5724305789148302
1-1,0.8700409081503647,126,33,0.6204429828352441
1-1,0.8700409081503647,125,49,0.6589707309451796
1-1,0.8700409081503647,124,27,0.5659532050470518
1-1,0.8700409081503647,123,22,0.5041244034376973
1-1,0.8700409081503647,122,36,0.6279677016721755
1-1,0.8700409081503647,121,35,0.5924610544247622
1-1,0.8700409081503647,120,38,0.6159496240715951
1-1,0.8700409081503647,119,35,0.5198095999517709
1-1,0.8700409081503647,118,24,0.6050294257807682
1-1,0.8700409081503647,117,32,0.5295319068800673
1-1,0.8700409081503647,116,55,0.8087276451565163
1-1,0.8700409081503647,115,37,0.6912877750103699
1-1,0.8700409081503647,114,51,0.7316095442601369
1-1,0.8700409081503647,113,40,0.5860327153276884
1-1,0.8700409081503647,112,56,0.7291893935852137
1-1,0.8700409081503647,111,41,0.668104510060841
1-1,0.8700409081503647,110,44,0.6407066805528491
1-1,0.8700409081503647,109,47,0.6735253251633257
1-1,0.8700409081503647,108,38,0.6321360293449183
1-1,0.8700409081503647,107,46,0.6730002176294542
1-1,0.8700409081503647,106,51,0.717670192393766
1-1,0.8700409081503647,105,43,0.6705191716841209
1-1,0.8700409081503647,104,60,0.7654139963827327
1-1,0.8700409081503647,103,51,0.6889459083603476
1-1,0.8700409081503647,102,55,0.7703468981143129
1-1,0.8700409081503647,101,57,0.7142842712828137
1-1,0.8700409081503647,100,48,0.6887259501016602
1-1,0.8700409081503647,99,65,0.9031370691409835
1-1,0.8700409081503647,98,66,0.8067893720848651
1-1,0.8700409081503647,97,59,0.6976873775321415
1-1,0.8700409081503647,96,62,0.7625051746802387
1-1,0.8700409081503647,95,58,0.654124443725189
1-1,0.8700409081503647,94,79,0.8201379534116578
1-1,0.8700409081503647,93,64,0.7852169487254185
1-1,0.8700409081503647,92,59,0.7925792188682582
1-1,0.8700409081503647,91,62,0.7216703408122581
1-1,0.8700409081503647,90,63,0.7740096311357562
1-1,0.8700409081503647,89,59,0.7533762390570582
1-1,0.8700409081503647,88,74,0.8241310085125539
1-1,0.8700409081503647,87,73,0.7766152928775695
1-1,0.8700409081503647,86,83,0.7393007889659367
1-1,0.8700409081503647,85,78,1.0008077545743546
1-1,0.8700409081503647,84,91,0.9330627313348554
1-1,0.8700409081503647,83,93,0.8905224887841425
1-1,0.8700409081503647,82,73,0.9084897001912213
1-1,0.8700409081503647,81,75,0.8689364217539193
1-1,0.8700409081503647,80,96,0.9311663154725407
1-1,0.8700409081503647,79,78,0.8713161993168262
1-1,0.8700409081503647,78,85,0.9142530206997326
1-1,0.8700409081503647,77,92,1.0018165319240662
1-1,0.8700409081503647,76,90,0.9692233691951199
1-1,0.8700409081503647,75,104,0.9735906675183301
1-1,0.8700409081503647,74,115,1.0766108438479103
1-1,0.8700409081503647,73,118,1.1044446476840655
1-1,0.8700409081503647,72,106,1.0807778717575633
1-1,0.8700409081503647,71,114,1.0251385715643964
1-1,0.8700409081503647,70,128,1.1288682094662044
1-1,0.8700409081503647,69,116,1.0798428617445255
1-1,0.8700409081503647,68,121,1.0179698552818872
1-1,0.8700409081503647,67,129,1.265669463927763
1-1,0.8700409081503647,66,123,1.0996326291957326
1-1,0.8700409081503647,65,140,1.2792042981336627
1-1,0.8700409081503647,64,135,1.2257753678897503
1-1,0.8700409081503647,63,127,1.0622541307916098
1-1,0.8700409081503647,62,140,1.3104089885114942
1-1,0.8700409081503647,61,159,1.3565776904781497
1-1,0.8700409081503647,60,165,1.2421470496399745
1-1,0.8700409081503647,59,188,1.3946506749184562
1-1,0.8700409081503647,58,160,1.1370704872299224
1-1,0.8700409081503647,57,208,1.4119261147579054
1-1,0.8700409081503647,56,185,1.4728176802279092
1-1,0.8700409081503647,55,187,1.276477159761952
1-1,0.8700409081503647,54,197,1.51394194142979
1-1,0.8700409081503647,53,205,1.3660752600649848
1-1,0.8700409081503647,52,209,1.5833413077949103
1-1,0.8700409081503647,51,202,1.4211959681190978
1-1,0.8700409081503647,50,248,1.6047908073495234
1-1,0.8700409081503647,49,210,1.4805131515522556
1-1,0.8700409081503647,48,260,1.687745492805372
1-1,0.8700409081503647,47,270,1.6605950010691222
1-1,0.8700409081503647,46,277,1.5430194719798878
1-1,0.8700409081503647,45,317,1.7410956726768756
1-1,0.8700409081503647,44,322,1.630393148348526
1-1,0.8700409081503647,43,326,2.008165150760084
1-1,0.8700409081503647,42,354,2.017198777783417
1-1,0.8700409081503647,41,340,1.8202008991128733
1-1,0.8700409081503647,40,380,1.8694784018408703
1-1,0.8700409081503647,39,377,1.8359760567088232
1-1,0.8700409081503647,38,439,1.9116601278586225
1-1,0.8700409081503647,37,417,2.1605040564131737
1-1,0.8700409081503647,36,505,2.5912634880780585
1-1,0.8700409081503647,35,527,1.7630036353285883
1-1,0.8700409081503647,34,540,2.238325492438714
1-1,0.8700409081503647,33,496,2.2107176950648237
1-1,0.8700409081503647,32,604,2.4941142837901515
1-1,0.8700409081503647,31,611,2.651071824410236
1-1,0.8700409081503647,30,632,2.3001097909676074
1-1,0.8700409081503647,29,694,2.5299019823708666
1-1,0.8700409081503647,28,749,2.645732221880927
1-1,0.8700409081503647,27,832,2.827998542711039
1-1,0.8700409081503647,26,832,2.9331955890523846
1-1,0.8700409081503647,25,895,2.637625960417949
1-1,0.8700409081503647,24,999,3.1542659905901944
1-1,0.8700409081503647,23,1099,3.734888745249842
1-1,0.8700409081503647,22,1227,3.5013850073502297
1-1,0.8700409081503647,21,1309,4.250002970884286
1-1,0.8700409081503647,20,1472,3.7011600693006863
1-1,0.8700409081503647,19,1581,4.021897135141147
1-1,0.8700409081503647,18,1790,3.978477451021034
1-1,0.8700409081503647,17,2018,4.897700965501543
1-1,0.8700409081503647,16,2185,4.708417135215605
1-1,0.8700409081503647,15,2582,4.7596366893011295
1-1,0.8700409081503647,14,2834,5.3714922780293834
1-1,0.8700409081503647,13,3368,5.489898896973413
1-1,0.8700409081503647,12,3853,6.6794649879501975
1-1,0.8700409081503647,11,4686,7.450876160261662
1-1,0.8700409081503647,10,5639,6.870953354520753
1-1,0.8700409081503647,9,6872,8.219316986050101
1-1,0.8700409081503647,8,8338,8.709428305815566
1-1,0.8700409081503647,7,11026,11.441215588451
1-1,0.8700409081503647,6,14493,12.124984640206872
1-1,0.8700409081503647,5,20315,12.870273477822428
1-1,0.8700409081503647,4,30320,17.972481771032655
1-1,0.8700409081503647,3,50917,20.631472966506216
1-1,0.8700409081503647,2,103288,36.07239634093884
