# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:42:40.846536
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8931273262920613,33,69,0.630844532448846
1-1,0.8931273262920613,32,85,0.6215356246131967
1-1,0.8931273262920613,31,108,0.7491368567563298
1-1,0.8931273262920613,30,102,0.6944865425542418
1-1,0.8931273262920613,29,130,0.7552163655496151
1-1,0.8931273262920613,28,128,0.7767992568399739
1-1,0.8931273262920613,27,117,0.7317460360716228
1-1,0.8931273262920613,26,158,0.8658222919317972
1-1,0.8931273262920613,25,164,0.9120081106930186
1-1,0.8931273262920613,24,185,0.9507336495369295
1-1,0.8931273262920613,23,201,1.063309992760116
1-1,0.8931273262920613,22,218,1.028195472489663
1-1,0.8931273262920613,21,212,1.0592497582021232
1-1,0.8931273262920613,20,281,1.1992355186308188
1-1,0.8931273262920613,19,291,1.133312395116467
1-1,0.8931273262920613,18,302,1.3109128355125514
1-1,0.8931273262920613,17,333,1.3645825101970486
1-1,0.8931273262920613,16,401,1.5020839794788556
1-1,0.8931273262920613,15,443,1.4102193421467542
1-1,0.8931273262920613,14,541,1.6799063745148652
1-1,0.8931273262920613,13,626,1.8053800112232947
1-1,0.8931273262920613,12,723,1.8959822635559103
1-1,0.8931273262920613,11,934,2.1457214644531746
1-1,0.8931273262920613,10,1052,2.297562615000785
1-1,0.8931273262920613,9,1274,2.510900857377266
1-1,0.8931273262920613,8,1606,2.6005604343803133
1-1,0.8931273262920613,7,2078,3.298834878830546
1-1,0.8931273262920613,6,2828,3.61187321769515
1-1,0.8931273262920613,5,4016,4.640178475167419
1-1,0.8931273262920613,4,6005,5.876823997833144
1-1,0.8931273262920613,3,10279,7.241628332393386
1-1,0.8931273262920613,2,21903,11.047625316131434
