# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 17:22:09.882351
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8935162021106645,1076,0.01,0.09999999999999999
1-1,0.8935162021106645,1074,0.01,0.09999999999999999
1-1,0.8935162021106645,1073,0.01,0.09999999999999999
1-1,0.8935162021106645,1065,0.02,0.14070529413628965
1-1,0.8935162021106645,1064,0.01,0.09999999999999999
1-1,0.8935162021106645,1063,0.01,0.09999999999999999
1-1,0.8935162021106645,1061,0.01,0.09999999999999999
1-1,0.8935162021106645,1060,0.01,0.09999999999999999
1-1,0.8935162021106645,1053,0.01,0.09999999999999999
1-1,0.8935162021106645,1051,0.02,0.14070529413628965
1-1,0.8935162021106645,1049,0.01,0.09999999999999999
1-1,0.8935162021106645,1047,0.01,0.09999999999999999
1-1,0.8935162021106645,1046,0.01,0.09999999999999999
1-1,0.8935162021106645,1043,0.01,0.09999999999999999
1-1,0.8935162021106645,1042,0.02,0.14070529413628965
1-1,0.8935162021106645,1041,0.01,0.09999999999999999
1-1,0.8935162021106645,1039,0.01,0.09999999999999999
1-1,0.8935162021106645,1036,0.01,0.09999999999999999
1-1,0.8935162021106645,1032,0.02,0.14070529413628965
1-1,0.8935162021106645,1031,0.03,0.17144660799776532
1-1,0.8935162021106645,1027,0.01,0.09999999999999999
1-1,0.8935162021106645,1022,0.01,0.09999999999999999
1-1,0.8935162021106645,1021,0.01,0.09999999999999999
1-1,0.8935162021106645,1019,0.01,0.09999999999999999
1-1,0.8935162021106645,1017,0.01,0.09999999999999999
1-1,0.8935162021106645,1016,0.02,0.14070529413628965
1-1,0.8935162021106645,1013,0.01,0.09999999999999999
1-1,0.8935162021106645,1010,0.03,0.17144660799776532
1-1,0.8935162021106645,1009,0.01,0.09999999999999999
1-1,0.8935162021106645,1008,0.01,0.09999999999999999
1-1,0.8935162021106645,1007,0.03,0.17144660799776532
1-1,0.8935162021106645,1006,0.01,0.09999999999999999
1-1,0.8935162021106645,1001,0.01,0.09999999999999999
1-1,0.8935162021106645,998,0.01,0.09999999999999999
1-1,0.8935162021106645,995,0.01,0.09999999999999999
1-1,0.8935162021106645,994,0.01,0.09999999999999999
1-1,0.8935162021106645,992,0.01,0.09999999999999999
1-1,0.8935162021106645,988,0.03,0.17144660799776532
1-1,0.8935162021106645,987,0.01,0.09999999999999999
1-1,0.8935162021106645,983,0.01,0.09999999999999999
1-1,0.8935162021106645,978,0.02,0.14070529413628965
1-1,0.8935162021106645,976,0.01,0.09999999999999999
1-1,0.8935162021106645,974,0.01,0.09999999999999999
1-1,0.8935162021106645,972,0.02,0.14070529413628965
1-1,0.8935162021106645,971,0.01,0.09999999999999999
1-1,0.8935162021106645,969,0.01,0.09999999999999999
1-1,0.8935162021106645,967,0.01,0.09999999999999999
1-1,0.8935162021106645,965,0.01,0.09999999999999999
1-1,0.8935162021106645,963,0.02,0.14070529413628965
1-1,0.8935162021106645,962,0.01,0.09999999999999999
1-1,0.8935162021106645,960,0.01,0.09999999999999999
1-1,0.8935162021106645,959,0.01,0.09999999999999999
1-1,0.8935162021106645,955,0.04,0.19694638556693242
1-1,0.8935162021106645,954,0.01,0.09999999999999999
1-1,0.8935162021106645,951,0.01,0.09999999999999999
1-1,0.8935162021106645,950,0.01,0.09999999999999999
1-1,0.8935162021106645,949,0.01,0.09999999999999999
1-1,0.8935162021106645,948,0.01,0.09999999999999999
1-1,0.8935162021106645,946,0.02,0.14070529413628965
1-1,0.8935162021106645,939,0.02,0.14070529413628965
1-1,0.8935162021106645,938,0.03,0.17144660799776532
1-1,0.8935162021106645,936,0.01,0.09999999999999999
1-1,0.8935162021106645,933,0.01,0.09999999999999999
1-1,0.8935162021106645,930,0.05,0.21904291355759026
1-1,0.8935162021106645,929,0.01,0.09999999999999999
1-1,0.8935162021106645,928,0.01,0.09999999999999999
1-1,0.8935162021106645,924,0.01,0.09999999999999999
1-1,0.8935162021106645,923,0.01,0.09999999999999999
1-1,0.8935162021106645,922,0.03,0.17144660799776532
1-1,0.8935162021106645,920,0.01,0.09999999999999999
1-1,0.8935162021106645,917,0.01,0.09999999999999999
1-1,0.8935162021106645,914,0.01,0.09999999999999999
1-1,0.8935162021106645,910,0.02,0.14070529413628965
1-1,0.8935162021106645,909,0.01,0.09999999999999999
1-1,0.8935162021106645,907,0.01,0.09999999999999999
1-1,0.8935162021106645,906,0.01,0.09999999999999999
1-1,0.8935162021106645,905,0.01,0.09999999999999999
1-1,0.8935162021106645,903,0.02,0.14070529413628965
1-1,0.8935162021106645,901,0.01,0.09999999999999999
1-1,0.8935162021106645,900,0.01,0.09999999999999999
1-1,0.8935162021106645,898,0.01,0.09999999999999999
1-1,0.8935162021106645,895,0.02,0.14070529413628965
1-1,0.8935162021106645,894,0.01,0.09999999999999999
1-1,0.8935162021106645,892,0.01,0.09999999999999999
1-1,0.8935162021106645,890,0.01,0.09999999999999999
1-1,0.8935162021106645,889,0.01,0.09999999999999999
1-1,0.8935162021106645,888,0.01,0.09999999999999999
1-1,0.8935162021106645,887,0.01,0.09999999999999999
1-1,0.8935162021106645,886,0.01,0.09999999999999999
1-1,0.8935162021106645,885,0.02,0.14070529413628965
1-1,0.8935162021106645,883,0.03,0.17144660799776532
1-1,0.8935162021106645,882,0.02,0.14070529413628965
1-1,0.8935162021106645,881,0.01,0.09999999999999999
1-1,0.8935162021106645,880,0.02,0.14070529413628965
1-1,0.8935162021106645,879,0.02,0.14070529413628965
1-1,0.8935162021106645,878,0.01,0.09999999999999999
1-1,0.8935162021106645,877,0.01,0.09999999999999999
1-1,0.8935162021106645,876,0.01,0.09999999999999999
1-1,0.8935162021106645,872,0.03,0.17144660799776532
1-1,0.8935162021106645,871,0.01,0.09999999999999999
1-1,0.8935162021106645,870,0.02,0.14070529413628965
1-1,0.8935162021106645,868,0.02,0.14070529413628965
1-1,0.8935162021106645,867,0.02,0.14070529413628965
1-1,0.8935162021106645,866,0.01,0.09999999999999999
1-1,0.8935162021106645,865,0.01,0.09999999999999999
1-1,0.8935162021106645,864,0.02,0.14070529413628965
1-1,0.8935162021106645,863,0.01,0.09999999999999999
1-1,0.8935162021106645,862,0.01,0.09999999999999999
1-1,0.8935162021106645,860,0.01,0.09999999999999999
1-1,0.8935162021106645,856,0.01,0.09999999999999999
1-1,0.8935162021106645,855,0.01,0.09999999999999999
1-1,0.8935162021106645,854,0.01,0.09999999999999999
1-1,0.8935162021106645,853,0.02,0.14070529413628965
1-1,0.8935162021106645,848,0.01,0.09999999999999999
1-1,0.8935162021106645,847,0.01,0.09999999999999999
1-1,0.8935162021106645,844,0.01,0.09999999999999999
1-1,0.8935162021106645,843,0.01,0.09999999999999999
1-1,0.8935162021106645,841,0.02,0.14070529413628965
1-1,0.8935162021106645,840,0.01,0.09999999999999999
1-1,0.8935162021106645,839,0.01,0.09999999999999999
1-1,0.8935162021106645,837,0.01,0.09999999999999999
1-1,0.8935162021106645,836,0.01,0.09999999999999999
1-1,0.8935162021106645,834,0.01,0.09999999999999999
1-1,0.8935162021106645,832,0.01,0.09999999999999999
1-1,0.8935162021106645,830,0.01,0.09999999999999999
1-1,0.8935162021106645,829,0.02,0.14070529413628965
1-1,0.8935162021106645,828,0.03,0.17144660799776532
1-1,0.8935162021106645,827,0.01,0.09999999999999999
1-1,0.8935162021106645,825,0.02,0.14070529413628965
1-1,0.8935162021106645,824,0.01,0.09999999999999999
1-1,0.8935162021106645,822,0.01,0.09999999999999999
1-1,0.8935162021106645,820,0.01,0.09999999999999999
1-1,0.8935162021106645,818,0.01,0.09999999999999999
1-1,0.8935162021106645,816,0.06,0.23868325657594205
1-1,0.8935162021106645,815,0.02,0.14070529413628965
1-1,0.8935162021106645,814,0.01,0.09999999999999999
1-1,0.8935162021106645,810,0.04,0.19694638556693242
1-1,0.8935162021106645,808,0.02,0.14070529413628965
1-1,0.8935162021106645,807,0.01,0.09999999999999999
1-1,0.8935162021106645,806,0.01,0.09999999999999999
1-1,0.8935162021106645,805,0.02,0.14070529413628965
1-1,0.8935162021106645,804,0.03,0.17144660799776532
1-1,0.8935162021106645,803,0.05,0.21904291355759026
1-1,0.8935162021106645,802,0.01,0.09999999999999999
1-1,0.8935162021106645,801,0.02,0.14070529413628965
1-1,0.8935162021106645,800,0.02,0.14070529413628965
1-1,0.8935162021106645,799,0.01,0.09999999999999999
1-1,0.8935162021106645,796,0.01,0.09999999999999999
1-1,0.8935162021106645,795,0.01,0.09999999999999999
1-1,0.8935162021106645,794,0.01,0.09999999999999999
1-1,0.8935162021106645,793,0.01,0.09999999999999999
1-1,0.8935162021106645,792,0.01,0.09999999999999999
1-1,0.8935162021106645,790,0.02,0.14070529413628965
1-1,0.8935162021106645,789,0.01,0.09999999999999999
1-1,0.8935162021106645,788,0.02,0.14070529413628965
1-1,0.8935162021106645,786,0.03,0.17144660799776532
1-1,0.8935162021106645,785,0.01,0.09999999999999999
1-1,0.8935162021106645,784,0.03,0.17144660799776532
1-1,0.8935162021106645,782,0.01,0.09999999999999999
1-1,0.8935162021106645,781,0.01,0.09999999999999999
1-1,0.8935162021106645,780,0.02,0.14070529413628965
1-1,0.8935162021106645,778,0.01,0.09999999999999999
1-1,0.8935162021106645,777,0.02,0.14070529413628965
1-1,0.8935162021106645,772,0.01,0.09999999999999999
1-1,0.8935162021106645,771,0.03,0.17144660799776532
1-1,0.8935162021106645,770,0.02,0.14070529413628965
1-1,0.8935162021106645,768,0.01,0.09999999999999999
1-1,0.8935162021106645,767,0.03,0.17144660799776532
1-1,0.8935162021106645,766,0.01,0.09999999999999999
1-1,0.8935162021106645,765,0.01,0.09999999999999999
1-1,0.8935162021106645,763,0.01,0.09999999999999999
1-1,0.8935162021106645,761,0.01,0.09999999999999999
1-1,0.8935162021106645,759,0.02,0.14070529413628965
1-1,0.8935162021106645,758,0.02,0.14070529413628965
1-1,0.8935162021106645,754,0.02,0.14070529413628965
1-1,0.8935162021106645,753,0.01,0.09999999999999999
1-1,0.8935162021106645,752,0.01,0.09999999999999999
1-1,0.8935162021106645,750,0.02,0.14070529413628965
1-1,0.8935162021106645,748,0.02,0.14070529413628965
1-1,0.8935162021106645,746,0.02,0.14070529413628965
1-1,0.8935162021106645,743,0.03,0.17144660799776532
1-1,0.8935162021106645,742,0.01,0.09999999999999999
1-1,0.8935162021106645,741,0.05,0.21904291355759026
1-1,0.8935162021106645,740,0.02,0.14070529413628965
1-1,0.8935162021106645,738,0.01,0.09999999999999999
1-1,0.8935162021106645,737,0.01,0.09999999999999999
1-1,0.8935162021106645,736,0.01,0.09999999999999999
1-1,0.8935162021106645,735,0.01,0.09999999999999999
1-1,0.8935162021106645,734,0.02,0.14070529413628965
1-1,0.8935162021106645,733,0.01,0.09999999999999999
1-1,0.8935162021106645,732,0.02,0.14070529413628965
1-1,0.8935162021106645,731,0.02,0.14070529413628965
1-1,0.8935162021106645,730,0.01,0.09999999999999999
1-1,0.8935162021106645,729,0.01,0.09999999999999999
1-1,0.8935162021106645,728,0.01,0.09999999999999999
1-1,0.8935162021106645,727,0.01,0.09999999999999999
1-1,0.8935162021106645,726,0.01,0.09999999999999999
1-1,0.8935162021106645,725,0.01,0.09999999999999999
1-1,0.8935162021106645,723,0.01,0.09999999999999999
1-1,0.8935162021106645,722,0.01,0.09999999999999999
1-1,0.8935162021106645,721,0.01,0.09999999999999999
1-1,0.8935162021106645,720,0.01,0.09999999999999999
1-1,0.8935162021106645,717,0.02,0.14070529413628965
1-1,0.8935162021106645,713,0.02,0.14070529413628965
1-1,0.8935162021106645,712,0.01,0.09999999999999999
1-1,0.8935162021106645,711,0.01,0.09999999999999999
1-1,0.8935162021106645,710,0.02,0.14070529413628965
1-1,0.8935162021106645,709,0.01,0.09999999999999999
1-1,0.8935162021106645,708,0.03,0.17144660799776532
1-1,0.8935162021106645,706,0.01,0.09999999999999999
1-1,0.8935162021106645,705,0.01,0.09999999999999999
1-1,0.8935162021106645,704,0.01,0.09999999999999999
1-1,0.8935162021106645,703,0.03,0.17144660799776532
1-1,0.8935162021106645,702,0.03,0.17144660799776532
1-1,0.8935162021106645,701,0.01,0.09999999999999999
1-1,0.8935162021106645,700,0.02,0.14070529413628965
1-1,0.8935162021106645,699,0.02,0.14070529413628965
1-1,0.8935162021106645,698,0.02,0.14070529413628965
1-1,0.8935162021106645,696,0.02,0.14070529413628965
1-1,0.8935162021106645,694,0.01,0.09999999999999999
1-1,0.8935162021106645,693,0.03,0.17144660799776532
1-1,0.8935162021106645,691,0.02,0.14070529413628965
1-1,0.8935162021106645,690,0.03,0.17144660799776532
1-1,0.8935162021106645,688,0.02,0.14070529413628965
1-1,0.8935162021106645,687,0.02,0.14070529413628965
1-1,0.8935162021106645,686,0.01,0.09999999999999999
1-1,0.8935162021106645,684,0.01,0.09999999999999999
1-1,0.8935162021106645,682,0.02,0.14070529413628965
1-1,0.8935162021106645,681,0.02,0.14070529413628965
1-1,0.8935162021106645,679,0.01,0.09999999999999999
1-1,0.8935162021106645,678,0.03,0.17144660799776532
1-1,0.8935162021106645,676,0.01,0.09999999999999999
1-1,0.8935162021106645,674,0.02,0.14070529413628965
1-1,0.8935162021106645,672,0.03,0.17144660799776532
1-1,0.8935162021106645,671,0.01,0.09999999999999999
1-1,0.8935162021106645,670,0.02,0.14070529413628965
1-1,0.8935162021106645,669,0.02,0.14070529413628965
1-1,0.8935162021106645,668,0.01,0.09999999999999999
1-1,0.8935162021106645,666,0.04,0.19694638556693242
1-1,0.8935162021106645,665,0.02,0.14070529413628965
1-1,0.8935162021106645,664,0.01,0.09999999999999999
1-1,0.8935162021106645,663,0.03,0.17144660799776532
1-1,0.8935162021106645,661,0.02,0.14070529413628965
1-1,0.8935162021106645,660,0.01,0.09999999999999999
1-1,0.8935162021106645,659,0.03,0.17144660799776532
1-1,0.8935162021106645,658,0.02,0.14070529413628965
1-1,0.8935162021106645,657,0.01,0.09999999999999999
1-1,0.8935162021106645,656,0.03,0.17144660799776532
1-1,0.8935162021106645,655,0.01,0.09999999999999999
1-1,0.8935162021106645,654,0.03,0.17144660799776532
1-1,0.8935162021106645,653,0.01,0.09999999999999999
1-1,0.8935162021106645,652,0.03,0.17144660799776532
1-1,0.8935162021106645,651,0.03,0.17144660799776532
1-1,0.8935162021106645,650,0.03,0.17144660799776532
1-1,0.8935162021106645,648,0.01,0.09999999999999999
1-1,0.8935162021106645,644,0.01,0.09999999999999999
1-1,0.8935162021106645,642,0.06,0.23868325657594205
1-1,0.8935162021106645,639,0.02,0.14070529413628965
1-1,0.8935162021106645,638,0.02,0.14070529413628965
1-1,0.8935162021106645,637,0.01,0.09999999999999999
1-1,0.8935162021106645,636,0.03,0.17144660799776532
1-1,0.8935162021106645,635,0.02,0.14070529413628965
1-1,0.8935162021106645,634,0.03,0.17144660799776532
1-1,0.8935162021106645,633,0.02,0.19999999999999998
1-1,0.8935162021106645,632,0.01,0.09999999999999999
1-1,0.8935162021106645,631,0.02,0.14070529413628965
1-1,0.8935162021106645,630,0.04,0.19694638556693242
1-1,0.8935162021106645,629,0.01,0.09999999999999999
1-1,0.8935162021106645,627,0.02,0.14070529413628965
1-1,0.8935162021106645,626,0.02,0.14070529413628965
1-1,0.8935162021106645,625,0.02,0.14070529413628965
1-1,0.8935162021106645,624,0.01,0.09999999999999999
1-1,0.8935162021106645,623,0.02,0.14070529413628965
1-1,0.8935162021106645,622,0.02,0.14070529413628965
1-1,0.8935162021106645,621,0.02,0.14070529413628965
1-1,0.8935162021106645,620,0.02,0.14070529413628965
1-1,0.8935162021106645,619,0.03,0.17144660799776532
1-1,0.8935162021106645,618,0.02,0.14070529413628965
1-1,0.8935162021106645,617,0.02,0.14070529413628965
1-1,0.8935162021106645,616,0.02,0.14070529413628965
1-1,0.8935162021106645,615,0.01,0.09999999999999999
1-1,0.8935162021106645,614,0.01,0.09999999999999999
1-1,0.8935162021106645,613,0.02,0.14070529413628965
1-1,0.8935162021106645,611,0.02,0.19999999999999998
1-1,0.8935162021106645,609,0.01,0.09999999999999999
1-1,0.8935162021106645,608,0.04,0.19694638556693242
1-1,0.8935162021106645,607,0.03,0.17144660799776532
1-1,0.8935162021106645,606,0.04,0.19694638556693242
1-1,0.8935162021106645,605,0.03,0.17144660799776532
1-1,0.8935162021106645,604,0.01,0.09999999999999999
1-1,0.8935162021106645,603,0.01,0.09999999999999999
1-1,0.8935162021106645,602,0.02,0.14070529413628965
1-1,0.8935162021106645,601,0.04,0.19694638556693242
1-1,0.8935162021106645,600,0.04,0.19694638556693242
1-1,0.8935162021106645,599,0.01,0.09999999999999999
1-1,0.8935162021106645,598,0.01,0.09999999999999999
1-1,0.8935162021106645,597,0.01,0.09999999999999999
1-1,0.8935162021106645,596,0.02,0.14070529413628965
1-1,0.8935162021106645,594,0.02,0.14070529413628965
1-1,0.8935162021106645,593,0.03,0.17144660799776532
1-1,0.8935162021106645,592,0.01,0.09999999999999999
1-1,0.8935162021106645,591,0.03,0.17144660799776532
1-1,0.8935162021106645,590,0.01,0.09999999999999999
1-1,0.8935162021106645,589,0.02,0.14070529413628965
1-1,0.8935162021106645,588,0.03,0.17144660799776532
1-1,0.8935162021106645,587,0.01,0.09999999999999999
1-1,0.8935162021106645,586,0.01,0.09999999999999999
1-1,0.8935162021106645,585,0.02,0.14070529413628965
1-1,0.8935162021106645,583,0.05,0.21904291355759026
1-1,0.8935162021106645,581,0.04,0.2428783625395621
1-1,0.8935162021106645,580,0.02,0.14070529413628965
1-1,0.8935162021106645,579,0.01,0.09999999999999999
1-1,0.8935162021106645,576,0.03,0.17144660799776532
1-1,0.8935162021106645,575,0.04,0.19694638556693242
1-1,0.8935162021106645,574,0.01,0.09999999999999999
1-1,0.8935162021106645,573,0.03,0.17144660799776532
1-1,0.8935162021106645,572,0.05,0.21904291355759026
1-1,0.8935162021106645,571,0.01,0.09999999999999999
1-1,0.8935162021106645,569,0.01,0.09999999999999999
1-1,0.8935162021106645,568,0.01,0.09999999999999999
1-1,0.8935162021106645,567,0.01,0.09999999999999999
1-1,0.8935162021106645,566,0.01,0.09999999999999999
1-1,0.8935162021106645,565,0.01,0.09999999999999999
1-1,0.8935162021106645,564,0.02,0.14070529413628965
1-1,0.8935162021106645,563,0.01,0.09999999999999999
1-1,0.8935162021106645,562,0.02,0.14070529413628965
1-1,0.8935162021106645,561,0.01,0.09999999999999999
1-1,0.8935162021106645,560,0.04,0.19694638556693242
1-1,0.8935162021106645,559,0.02,0.14070529413628965
1-1,0.8935162021106645,558,0.05,0.26111648393354675
1-1,0.8935162021106645,557,0.03,0.17144660799776532
1-1,0.8935162021106645,556,0.01,0.09999999999999999
1-1,0.8935162021106645,555,0.04,0.19694638556693242
1-1,0.8935162021106645,554,0.03,0.17144660799776532
1-1,0.8935162021106645,553,0.03,0.17144660799776532
1-1,0.8935162021106645,552,0.04,0.19694638556693242
1-1,0.8935162021106645,551,0.01,0.09999999999999999
1-1,0.8935162021106645,550,0.02,0.14070529413628965
1-1,0.8935162021106645,549,0.02,0.14070529413628965
1-1,0.8935162021106645,548,0.01,0.09999999999999999
1-1,0.8935162021106645,547,0.03,0.17144660799776532
1-1,0.8935162021106645,546,0.02,0.14070529413628965
1-1,0.8935162021106645,545,0.02,0.14070529413628965
1-1,0.8935162021106645,544,0.02,0.14070529413628965
1-1,0.8935162021106645,542,0.01,0.09999999999999999
1-1,0.8935162021106645,540,0.01,0.09999999999999999
1-1,0.8935162021106645,539,0.04,0.19694638556693242
1-1,0.8935162021106645,538,0.01,0.09999999999999999
1-1,0.8935162021106645,537,0.02,0.14070529413628965
1-1,0.8935162021106645,536,0.03,0.17144660799776532
1-1,0.8935162021106645,535,0.02,0.14070529413628965
1-1,0.8935162021106645,534,0.03,0.17144660799776532
1-1,0.8935162021106645,533,0.01,0.09999999999999999
1-1,0.8935162021106645,532,0.02,0.14070529413628965
1-1,0.8935162021106645,531,0.03,0.17144660799776532
1-1,0.8935162021106645,530,0.04,0.19694638556693242
1-1,0.8935162021106645,529,0.01,0.09999999999999999
1-1,0.8935162021106645,528,0.02,0.14070529413628965
1-1,0.8935162021106645,527,0.02,0.14070529413628965
1-1,0.8935162021106645,526,0.03,0.17144660799776532
1-1,0.8935162021106645,525,0.03,0.17144660799776532
1-1,0.8935162021106645,524,0.01,0.09999999999999999
1-1,0.8935162021106645,523,0.01,0.09999999999999999
1-1,0.8935162021106645,522,0.01,0.09999999999999999
1-1,0.8935162021106645,521,0.02,0.14070529413628965
1-1,0.8935162021106645,520,0.04,0.19694638556693242
1-1,0.8935162021106645,519,0.04,0.19694638556693242
1-1,0.8935162021106645,518,0.02,0.14070529413628965
1-1,0.8935162021106645,517,0.02,0.14070529413628965
1-1,0.8935162021106645,516,0.03,0.17144660799776532
1-1,0.8935162021106645,513,0.07,0.2564323999762428
1-1,0.8935162021106645,512,0.03,0.17144660799776532
1-1,0.8935162021106645,511,0.04,0.2428783625395621
1-1,0.8935162021106645,510,0.01,0.09999999999999999
1-1,0.8935162021106645,509,0.08,0.2726599243442907
1-1,0.8935162021106645,508,0.02,0.14070529413628965
1-1,0.8935162021106645,507,0.02,0.14070529413628965
1-1,0.8935162021106645,506,0.05,0.21904291355759026
1-1,0.8935162021106645,505,0.02,0.14070529413628965
1-1,0.8935162021106645,504,0.03,0.17144660799776532
1-1,0.8935162021106645,503,0.02,0.14070529413628965
1-1,0.8935162021106645,502,0.04,0.2428783625395621
1-1,0.8935162021106645,501,0.01,0.09999999999999999
1-1,0.8935162021106645,500,0.02,0.14070529413628965
1-1,0.8935162021106645,499,0.01,0.09999999999999999
1-1,0.8935162021106645,498,0.04,0.19694638556693242
1-1,0.8935162021106645,497,0.06,0.23868325657594205
1-1,0.8935162021106645,495,0.02,0.14070529413628965
1-1,0.8935162021106645,494,0.01,0.09999999999999999
1-1,0.8935162021106645,493,0.01,0.09999999999999999
1-1,0.8935162021106645,492,0.02,0.14070529413628965
1-1,0.8935162021106645,491,0.03,0.17144660799776532
1-1,0.8935162021106645,490,0.02,0.14070529413628965
1-1,0.8935162021106645,489,0.03,0.17144660799776532
1-1,0.8935162021106645,488,0.03,0.17144660799776532
1-1,0.8935162021106645,487,0.01,0.09999999999999999
1-1,0.8935162021106645,486,0.06,0.23868325657594205
1-1,0.8935162021106645,485,0.02,0.14070529413628965
1-1,0.8935162021106645,484,0.01,0.09999999999999999
1-1,0.8935162021106645,483,0.02,0.14070529413628965
1-1,0.8935162021106645,482,0.02,0.14070529413628965
1-1,0.8935162021106645,481,0.04,0.19694638556693242
1-1,0.8935162021106645,479,0.02,0.14070529413628965
1-1,0.8935162021106645,478,0.03,0.17144660799776532
1-1,0.8935162021106645,477,0.05,0.21904291355759026
1-1,0.8935162021106645,476,0.01,0.09999999999999999
1-1,0.8935162021106645,475,0.06,0.23868325657594205
1-1,0.8935162021106645,474,0.04,0.19694638556693242
1-1,0.8935162021106645,473,0.04,0.19694638556693242
1-1,0.8935162021106645,472,0.04,0.19694638556693242
1-1,0.8935162021106645,471,0.02,0.14070529413628965
1-1,0.8935162021106645,470,0.04,0.2428783625395621
1-1,0.8935162021106645,469,0.02,0.14070529413628965
1-1,0.8935162021106645,468,0.03,0.17144660799776532
1-1,0.8935162021106645,467,0.05,0.21904291355759026
1-1,0.8935162021106645,466,0.03,0.17144660799776532
1-1,0.8935162021106645,465,0.05,0.21904291355759026
1-1,0.8935162021106645,464,0.06,0.23868325657594205
1-1,0.8935162021106645,463,0.01,0.09999999999999999
1-1,0.8935162021106645,462,0.02,0.14070529413628965
1-1,0.8935162021106645,461,0.03,0.17144660799776532
1-1,0.8935162021106645,460,0.05,0.21904291355759026
1-1,0.8935162021106645,459,0.01,0.09999999999999999
1-1,0.8935162021106645,458,0.03,0.17144660799776532
1-1,0.8935162021106645,457,0.01,0.09999999999999999
1-1,0.8935162021106645,456,0.03,0.17144660799776532
1-1,0.8935162021106645,455,0.01,0.09999999999999999
1-1,0.8935162021106645,454,0.04,0.19694638556693242
1-1,0.8935162021106645,453,0.04,0.19694638556693242
1-1,0.8935162021106645,452,0.02,0.14070529413628965
1-1,0.8935162021106645,451,0.07,0.2564323999762428
1-1,0.8935162021106645,450,0.06,0.23868325657594205
1-1,0.8935162021106645,449,0.03,0.17144660799776532
1-1,0.8935162021106645,448,0.07,0.2564323999762428
1-1,0.8935162021106645,447,0.01,0.09999999999999999
1-1,0.8935162021106645,446,0.03,0.17144660799776532
1-1,0.8935162021106645,445,0.03,0.17144660799776532
1-1,0.8935162021106645,444,0.04,0.19694638556693242
1-1,0.8935162021106645,443,0.05,0.21904291355759026
1-1,0.8935162021106645,442,0.02,0.14070529413628965
1-1,0.8935162021106645,441,0.02,0.14070529413628965
1-1,0.8935162021106645,440,0.03,0.17144660799776532
1-1,0.8935162021106645,439,0.05,0.21904291355759026
1-1,0.8935162021106645,438,0.04,0.19694638556693242
1-1,0.8935162021106645,437,0.06,0.23868325657594205
1-1,0.8935162021106645,436,0.03,0.22270150335361366
1-1,0.8935162021106645,435,0.03,0.17144660799776532
1-1,0.8935162021106645,434,0.07,0.2564323999762428
1-1,0.8935162021106645,433,0.05,0.21904291355759026
1-1,0.8935162021106645,432,0.02,0.14070529413628965
1-1,0.8935162021106645,431,0.01,0.09999999999999999
1-1,0.8935162021106645,430,0.02,0.14070529413628965
1-1,0.8935162021106645,429,0.03,0.17144660799776532
1-1,0.8935162021106645,428,0.07,0.2564323999762428
1-1,0.8935162021106645,427,0.03,0.17144660799776532
1-1,0.8935162021106645,426,0.04,0.19694638556693242
1-1,0.8935162021106645,425,0.06,0.2777979790634143
1-1,0.8935162021106645,424,0.05,0.26111648393354675
1-1,0.8935162021106645,423,0.04,0.19694638556693242
1-1,0.8935162021106645,422,0.04,0.19694638556693242
1-1,0.8935162021106645,421,0.05,0.26111648393354675
1-1,0.8935162021106645,420,0.06,0.23868325657594205
1-1,0.8935162021106645,419,0.04,0.19694638556693242
1-1,0.8935162021106645,418,0.03,0.17144660799776532
1-1,0.8935162021106645,417,0.03,0.22270150335361366
1-1,0.8935162021106645,416,0.03,0.17144660799776532
1-1,0.8935162021106645,415,0.06,0.23868325657594205
1-1,0.8935162021106645,414,0.06,0.2777979790634143
1-1,0.8935162021106645,413,0.08,0.2726599243442907
1-1,0.8935162021106645,412,0.03,0.17144660799776532
1-1,0.8935162021106645,411,0.05,0.21904291355759026
1-1,0.8935162021106645,410,0.04,0.19694638556693242
1-1,0.8935162021106645,409,0.05,0.21904291355759026
1-1,0.8935162021106645,408,0.04,0.19694638556693242
1-1,0.8935162021106645,407,0.06,0.23868325657594205
1-1,0.8935162021106645,406,0.06,0.2777979790634143
1-1,0.8935162021106645,405,0.04,0.19694638556693242
1-1,0.8935162021106645,404,0.02,0.14070529413628965
1-1,0.8935162021106645,403,0.1,0.30151134457776363
1-1,0.8935162021106645,402,0.02,0.14070529413628965
1-1,0.8935162021106645,401,0.08,0.3387439663632029
1-1,0.8935162021106645,400,0.05,0.21904291355759026
1-1,0.8935162021106645,399,0.05,0.21904291355759026
1-1,0.8935162021106645,398,0.03,0.17144660799776532
1-1,0.8935162021106645,397,0.09,0.35090071691478947
1-1,0.8935162021106645,396,0.02,0.14070529413628965
1-1,0.8935162021106645,395,0.04,0.19694638556693242
1-1,0.8935162021106645,394,0.07,0.2931886695621029
1-1,0.8935162021106645,393,0.04,0.19694638556693242
1-1,0.8935162021106645,392,0.06,0.23868325657594205
1-1,0.8935162021106645,391,0.06,0.23868325657594205
1-1,0.8935162021106645,390,0.05,0.21904291355759026
1-1,0.8935162021106645,389,0.05,0.21904291355759026
1-1,0.8935162021106645,388,0.04,0.19694638556693242
1-1,0.8935162021106645,387,0.09,0.32082595426382354
