# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:27:39.877018
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9013159596443514,12,2394,4.842613869689498
1-1,0.9013159596443514,11,3061,5.393402254494641
1-1,0.9013159596443514,10,3558,6.000303022651136
1-1,0.9013159596443514,9,4466,7.143860824144566
1-1,0.9013159596443514,8,5764,7.7349005726438955
1-1,0.9013159596443514,7,7420,8.840905845082627
1-1,0.9013159596443514,6,10142,11.154724505243452
1-1,0.9013159596443514,5,14382,12.346332216165221
1-1,0.9013159596443514,4,21916,15.146236656294686
1-1,0.9013159596443514,3,38206,21.467297186298243
1-1,0.9013159596443514,2,81066,27.331936401849532
