# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:59:13.556468
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8937855884365691,765,0.01,0.09999999999999999
1-1,0.8937855884365691,764,0.01,0.09999999999999999
1-1,0.8937855884365691,763,0.03,0.17144660799776532
1-1,0.8937855884365691,762,0.02,0.14070529413628965
1-1,0.8937855884365691,761,0.03,0.17144660799776532
1-1,0.8937855884365691,758,0.01,0.09999999999999999
1-1,0.8937855884365691,757,0.01,0.09999999999999999
1-1,0.8937855884365691,754,0.01,0.09999999999999999
1-1,0.8937855884365691,753,0.02,0.14070529413628965
1-1,0.8937855884365691,752,0.02,0.14070529413628965
1-1,0.8937855884365691,751,0.01,0.09999999999999999
1-1,0.8937855884365691,749,0.02,0.14070529413628965
1-1,0.8937855884365691,748,0.01,0.09999999999999999
1-1,0.8937855884365691,745,0.02,0.14070529413628965
1-1,0.8937855884365691,744,0.02,0.14070529413628965
1-1,0.8937855884365691,743,0.01,0.09999999999999999
1-1,0.8937855884365691,741,0.01,0.09999999999999999
1-1,0.8937855884365691,740,0.01,0.09999999999999999
1-1,0.8937855884365691,738,0.02,0.14070529413628965
1-1,0.8937855884365691,736,0.01,0.09999999999999999
1-1,0.8937855884365691,735,0.01,0.09999999999999999
1-1,0.8937855884365691,732,0.04,0.19694638556693242
1-1,0.8937855884365691,731,0.01,0.09999999999999999
1-1,0.8937855884365691,729,0.01,0.09999999999999999
1-1,0.8937855884365691,728,0.01,0.09999999999999999
1-1,0.8937855884365691,724,0.01,0.09999999999999999
1-1,0.8937855884365691,723,0.02,0.14070529413628965
1-1,0.8937855884365691,722,0.01,0.09999999999999999
1-1,0.8937855884365691,721,0.01,0.09999999999999999
1-1,0.8937855884365691,720,0.01,0.09999999999999999
1-1,0.8937855884365691,719,0.02,0.14070529413628965
1-1,0.8937855884365691,718,0.01,0.09999999999999999
1-1,0.8937855884365691,717,0.01,0.09999999999999999
1-1,0.8937855884365691,714,0.01,0.09999999999999999
1-1,0.8937855884365691,713,0.02,0.14070529413628965
1-1,0.8937855884365691,712,0.01,0.09999999999999999
1-1,0.8937855884365691,710,0.03,0.17144660799776532
1-1,0.8937855884365691,708,0.01,0.09999999999999999
1-1,0.8937855884365691,707,0.01,0.09999999999999999
1-1,0.8937855884365691,705,0.01,0.09999999999999999
1-1,0.8937855884365691,703,0.01,0.09999999999999999
1-1,0.8937855884365691,699,0.04,0.19694638556693242
1-1,0.8937855884365691,698,0.04,0.19694638556693242
1-1,0.8937855884365691,696,0.02,0.14070529413628965
1-1,0.8937855884365691,695,0.01,0.09999999999999999
1-1,0.8937855884365691,694,0.01,0.09999999999999999
1-1,0.8937855884365691,691,0.02,0.14070529413628965
1-1,0.8937855884365691,690,0.02,0.14070529413628965
1-1,0.8937855884365691,689,0.01,0.09999999999999999
1-1,0.8937855884365691,688,0.01,0.09999999999999999
1-1,0.8937855884365691,685,0.01,0.09999999999999999
1-1,0.8937855884365691,684,0.01,0.09999999999999999
1-1,0.8937855884365691,683,0.03,0.17144660799776532
1-1,0.8937855884365691,682,0.01,0.09999999999999999
1-1,0.8937855884365691,679,0.03,0.17144660799776532
1-1,0.8937855884365691,678,0.01,0.09999999999999999
1-1,0.8937855884365691,674,0.01,0.09999999999999999
1-1,0.8937855884365691,673,0.01,0.09999999999999999
1-1,0.8937855884365691,670,0.01,0.09999999999999999
1-1,0.8937855884365691,669,0.02,0.14070529413628965
1-1,0.8937855884365691,666,0.02,0.14070529413628965
1-1,0.8937855884365691,664,0.01,0.09999999999999999
1-1,0.8937855884365691,663,0.03,0.17144660799776532
1-1,0.8937855884365691,662,0.02,0.14070529413628965
1-1,0.8937855884365691,661,0.03,0.17144660799776532
1-1,0.8937855884365691,660,0.01,0.09999999999999999
1-1,0.8937855884365691,659,0.01,0.09999999999999999
1-1,0.8937855884365691,657,0.02,0.14070529413628965
1-1,0.8937855884365691,656,0.01,0.09999999999999999
1-1,0.8937855884365691,655,0.01,0.09999999999999999
1-1,0.8937855884365691,654,0.01,0.09999999999999999
1-1,0.8937855884365691,653,0.02,0.14070529413628965
1-1,0.8937855884365691,652,0.01,0.09999999999999999
1-1,0.8937855884365691,651,0.03,0.17144660799776532
1-1,0.8937855884365691,650,0.01,0.09999999999999999
1-1,0.8937855884365691,649,0.01,0.09999999999999999
1-1,0.8937855884365691,648,0.01,0.09999999999999999
1-1,0.8937855884365691,647,0.03,0.17144660799776532
1-1,0.8937855884365691,646,0.01,0.09999999999999999
1-1,0.8937855884365691,645,0.03,0.17144660799776532
1-1,0.8937855884365691,644,0.04,0.19694638556693242
1-1,0.8937855884365691,643,0.01,0.09999999999999999
1-1,0.8937855884365691,642,0.01,0.09999999999999999
1-1,0.8937855884365691,641,0.01,0.09999999999999999
1-1,0.8937855884365691,639,0.02,0.14070529413628965
1-1,0.8937855884365691,638,0.03,0.17144660799776532
1-1,0.8937855884365691,637,0.02,0.14070529413628965
1-1,0.8937855884365691,636,0.01,0.09999999999999999
1-1,0.8937855884365691,634,0.02,0.14070529413628965
1-1,0.8937855884365691,633,0.04,0.19694638556693242
1-1,0.8937855884365691,632,0.01,0.09999999999999999
1-1,0.8937855884365691,631,0.01,0.09999999999999999
1-1,0.8937855884365691,630,0.01,0.09999999999999999
1-1,0.8937855884365691,629,0.03,0.22270150335361366
1-1,0.8937855884365691,627,0.03,0.17144660799776532
1-1,0.8937855884365691,626,0.04,0.19694638556693242
1-1,0.8937855884365691,624,0.01,0.09999999999999999
1-1,0.8937855884365691,623,0.01,0.09999999999999999
1-1,0.8937855884365691,621,0.01,0.09999999999999999
1-1,0.8937855884365691,620,0.01,0.09999999999999999
1-1,0.8937855884365691,619,0.02,0.14070529413628965
1-1,0.8937855884365691,618,0.02,0.14070529413628965
1-1,0.8937855884365691,617,0.02,0.14070529413628965
1-1,0.8937855884365691,615,0.01,0.09999999999999999
1-1,0.8937855884365691,613,0.01,0.09999999999999999
1-1,0.8937855884365691,612,0.02,0.14070529413628965
1-1,0.8937855884365691,611,0.03,0.17144660799776532
1-1,0.8937855884365691,609,0.03,0.17144660799776532
1-1,0.8937855884365691,608,0.01,0.09999999999999999
1-1,0.8937855884365691,607,0.05,0.21904291355759026
1-1,0.8937855884365691,605,0.03,0.17144660799776532
1-1,0.8937855884365691,604,0.02,0.14070529413628965
1-1,0.8937855884365691,603,0.01,0.09999999999999999
1-1,0.8937855884365691,602,0.01,0.09999999999999999
1-1,0.8937855884365691,601,0.02,0.14070529413628965
1-1,0.8937855884365691,600,0.03,0.17144660799776532
1-1,0.8937855884365691,599,0.01,0.09999999999999999
1-1,0.8937855884365691,597,0.02,0.14070529413628965
1-1,0.8937855884365691,596,0.01,0.09999999999999999
1-1,0.8937855884365691,595,0.03,0.17144660799776532
1-1,0.8937855884365691,594,0.02,0.14070529413628965
1-1,0.8937855884365691,593,0.03,0.17144660799776532
1-1,0.8937855884365691,592,0.03,0.17144660799776532
1-1,0.8937855884365691,591,0.03,0.17144660799776532
1-1,0.8937855884365691,590,0.01,0.09999999999999999
1-1,0.8937855884365691,589,0.02,0.14070529413628965
1-1,0.8937855884365691,588,0.01,0.09999999999999999
1-1,0.8937855884365691,587,0.03,0.17144660799776532
1-1,0.8937855884365691,584,0.02,0.14070529413628965
1-1,0.8937855884365691,583,0.01,0.09999999999999999
1-1,0.8937855884365691,582,0.03,0.17144660799776532
1-1,0.8937855884365691,581,0.01,0.09999999999999999
1-1,0.8937855884365691,579,0.03,0.17144660799776532
1-1,0.8937855884365691,578,0.01,0.09999999999999999
1-1,0.8937855884365691,577,0.06,0.23868325657594205
1-1,0.8937855884365691,576,0.04,0.19694638556693242
1-1,0.8937855884365691,575,0.03,0.22270150335361366
1-1,0.8937855884365691,574,0.04,0.19694638556693242
1-1,0.8937855884365691,573,0.01,0.09999999999999999
1-1,0.8937855884365691,572,0.02,0.14070529413628965
1-1,0.8937855884365691,571,0.01,0.09999999999999999
1-1,0.8937855884365691,570,0.01,0.09999999999999999
1-1,0.8937855884365691,569,0.01,0.09999999999999999
1-1,0.8937855884365691,568,0.02,0.14070529413628965
1-1,0.8937855884365691,566,0.02,0.14070529413628965
1-1,0.8937855884365691,565,0.01,0.09999999999999999
1-1,0.8937855884365691,564,0.04,0.19694638556693242
1-1,0.8937855884365691,563,0.06,0.23868325657594205
1-1,0.8937855884365691,562,0.02,0.14070529413628965
1-1,0.8937855884365691,561,0.02,0.14070529413628965
1-1,0.8937855884365691,560,0.04,0.19694638556693242
1-1,0.8937855884365691,559,0.02,0.14070529413628965
1-1,0.8937855884365691,558,0.01,0.09999999999999999
1-1,0.8937855884365691,557,0.03,0.17144660799776532
1-1,0.8937855884365691,555,0.03,0.17144660799776532
1-1,0.8937855884365691,554,0.01,0.09999999999999999
1-1,0.8937855884365691,553,0.01,0.09999999999999999
1-1,0.8937855884365691,552,0.02,0.14070529413628965
1-1,0.8937855884365691,551,0.03,0.17144660799776532
1-1,0.8937855884365691,550,0.01,0.09999999999999999
1-1,0.8937855884365691,549,0.01,0.09999999999999999
1-1,0.8937855884365691,548,0.02,0.14070529413628965
1-1,0.8937855884365691,547,0.05,0.21904291355759026
1-1,0.8937855884365691,546,0.04,0.19694638556693242
1-1,0.8937855884365691,544,0.01,0.09999999999999999
1-1,0.8937855884365691,543,0.02,0.14070529413628965
1-1,0.8937855884365691,542,0.01,0.09999999999999999
1-1,0.8937855884365691,540,0.02,0.14070529413628965
1-1,0.8937855884365691,539,0.01,0.09999999999999999
1-1,0.8937855884365691,538,0.03,0.17144660799776532
1-1,0.8937855884365691,537,0.01,0.09999999999999999
1-1,0.8937855884365691,536,0.02,0.14070529413628965
1-1,0.8937855884365691,534,0.01,0.09999999999999999
1-1,0.8937855884365691,533,0.01,0.09999999999999999
1-1,0.8937855884365691,532,0.05,0.21904291355759026
1-1,0.8937855884365691,531,0.04,0.19694638556693242
1-1,0.8937855884365691,530,0.03,0.17144660799776532
1-1,0.8937855884365691,528,0.01,0.09999999999999999
1-1,0.8937855884365691,527,0.04,0.19694638556693242
1-1,0.8937855884365691,526,0.02,0.14070529413628965
1-1,0.8937855884365691,525,0.02,0.14070529413628965
1-1,0.8937855884365691,524,0.02,0.14070529413628965
1-1,0.8937855884365691,522,0.02,0.14070529413628965
1-1,0.8937855884365691,520,0.01,0.09999999999999999
1-1,0.8937855884365691,518,0.02,0.14070529413628965
1-1,0.8937855884365691,517,0.03,0.17144660799776532
1-1,0.8937855884365691,516,0.02,0.14070529413628965
1-1,0.8937855884365691,514,0.03,0.17144660799776532
1-1,0.8937855884365691,512,0.02,0.14070529413628965
1-1,0.8937855884365691,511,0.03,0.17144660799776532
1-1,0.8937855884365691,510,0.02,0.14070529413628965
1-1,0.8937855884365691,509,0.04,0.2428783625395621
1-1,0.8937855884365691,507,0.03,0.17144660799776532
1-1,0.8937855884365691,506,0.02,0.14070529413628965
1-1,0.8937855884365691,505,0.04,0.19694638556693242
1-1,0.8937855884365691,504,0.04,0.19694638556693242
1-1,0.8937855884365691,503,0.01,0.09999999999999999
1-1,0.8937855884365691,502,0.04,0.19694638556693242
1-1,0.8937855884365691,501,0.02,0.14070529413628965
1-1,0.8937855884365691,500,0.02,0.14070529413628965
1-1,0.8937855884365691,498,0.01,0.09999999999999999
1-1,0.8937855884365691,496,0.03,0.17144660799776532
1-1,0.8937855884365691,495,0.04,0.19694638556693242
1-1,0.8937855884365691,494,0.04,0.19694638556693242
1-1,0.8937855884365691,493,0.01,0.09999999999999999
1-1,0.8937855884365691,492,0.01,0.09999999999999999
1-1,0.8937855884365691,491,0.03,0.22270150335361366
1-1,0.8937855884365691,490,0.03,0.17144660799776532
1-1,0.8937855884365691,489,0.02,0.14070529413628965
1-1,0.8937855884365691,488,0.01,0.09999999999999999
1-1,0.8937855884365691,487,0.02,0.14070529413628965
1-1,0.8937855884365691,486,0.02,0.14070529413628965
1-1,0.8937855884365691,485,0.01,0.09999999999999999
1-1,0.8937855884365691,484,0.03,0.17144660799776532
1-1,0.8937855884365691,482,0.01,0.09999999999999999
1-1,0.8937855884365691,481,0.01,0.09999999999999999
1-1,0.8937855884365691,480,0.01,0.09999999999999999
1-1,0.8937855884365691,479,0.03,0.17144660799776532
1-1,0.8937855884365691,478,0.02,0.14070529413628965
1-1,0.8937855884365691,477,0.01,0.09999999999999999
1-1,0.8937855884365691,476,0.02,0.14070529413628965
1-1,0.8937855884365691,475,0.02,0.14070529413628965
1-1,0.8937855884365691,474,0.01,0.09999999999999999
1-1,0.8937855884365691,473,0.02,0.14070529413628965
1-1,0.8937855884365691,472,0.02,0.14070529413628965
1-1,0.8937855884365691,471,0.04,0.19694638556693242
1-1,0.8937855884365691,470,0.02,0.14070529413628965
1-1,0.8937855884365691,469,0.02,0.14070529413628965
1-1,0.8937855884365691,468,0.04,0.19694638556693242
1-1,0.8937855884365691,466,0.02,0.19999999999999998
1-1,0.8937855884365691,465,0.01,0.09999999999999999
1-1,0.8937855884365691,464,0.01,0.09999999999999999
1-1,0.8937855884365691,463,0.04,0.19694638556693242
1-1,0.8937855884365691,462,0.01,0.09999999999999999
1-1,0.8937855884365691,461,0.02,0.14070529413628965
1-1,0.8937855884365691,460,0.03,0.17144660799776532
1-1,0.8937855884365691,459,0.01,0.09999999999999999
1-1,0.8937855884365691,458,0.02,0.14070529413628965
1-1,0.8937855884365691,456,0.01,0.09999999999999999
1-1,0.8937855884365691,455,0.02,0.14070529413628965
1-1,0.8937855884365691,454,0.03,0.17144660799776532
1-1,0.8937855884365691,453,0.03,0.17144660799776532
1-1,0.8937855884365691,452,0.01,0.09999999999999999
1-1,0.8937855884365691,451,0.01,0.09999999999999999
1-1,0.8937855884365691,450,0.06,0.23868325657594205
1-1,0.8937855884365691,449,0.04,0.19694638556693242
1-1,0.8937855884365691,448,0.01,0.09999999999999999
1-1,0.8937855884365691,447,0.06,0.2777979790634143
1-1,0.8937855884365691,446,0.01,0.09999999999999999
1-1,0.8937855884365691,445,0.05,0.21904291355759026
1-1,0.8937855884365691,444,0.02,0.14070529413628965
1-1,0.8937855884365691,443,0.03,0.17144660799776532
1-1,0.8937855884365691,442,0.02,0.14070529413628965
1-1,0.8937855884365691,441,0.04,0.19694638556693242
1-1,0.8937855884365691,440,0.03,0.17144660799776532
1-1,0.8937855884365691,439,0.04,0.19694638556693242
1-1,0.8937855884365691,438,0.04,0.19694638556693242
1-1,0.8937855884365691,437,0.03,0.17144660799776532
1-1,0.8937855884365691,436,0.06,0.23868325657594205
1-1,0.8937855884365691,435,0.04,0.19694638556693242
1-1,0.8937855884365691,434,0.05,0.26111648393354675
1-1,0.8937855884365691,433,0.07,0.2564323999762428
1-1,0.8937855884365691,432,0.01,0.09999999999999999
1-1,0.8937855884365691,431,0.02,0.14070529413628965
1-1,0.8937855884365691,430,0.02,0.14070529413628965
1-1,0.8937855884365691,429,0.04,0.19694638556693242
1-1,0.8937855884365691,428,0.02,0.14070529413628965
1-1,0.8937855884365691,427,0.05,0.26111648393354675
1-1,0.8937855884365691,426,0.01,0.09999999999999999
1-1,0.8937855884365691,425,0.01,0.09999999999999999
1-1,0.8937855884365691,424,0.02,0.14070529413628965
1-1,0.8937855884365691,423,0.01,0.09999999999999999
1-1,0.8937855884365691,422,0.03,0.17144660799776532
1-1,0.8937855884365691,421,0.02,0.14070529413628965
1-1,0.8937855884365691,420,0.03,0.17144660799776532
1-1,0.8937855884365691,419,0.05,0.21904291355759026
1-1,0.8937855884365691,418,0.01,0.09999999999999999
1-1,0.8937855884365691,417,0.02,0.14070529413628965
1-1,0.8937855884365691,416,0.04,0.2428783625395621
1-1,0.8937855884365691,415,0.05,0.21904291355759026
1-1,0.8937855884365691,414,0.01,0.09999999999999999
1-1,0.8937855884365691,413,0.02,0.14070529413628965
1-1,0.8937855884365691,412,0.05,0.21904291355759026
1-1,0.8937855884365691,411,0.01,0.09999999999999999
1-1,0.8937855884365691,410,0.06,0.23868325657594205
1-1,0.8937855884365691,409,0.04,0.19694638556693242
1-1,0.8937855884365691,406,0.04,0.19694638556693242
1-1,0.8937855884365691,405,0.02,0.19999999999999998
1-1,0.8937855884365691,404,0.02,0.14070529413628965
1-1,0.8937855884365691,403,0.04,0.19694638556693242
1-1,0.8937855884365691,402,0.04,0.19694638556693242
1-1,0.8937855884365691,401,0.07,0.2564323999762428
1-1,0.8937855884365691,400,0.03,0.17144660799776532
1-1,0.8937855884365691,399,0.04,0.19694638556693242
1-1,0.8937855884365691,398,0.05,0.21904291355759026
1-1,0.8937855884365691,397,0.01,0.09999999999999999
1-1,0.8937855884365691,396,0.02,0.14070529413628965
1-1,0.8937855884365691,395,0.01,0.09999999999999999
1-1,0.8937855884365691,394,0.04,0.19694638556693242
1-1,0.8937855884365691,393,0.05,0.21904291355759026
1-1,0.8937855884365691,392,0.03,0.17144660799776532
1-1,0.8937855884365691,391,0.05,0.21904291355759026
1-1,0.8937855884365691,390,0.04,0.19694638556693242
1-1,0.8937855884365691,389,0.03,0.17144660799776532
1-1,0.8937855884365691,388,0.03,0.17144660799776532
1-1,0.8937855884365691,387,0.03,0.17144660799776532
1-1,0.8937855884365691,386,0.04,0.19694638556693242
1-1,0.8937855884365691,385,0.03,0.17144660799776532
1-1,0.8937855884365691,384,0.03,0.17144660799776532
1-1,0.8937855884365691,383,0.05,0.21904291355759026
1-1,0.8937855884365691,382,0.02,0.14070529413628965
1-1,0.8937855884365691,381,0.01,0.09999999999999999
1-1,0.8937855884365691,380,0.07,0.2931886695621029
1-1,0.8937855884365691,379,0.05,0.26111648393354675
1-1,0.8937855884365691,378,0.04,0.19694638556693242
1-1,0.8937855884365691,377,0.05,0.21904291355759026
1-1,0.8937855884365691,376,0.06,0.23868325657594205
1-1,0.8937855884365691,375,0.07,0.2564323999762428
1-1,0.8937855884365691,374,0.07,0.2564323999762428
1-1,0.8937855884365691,373,0.05,0.21904291355759026
1-1,0.8937855884365691,372,0.02,0.14070529413628965
1-1,0.8937855884365691,371,0.03,0.17144660799776532
1-1,0.8937855884365691,370,0.05,0.21904291355759026
1-1,0.8937855884365691,369,0.04,0.19694638556693242
1-1,0.8937855884365691,368,0.09,0.2876234912646614
1-1,0.8937855884365691,367,0.04,0.19694638556693242
1-1,0.8937855884365691,366,0.05,0.21904291355759026
1-1,0.8937855884365691,365,0.04,0.19694638556693242
1-1,0.8937855884365691,364,0.03,0.17144660799776532
1-1,0.8937855884365691,363,0.01,0.09999999999999999
1-1,0.8937855884365691,362,0.07,0.2564323999762428
1-1,0.8937855884365691,361,0.11,0.31446603773522014
1-1,0.8937855884365691,360,0.01,0.09999999999999999
1-1,0.8937855884365691,359,0.05,0.21904291355759026
1-1,0.8937855884365691,358,0.05,0.21904291355759026
1-1,0.8937855884365691,357,0.05,0.26111648393354675
1-1,0.8937855884365691,356,0.03,0.17144660799776532
1-1,0.8937855884365691,355,0.04,0.19694638556693242
1-1,0.8937855884365691,354,0.04,0.19694638556693242
1-1,0.8937855884365691,353,0.07,0.2564323999762428
1-1,0.8937855884365691,352,0.01,0.09999999999999999
1-1,0.8937855884365691,351,0.05,0.21904291355759026
1-1,0.8937855884365691,350,0.06,0.23868325657594205
1-1,0.8937855884365691,349,0.05,0.26111648393354675
1-1,0.8937855884365691,348,0.07,0.2564323999762428
1-1,0.8937855884365691,347,0.09,0.2876234912646614
1-1,0.8937855884365691,346,0.07,0.2931886695621029
1-1,0.8937855884365691,345,0.06,0.23868325657594205
1-1,0.8937855884365691,344,0.05,0.21904291355759026
1-1,0.8937855884365691,343,0.06,0.23868325657594205
1-1,0.8937855884365691,342,0.08,0.3074824459143229
1-1,0.8937855884365691,341,0.11,0.31446603773522014
1-1,0.8937855884365691,340,0.06,0.23868325657594205
1-1,0.8937855884365691,339,0.05,0.21904291355759026
1-1,0.8937855884365691,338,0.06,0.23868325657594205
1-1,0.8937855884365691,337,0.04,0.19694638556693242
1-1,0.8937855884365691,336,0.02,0.14070529413628965
1-1,0.8937855884365691,335,0.07,0.2564323999762428
1-1,0.8937855884365691,334,0.03,0.17144660799776532
1-1,0.8937855884365691,333,0.03,0.17144660799776532
1-1,0.8937855884365691,332,0.04,0.19694638556693242
1-1,0.8937855884365691,331,0.08,0.2726599243442907
1-1,0.8937855884365691,330,0.05,0.21904291355759026
1-1,0.8937855884365691,329,0.08,0.2726599243442907
1-1,0.8937855884365691,328,0.04,0.19694638556693242
1-1,0.8937855884365691,327,0.07,0.2564323999762428
1-1,0.8937855884365691,326,0.05,0.21904291355759026
1-1,0.8937855884365691,325,0.07,0.2564323999762428
1-1,0.8937855884365691,324,0.08,0.2726599243442907
1-1,0.8937855884365691,323,0.06,0.23868325657594205
1-1,0.8937855884365691,322,0.07,0.2564323999762428
1-1,0.8937855884365691,321,0.03,0.17144660799776532
1-1,0.8937855884365691,320,0.05,0.21904291355759026
1-1,0.8937855884365691,319,0.03,0.17144660799776532
1-1,0.8937855884365691,318,0.05,0.26111648393354675
1-1,0.8937855884365691,317,0.06,0.2777979790634143
1-1,0.8937855884365691,316,0.1,0.30151134457776363
1-1,0.8937855884365691,315,0.06,0.23868325657594205
1-1,0.8937855884365691,314,0.08,0.2726599243442907
1-1,0.8937855884365691,313,0.07,0.2564323999762428
1-1,0.8937855884365691,312,0.06,0.23868325657594205
1-1,0.8937855884365691,311,0.06,0.23868325657594205
1-1,0.8937855884365691,310,0.04,0.19694638556693242
1-1,0.8937855884365691,309,0.04,0.19694638556693242
1-1,0.8937855884365691,308,0.07,0.2931886695621029
1-1,0.8937855884365691,307,0.04,0.19694638556693242
1-1,0.8937855884365691,306,0.14,0.34873508801977704
1-1,0.8937855884365691,305,0.06,0.23868325657594205
1-1,0.8937855884365691,304,0.11,0.31446603773522014
1-1,0.8937855884365691,303,0.06,0.23868325657594205
1-1,0.8937855884365691,302,0.05,0.21904291355759026
1-1,0.8937855884365691,301,0.05,0.21904291355759026
1-1,0.8937855884365691,300,0.05,0.21904291355759026
1-1,0.8937855884365691,299,0.04,0.19694638556693242
1-1,0.8937855884365691,298,0.08,0.3074824459143229
1-1,0.8937855884365691,297,0.07,0.2564323999762428
1-1,0.8937855884365691,296,0.03,0.17144660799776532
1-1,0.8937855884365691,295,0.1,0.3333333333333333
1-1,0.8937855884365691,294,0.08,0.2726599243442907
1-1,0.8937855884365691,293,0.01,0.09999999999999999
1-1,0.8937855884365691,292,0.05,0.26111648393354675
1-1,0.8937855884365691,291,0.14,0.34873508801977704
1-1,0.8937855884365691,290,0.11,0.31446603773522014
1-1,0.8937855884365691,289,0.04,0.19694638556693242
1-1,0.8937855884365691,288,0.07,0.3554766326548572
1-1,0.8937855884365691,287,0.11,0.31446603773522014
1-1,0.8937855884365691,286,0.04,0.19694638556693242
1-1,0.8937855884365691,285,0.1,0.30151134457776363
1-1,0.8937855884365691,284,0.13,0.36666666666666664
1-1,0.8937855884365691,283,0.07,0.2564323999762428
1-1,0.8937855884365691,282,0.09,0.2876234912646614
1-1,0.8937855884365691,281,0.04,0.19694638556693242
1-1,0.8937855884365691,280,0.04,0.19694638556693242
1-1,0.8937855884365691,279,0.1,0.30151134457776363
1-1,0.8937855884365691,278,0.13,0.337997668989631
1-1,0.8937855884365691,277,0.04,0.19694638556693242
1-1,0.8937855884365691,276,0.06,0.23868325657594205
1-1,0.8937855884365691,275,0.11,0.34509550720186016
1-1,0.8937855884365691,274,0.12,0.3265986323710904
1-1,0.8937855884365691,273,0.04,0.19694638556693242
1-1,0.8937855884365691,272,0.08,0.3074824459143229
1-1,0.8937855884365691,271,0.04,0.19694638556693242
1-1,0.8937855884365691,270,0.04,0.19694638556693242
1-1,0.8937855884365691,269,0.11,0.37321967966993563
1-1,0.8937855884365691,268,0.03,0.17144660799776532
1-1,0.8937855884365691,267,0.08,0.2726599243442907
1-1,0.8937855884365691,266,0.06,0.23868325657594205
1-1,0.8937855884365691,265,0.09,0.2876234912646614
1-1,0.8937855884365691,264,0.11,0.31446603773522014
1-1,0.8937855884365691,263,0.09,0.2876234912646614
1-1,0.8937855884365691,262,0.07,0.2564323999762428
1-1,0.8937855884365691,261,0.11,0.34509550720186016
1-1,0.8937855884365691,260,0.1,0.30151134457776363
1-1,0.8937855884365691,259,0.09,0.2876234912646614
1-1,0.8937855884365691,258,0.06,0.23868325657594205
1-1,0.8937855884365691,257,0.12,0.3265986323710904
1-1,0.8937855884365691,256,0.08,0.2726599243442907
1-1,0.8937855884365691,255,0.08,0.2726599243442907
1-1,0.8937855884365691,254,0.06,0.23868325657594205
1-1,0.8937855884365691,253,0.14,0.37658754867650873
1-1,0.8937855884365691,252,0.11,0.31446603773522014
1-1,0.8937855884365691,251,0.05,0.21904291355759026
1-1,0.8937855884365691,250,0.18,0.5001009999000303
1-1,0.8937855884365691,249,0.13,0.337997668989631
1-1,0.8937855884365691,248,0.12,0.3265986323710904
1-1,0.8937855884365691,247,0.12,0.35618630921006333
1-1,0.8937855884365691,246,0.15,0.38599209705627263
1-1,0.8937855884365691,245,0.12,0.3265986323710904
1-1,0.8937855884365691,244,0.1,0.33333333333333326
1-1,0.8937855884365691,243,0.12,0.3265986323710904
1-1,0.8937855884365691,242,0.07,0.2564323999762428
1-1,0.8937855884365691,241,0.12,0.3561863092100634
1-1,0.8937855884365691,240,0.12,0.38349798835288185
1-1,0.8937855884365691,239,0.15,0.38599209705627263
1-1,0.8937855884365691,238,0.05,0.21904291355759026
1-1,0.8937855884365691,237,0.15,0.38599209705627263
1-1,0.8937855884365691,236,0.08,0.3074824459143229
1-1,0.8937855884365691,235,0.11,0.31446603773522014
1-1,0.8937855884365691,234,0.06,0.2777979790634143
1-1,0.8937855884365691,233,0.09,0.2876234912646614
1-1,0.8937855884365691,232,0.12,0.3561863092100634
1-1,0.8937855884365691,231,0.13,0.3666666666666666
1-1,0.8937855884365691,230,0.14,0.34873508801977704
1-1,0.8937855884365691,229,0.09,0.32082595426382354
1-1,0.8937855884365691,228,0.19,0.4425591326123391
1-1,0.8937855884365691,227,0.1,0.30151134457776363
1-1,0.8937855884365691,226,0.16,0.3949172013974524
1-1,0.8937855884365691,225,0.1,0.33333333333333326
1-1,0.8937855884365691,224,0.17,0.3775251680686368
1-1,0.8937855884365691,223,0.08,0.2726599243442907
1-1,0.8937855884365691,222,0.1,0.30151134457776363
1-1,0.8937855884365691,221,0.14,0.4025173313289776
1-1,0.8937855884365691,220,0.16,0.4197161137740796
1-1,0.8937855884365691,219,0.13,0.3932511470376973
1-1,0.8937855884365691,218,0.08,0.3074824459143229
1-1,0.8937855884365691,217,0.2,0.4494665749754947
1-1,0.8937855884365691,216,0.13,0.337997668989631
1-1,0.8937855884365691,215,0.15,0.38599209705627263
1-1,0.8937855884365691,214,0.14,0.34873508801977704
1-1,0.8937855884365691,213,0.16,0.4197161137740796
1-1,0.8937855884365691,212,0.13,0.36666666666666664
1-1,0.8937855884365691,211,0.25,0.4578165130223675
1-1,0.8937855884365691,210,0.12,0.35618630921006333
1-1,0.8937855884365691,209,0.13,0.337997668989631
1-1,0.8937855884365691,208,0.11,0.31446603773522014
1-1,0.8937855884365691,207,0.2,0.4714045207910317
1-1,0.8937855884365691,206,0.13,0.36666666666666664
1-1,0.8937855884365691,205,0.19,0.4191140246479062
1-1,0.8937855884365691,204,0.15,0.38599209705627263
1-1,0.8937855884365691,203,0.16,0.36845294917747073
1-1,0.8937855884365691,202,0.14,0.34873508801977704
1-1,0.8937855884365691,201,0.21,0.49838121792844325
1-1,0.8937855884365691,200,0.14,0.4025173313289776
1-1,0.8937855884365691,199,0.14,0.34873508801977704
1-1,0.8937855884365691,198,0.16,0.44312936752559784
1-1,0.8937855884365691,197,0.27,0.5096047190685833
