# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:23:54.010026
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8940561431617433,343,0.04,0.19694638556693242
1-1,0.8940561431617433,341,0.01,0.09999999999999999
1-1,0.8940561431617433,340,0.03,0.17144660799776532
1-1,0.8940561431617433,339,0.04,0.19694638556693242
1-1,0.8940561431617433,338,0.04,0.19694638556693242
1-1,0.8940561431617433,337,0.03,0.17144660799776532
1-1,0.8940561431617433,336,0.04,0.19694638556693242
1-1,0.8940561431617433,335,0.01,0.09999999999999999
1-1,0.8940561431617433,334,0.05,0.21904291355759026
1-1,0.8940561431617433,333,0.04,0.19694638556693242
1-1,0.8940561431617433,332,0.04,0.19694638556693242
1-1,0.8940561431617433,331,0.08,0.2726599243442907
1-1,0.8940561431617433,330,0.04,0.19694638556693242
1-1,0.8940561431617433,329,0.02,0.14070529413628965
1-1,0.8940561431617433,328,0.06,0.2777979790634143
1-1,0.8940561431617433,327,0.01,0.09999999999999999
1-1,0.8940561431617433,326,0.06,0.2777979790634143
1-1,0.8940561431617433,325,0.02,0.14070529413628965
1-1,0.8940561431617433,324,0.02,0.14070529413628965
1-1,0.8940561431617433,323,0.03,0.17144660799776532
1-1,0.8940561431617433,322,0.03,0.17144660799776532
1-1,0.8940561431617433,321,0.04,0.19694638556693242
1-1,0.8940561431617433,320,0.05,0.21904291355759026
1-1,0.8940561431617433,319,0.02,0.14070529413628965
1-1,0.8940561431617433,318,0.06,0.23868325657594205
1-1,0.8940561431617433,317,0.02,0.14070529413628965
1-1,0.8940561431617433,316,0.08,0.2726599243442907
1-1,0.8940561431617433,315,0.02,0.14070529413628965
1-1,0.8940561431617433,314,0.03,0.17144660799776532
1-1,0.8940561431617433,313,0.02,0.14070529413628965
1-1,0.8940561431617433,312,0.03,0.17144660799776532
1-1,0.8940561431617433,310,0.03,0.17144660799776532
1-1,0.8940561431617433,309,0.04,0.19694638556693242
1-1,0.8940561431617433,308,0.03,0.17144660799776532
1-1,0.8940561431617433,307,0.02,0.14070529413628965
1-1,0.8940561431617433,306,0.03,0.17144660799776532
1-1,0.8940561431617433,305,0.04,0.19694638556693242
1-1,0.8940561431617433,304,0.03,0.17144660799776532
1-1,0.8940561431617433,303,0.04,0.19694638556693242
1-1,0.8940561431617433,302,0.02,0.19999999999999998
1-1,0.8940561431617433,301,0.01,0.09999999999999999
1-1,0.8940561431617433,300,0.03,0.17144660799776532
1-1,0.8940561431617433,299,0.04,0.19694638556693242
1-1,0.8940561431617433,298,0.03,0.22270150335361366
1-1,0.8940561431617433,297,0.03,0.17144660799776532
1-1,0.8940561431617433,296,0.02,0.14070529413628965
1-1,0.8940561431617433,295,0.08,0.2726599243442907
1-1,0.8940561431617433,294,0.04,0.19694638556693242
1-1,0.8940561431617433,293,0.04,0.19694638556693242
1-1,0.8940561431617433,292,0.02,0.14070529413628965
1-1,0.8940561431617433,291,0.04,0.19694638556693242
1-1,0.8940561431617433,290,0.02,0.14070529413628965
1-1,0.8940561431617433,289,0.04,0.19694638556693242
1-1,0.8940561431617433,288,0.04,0.19694638556693242
1-1,0.8940561431617433,287,0.02,0.14070529413628965
1-1,0.8940561431617433,286,0.04,0.19694638556693242
1-1,0.8940561431617433,285,0.04,0.19694638556693242
1-1,0.8940561431617433,284,0.02,0.14070529413628965
1-1,0.8940561431617433,283,0.01,0.09999999999999999
1-1,0.8940561431617433,282,0.04,0.19694638556693242
1-1,0.8940561431617433,281,0.01,0.09999999999999999
1-1,0.8940561431617433,280,0.04,0.19694638556693242
1-1,0.8940561431617433,279,0.05,0.21904291355759026
1-1,0.8940561431617433,278,0.02,0.14070529413628965
1-1,0.8940561431617433,277,0.03,0.17144660799776532
1-1,0.8940561431617433,276,0.07,0.2564323999762428
1-1,0.8940561431617433,275,0.01,0.09999999999999999
1-1,0.8940561431617433,274,0.08,0.2726599243442907
1-1,0.8940561431617433,273,0.04,0.19694638556693242
1-1,0.8940561431617433,272,0.04,0.19694638556693242
1-1,0.8940561431617433,271,0.06,0.23868325657594205
1-1,0.8940561431617433,269,0.03,0.17144660799776532
1-1,0.8940561431617433,268,0.05,0.21904291355759026
1-1,0.8940561431617433,267,0.02,0.14070529413628965
1-1,0.8940561431617433,266,0.02,0.14070529413628965
1-1,0.8940561431617433,265,0.06,0.23868325657594205
1-1,0.8940561431617433,264,0.03,0.17144660799776532
1-1,0.8940561431617433,263,0.06,0.23868325657594205
1-1,0.8940561431617433,262,0.03,0.17144660799776532
1-1,0.8940561431617433,261,0.03,0.17144660799776532
1-1,0.8940561431617433,260,0.07,0.2564323999762428
1-1,0.8940561431617433,259,0.04,0.19694638556693242
1-1,0.8940561431617433,258,0.04,0.19694638556693242
1-1,0.8940561431617433,257,0.05,0.21904291355759026
1-1,0.8940561431617433,256,0.07,0.2931886695621029
1-1,0.8940561431617433,254,0.09,0.2876234912646614
1-1,0.8940561431617433,253,0.03,0.17144660799776532
1-1,0.8940561431617433,251,0.08,0.2726599243442907
1-1,0.8940561431617433,250,0.03,0.17144660799776532
1-1,0.8940561431617433,249,0.04,0.19694638556693242
1-1,0.8940561431617433,248,0.06,0.23868325657594205
1-1,0.8940561431617433,247,0.05,0.21904291355759026
1-1,0.8940561431617433,246,0.03,0.17144660799776532
1-1,0.8940561431617433,245,0.02,0.14070529413628965
1-1,0.8940561431617433,244,0.03,0.17144660799776532
1-1,0.8940561431617433,243,0.04,0.19694638556693242
1-1,0.8940561431617433,242,0.05,0.21904291355759026
1-1,0.8940561431617433,241,0.04,0.19694638556693242
1-1,0.8940561431617433,240,0.06,0.23868325657594205
1-1,0.8940561431617433,239,0.04,0.19694638556693242
1-1,0.8940561431617433,238,0.09,0.2876234912646614
1-1,0.8940561431617433,237,0.1,0.30151134457776363
1-1,0.8940561431617433,236,0.06,0.23868325657594205
1-1,0.8940561431617433,235,0.05,0.21904291355759026
1-1,0.8940561431617433,234,0.07,0.2931886695621029
1-1,0.8940561431617433,233,0.08,0.2726599243442907
1-1,0.8940561431617433,232,0.04,0.19694638556693242
1-1,0.8940561431617433,231,0.03,0.17144660799776532
1-1,0.8940561431617433,230,0.02,0.14070529413628965
1-1,0.8940561431617433,229,0.04,0.19694638556693242
1-1,0.8940561431617433,228,0.08,0.2726599243442907
1-1,0.8940561431617433,227,0.03,0.17144660799776532
1-1,0.8940561431617433,226,0.04,0.19694638556693242
1-1,0.8940561431617433,225,0.05,0.21904291355759026
1-1,0.8940561431617433,224,0.08,0.2726599243442907
1-1,0.8940561431617433,223,0.06,0.23868325657594205
1-1,0.8940561431617433,222,0.06,0.23868325657594205
1-1,0.8940561431617433,221,0.06,0.23868325657594205
1-1,0.8940561431617433,220,0.07,0.2564323999762428
1-1,0.8940561431617433,219,0.04,0.19694638556693242
1-1,0.8940561431617433,218,0.04,0.19694638556693242
1-1,0.8940561431617433,217,0.07,0.2931886695621029
1-1,0.8940561431617433,216,0.04,0.19694638556693242
1-1,0.8940561431617433,215,0.08,0.2726599243442907
1-1,0.8940561431617433,214,0.07,0.2564323999762428
1-1,0.8940561431617433,213,0.1,0.3333333333333333
1-1,0.8940561431617433,212,0.11,0.34509550720186016
1-1,0.8940561431617433,211,0.05,0.21904291355759026
1-1,0.8940561431617433,210,0.06,0.23868325657594205
1-1,0.8940561431617433,209,0.08,0.2726599243442907
1-1,0.8940561431617433,208,0.09,0.32082595426382354
1-1,0.8940561431617433,207,0.06,0.23868325657594205
1-1,0.8940561431617433,206,0.05,0.21904291355759026
1-1,0.8940561431617433,205,0.13,0.39325114703769726
1-1,0.8940561431617433,204,0.04,0.19694638556693242
1-1,0.8940561431617433,203,0.05,0.21904291355759026
1-1,0.8940561431617433,202,0.06,0.23868325657594205
1-1,0.8940561431617433,201,0.1,0.30151134457776363
1-1,0.8940561431617433,200,0.07,0.2564323999762428
1-1,0.8940561431617433,199,0.07,0.2564323999762428
1-1,0.8940561431617433,198,0.11,0.34509550720186016
1-1,0.8940561431617433,197,0.09,0.2876234912646614
1-1,0.8940561431617433,196,0.11,0.34509550720186016
1-1,0.8940561431617433,195,0.09,0.2876234912646614
1-1,0.8940561431617433,194,0.06,0.23868325657594205
1-1,0.8940561431617433,193,0.06,0.23868325657594205
1-1,0.8940561431617433,192,0.05,0.21904291355759026
1-1,0.8940561431617433,191,0.06,0.23868325657594205
1-1,0.8940561431617433,190,0.06,0.23868325657594205
1-1,0.8940561431617433,189,0.08,0.2726599243442907
1-1,0.8940561431617433,188,0.1,0.3333333333333333
1-1,0.8940561431617433,187,0.04,0.2428783625395621
1-1,0.8940561431617433,186,0.08,0.2726599243442907
1-1,0.8940561431617433,185,0.09,0.2876234912646614
1-1,0.8940561431617433,184,0.03,0.17144660799776532
1-1,0.8940561431617433,183,0.11,0.31446603773522014
1-1,0.8940561431617433,182,0.09,0.2876234912646614
1-1,0.8940561431617433,181,0.1,0.30151134457776363
1-1,0.8940561431617433,180,0.03,0.17144660799776532
1-1,0.8940561431617433,179,0.12,0.408989886516436
1-1,0.8940561431617433,178,0.12,0.3265986323710904
1-1,0.8940561431617433,177,0.1,0.33333333333333326
1-1,0.8940561431617433,176,0.13,0.337997668989631
1-1,0.8940561431617433,175,0.13,0.337997668989631
1-1,0.8940561431617433,174,0.06,0.2777979790634143
1-1,0.8940561431617433,173,0.13,0.3666666666666666
1-1,0.8940561431617433,172,0.05,0.21904291355759026
1-1,0.8940561431617433,171,0.14,0.3765875486765087
1-1,0.8940561431617433,170,0.16,0.3949172013974524
1-1,0.8940561431617433,169,0.17,0.4033946860424325
1-1,0.8940561431617433,168,0.11,0.34509550720186016
1-1,0.8940561431617433,167,0.14,0.3765875486765087
1-1,0.8940561431617433,166,0.16,0.36845294917747073
1-1,0.8940561431617433,165,0.2,0.4494665749754947
1-1,0.8940561431617433,164,0.16,0.4197161137740796
1-1,0.8940561431617433,163,0.15,0.3588702812826367
1-1,0.8940561431617433,162,0.1,0.3333333333333333
1-1,0.8940561431617433,161,0.05,0.21904291355759026
1-1,0.8940561431617433,160,0.13,0.3666666666666666
1-1,0.8940561431617433,159,0.1,0.30151134457776363
1-1,0.8940561431617433,158,0.17,0.3775251680686368
1-1,0.8940561431617433,157,0.17,0.3775251680686368
1-1,0.8940561431617433,156,0.14,0.3765875486765087
1-1,0.8940561431617433,155,0.14,0.3765875486765087
1-1,0.8940561431617433,154,0.12,0.3265986323710904
1-1,0.8940561431617433,153,0.13,0.36666666666666664
1-1,0.8940561431617433,152,0.16,0.36845294917747073
1-1,0.8940561431617433,151,0.17,0.3775251680686368
1-1,0.8940561431617433,150,0.13,0.4181488788081164
1-1,0.8940561431617433,149,0.07,0.2931886695621029
1-1,0.8940561431617433,148,0.14,0.4025173313289777
1-1,0.8940561431617433,147,0.11,0.37321967966993563
1-1,0.8940561431617433,146,0.22,0.43992653197477594
1-1,0.8940561431617433,145,0.17,0.3775251680686368
1-1,0.8940561431617433,144,0.18,0.43531017619043716
1-1,0.8940561431617433,143,0.15,0.3588702812826367
1-1,0.8940561431617433,142,0.14,0.37658754867650873
1-1,0.8940561431617433,141,0.14,0.34873508801977704
1-1,0.8940561431617433,140,0.13,0.3666666666666666
1-1,0.8940561431617433,139,0.14,0.34873508801977704
1-1,0.8940561431617433,138,0.21,0.4333333333333333
1-1,0.8940561431617433,137,0.22,0.5041244034376973
1-1,0.8940561431617433,136,0.21,0.4093601807403323
1-1,0.8940561431617433,135,0.17,0.4033946860424325
1-1,0.8940561431617433,134,0.21,0.4333333333333334
1-1,0.8940561431617433,133,0.13,0.3666666666666666
1-1,0.8940561431617433,132,0.17,0.5135536717202728
1-1,0.8940561431617433,131,0.19,0.3942772444036625
1-1,0.8940561431617433,130,0.22,0.48367281703584913
1-1,0.8940561431617433,129,0.13,0.337997668989631
1-1,0.8940561431617433,128,0.19,0.4425591326123391
1-1,0.8940561431617433,127,0.22,0.48367281703584913
1-1,0.8940561431617433,126,0.25,0.5388914922357194
1-1,0.8940561431617433,125,0.23,0.4461960433384738
1-1,0.8940561431617433,124,0.19,0.4191140246479062
1-1,0.8940561431617433,123,0.33,0.5695115752497348
1-1,0.8940561431617433,122,0.23,0.4893822120745191
1-1,0.8940561431617433,121,0.23,0.4893822120745191
1-1,0.8940561431617433,120,0.3,0.5222329678670934
1-1,0.8940561431617433,119,0.29,0.5558685986722932
1-1,0.8940561431617433,118,0.25,0.519809599951771
1-1,0.8940561431617433,117,0.24,0.4739688435398098
1-1,0.8940561431617433,116,0.22,0.4163331998932266
1-1,0.8940561431617433,115,0.26,0.4631905164675271
1-1,0.8940561431617433,114,0.27,0.5478147589295218
1-1,0.8940561431617433,113,0.3,0.5595813731096784
1-1,0.8940561431617433,112,0.31,0.5064233865696235
1-1,0.8940561431617433,111,0.27,0.5290548080293666
1-1,0.8940561431617433,110,0.23,0.4461960433384738
1-1,0.8940561431617433,109,0.37,0.5972157622389637
1-1,0.8940561431617433,108,0.29,0.5373898759633259
1-1,0.8940561431617433,107,0.28,0.5519478821831502
1-1,0.8940561431617433,106,0.28,0.5874099974042876
1-1,0.8940561431617433,105,0.31,0.580751863770343
1-1,0.8940561431617433,104,0.31,0.614554121031474
1-1,0.8940561431617433,103,0.32,0.5482755334738735
1-1,0.8940561431617433,102,0.19,0.44255913261233915
1-1,0.8940561431617433,101,0.36,0.6116710015534612
1-1,0.8940561431617433,100,0.32,0.5101000100000196
1-1,0.8940561431617433,99,0.33,0.5869799439039247
1-1,0.8940561431617433,98,0.3,0.5412294272573257
1-1,0.8940561431617433,97,0.35,0.6415731927193978
1-1,0.8940561431617433,96,0.31,0.5630903187506485
1-1,0.8940561431617433,95,0.39,0.6012613005301034
1-1,0.8940561431617433,94,0.48,0.6587407638361195
1-1,0.8940561431617433,93,0.33,0.6365151334819269
1-1,0.8940561431617433,92,0.46,0.6422812876966386
1-1,0.8940561431617433,91,0.32,0.6010092521851236
1-1,0.8940561431617433,90,0.4,0.5504818825631803
1-1,0.8940561431617433,89,0.47,0.6735253251633257
1-1,0.8940561431617433,88,0.38,0.6633249580710799
1-1,0.8940561431617433,87,0.5,0.6590473688161075
1-1,0.8940561431617433,86,0.53,0.744745906095807
1-1,0.8940561431617433,85,0.57,0.7946157193349132
1-1,0.8940561431617433,84,0.47,0.6735253251633257
1-1,0.8940561431617433,83,0.46,0.7023769168568492
1-1,0.8940561431617433,82,0.36,0.5949280577846316
1-1,0.8940561431617433,81,0.53,0.7581876316905234
1-1,0.8940561431617433,80,0.63,0.8245598764789555
1-1,0.8940561431617433,79,0.55,0.7017294652672371
1-1,0.8940561431617433,78,0.49,0.7316095442601368
1-1,0.8940561431617433,77,0.55,0.7017294652672371
1-1,0.8940561431617433,76,0.58,0.8062884162016777
1-1,0.8940561431617433,75,0.56,0.7152028743756218
1-1,0.8940561431617433,74,0.64,0.8589399151150081
1-1,0.8940561431617433,73,0.78,0.8942012970220741
1-1,0.8940561431617433,72,0.46,0.7442710487042968
1-1,0.8940561431617433,71,0.61,0.8274946977156257
1-1,0.8940561431617433,70,0.87,0.8950481054731702
1-1,0.8940561431617433,69,0.79,0.8795660086863087
1-1,0.8940561431617433,68,0.71,0.844411216783803
1-1,0.8940561431617433,67,0.83,1.0155856150094593
1-1,0.8940561431617433,66,0.74,0.8832904506457773
1-1,0.8940561431617433,65,0.98,1.0048367875913826
1-1,0.8940561431617433,64,0.82,0.9783515304693488
1-1,0.8940561431617433,63,0.95,0.9142530206997328
1-1,0.8940561431617433,62,0.78,0.894201297022074
1-1,0.8940561431617433,61,1.03,1.0195562512656913
1-1,0.8940561431617433,60,1.05,1.0087996667707457
1-1,0.8940561431617433,59,1.11,1.0139930069688934
1-1,0.8940561431617433,58,1.02,0.9637888196533975
1-1,0.8940561431617433,57,0.98,1.0247443632931141
1-1,0.8940561431617433,56,1.17,1.1375589672805555
1-1,0.8940561431617433,55,1.43,1.1997895438346469
1-1,0.8940561431617433,54,1.29,1.191679910924494
1-1,0.8940561431617433,53,1.26,1.168785953911411
1-1,0.8940561431617433,52,1.45,1.2502524997500755
1-1,0.8940561431617433,51,1.31,1.1865832452802452
1-1,0.8940561431617433,50,1.73,1.309290809653235
1-1,0.8940561431617433,49,1.41,1.2640723032638552
1-1,0.8940561431617433,48,1.72,1.2233420031069222
1-1,0.8940561431617433,47,1.71,1.343108109550156
1-1,0.8940561431617433,46,1.63,1.3307171302752816
1-1,0.8940561431617433,45,1.79,1.4163190304305016
1-1,0.8940561431617433,44,1.79,1.4584826763358274
1-1,0.8940561431617433,43,2.08,1.4749079752152456
1-1,0.8940561431617433,42,2.07,1.4512620770080142
1-1,0.8940561431617433,41,2.33,1.4978435677784758
1-1,0.8940561431617433,40,2.26,1.474497003774987
1-1,0.8940561431617433,39,2.54,1.4662533852983906
1-1,0.8940561431617433,38,2.81,1.7214921880552794
1-1,0.8940561431617433,37,2.88,1.6347242068077514
1-1,0.8940561431617433,36,2.96,1.5629549842616333
1-1,0.8940561431617433,35,3.08,1.8623326309450814
1-1,0.8940561431617433,34,3.33,1.6700269156483374
1-1,0.8940561431617433,33,3.56,1.8385325725159236
1-1,0.8940561431617433,32,4.05,2.0418599166426477
1-1,0.8940561431617433,31,4.01,2.0572365498945966
1-1,0.8940561431617433,30,4.32,2.004439517116388
1-1,0.8940561431617433,29,4.73,2.2779354466248374
1-1,0.8940561431617433,28,5.01,2.0816417374832596
1-1,0.8940561431617433,27,5.55,2.4094720491334933
1-1,0.8940561431617433,26,5.78,2.6345796820385035
1-1,0.8940561431617433,25,6.46,2.739239738218315
1-1,0.8940561431617433,24,7.18,2.7390922333185976
1-1,0.8940561431617433,23,7.62,2.5732893700122776
1-1,0.8940561431617433,22,8.16,2.714420897370341
1-1,0.8940561431617433,21,9.26,3.1353958395563186
1-1,0.8940561431617433,20,9.77,2.8457127065255214
1-1,0.8940561431617433,19,11.7,3.8520622838141962
1-1,0.8940561431617433,18,13.02,3.8506984805199678
1-1,0.8940561431617433,17,14.0,3.9440531887330774
1-1,0.8940561431617433,16,16.52,3.480044119074796
1-1,0.8940561431617433,15,18.26,3.7271051945595968
1-1,0.8940561431617433,14,20.91,4.962678895332824
1-1,0.8940561431617433,13,24.28,4.77383440742292
1-1,0.8940561431617433,12,27.87,5.591579166546565
1-1,0.8940561431617433,11,34.12,5.801915392542554
1-1,0.8940561431617433,10,41.69,7.326022526624257
1-1,0.8940561431617433,9,50.88,6.874458656373011
1-1,0.8940561431617433,8,63.2,7.7159155992891435
1-1,0.8940561431617433,7,84.96,9.812299023226519
1-1,0.8940561431617433,6,113.99,10.559590403749073
1-1,0.8940561431617433,5,159.42,11.365533578998988
1-1,0.8940561431617433,4,239.09,18.36393864137654
1-1,0.8940561431617433,3,416.29,22.174375510776606
1-1,0.8940561431617433,2,869.27,26.65335084208196
