# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:40:29.883335
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.881834683620084,61,47,0.7971540286886504
1-1,0.881834683620084,60,51,0.7034546786030248
1-1,0.881834683620084,59,53,0.6428314889862843
1-1,0.881834683620084,58,56,0.782639925205233
1-1,0.881834683620084,57,54,0.6578200914591107
1-1,0.881834683620084,56,59,0.7666666666666668
1-1,0.881834683620084,55,63,0.7338152686370383
1-1,0.881834683620084,54,58,0.6843119378491276
1-1,0.881834683620084,53,72,0.9109879197327426
1-1,0.881834683620084,52,60,0.7784989441615229
1-1,0.881834683620084,51,63,0.7474535896541463
1-1,0.881834683620084,50,61,0.6947857747012908
1-1,0.881834683620084,49,77,0.8744984132332516
1-1,0.881834683620084,48,55,0.7833494518006403
1-1,0.881834683620084,47,71,0.832363071518843
1-1,0.881834683620084,46,90,0.8932971498777986
1-1,0.881834683620084,45,79,0.8444112167838032
1-1,0.881834683620084,44,95,0.9574271077563381
1-1,0.881834683620084,43,95,0.9782999065065411
1-1,0.881834683620084,42,108,0.9710974734959938
1-1,0.881834683620084,41,103,1.0195562512656915
1-1,0.881834683620084,40,125,1.140396882889922
1-1,0.881834683620084,39,97,1.029415839054835
1-1,0.881834683620084,38,111,1.0139930069688934
1-1,0.881834683620084,37,146,1.3059305285713114
1-1,0.881834683620084,36,134,1.0072464715974214
1-1,0.881834683620084,35,153,1.2098501451573969
1-1,0.881834683620084,34,138,1.2125605264493111
1-1,0.881834683620084,33,173,1.309290809653235
1-1,0.881834683620084,32,178,1.41835015835906
1-1,0.881834683620084,31,176,1.3417913550191178
1-1,0.881834683620084,30,193,1.4991917014097154
1-1,0.881834683620084,29,204,1.37745190020332
1-1,0.881834683620084,28,215,1.5333003949031323
1-1,0.881834683620084,27,219,1.5679556270777717
1-1,0.881834683620084,26,263,1.6916610688069793
1-1,0.881834683620084,25,271,1.5061825449081059
1-1,0.881834683620084,24,292,1.6858292327576367
1-1,0.881834683620084,23,311,1.6990490507244564
1-1,0.881834683620084,22,384,1.7333333333333332
1-1,0.881834683620084,21,378,1.8563568100073344
1-1,0.881834683620084,20,423,1.9114487604004362
1-1,0.881834683620084,19,472,2.202294487597199
1-1,0.881834683620084,18,494,2.3086136466929603
1-1,0.881834683620084,17,609,2.651833747093174
1-1,0.881834683620084,16,680,2.6855392777096396
1-1,0.881834683620084,15,760,2.7005424071710653
1-1,0.881834683620084,14,883,3.216293745065188
1-1,0.881834683620084,13,1016,3.1260392211425008
1-1,0.881834683620084,12,1183,3.808695526838765
1-1,0.881834683620084,11,1392,3.7757332554302105
1-1,0.881834683620084,10,1643,4.942610033109425
1-1,0.881834683620084,9,2032,4.567960444910029
1-1,0.881834683620084,8,2552,4.843990341055855
1-1,0.881834683620084,7,3342,6.01207539083223
1-1,0.881834683620084,6,4404,5.803029511828414
1-1,0.881834683620084,5,6106,7.64333736404498
1-1,0.881834683620084,4,9437,8.447885396758627
1-1,0.881834683620084,3,15863,12.793349756017694
1-1,0.881834683620084,2,32816,17.21857113465551
