# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 17:56:17.446814
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8936266665402441,1059,0.01,0.09999999999999999
1-1,0.8936266665402441,1058,0.01,0.09999999999999999
1-1,0.8936266665402441,1053,0.01,0.09999999999999999
1-1,0.8936266665402441,1050,0.01,0.09999999999999999
1-1,0.8936266665402441,1049,0.02,0.14070529413628965
1-1,0.8936266665402441,1046,0.01,0.09999999999999999
1-1,0.8936266665402441,1041,0.01,0.09999999999999999
1-1,0.8936266665402441,1040,0.02,0.14070529413628965
1-1,0.8936266665402441,1039,0.01,0.09999999999999999
1-1,0.8936266665402441,1037,0.01,0.09999999999999999
1-1,0.8936266665402441,1036,0.01,0.09999999999999999
1-1,0.8936266665402441,1034,0.01,0.09999999999999999
1-1,0.8936266665402441,1033,0.01,0.09999999999999999
1-1,0.8936266665402441,1024,0.02,0.14070529413628965
1-1,0.8936266665402441,1023,0.01,0.09999999999999999
1-1,0.8936266665402441,1021,0.01,0.09999999999999999
1-1,0.8936266665402441,1020,0.01,0.09999999999999999
1-1,0.8936266665402441,1019,0.03,0.17144660799776532
1-1,0.8936266665402441,1016,0.01,0.09999999999999999
1-1,0.8936266665402441,1013,0.01,0.09999999999999999
1-1,0.8936266665402441,1011,0.03,0.17144660799776532
1-1,0.8936266665402441,1009,0.01,0.09999999999999999
1-1,0.8936266665402441,1005,0.01,0.09999999999999999
1-1,0.8936266665402441,1002,0.01,0.09999999999999999
1-1,0.8936266665402441,1001,0.02,0.14070529413628965
1-1,0.8936266665402441,1000,0.02,0.14070529413628965
1-1,0.8936266665402441,997,0.01,0.09999999999999999
1-1,0.8936266665402441,993,0.01,0.09999999999999999
1-1,0.8936266665402441,991,0.02,0.14070529413628965
1-1,0.8936266665402441,987,0.01,0.09999999999999999
1-1,0.8936266665402441,986,0.03,0.17144660799776532
1-1,0.8936266665402441,984,0.01,0.09999999999999999
1-1,0.8936266665402441,982,0.01,0.09999999999999999
1-1,0.8936266665402441,978,0.02,0.14070529413628965
1-1,0.8936266665402441,977,0.01,0.09999999999999999
1-1,0.8936266665402441,976,0.01,0.09999999999999999
1-1,0.8936266665402441,974,0.01,0.09999999999999999
1-1,0.8936266665402441,973,0.04,0.2428783625395621
1-1,0.8936266665402441,971,0.02,0.14070529413628965
1-1,0.8936266665402441,968,0.02,0.14070529413628965
1-1,0.8936266665402441,967,0.02,0.14070529413628965
1-1,0.8936266665402441,966,0.01,0.09999999999999999
1-1,0.8936266665402441,965,0.03,0.17144660799776532
1-1,0.8936266665402441,964,0.01,0.09999999999999999
1-1,0.8936266665402441,963,0.01,0.09999999999999999
1-1,0.8936266665402441,961,0.02,0.14070529413628965
1-1,0.8936266665402441,960,0.01,0.09999999999999999
1-1,0.8936266665402441,959,0.01,0.09999999999999999
1-1,0.8936266665402441,956,0.03,0.17144660799776532
1-1,0.8936266665402441,955,0.01,0.09999999999999999
1-1,0.8936266665402441,954,0.01,0.09999999999999999
1-1,0.8936266665402441,953,0.01,0.09999999999999999
1-1,0.8936266665402441,952,0.01,0.09999999999999999
1-1,0.8936266665402441,951,0.01,0.09999999999999999
1-1,0.8936266665402441,950,0.01,0.09999999999999999
1-1,0.8936266665402441,948,0.01,0.09999999999999999
1-1,0.8936266665402441,947,0.01,0.09999999999999999
1-1,0.8936266665402441,946,0.02,0.14070529413628965
1-1,0.8936266665402441,945,0.01,0.09999999999999999
1-1,0.8936266665402441,943,0.01,0.09999999999999999
1-1,0.8936266665402441,941,0.01,0.09999999999999999
1-1,0.8936266665402441,940,0.01,0.09999999999999999
1-1,0.8936266665402441,939,0.02,0.14070529413628965
1-1,0.8936266665402441,938,0.01,0.09999999999999999
1-1,0.8936266665402441,937,0.01,0.09999999999999999
1-1,0.8936266665402441,935,0.02,0.14070529413628965
1-1,0.8936266665402441,934,0.01,0.09999999999999999
1-1,0.8936266665402441,933,0.01,0.09999999999999999
1-1,0.8936266665402441,929,0.03,0.17144660799776532
1-1,0.8936266665402441,928,0.03,0.17144660799776532
1-1,0.8936266665402441,926,0.01,0.09999999999999999
1-1,0.8936266665402441,923,0.03,0.17144660799776532
1-1,0.8936266665402441,922,0.03,0.17144660799776532
1-1,0.8936266665402441,921,0.01,0.09999999999999999
1-1,0.8936266665402441,920,0.01,0.09999999999999999
1-1,0.8936266665402441,918,0.01,0.09999999999999999
1-1,0.8936266665402441,917,0.01,0.09999999999999999
1-1,0.8936266665402441,914,0.01,0.09999999999999999
1-1,0.8936266665402441,913,0.02,0.14070529413628965
1-1,0.8936266665402441,911,0.02,0.14070529413628965
1-1,0.8936266665402441,910,0.01,0.09999999999999999
1-1,0.8936266665402441,907,0.01,0.09999999999999999
1-1,0.8936266665402441,906,0.01,0.09999999999999999
1-1,0.8936266665402441,904,0.01,0.09999999999999999
1-1,0.8936266665402441,903,0.01,0.09999999999999999
1-1,0.8936266665402441,902,0.01,0.09999999999999999
1-1,0.8936266665402441,901,0.01,0.09999999999999999
1-1,0.8936266665402441,897,0.02,0.14070529413628965
1-1,0.8936266665402441,896,0.02,0.14070529413628965
1-1,0.8936266665402441,895,0.02,0.14070529413628965
1-1,0.8936266665402441,894,0.01,0.09999999999999999
1-1,0.8936266665402441,893,0.02,0.14070529413628965
1-1,0.8936266665402441,892,0.04,0.19694638556693242
1-1,0.8936266665402441,891,0.02,0.14070529413628965
1-1,0.8936266665402441,889,0.01,0.09999999999999999
1-1,0.8936266665402441,888,0.02,0.14070529413628965
1-1,0.8936266665402441,886,0.02,0.14070529413628965
1-1,0.8936266665402441,885,0.01,0.09999999999999999
1-1,0.8936266665402441,884,0.01,0.09999999999999999
1-1,0.8936266665402441,883,0.01,0.09999999999999999
1-1,0.8936266665402441,882,0.01,0.09999999999999999
1-1,0.8936266665402441,881,0.01,0.09999999999999999
1-1,0.8936266665402441,880,0.03,0.17144660799776532
1-1,0.8936266665402441,877,0.01,0.09999999999999999
1-1,0.8936266665402441,876,0.04,0.19694638556693242
1-1,0.8936266665402441,875,0.03,0.17144660799776532
1-1,0.8936266665402441,874,0.03,0.17144660799776532
1-1,0.8936266665402441,873,0.03,0.17144660799776532
1-1,0.8936266665402441,872,0.01,0.09999999999999999
1-1,0.8936266665402441,871,0.01,0.09999999999999999
1-1,0.8936266665402441,870,0.01,0.09999999999999999
1-1,0.8936266665402441,869,0.01,0.09999999999999999
1-1,0.8936266665402441,868,0.02,0.14070529413628965
1-1,0.8936266665402441,866,0.01,0.09999999999999999
1-1,0.8936266665402441,865,0.01,0.09999999999999999
1-1,0.8936266665402441,862,0.02,0.14070529413628965
1-1,0.8936266665402441,861,0.01,0.09999999999999999
1-1,0.8936266665402441,860,0.01,0.09999999999999999
1-1,0.8936266665402441,859,0.01,0.09999999999999999
1-1,0.8936266665402441,858,0.01,0.09999999999999999
1-1,0.8936266665402441,857,0.01,0.09999999999999999
1-1,0.8936266665402441,856,0.01,0.09999999999999999
1-1,0.8936266665402441,855,0.02,0.14070529413628965
1-1,0.8936266665402441,853,0.02,0.14070529413628965
1-1,0.8936266665402441,852,0.01,0.09999999999999999
1-1,0.8936266665402441,851,0.01,0.09999999999999999
1-1,0.8936266665402441,849,0.03,0.17144660799776532
1-1,0.8936266665402441,848,0.03,0.17144660799776532
1-1,0.8936266665402441,846,0.01,0.09999999999999999
1-1,0.8936266665402441,844,0.01,0.09999999999999999
1-1,0.8936266665402441,842,0.02,0.14070529413628965
1-1,0.8936266665402441,841,0.02,0.14070529413628965
1-1,0.8936266665402441,840,0.02,0.14070529413628965
1-1,0.8936266665402441,839,0.02,0.14070529413628965
1-1,0.8936266665402441,836,0.03,0.17144660799776532
1-1,0.8936266665402441,835,0.01,0.09999999999999999
1-1,0.8936266665402441,834,0.02,0.14070529413628965
1-1,0.8936266665402441,832,0.03,0.17144660799776532
1-1,0.8936266665402441,830,0.02,0.14070529413628965
1-1,0.8936266665402441,829,0.01,0.09999999999999999
1-1,0.8936266665402441,828,0.01,0.09999999999999999
1-1,0.8936266665402441,827,0.02,0.14070529413628965
1-1,0.8936266665402441,825,0.01,0.09999999999999999
1-1,0.8936266665402441,824,0.01,0.09999999999999999
1-1,0.8936266665402441,822,0.02,0.14070529413628965
1-1,0.8936266665402441,821,0.01,0.09999999999999999
1-1,0.8936266665402441,819,0.01,0.09999999999999999
1-1,0.8936266665402441,818,0.01,0.09999999999999999
1-1,0.8936266665402441,817,0.01,0.09999999999999999
1-1,0.8936266665402441,816,0.04,0.19694638556693242
1-1,0.8936266665402441,813,0.01,0.09999999999999999
1-1,0.8936266665402441,812,0.02,0.14070529413628965
1-1,0.8936266665402441,810,0.01,0.09999999999999999
1-1,0.8936266665402441,809,0.02,0.14070529413628965
1-1,0.8936266665402441,808,0.01,0.09999999999999999
1-1,0.8936266665402441,807,0.03,0.17144660799776532
1-1,0.8936266665402441,806,0.02,0.14070529413628965
1-1,0.8936266665402441,805,0.01,0.09999999999999999
1-1,0.8936266665402441,804,0.02,0.14070529413628965
1-1,0.8936266665402441,803,0.02,0.14070529413628965
1-1,0.8936266665402441,801,0.01,0.09999999999999999
1-1,0.8936266665402441,800,0.02,0.14070529413628965
1-1,0.8936266665402441,799,0.02,0.14070529413628965
1-1,0.8936266665402441,798,0.01,0.09999999999999999
1-1,0.8936266665402441,797,0.01,0.09999999999999999
1-1,0.8936266665402441,796,0.01,0.09999999999999999
1-1,0.8936266665402441,795,0.02,0.14070529413628965
1-1,0.8936266665402441,794,0.01,0.09999999999999999
1-1,0.8936266665402441,793,0.01,0.09999999999999999
1-1,0.8936266665402441,791,0.03,0.17144660799776532
1-1,0.8936266665402441,790,0.01,0.09999999999999999
1-1,0.8936266665402441,789,0.01,0.09999999999999999
1-1,0.8936266665402441,787,0.01,0.09999999999999999
1-1,0.8936266665402441,786,0.01,0.09999999999999999
1-1,0.8936266665402441,785,0.01,0.09999999999999999
1-1,0.8936266665402441,784,0.01,0.09999999999999999
1-1,0.8936266665402441,781,0.02,0.14070529413628965
1-1,0.8936266665402441,779,0.02,0.14070529413628965
1-1,0.8936266665402441,778,0.05,0.26111648393354675
1-1,0.8936266665402441,777,0.01,0.09999999999999999
1-1,0.8936266665402441,775,0.04,0.19694638556693242
1-1,0.8936266665402441,773,0.03,0.17144660799776532
1-1,0.8936266665402441,771,0.01,0.09999999999999999
1-1,0.8936266665402441,769,0.01,0.09999999999999999
1-1,0.8936266665402441,768,0.03,0.17144660799776532
1-1,0.8936266665402441,766,0.01,0.09999999999999999
1-1,0.8936266665402441,765,0.05,0.21904291355759026
1-1,0.8936266665402441,764,0.02,0.14070529413628965
1-1,0.8936266665402441,763,0.03,0.17144660799776532
1-1,0.8936266665402441,762,0.04,0.19694638556693242
1-1,0.8936266665402441,761,0.01,0.09999999999999999
1-1,0.8936266665402441,759,0.01,0.09999999999999999
1-1,0.8936266665402441,757,0.03,0.17144660799776532
1-1,0.8936266665402441,756,0.03,0.22270150335361366
1-1,0.8936266665402441,755,0.02,0.14070529413628965
1-1,0.8936266665402441,754,0.02,0.14070529413628965
1-1,0.8936266665402441,753,0.01,0.09999999999999999
1-1,0.8936266665402441,752,0.01,0.09999999999999999
1-1,0.8936266665402441,751,0.03,0.17144660799776532
1-1,0.8936266665402441,749,0.01,0.09999999999999999
1-1,0.8936266665402441,748,0.02,0.14070529413628965
1-1,0.8936266665402441,747,0.03,0.17144660799776532
1-1,0.8936266665402441,746,0.03,0.17144660799776532
1-1,0.8936266665402441,745,0.02,0.14070529413628965
1-1,0.8936266665402441,744,0.01,0.09999999999999999
1-1,0.8936266665402441,742,0.04,0.19694638556693242
1-1,0.8936266665402441,741,0.03,0.17144660799776532
1-1,0.8936266665402441,738,0.01,0.09999999999999999
1-1,0.8936266665402441,737,0.01,0.09999999999999999
1-1,0.8936266665402441,736,0.01,0.09999999999999999
1-1,0.8936266665402441,733,0.04,0.19694638556693242
1-1,0.8936266665402441,732,0.02,0.14070529413628965
1-1,0.8936266665402441,731,0.02,0.14070529413628965
1-1,0.8936266665402441,730,0.01,0.09999999999999999
1-1,0.8936266665402441,729,0.02,0.14070529413628965
1-1,0.8936266665402441,728,0.01,0.09999999999999999
1-1,0.8936266665402441,724,0.03,0.17144660799776532
1-1,0.8936266665402441,723,0.03,0.17144660799776532
1-1,0.8936266665402441,722,0.01,0.09999999999999999
1-1,0.8936266665402441,721,0.04,0.19694638556693242
1-1,0.8936266665402441,720,0.03,0.17144660799776532
1-1,0.8936266665402441,718,0.01,0.09999999999999999
1-1,0.8936266665402441,716,0.04,0.19694638556693242
1-1,0.8936266665402441,715,0.01,0.09999999999999999
1-1,0.8936266665402441,714,0.01,0.09999999999999999
1-1,0.8936266665402441,713,0.03,0.17144660799776532
1-1,0.8936266665402441,712,0.01,0.09999999999999999
1-1,0.8936266665402441,711,0.01,0.09999999999999999
1-1,0.8936266665402441,708,0.01,0.09999999999999999
1-1,0.8936266665402441,707,0.03,0.17144660799776532
1-1,0.8936266665402441,705,0.01,0.09999999999999999
1-1,0.8936266665402441,704,0.03,0.17144660799776532
1-1,0.8936266665402441,703,0.01,0.09999999999999999
1-1,0.8936266665402441,702,0.01,0.09999999999999999
1-1,0.8936266665402441,701,0.04,0.19694638556693242
1-1,0.8936266665402441,700,0.02,0.14070529413628965
1-1,0.8936266665402441,699,0.05,0.21904291355759026
1-1,0.8936266665402441,698,0.02,0.14070529413628965
1-1,0.8936266665402441,697,0.01,0.09999999999999999
1-1,0.8936266665402441,695,0.02,0.14070529413628965
1-1,0.8936266665402441,694,0.02,0.14070529413628965
1-1,0.8936266665402441,693,0.02,0.14070529413628965
1-1,0.8936266665402441,692,0.01,0.09999999999999999
1-1,0.8936266665402441,691,0.04,0.19694638556693242
1-1,0.8936266665402441,690,0.03,0.17144660799776532
1-1,0.8936266665402441,688,0.02,0.14070529413628965
1-1,0.8936266665402441,687,0.02,0.14070529413628965
1-1,0.8936266665402441,686,0.01,0.09999999999999999
1-1,0.8936266665402441,685,0.02,0.14070529413628965
1-1,0.8936266665402441,684,0.03,0.17144660799776532
1-1,0.8936266665402441,683,0.05,0.21904291355759026
1-1,0.8936266665402441,682,0.02,0.14070529413628965
1-1,0.8936266665402441,681,0.02,0.14070529413628965
1-1,0.8936266665402441,680,0.02,0.14070529413628965
1-1,0.8936266665402441,679,0.03,0.17144660799776532
1-1,0.8936266665402441,678,0.03,0.17144660799776532
1-1,0.8936266665402441,677,0.03,0.17144660799776532
1-1,0.8936266665402441,675,0.01,0.09999999999999999
1-1,0.8936266665402441,673,0.04,0.2428783625395621
1-1,0.8936266665402441,672,0.04,0.19694638556693242
1-1,0.8936266665402441,671,0.02,0.14070529413628965
1-1,0.8936266665402441,670,0.01,0.09999999999999999
1-1,0.8936266665402441,669,0.02,0.19999999999999998
1-1,0.8936266665402441,668,0.02,0.14070529413628965
1-1,0.8936266665402441,666,0.03,0.22270150335361366
1-1,0.8936266665402441,664,0.03,0.17144660799776532
1-1,0.8936266665402441,663,0.02,0.14070529413628965
1-1,0.8936266665402441,662,0.02,0.14070529413628965
1-1,0.8936266665402441,661,0.04,0.19694638556693242
1-1,0.8936266665402441,660,0.03,0.17144660799776532
1-1,0.8936266665402441,659,0.02,0.14070529413628965
1-1,0.8936266665402441,658,0.01,0.09999999999999999
1-1,0.8936266665402441,656,0.02,0.14070529413628965
1-1,0.8936266665402441,655,0.01,0.09999999999999999
1-1,0.8936266665402441,654,0.03,0.17144660799776532
1-1,0.8936266665402441,653,0.02,0.14070529413628965
1-1,0.8936266665402441,652,0.03,0.17144660799776532
1-1,0.8936266665402441,650,0.02,0.14070529413628965
1-1,0.8936266665402441,649,0.01,0.09999999999999999
1-1,0.8936266665402441,648,0.06,0.23868325657594205
1-1,0.8936266665402441,647,0.01,0.09999999999999999
1-1,0.8936266665402441,646,0.01,0.09999999999999999
1-1,0.8936266665402441,645,0.01,0.09999999999999999
1-1,0.8936266665402441,643,0.02,0.14070529413628965
1-1,0.8936266665402441,642,0.01,0.09999999999999999
1-1,0.8936266665402441,641,0.01,0.09999999999999999
1-1,0.8936266665402441,640,0.04,0.19694638556693242
1-1,0.8936266665402441,639,0.02,0.14070529413628965
1-1,0.8936266665402441,637,0.02,0.14070529413628965
1-1,0.8936266665402441,636,0.06,0.23868325657594205
1-1,0.8936266665402441,635,0.03,0.17144660799776532
1-1,0.8936266665402441,634,0.01,0.09999999999999999
1-1,0.8936266665402441,633,0.01,0.09999999999999999
1-1,0.8936266665402441,632,0.03,0.17144660799776532
1-1,0.8936266665402441,631,0.03,0.17144660799776532
1-1,0.8936266665402441,630,0.03,0.17144660799776532
1-1,0.8936266665402441,629,0.01,0.09999999999999999
1-1,0.8936266665402441,626,0.01,0.09999999999999999
1-1,0.8936266665402441,625,0.03,0.17144660799776532
1-1,0.8936266665402441,624,0.02,0.14070529413628965
1-1,0.8936266665402441,623,0.02,0.14070529413628965
1-1,0.8936266665402441,622,0.05,0.26111648393354675
1-1,0.8936266665402441,621,0.01,0.09999999999999999
1-1,0.8936266665402441,620,0.01,0.09999999999999999
1-1,0.8936266665402441,619,0.03,0.17144660799776532
1-1,0.8936266665402441,618,0.03,0.17144660799776532
1-1,0.8936266665402441,617,0.02,0.14070529413628965
1-1,0.8936266665402441,615,0.04,0.19694638556693242
1-1,0.8936266665402441,614,0.02,0.14070529413628965
1-1,0.8936266665402441,613,0.04,0.19694638556693242
1-1,0.8936266665402441,612,0.01,0.09999999999999999
1-1,0.8936266665402441,611,0.06,0.23868325657594205
1-1,0.8936266665402441,610,0.03,0.17144660799776532
1-1,0.8936266665402441,609,0.01,0.09999999999999999
1-1,0.8936266665402441,608,0.02,0.14070529413628965
1-1,0.8936266665402441,607,0.04,0.19694638556693242
1-1,0.8936266665402441,606,0.04,0.19694638556693242
1-1,0.8936266665402441,605,0.01,0.09999999999999999
1-1,0.8936266665402441,604,0.03,0.17144660799776532
1-1,0.8936266665402441,603,0.01,0.09999999999999999
1-1,0.8936266665402441,602,0.01,0.09999999999999999
1-1,0.8936266665402441,601,0.02,0.14070529413628965
1-1,0.8936266665402441,600,0.01,0.09999999999999999
1-1,0.8936266665402441,599,0.01,0.09999999999999999
1-1,0.8936266665402441,598,0.01,0.09999999999999999
1-1,0.8936266665402441,597,0.02,0.14070529413628965
1-1,0.8936266665402441,595,0.02,0.14070529413628965
1-1,0.8936266665402441,594,0.04,0.19694638556693242
1-1,0.8936266665402441,593,0.03,0.17144660799776532
1-1,0.8936266665402441,592,0.03,0.17144660799776532
1-1,0.8936266665402441,590,0.01,0.09999999999999999
1-1,0.8936266665402441,589,0.01,0.09999999999999999
1-1,0.8936266665402441,587,0.04,0.19694638556693242
1-1,0.8936266665402441,585,0.02,0.14070529413628965
1-1,0.8936266665402441,583,0.02,0.14070529413628965
1-1,0.8936266665402441,582,0.04,0.19694638556693242
1-1,0.8936266665402441,581,0.04,0.19694638556693242
1-1,0.8936266665402441,580,0.07,0.2564323999762428
1-1,0.8936266665402441,579,0.03,0.17144660799776532
1-1,0.8936266665402441,578,0.02,0.14070529413628965
1-1,0.8936266665402441,577,0.03,0.17144660799776532
1-1,0.8936266665402441,576,0.02,0.14070529413628965
1-1,0.8936266665402441,575,0.01,0.09999999999999999
1-1,0.8936266665402441,574,0.01,0.09999999999999999
1-1,0.8936266665402441,572,0.02,0.14070529413628965
1-1,0.8936266665402441,571,0.03,0.17144660799776532
1-1,0.8936266665402441,570,0.03,0.17144660799776532
1-1,0.8936266665402441,569,0.02,0.14070529413628965
1-1,0.8936266665402441,568,0.01,0.09999999999999999
1-1,0.8936266665402441,567,0.04,0.19694638556693242
1-1,0.8936266665402441,566,0.05,0.21904291355759026
1-1,0.8936266665402441,565,0.04,0.19694638556693242
1-1,0.8936266665402441,564,0.05,0.26111648393354675
1-1,0.8936266665402441,562,0.03,0.17144660799776532
1-1,0.8936266665402441,561,0.03,0.17144660799776532
1-1,0.8936266665402441,560,0.02,0.14070529413628965
1-1,0.8936266665402441,559,0.04,0.19694638556693242
1-1,0.8936266665402441,558,0.05,0.21904291355759026
1-1,0.8936266665402441,557,0.02,0.14070529413628965
1-1,0.8936266665402441,556,0.08,0.2726599243442907
1-1,0.8936266665402441,555,0.03,0.17144660799776532
1-1,0.8936266665402441,554,0.04,0.19694638556693242
1-1,0.8936266665402441,553,0.03,0.17144660799776532
1-1,0.8936266665402441,552,0.04,0.19694638556693242
1-1,0.8936266665402441,551,0.03,0.17144660799776532
1-1,0.8936266665402441,549,0.03,0.17144660799776532
1-1,0.8936266665402441,548,0.02,0.14070529413628965
1-1,0.8936266665402441,547,0.07,0.2564323999762428
1-1,0.8936266665402441,546,0.03,0.17144660799776532
1-1,0.8936266665402441,545,0.05,0.21904291355759026
1-1,0.8936266665402441,544,0.03,0.17144660799776532
1-1,0.8936266665402441,543,0.03,0.17144660799776532
1-1,0.8936266665402441,542,0.02,0.14070529413628965
1-1,0.8936266665402441,541,0.02,0.14070529413628965
1-1,0.8936266665402441,540,0.05,0.21904291355759026
1-1,0.8936266665402441,539,0.01,0.09999999999999999
1-1,0.8936266665402441,538,0.01,0.09999999999999999
1-1,0.8936266665402441,537,0.04,0.19694638556693242
1-1,0.8936266665402441,536,0.01,0.09999999999999999
1-1,0.8936266665402441,535,0.03,0.17144660799776532
1-1,0.8936266665402441,534,0.02,0.14070529413628965
1-1,0.8936266665402441,533,0.05,0.21904291355759026
1-1,0.8936266665402441,532,0.03,0.17144660799776532
1-1,0.8936266665402441,531,0.02,0.14070529413628965
1-1,0.8936266665402441,530,0.06,0.23868325657594205
1-1,0.8936266665402441,529,0.06,0.23868325657594205
1-1,0.8936266665402441,528,0.04,0.19694638556693242
1-1,0.8936266665402441,527,0.03,0.17144660799776532
1-1,0.8936266665402441,526,0.06,0.23868325657594205
1-1,0.8936266665402441,525,0.03,0.17144660799776532
1-1,0.8936266665402441,524,0.06,0.23868325657594205
1-1,0.8936266665402441,523,0.05,0.21904291355759026
1-1,0.8936266665402441,521,0.05,0.21904291355759026
1-1,0.8936266665402441,520,0.06,0.23868325657594205
1-1,0.8936266665402441,519,0.03,0.17144660799776532
1-1,0.8936266665402441,518,0.06,0.23868325657594205
1-1,0.8936266665402441,517,0.03,0.17144660799776532
1-1,0.8936266665402441,516,0.03,0.17144660799776532
1-1,0.8936266665402441,515,0.04,0.19694638556693242
1-1,0.8936266665402441,514,0.04,0.2428783625395621
1-1,0.8936266665402441,513,0.04,0.19694638556693242
1-1,0.8936266665402441,512,0.05,0.21904291355759026
1-1,0.8936266665402441,511,0.03,0.17144660799776532
1-1,0.8936266665402441,510,0.05,0.21904291355759026
1-1,0.8936266665402441,509,0.02,0.14070529413628965
1-1,0.8936266665402441,508,0.04,0.19694638556693242
1-1,0.8936266665402441,507,0.03,0.17144660799776532
1-1,0.8936266665402441,506,0.03,0.17144660799776532
1-1,0.8936266665402441,505,0.03,0.17144660799776532
1-1,0.8936266665402441,504,0.06,0.23868325657594205
1-1,0.8936266665402441,503,0.03,0.17144660799776532
1-1,0.8936266665402441,502,0.03,0.17144660799776532
1-1,0.8936266665402441,501,0.06,0.23868325657594205
1-1,0.8936266665402441,500,0.04,0.19694638556693242
1-1,0.8936266665402441,499,0.03,0.17144660799776532
1-1,0.8936266665402441,498,0.09,0.2876234912646614
1-1,0.8936266665402441,497,0.04,0.19694638556693242
1-1,0.8936266665402441,496,0.05,0.21904291355759026
1-1,0.8936266665402441,495,0.04,0.19694638556693242
1-1,0.8936266665402441,494,0.04,0.19694638556693242
1-1,0.8936266665402441,493,0.03,0.17144660799776532
1-1,0.8936266665402441,491,0.04,0.19694638556693242
1-1,0.8936266665402441,490,0.04,0.19694638556693242
1-1,0.8936266665402441,489,0.07,0.2931886695621029
1-1,0.8936266665402441,487,0.01,0.09999999999999999
1-1,0.8936266665402441,486,0.02,0.14070529413628965
1-1,0.8936266665402441,485,0.04,0.19694638556693242
1-1,0.8936266665402441,484,0.04,0.19694638556693242
1-1,0.8936266665402441,483,0.03,0.17144660799776532
1-1,0.8936266665402441,482,0.05,0.21904291355759026
1-1,0.8936266665402441,481,0.03,0.17144660799776532
1-1,0.8936266665402441,480,0.02,0.14070529413628965
1-1,0.8936266665402441,479,0.03,0.17144660799776532
1-1,0.8936266665402441,477,0.01,0.09999999999999999
1-1,0.8936266665402441,475,0.03,0.17144660799776532
1-1,0.8936266665402441,473,0.02,0.14070529413628965
1-1,0.8936266665402441,472,0.02,0.14070529413628965
1-1,0.8936266665402441,471,0.02,0.14070529413628965
1-1,0.8936266665402441,470,0.04,0.19694638556693242
1-1,0.8936266665402441,469,0.04,0.19694638556693242
1-1,0.8936266665402441,468,0.06,0.23868325657594205
1-1,0.8936266665402441,467,0.03,0.17144660799776532
1-1,0.8936266665402441,466,0.07,0.2564323999762428
1-1,0.8936266665402441,465,0.05,0.21904291355759026
1-1,0.8936266665402441,464,0.02,0.14070529413628965
1-1,0.8936266665402441,463,0.05,0.21904291355759026
1-1,0.8936266665402441,462,0.05,0.21904291355759026
1-1,0.8936266665402441,461,0.03,0.17144660799776532
1-1,0.8936266665402441,460,0.02,0.14070529413628965
1-1,0.8936266665402441,459,0.01,0.09999999999999999
1-1,0.8936266665402441,458,0.03,0.17144660799776532
1-1,0.8936266665402441,457,0.04,0.19694638556693242
1-1,0.8936266665402441,456,0.02,0.14070529413628965
1-1,0.8936266665402441,455,0.04,0.19694638556693242
1-1,0.8936266665402441,454,0.06,0.23868325657594205
1-1,0.8936266665402441,453,0.02,0.19999999999999998
1-1,0.8936266665402441,452,0.04,0.19694638556693242
1-1,0.8936266665402441,451,0.05,0.21904291355759026
1-1,0.8936266665402441,450,0.05,0.21904291355759026
1-1,0.8936266665402441,449,0.04,0.19694638556693242
1-1,0.8936266665402441,448,0.03,0.17144660799776532
1-1,0.8936266665402441,447,0.06,0.23868325657594205
1-1,0.8936266665402441,446,0.02,0.14070529413628965
1-1,0.8936266665402441,445,0.05,0.21904291355759026
1-1,0.8936266665402441,444,0.07,0.2931886695621029
1-1,0.8936266665402441,443,0.06,0.23868325657594205
1-1,0.8936266665402441,442,0.05,0.21904291355759026
1-1,0.8936266665402441,441,0.09,0.2876234912646614
1-1,0.8936266665402441,440,0.06,0.23868325657594205
1-1,0.8936266665402441,439,0.05,0.21904291355759026
1-1,0.8936266665402441,438,0.03,0.17144660799776532
1-1,0.8936266665402441,437,0.03,0.17144660799776532
1-1,0.8936266665402441,436,0.01,0.09999999999999999
1-1,0.8936266665402441,435,0.05,0.21904291355759026
1-1,0.8936266665402441,434,0.06,0.23868325657594205
1-1,0.8936266665402441,433,0.05,0.21904291355759026
1-1,0.8936266665402441,432,0.03,0.17144660799776532
1-1,0.8936266665402441,431,0.04,0.19694638556693242
1-1,0.8936266665402441,430,0.03,0.17144660799776532
1-1,0.8936266665402441,429,0.12,0.35618630921006333
1-1,0.8936266665402441,428,0.04,0.19694638556693242
1-1,0.8936266665402441,427,0.02,0.14070529413628965
1-1,0.8936266665402441,426,0.01,0.09999999999999999
1-1,0.8936266665402441,425,0.03,0.17144660799776532
1-1,0.8936266665402441,424,0.05,0.21904291355759026
1-1,0.8936266665402441,423,0.05,0.26111648393354675
1-1,0.8936266665402441,422,0.08,0.2726599243442907
1-1,0.8936266665402441,421,0.05,0.21904291355759026
1-1,0.8936266665402441,420,0.02,0.14070529413628965
1-1,0.8936266665402441,419,0.06,0.23868325657594205
1-1,0.8936266665402441,418,0.01,0.09999999999999999
1-1,0.8936266665402441,417,0.04,0.19694638556693242
1-1,0.8936266665402441,416,0.04,0.19694638556693242
1-1,0.8936266665402441,415,0.11,0.34509550720186016
1-1,0.8936266665402441,414,0.09,0.32082595426382354
