# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:12:31.220449
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8826768397334027,319,5,0.21904291355759026
1-1,0.8826768397334027,318,6,0.23868325657594205
1-1,0.8826768397334027,317,4,0.19694638556693242
1-1,0.8826768397334027,315,4,0.19694638556693242
1-1,0.8826768397334027,314,3,0.17144660799776532
1-1,0.8826768397334027,313,3,0.22270150335361366
1-1,0.8826768397334027,312,3,0.17144660799776532
1-1,0.8826768397334027,311,2,0.14070529413628965
1-1,0.8826768397334027,310,2,0.14070529413628965
1-1,0.8826768397334027,309,5,0.21904291355759026
1-1,0.8826768397334027,308,7,0.2931886695621029
1-1,0.8826768397334027,307,3,0.17144660799776532
1-1,0.8826768397334027,306,5,0.21904291355759026
1-1,0.8826768397334027,305,2,0.14070529413628965
1-1,0.8826768397334027,304,3,0.17144660799776532
1-1,0.8826768397334027,303,2,0.14070529413628965
1-1,0.8826768397334027,302,3,0.17144660799776532
1-1,0.8826768397334027,301,5,0.21904291355759026
1-1,0.8826768397334027,300,1,0.09999999999999999
1-1,0.8826768397334027,299,5,0.21904291355759026
1-1,0.8826768397334027,298,5,0.21904291355759026
1-1,0.8826768397334027,297,3,0.17144660799776532
1-1,0.8826768397334027,296,2,0.14070529413628965
1-1,0.8826768397334027,295,2,0.14070529413628965
1-1,0.8826768397334027,294,6,0.2777979790634143
1-1,0.8826768397334027,293,1,0.09999999999999999
1-1,0.8826768397334027,292,4,0.19694638556693242
1-1,0.8826768397334027,291,5,0.21904291355759026
1-1,0.8826768397334027,290,3,0.17144660799776532
1-1,0.8826768397334027,289,5,0.21904291355759026
1-1,0.8826768397334027,288,5,0.21904291355759026
1-1,0.8826768397334027,287,4,0.19694638556693242
1-1,0.8826768397334027,286,4,0.19694638556693242
1-1,0.8826768397334027,285,2,0.14070529413628965
1-1,0.8826768397334027,284,1,0.09999999999999999
1-1,0.8826768397334027,283,3,0.17144660799776532
1-1,0.8826768397334027,282,3,0.17144660799776532
1-1,0.8826768397334027,281,3,0.17144660799776532
1-1,0.8826768397334027,280,3,0.17144660799776532
1-1,0.8826768397334027,279,5,0.21904291355759026
1-1,0.8826768397334027,278,7,0.2931886695621029
1-1,0.8826768397334027,277,7,0.2564323999762428
1-1,0.8826768397334027,276,3,0.17144660799776532
1-1,0.8826768397334027,275,5,0.21904291355759026
1-1,0.8826768397334027,274,7,0.2564323999762428
1-1,0.8826768397334027,273,6,0.23868325657594205
1-1,0.8826768397334027,272,3,0.17144660799776532
1-1,0.8826768397334027,271,5,0.21904291355759026
1-1,0.8826768397334027,270,4,0.19694638556693242
1-1,0.8826768397334027,269,5,0.21904291355759026
1-1,0.8826768397334027,268,4,0.19694638556693242
1-1,0.8826768397334027,267,2,0.14070529413628965
1-1,0.8826768397334027,266,6,0.23868325657594205
1-1,0.8826768397334027,265,7,0.2564323999762428
1-1,0.8826768397334027,264,5,0.21904291355759026
1-1,0.8826768397334027,263,6,0.23868325657594205
1-1,0.8826768397334027,262,3,0.17144660799776532
1-1,0.8826768397334027,261,6,0.23868325657594205
1-1,0.8826768397334027,260,5,0.26111648393354675
1-1,0.8826768397334027,259,5,0.21904291355759026
1-1,0.8826768397334027,258,4,0.19694638556693242
1-1,0.8826768397334027,257,5,0.21904291355759026
1-1,0.8826768397334027,256,8,0.2726599243442907
1-1,0.8826768397334027,255,4,0.19694638556693242
1-1,0.8826768397334027,254,3,0.17144660799776532
1-1,0.8826768397334027,253,5,0.26111648393354675
1-1,0.8826768397334027,252,4,0.19694638556693242
1-1,0.8826768397334027,251,4,0.19694638556693242
1-1,0.8826768397334027,250,3,0.17144660799776532
1-1,0.8826768397334027,249,5,0.21904291355759026
1-1,0.8826768397334027,248,7,0.2564323999762428
1-1,0.8826768397334027,247,9,0.2876234912646614
1-1,0.8826768397334027,246,6,0.23868325657594205
1-1,0.8826768397334027,245,7,0.2564323999762428
1-1,0.8826768397334027,244,9,0.2876234912646614
1-1,0.8826768397334027,243,7,0.2564323999762428
1-1,0.8826768397334027,242,5,0.21904291355759026
1-1,0.8826768397334027,241,4,0.19694638556693242
1-1,0.8826768397334027,240,5,0.21904291355759026
1-1,0.8826768397334027,239,6,0.23868325657594205
1-1,0.8826768397334027,238,6,0.23868325657594205
1-1,0.8826768397334027,237,3,0.17144660799776532
1-1,0.8826768397334027,236,7,0.2564323999762428
1-1,0.8826768397334027,235,2,0.14070529413628965
1-1,0.8826768397334027,234,8,0.2726599243442907
1-1,0.8826768397334027,233,6,0.23868325657594205
1-1,0.8826768397334027,232,2,0.14070529413628965
1-1,0.8826768397334027,231,8,0.2726599243442907
1-1,0.8826768397334027,230,4,0.19694638556693242
1-1,0.8826768397334027,229,1,0.09999999999999999
1-1,0.8826768397334027,228,3,0.17144660799776532
1-1,0.8826768397334027,227,5,0.21904291355759026
1-1,0.8826768397334027,226,6,0.23868325657594205
1-1,0.8826768397334027,225,5,0.21904291355759026
1-1,0.8826768397334027,224,7,0.2564323999762428
1-1,0.8826768397334027,223,1,0.09999999999999999
1-1,0.8826768397334027,222,8,0.2726599243442907
1-1,0.8826768397334027,221,6,0.23868325657594205
1-1,0.8826768397334027,220,7,0.2564323999762428
1-1,0.8826768397334027,219,10,0.30151134457776363
1-1,0.8826768397334027,218,3,0.17144660799776532
1-1,0.8826768397334027,217,12,0.3265986323710904
1-1,0.8826768397334027,216,5,0.21904291355759026
1-1,0.8826768397334027,215,7,0.2564323999762428
1-1,0.8826768397334027,214,7,0.2931886695621029
1-1,0.8826768397334027,213,10,0.3623715376697393
1-1,0.8826768397334027,212,3,0.17144660799776532
1-1,0.8826768397334027,211,10,0.33333333333333326
1-1,0.8826768397334027,210,10,0.30151134457776363
1-1,0.8826768397334027,209,9,0.2876234912646614
1-1,0.8826768397334027,208,6,0.2777979790634143
1-1,0.8826768397334027,207,7,0.2564323999762428
1-1,0.8826768397334027,206,9,0.2876234912646614
1-1,0.8826768397334027,205,12,0.3265986323710904
1-1,0.8826768397334027,204,7,0.2564323999762428
1-1,0.8826768397334027,203,8,0.2726599243442907
1-1,0.8826768397334027,202,11,0.37321967966993563
1-1,0.8826768397334027,201,11,0.34509550720186016
1-1,0.8826768397334027,200,8,0.2726599243442907
1-1,0.8826768397334027,199,12,0.3265986323710904
1-1,0.8826768397334027,198,5,0.21904291355759026
1-1,0.8826768397334027,197,15,0.41132945334843113
1-1,0.8826768397334027,196,8,0.2726599243442907
1-1,0.8826768397334027,195,13,0.337997668989631
1-1,0.8826768397334027,194,8,0.2726599243442907
1-1,0.8826768397334027,193,16,0.39491720139745246
1-1,0.8826768397334027,192,10,0.30151134457776363
1-1,0.8826768397334027,191,9,0.2876234912646614
1-1,0.8826768397334027,190,9,0.32082595426382354
1-1,0.8826768397334027,189,7,0.2564323999762428
1-1,0.8826768397334027,188,9,0.2876234912646614
1-1,0.8826768397334027,187,12,0.3265986323710904
1-1,0.8826768397334027,186,15,0.38599209705627263
1-1,0.8826768397334027,185,14,0.40251733132897766
1-1,0.8826768397334027,184,9,0.32082595426382354
1-1,0.8826768397334027,183,11,0.34509550720186016
1-1,0.8826768397334027,182,8,0.3074824459143229
1-1,0.8826768397334027,181,3,0.17144660799776532
1-1,0.8826768397334027,180,9,0.2876234912646614
1-1,0.8826768397334027,179,8,0.3074824459143229
1-1,0.8826768397334027,178,7,0.2564323999762428
1-1,0.8826768397334027,177,12,0.3265986323710904
1-1,0.8826768397334027,176,11,0.34509550720186016
1-1,0.8826768397334027,175,8,0.2726599243442907
1-1,0.8826768397334027,174,8,0.3387439663632029
1-1,0.8826768397334027,173,13,0.39325114703769726
1-1,0.8826768397334027,172,13,0.3666666666666666
1-1,0.8826768397334027,171,8,0.2726599243442907
1-1,0.8826768397334027,170,15,0.3588702812826367
1-1,0.8826768397334027,169,14,0.37658754867650873
1-1,0.8826768397334027,168,12,0.3265986323710904
1-1,0.8826768397334027,167,15,0.3588702812826367
1-1,0.8826768397334027,166,13,0.337997668989631
1-1,0.8826768397334027,165,9,0.2876234912646614
1-1,0.8826768397334027,164,18,0.5001009999000303
1-1,0.8826768397334027,163,5,0.21904291355759026
1-1,0.8826768397334027,162,6,0.23868325657594205
1-1,0.8826768397334027,161,12,0.3265986323710904
1-1,0.8826768397334027,160,15,0.4351941398892447
1-1,0.8826768397334027,159,16,0.3949172013974524
1-1,0.8826768397334027,158,12,0.35618630921006333
1-1,0.8826768397334027,157,14,0.37658754867650873
1-1,0.8826768397334027,156,12,0.3265986323710904
1-1,0.8826768397334027,155,14,0.4025173313289776
1-1,0.8826768397334027,154,13,0.337997668989631
1-1,0.8826768397334027,153,13,0.3666666666666666
1-1,0.8826768397334027,152,10,0.30151134457776363
1-1,0.8826768397334027,151,18,0.43531017619043716
1-1,0.8826768397334027,150,19,0.4425591326123391
1-1,0.8826768397334027,149,11,0.34509550720186016
1-1,0.8826768397334027,148,15,0.3588702812826367
1-1,0.8826768397334027,147,16,0.39491720139745246
1-1,0.8826768397334027,146,17,0.4277023415055065
1-1,0.8826768397334027,145,13,0.3666666666666666
1-1,0.8826768397334027,144,14,0.40251733132897766
1-1,0.8826768397334027,143,18,0.43531017619043716
1-1,0.8826768397334027,142,21,0.49838121792844325
1-1,0.8826768397334027,141,18,0.41145221993924064
1-1,0.8826768397334027,140,20,0.4264014327112209
1-1,0.8826768397334027,139,18,0.41145221993924064
1-1,0.8826768397334027,138,18,0.41145221993924064
1-1,0.8826768397334027,137,15,0.4351941398892446
1-1,0.8826768397334027,136,24,0.5148305595538255
1-1,0.8826768397334027,135,14,0.3765875486765087
1-1,0.8826768397334027,134,16,0.36845294917747073
1-1,0.8826768397334027,133,14,0.3765875486765087
1-1,0.8826768397334027,132,15,0.38599209705627263
1-1,0.8826768397334027,131,18,0.38612291966536916
1-1,0.8826768397334027,130,26,0.5049252369900863
1-1,0.8826768397334027,129,22,0.43992653197477594
1-1,0.8826768397334027,128,19,0.3942772444036625
1-1,0.8826768397334027,127,26,0.5245488682206026
1-1,0.8826768397334027,126,18,0.43531017619043716
1-1,0.8826768397334027,125,18,0.38612291966536916
1-1,0.8826768397334027,124,17,0.3775251680686368
1-1,0.8826768397334027,123,14,0.3765875486765087
1-1,0.8826768397334027,122,14,0.34873508801977704
1-1,0.8826768397334027,121,21,0.4560480215720687
1-1,0.8826768397334027,120,28,0.5140451577852126
1-1,0.8826768397334027,119,34,0.6231234454607115
1-1,0.8826768397334027,118,24,0.4739688435398098
1-1,0.8826768397334027,117,23,0.468287229478799
1-1,0.8826768397334027,116,24,0.42923469599092784
1-1,0.8826768397334027,115,23,0.5659532050470519
1-1,0.8826768397334027,114,26,0.5434643827828419
1-1,0.8826768397334027,113,29,0.5373898759633259
1-1,0.8826768397334027,112,22,0.5041244034376974
1-1,0.8826768397334027,111,30,0.5222329678670934
1-1,0.8826768397334027,110,24,0.4739688435398098
1-1,0.8826768397334027,109,31,0.5448565745851717
1-1,0.8826768397334027,108,38,0.5993262210114948
1-1,0.8826768397334027,107,23,0.468287229478799
1-1,0.8826768397334027,106,28,0.5140451577852126
1-1,0.8826768397334027,105,27,0.5659532050470519
1-1,0.8826768397334027,104,28,0.5333333333333333
1-1,0.8826768397334027,103,28,0.5333333333333333
1-1,0.8826768397334027,102,25,0.519809599951771
1-1,0.8826768397334027,101,35,0.6256309946079569
1-1,0.8826768397334027,100,34,0.6066966359563963
1-1,0.8826768397334027,99,36,0.5949280577846318
1-1,0.8826768397334027,98,39,0.6012613005301034
1-1,0.8826768397334027,97,41,0.6210938542262159
1-1,0.8826768397334027,96,31,0.5448565745851717
1-1,0.8826768397334027,95,43,0.6705191716841209
1-1,0.8826768397334027,94,37,0.6138963160572692
1-1,0.8826768397334027,93,49,0.6741249472052228
1-1,0.8826768397334027,92,43,0.685418105828829
1-1,0.8826768397334027,91,43,0.7687718133556284
1-1,0.8826768397334027,90,47,0.6105966613307698
1-1,0.8826768397334027,89,36,0.6116710015534612
1-1,0.8826768397334027,88,48,0.6432242017658959
1-1,0.8826768397334027,87,48,0.6273239621880817
1-1,0.8826768397334027,86,42,0.7132228744837542
1-1,0.8826768397334027,85,57,0.7818005635787948
1-1,0.8826768397334027,84,52,0.6273239621880817
1-1,0.8826768397334027,83,46,0.7166138105949071
1-1,0.8826768397334027,82,59,0.6528105515091007
1-1,0.8826768397334027,81,48,0.7174590404667537
1-1,0.8826768397334027,80,50,0.6590473688161075
1-1,0.8826768397334027,79,62,0.7216703408122581
1-1,0.8826768397334027,78,58,0.754515029202818
1-1,0.8826768397334027,77,66,0.8787042802451869
1-1,0.8826768397334027,76,67,0.7528397417562896
1-1,0.8826768397334027,75,67,0.7920692756152946
1-1,0.8826768397334027,74,62,0.7625051746802387
1-1,0.8826768397334027,73,60,0.7385489458759964
1-1,0.8826768397334027,72,85,1.0384039812533599
1-1,0.8826768397334027,71,66,0.9663008712287151
1-1,0.8826768397334027,70,55,0.7017294652672371
1-1,0.8826768397334027,69,91,0.8772661851433461
1-1,0.8826768397334027,68,76,0.8659670836117215
1-1,0.8826768397334027,67,79,0.9565827225339715
1-1,0.8826768397334027,66,74,0.8117819282232753
1-1,0.8826768397334027,65,89,0.9733312577810996
1-1,0.8826768397334027,64,100,1.044465935734187
1-1,0.8826768397334027,63,87,0.9282872247947678
1-1,0.8826768397334027,62,97,1.0096003809888987
1-1,0.8826768397334027,61,84,0.8729376850727675
1-1,0.8826768397334027,60,85,1.0952145677879515
1-1,0.8826768397334027,59,109,0.8539273500666901
1-1,0.8826768397334027,58,120,1.1547005383792515
1-1,0.8826768397334027,57,104,1.0910100963341403
1-1,0.8826768397334027,56,120,1.1806521053804941
1-1,0.8826768397334027,55,114,1.1102825193288746
1-1,0.8826768397334027,54,140,1.239093836379447
1-1,0.8826768397334027,53,141,1.2956414892580697
1-1,0.8826768397334027,52,124,1.1202452833864085
1-1,0.8826768397334027,51,140,1.1009637651263606
1-1,0.8826768397334027,50,133,1.1811225614010195
1-1,0.8826768397334027,49,137,1.116044602852214
1-1,0.8826768397334027,48,148,1.2750915990071405
1-1,0.8826768397334027,47,178,1.2356652810808784
1-1,0.8826768397334027,46,146,1.1842399429272101
1-1,0.8826768397334027,45,196,1.2137262101196105
1-1,0.8826768397334027,44,173,1.254124508503156
1-1,0.8826768397334027,43,167,1.1375589672805555
1-1,0.8826768397334027,42,215,1.5529379129946443
1-1,0.8826768397334027,41,229,1.5653766449018078
1-1,0.8826768397334027,40,208,1.5087622862345267
1-1,0.8826768397334027,39,239,1.5168747775967173
1-1,0.8826768397334027,38,250,1.534123643496623
1-1,0.8826768397334027,37,279,1.7482747628632769
1-1,0.8826768397334027,36,301,1.8339943711842064
1-1,0.8826768397334027,35,308,1.79043474208265
1-1,0.8826768397334027,34,306,1.813640793898541
1-1,0.8826768397334027,33,328,1.6210733443859928
1-1,0.8826768397334027,32,335,1.677991825265119
1-1,0.8826768397334027,31,379,1.908487158018946
1-1,0.8826768397334027,30,412,2.2709407119455403
1-1,0.8826768397334027,29,411,1.948296329067677
1-1,0.8826768397334027,28,464,2.148619476912014
1-1,0.8826768397334027,27,509,2.1513209472744457
1-1,0.8826768397334027,26,541,2.6211840951383136
1-1,0.8826768397334027,25,588,2.1986221580661365
1-1,0.8826768397334027,24,620,2.4412283710451916
1-1,0.8826768397334027,23,668,2.681323357876657
1-1,0.8826768397334027,22,696,2.403364644859705
1-1,0.8826768397334027,21,824,2.719625642687544
1-1,0.8826768397334027,20,943,2.8542189223263263
1-1,0.8826768397334027,19,1027,3.034665042338597
1-1,0.8826768397334027,18,1101,3.418591475559441
1-1,0.8826768397334027,17,1220,3.2442645584558183
1-1,0.8826768397334027,16,1546,3.731980274288272
1-1,0.8826768397334027,15,1630,4.113294533484312
1-1,0.8826768397334027,14,1921,4.938602836815083
1-1,0.8826768397334027,13,2181,4.974064045759074
1-1,0.8826768397334027,12,2457,4.665053833850931
1-1,0.8826768397334027,11,2921,6.049117140692365
1-1,0.8826768397334027,10,3632,6.160939191160039
1-1,0.8826768397334027,9,4404,6.014998089792051
1-1,0.8826768397334027,8,5445,7.3750535009187645
1-1,0.8826768397334027,7,6924,7.4713188969957685
1-1,0.8826768397334027,6,9442,10.146582247886789
1-1,0.8826768397334027,5,13313,12.922187480954195
1-1,0.8826768397334027,4,19855,14.19871597552171
1-1,0.8826768397334027,3,33653,18.880514780689598
1-1,0.8826768397334027,2,70067,24.47305465283
