# Gyration Radius Distribution Results
# Date: 2025-11-29 15:39:14.364860
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8760247349662739,76,3.9068842611899255,0.5083804959226528
1-1,0.8760247349662739,75,3.712770297536105,0.4844555253740233
1-1,0.8760247349662739,74,3.7149441992082415,0.4424782871890306
1-1,0.8760247349662739,73,3.5645875693061226,0.4621422013346463
1-1,0.8760247349662739,72,3.5669011146928025,0.29889487283031335
1-1,0.8760247349662739,71,3.650002771877964,0.48765248452053817
1-1,0.8760247349662739,70,3.481569373566818,0.41750891744377766
1-1,0.8760247349662739,69,3.575975641457172,0.42272745967329123
1-1,0.8760247349662739,68,3.487503852010563,0.40281426063938497
1-1,0.8760247349662739,67,3.5890737768030117,0.3607952580078495
1-1,0.8760247349662739,66,3.5961589768572777,0.47224995536731407
1-1,0.8760247349662739,65,3.5727573051205725,0.5188095717163754
1-1,0.8760247349662739,64,3.4206580129347555,0.4528979900734624
1-1,0.8760247349662739,63,3.365333249072639,0.4036651962660253
1-1,0.8760247349662739,62,3.346574774679387,0.357731840649643
1-1,0.8760247349662739,61,3.3955622810266695,0.3919802527665022
1-1,0.8760247349662739,60,3.38789346860317,0.47784181710944434
1-1,0.8760247349662739,59,3.2657250609552926,0.4004329091544655
1-1,0.8760247349662739,58,3.3671057748671798,0.4341767085440914
1-1,0.8760247349662739,57,3.1925789933434974,0.2841335869294229
1-1,0.8760247349662739,56,3.222879741375078,0.42233828182494443
1-1,0.8760247349662739,55,3.3018272463375142,0.3501599739268477
1-1,0.8760247349662739,54,3.213946985403056,0.34503402259481747
1-1,0.8760247349662739,53,3.210869128754247,0.4046719689106307
1-1,0.8760247349662739,52,3.1862913513360405,0.4184456717578262
1-1,0.8760247349662739,51,3.148386614857909,0.36432702837878733
1-1,0.8760247349662739,50,3.040358270833578,0.3229559381796432
1-1,0.8760247349662739,49,3.0380308931822753,0.3380594388070106
1-1,0.8760247349662739,48,3.041502180877012,0.3993815953772385
1-1,0.8760247349662739,47,3.007625989909575,0.3719046592915517
1-1,0.8760247349662739,46,3.032357334233943,0.41618543921724405
1-1,0.8760247349662739,45,2.9413569935674304,0.3501596390832753
1-1,0.8760247349662739,44,2.9199174591012986,0.3598015875055701
1-1,0.8760247349662739,43,2.806176358878428,0.28955410764053413
1-1,0.8760247349662739,42,2.8474050798015984,0.32525663494777557
1-1,0.8760247349662739,41,2.780333799396996,0.33634043100107786
1-1,0.8760247349662739,40,2.8262924699268916,0.3246738059170202
1-1,0.8760247349662739,39,2.7322745485494937,0.2961259669738362
1-1,0.8760247349662739,38,2.7705167926797403,0.32669746495942437
1-1,0.8760247349662739,37,2.675750325425254,0.3342836509564749
1-1,0.8760247349662739,36,2.6158666771099828,0.2799910214483733
1-1,0.8760247349662739,35,2.6120676506792995,0.34121181942507284
1-1,0.8760247349662739,34,2.5596608685396753,0.26955600110252864
1-1,0.8760247349662739,33,2.5501557950669094,0.3149906783665711
1-1,0.8760247349662739,32,2.525188332476412,0.31215151262402785
1-1,0.8760247349662739,31,2.4687056884543126,0.2932538706906245
1-1,0.8760247349662739,30,2.4138174243091406,0.2762214833660315
1-1,0.8760247349662739,29,2.346494048246444,0.27109437642360473
1-1,0.8760247349662739,28,2.3642945312143016,0.3062209080128686
1-1,0.8760247349662739,27,2.324573606115365,0.2901973193471705
1-1,0.8760247349662739,26,2.268315828543684,0.25354119463752045
1-1,0.8760247349662739,25,2.232215162524818,0.2652955647347481
1-1,0.8760247349662739,24,2.182246400422302,0.2700432702105155
1-1,0.8760247349662739,23,2.110103327213096,0.24084123475180813
1-1,0.8760247349662739,22,2.0918925245459206,0.24776690271865906
1-1,0.8760247349662739,21,2.0557044668634026,0.2350520281848004
1-1,0.8760247349662739,20,1.9854177711782195,0.23420647644778783
1-1,0.8760247349662739,19,1.9393701158907823,0.2095806632161293
1-1,0.8760247349662739,18,1.9005786131841933,0.2213874047594567
1-1,0.8760247349662739,17,1.8488743947396238,0.21386913962495688
1-1,0.8760247349662739,16,1.7973180450525015,0.21831315368614948
1-1,0.8760247349662739,15,1.7389962939354442,0.20454166069462404
1-1,0.8760247349662739,14,1.673178502967214,0.19245286594766178
1-1,0.8760247349662739,13,1.6076191720877466,0.18092672874387708
1-1,0.8760247349662739,12,1.5405754331670576,0.16988613837480251
1-1,0.8760247349662739,11,1.4722545855311497,0.1641961128550845
1-1,0.8760247349662739,10,1.4024129296362395,0.15917436486025924
1-1,0.8760247349662739,9,1.326586023133612,0.15170368655788466
1-1,0.8760247349662739,8,1.2404248696618754,0.13440772623757297
1-1,0.8760247349662739,7,1.1587676102669615,0.12527902923303258
1-1,0.8760247349662739,6,1.0614341576681656,0.11332453169160872
1-1,0.8760247349662739,5,0.9561067371286961,0.09888963755362991
1-1,0.8760247349662739,4,0.8348036499148128,0.07696143090515259
1-1,0.8760247349662739,3,0.6890476387485464,0.05340975184881326
1-1,0.8760247349662739,2,0.5,0.0
