# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:18:30.589731
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8937228259971272,204,0.06,0.23868325657594205
1-1,0.8937228259971272,203,0.03,0.17144660799776532
1-1,0.8937228259971272,202,0.07,0.2564323999762428
1-1,0.8937228259971272,201,0.08,0.2726599243442907
1-1,0.8937228259971272,200,0.06,0.23868325657594205
1-1,0.8937228259971272,199,0.03,0.17144660799776532
1-1,0.8937228259971272,198,0.05,0.21904291355759026
1-1,0.8937228259971272,197,0.09,0.32082595426382354
1-1,0.8937228259971272,196,0.03,0.17144660799776532
1-1,0.8937228259971272,195,0.09,0.2876234912646614
1-1,0.8937228259971272,194,0.07,0.2564323999762428
1-1,0.8937228259971272,193,0.08,0.2726599243442907
1-1,0.8937228259971272,192,0.08,0.3074824459143229
1-1,0.8937228259971272,191,0.04,0.19694638556693242
1-1,0.8937228259971272,190,0.05,0.21904291355759026
1-1,0.8937228259971272,189,0.06,0.23868325657594205
1-1,0.8937228259971272,188,0.05,0.21904291355759026
1-1,0.8937228259971272,187,0.05,0.21904291355759026
1-1,0.8937228259971272,186,0.08,0.2726599243442907
1-1,0.8937228259971272,185,0.03,0.17144660799776532
1-1,0.8937228259971272,184,0.05,0.21904291355759026
1-1,0.8937228259971272,183,0.07,0.2564323999762428
1-1,0.8937228259971272,182,0.02,0.14070529413628965
1-1,0.8937228259971272,181,0.05,0.21904291355759026
1-1,0.8937228259971272,180,0.04,0.19694638556693242
1-1,0.8937228259971272,179,0.09,0.32082595426382354
1-1,0.8937228259971272,178,0.07,0.2931886695621029
1-1,0.8937228259971272,177,0.1,0.30151134457776363
1-1,0.8937228259971272,176,0.08,0.2726599243442907
1-1,0.8937228259971272,175,0.08,0.2726599243442907
1-1,0.8937228259971272,174,0.08,0.2726599243442907
1-1,0.8937228259971272,173,0.09,0.2876234912646614
1-1,0.8937228259971272,172,0.04,0.19694638556693242
1-1,0.8937228259971272,171,0.09,0.32082595426382354
1-1,0.8937228259971272,170,0.04,0.19694638556693242
1-1,0.8937228259971272,169,0.08,0.2726599243442907
1-1,0.8937228259971272,168,0.07,0.2931886695621029
1-1,0.8937228259971272,167,0.12,0.3561863092100634
1-1,0.8937228259971272,166,0.05,0.21904291355759026
1-1,0.8937228259971272,165,0.06,0.2777979790634143
1-1,0.8937228259971272,164,0.16,0.36845294917747073
1-1,0.8937228259971272,163,0.1,0.30151134457776363
1-1,0.8937228259971272,162,0.07,0.2564323999762428
1-1,0.8937228259971272,161,0.06,0.23868325657594205
1-1,0.8937228259971272,160,0.11,0.34509550720186016
1-1,0.8937228259971272,159,0.1,0.30151134457776363
1-1,0.8937228259971272,158,0.05,0.21904291355759026
1-1,0.8937228259971272,157,0.08,0.2726599243442907
1-1,0.8937228259971272,156,0.07,0.2564323999762428
1-1,0.8937228259971272,155,0.09,0.2876234912646614
1-1,0.8937228259971272,154,0.1,0.30151134457776363
1-1,0.8937228259971272,153,0.11,0.31446603773522014
1-1,0.8937228259971272,152,0.11,0.31446603773522014
1-1,0.8937228259971272,151,0.08,0.2726599243442907
1-1,0.8937228259971272,150,0.13,0.337997668989631
1-1,0.8937228259971272,149,0.08,0.3074824459143229
1-1,0.8937228259971272,148,0.12,0.35618630921006333
1-1,0.8937228259971272,147,0.17,0.47258156262526085
1-1,0.8937228259971272,146,0.08,0.3387439663632029
1-1,0.8937228259971272,145,0.14,0.42687494916218993
1-1,0.8937228259971272,144,0.08,0.2726599243442907
1-1,0.8937228259971272,143,0.1,0.30151134457776363
1-1,0.8937228259971272,142,0.08,0.2726599243442907
1-1,0.8937228259971272,141,0.11,0.34509550720186016
1-1,0.8937228259971272,140,0.15,0.38599209705627263
1-1,0.8937228259971272,139,0.14,0.3765875486765087
1-1,0.8937228259971272,138,0.17,0.3775251680686368
1-1,0.8937228259971272,137,0.07,0.2564323999762428
1-1,0.8937228259971272,136,0.09,0.32082595426382354
1-1,0.8937228259971272,135,0.15,0.41132945334843113
1-1,0.8937228259971272,134,0.12,0.3265986323710904
1-1,0.8937228259971272,133,0.21,0.47768380565162377
1-1,0.8937228259971272,132,0.16,0.4197161137740796
1-1,0.8937228259971272,131,0.12,0.3265986323710904
1-1,0.8937228259971272,130,0.12,0.3561863092100634
1-1,0.8937228259971272,129,0.18,0.41145221993924064
1-1,0.8937228259971272,128,0.11,0.31446603773522014
1-1,0.8937228259971272,127,0.23,0.48938221207451915
1-1,0.8937228259971272,126,0.19,0.4191140246479062
1-1,0.8937228259971272,125,0.17,0.4033946860424325
1-1,0.8937228259971272,124,0.14,0.3765875486765087
1-1,0.8937228259971272,123,0.09,0.2876234912646614
1-1,0.8937228259971272,122,0.11,0.31446603773522014
1-1,0.8937228259971272,121,0.17,0.4033946860424325
1-1,0.8937228259971272,120,0.22,0.43992653197477594
1-1,0.8937228259971272,119,0.17,0.4277023415055065
1-1,0.8937228259971272,118,0.17,0.4033946860424325
1-1,0.8937228259971272,117,0.13,0.4181488788081164
1-1,0.8937228259971272,116,0.13,0.337997668989631
1-1,0.8937228259971272,115,0.2,0.5124707431905382
1-1,0.8937228259971272,114,0.22,0.43992653197477594
1-1,0.8937228259971272,113,0.24,0.45215533220835125
1-1,0.8937228259971272,112,0.14,0.4025173313289776
1-1,0.8937228259971272,111,0.23,0.4461960433384738
1-1,0.8937228259971272,110,0.27,0.5290548080293667
1-1,0.8937228259971272,109,0.17,0.4033946860424325
1-1,0.8937228259971272,108,0.21,0.4560480215720687
1-1,0.8937228259971272,107,0.22,0.48367281703584913
1-1,0.8937228259971272,106,0.24,0.4739688435398098
1-1,0.8937228259971272,105,0.19,0.4191140246479062
1-1,0.8937228259971272,104,0.14,0.4025173313289777
1-1,0.8937228259971272,103,0.21,0.4560480215720687
1-1,0.8937228259971272,102,0.26,0.660884011584239
1-1,0.8937228259971272,101,0.2,0.5318160234783104
1-1,0.8937228259971272,100,0.22,0.5237780391954538
1-1,0.8937228259971272,99,0.27,0.5659532050470519
1-1,0.8937228259971272,98,0.36,0.6593538312222619
1-1,0.8937228259971272,97,0.29,0.5373898759633259
1-1,0.8937228259971272,96,0.3,0.5412294272573257
1-1,0.8937228259971272,95,0.3,0.5595813731096784
1-1,0.8937228259971272,94,0.27,0.5478147589295218
1-1,0.8937228259971272,93,0.31,0.5448565745851717
1-1,0.8937228259971272,92,0.29,0.6403124237432848
1-1,0.8937228259971272,91,0.25,0.4578165130223675
1-1,0.8937228259971272,90,0.23,0.468287229478799
1-1,0.8937228259971272,89,0.31,0.5448565745851717
1-1,0.8937228259971272,88,0.37,0.6614187383758849
1-1,0.8937228259971272,87,0.4,0.6195469181897233
1-1,0.8937228259971272,86,0.42,0.669388383586695
1-1,0.8937228259971272,85,0.38,0.5822283907453321
1-1,0.8937228259971272,84,0.42,0.669388383586695
1-1,0.8937228259971272,83,0.4,0.6513389472789296
1-1,0.8937228259971272,82,0.35,0.5924610544247622
1-1,0.8937228259971272,81,0.36,0.6116710015534611
1-1,0.8937228259971272,80,0.35,0.6415731927193978
1-1,0.8937228259971272,79,0.38,0.6479181891241977
1-1,0.8937228259971272,78,0.58,0.8549322142188179
1-1,0.8937228259971272,77,0.41,0.6681045100608412
1-1,0.8937228259971272,76,0.44,0.6714976477316142
1-1,0.8937228259971272,75,0.52,0.7032392583932262
1-1,0.8937228259971272,74,0.43,0.6072790781740127
1-1,0.8937228259971272,73,0.46,0.5932277740625364
1-1,0.8937228259971272,72,0.52,0.7174590404667537
1-1,0.8937228259971272,71,0.63,0.7199186261535594
1-1,0.8937228259971272,70,0.48,0.6739001514626736
1-1,0.8937228259971272,69,0.68,0.776940386153509
1-1,0.8937228259971272,68,0.61,0.7640270765734509
1-1,0.8937228259971272,67,0.69,0.837203135988567
1-1,0.8937228259971272,66,0.68,0.8975837374064692
1-1,0.8937228259971272,65,0.6,0.8164965809277259
1-1,0.8937228259971272,64,0.56,0.7954415583355403
1-1,0.8937228259971272,63,0.66,0.9014018263378728
1-1,0.8937228259971272,62,0.59,0.668104510060841
1-1,0.8937228259971272,61,0.91,0.911154224158578
1-1,0.8937228259971272,60,0.9,0.9265990819042823
1-1,0.8937228259971272,59,0.76,0.922447337742969
1-1,0.8937228259971272,58,0.76,0.830236670650562
1-1,0.8937228259971272,57,0.79,0.8562898593539008
1-1,0.8937228259971272,56,0.69,0.8954994092232512
1-1,0.8937228259971272,55,0.89,0.8864296789692773
1-1,0.8937228259971272,54,0.98,0.8759410523960657
1-1,0.8937228259971272,53,1.14,1.2062128729828308
1-1,0.8937228259971272,52,0.92,1.0217829534888532
1-1,0.8937228259971272,51,0.97,0.9791255632894427
1-1,0.8937228259971272,50,1.08,1.0980239367411648
1-1,0.8937228259971272,49,1.14,1.0446593374460076
1-1,0.8937228259971272,48,1.15,1.2175069742400788
1-1,0.8937228259971272,47,1.11,1.1
1-1,0.8937228259971272,46,1.47,1.2508986668581412
1-1,0.8937228259971272,45,1.51,1.0588253449512395
1-1,0.8937228259971272,44,1.45,1.008799666770746
1-1,0.8937228259971272,43,1.85,1.3880805728658827
1-1,0.8937228259971272,42,1.45,1.2175069742400788
1-1,0.8937228259971272,41,1.83,1.3784415149367095
1-1,0.8937228259971272,40,1.9,1.3446489534747754
1-1,0.8937228259971272,39,1.79,1.4163190304305016
1-1,0.8937228259971272,38,2.0,1.5374122295716148
1-1,0.8937228259971272,37,1.75,1.217506974240079
1-1,0.8937228259971272,36,2.31,1.3758009604693122
1-1,0.8937228259971272,35,2.07,1.4016945012189619
1-1,0.8937228259971272,34,2.25,1.5398740601789878
1-1,0.8937228259971272,33,2.66,1.5584244828309357
1-1,0.8937228259971272,32,2.77,1.6988112302311864
1-1,0.8937228259971272,31,3.18,1.8983246201944393
1-1,0.8937228259971272,30,3.1,1.7320508075688774
1-1,0.8937228259971272,29,3.43,1.7480436395172076
1-1,0.8937228259971272,28,3.73,1.8794744591039914
1-1,0.8937228259971272,27,3.92,1.8072804503625404
1-1,0.8937228259971272,26,4.18,2.0220002098132555
1-1,0.8937228259971272,25,4.57,2.1939080024541417
1-1,0.8937228259971272,24,5.37,2.4231834808404793
1-1,0.8937228259971272,23,5.53,2.3460906662235828
1-1,0.8937228259971272,22,5.82,2.100408810616917
1-1,0.8937228259971272,21,7.09,2.700897718324129
1-1,0.8937228259971272,20,7.15,2.889811430008903
1-1,0.8937228259971272,19,7.86,2.981491728865423
1-1,0.8937228259971272,18,8.85,3.1538816872181012
1-1,0.8937228259971272,17,10.07,3.012616568011699
1-1,0.8937228259971272,16,11.32,3.6594419180409394
1-1,0.8937228259971272,15,13.09,4.119662141683
1-1,0.8937228259971272,14,15.81,4.244295042058269
1-1,0.8937228259971272,13,18.07,4.216981063857092
1-1,0.8937228259971272,12,21.1,4.446085555595705
1-1,0.8937228259971272,11,25.03,4.39801378494034
1-1,0.8937228259971272,10,29.73,6.009848819087118
1-1,0.8937228259971272,9,37.51,6.017642412275775
1-1,0.8937228259971272,8,47.28,6.065434440293205
1-1,0.8937228259971272,7,63.12,7.804790033994988
1-1,0.8937228259971272,6,82.49,8.776109674001404
1-1,0.8937228259971272,5,113.48,11.937954074075988
1-1,0.8937228259971272,4,173.9,12.853879656439227
1-1,0.8937228259971272,3,301.05,16.85552093109512
1-1,0.8937228259971272,2,639.14,25.987572787660245
