# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:39:04.549878
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8783279620334278,29,213,1.574127945206103
1-1,0.8783279620334278,28,237,1.767581238399931
1-1,0.8783279620334278,27,238,1.5813304716617778
1-1,0.8783279620334278,26,267,1.7
1-1,0.8783279620334278,25,268,1.626050553962085
1-1,0.8783279620334278,24,309,1.8699916274862531
1-1,0.8783279620334278,23,346,1.8825085348646853
1-1,0.8783279620334278,22,405,1.6229104669815841
1-1,0.8783279620334278,21,413,2.27260807768244
1-1,0.8783279620334278,20,472,2.378693300571097
1-1,0.8783279620334278,19,501,2.363420736085214
1-1,0.8783279620334278,18,540,2.348435972120917
1-1,0.8783279620334278,17,659,2.4988684307789066
1-1,0.8783279620334278,16,665,2.7168572158494326
1-1,0.8783279620334278,15,811,2.820899634420684
1-1,0.8783279620334278,14,913,2.9904055331217623
1-1,0.8783279620334278,13,1070,3.2921700804156275
1-1,0.8783279620334278,12,1242,2.8821288428289713
1-1,0.8783279620334278,11,1459,3.887548109416821
1-1,0.8783279620334278,10,1762,4.396463225012679
1-1,0.8783279620334278,9,2173,4.728710931184847
1-1,0.8783279620334278,8,2758,5.4424073698867845
1-1,0.8783279620334278,7,3456,5.9208926435943505
1-1,0.8783279620334278,6,4647,6.265917105397834
1-1,0.8783279620334278,5,6410,7.482639840985199
1-1,0.8783279620334278,4,9702,10.409766199258863
1-1,0.8783279620334278,3,16265,13.167433809642377
1-1,0.8783279620334278,2,33811,18.688782894041175
