# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:15:07.125003
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8936802880196563,118,0.13,0.36666666666666664
1-1,0.8936802880196563,117,0.08,0.2726599243442907
1-1,0.8936802880196563,116,0.13,0.3666666666666666
1-1,0.8936802880196563,115,0.1,0.30151134457776363
1-1,0.8936802880196563,114,0.09,0.2876234912646614
1-1,0.8936802880196563,113,0.12,0.35618630921006333
1-1,0.8936802880196563,112,0.09,0.32082595426382354
1-1,0.8936802880196563,111,0.12,0.35618630921006333
1-1,0.8936802880196563,110,0.17,0.3775251680686368
1-1,0.8936802880196563,109,0.13,0.3666666666666666
1-1,0.8936802880196563,108,0.22,0.4163331998932266
1-1,0.8936802880196563,107,0.15,0.38599209705627263
1-1,0.8936802880196563,106,0.14,0.34873508801977704
1-1,0.8936802880196563,105,0.23,0.468287229478799
1-1,0.8936802880196563,104,0.11,0.31446603773522014
1-1,0.8936802880196563,103,0.18,0.38612291966536916
1-1,0.8936802880196563,102,0.21,0.4560480215720687
1-1,0.8936802880196563,101,0.3,0.5595813731096784
1-1,0.8936802880196563,100,0.2,0.49236596391733095
1-1,0.8936802880196563,99,0.18,0.41145221993924064
1-1,0.8936802880196563,98,0.15,0.3588702812826367
1-1,0.8936802880196563,97,0.21,0.5182526976156117
1-1,0.8936802880196563,96,0.13,0.3666666666666666
1-1,0.8936802880196563,95,0.14,0.34873508801977704
1-1,0.8936802880196563,94,0.3,0.6113406364191519
1-1,0.8936802880196563,93,0.15,0.3588702812826367
1-1,0.8936802880196563,92,0.24,0.49482166974424724
1-1,0.8936802880196563,91,0.32,0.5295319068800673
1-1,0.8936802880196563,90,0.22,0.4623173950192376
1-1,0.8936802880196563,89,0.24,0.4739688435398098
1-1,0.8936802880196563,88,0.16,0.36845294917747073
1-1,0.8936802880196563,87,0.2,0.4020151261036849
1-1,0.8936802880196563,86,0.22,0.48367281703584913
1-1,0.8936802880196563,85,0.22,0.43992653197477594
1-1,0.8936802880196563,84,0.26,0.4845074558223792
1-1,0.8936802880196563,83,0.21,0.49838121792844325
1-1,0.8936802880196563,82,0.27,0.5478147589295218
1-1,0.8936802880196563,81,0.14,0.37658754867650873
1-1,0.8936802880196563,80,0.24,0.4739688435398098
1-1,0.8936802880196563,79,0.24,0.4739688435398098
1-1,0.8936802880196563,78,0.32,0.5482755334738735
1-1,0.8936802880196563,77,0.37,0.6138963160572694
1-1,0.8936802880196563,76,0.28,0.5699548094792121
1-1,0.8936802880196563,75,0.2,0.4020151261036849
1-1,0.8936802880196563,74,0.28,0.5333333333333333
1-1,0.8936802880196563,73,0.37,0.562372319964831
1-1,0.8936802880196563,72,0.32,0.5295319068800673
1-1,0.8936802880196563,71,0.25,0.519809599951771
1-1,0.8936802880196563,70,0.39,0.6178326405404393
1-1,0.8936802880196563,69,0.34,0.5545040554177646
1-1,0.8936802880196563,68,0.55,0.7833494518006404
1-1,0.8936802880196563,67,0.41,0.5876678784428628
1-1,0.8936802880196563,66,0.34,0.6547418336160206
1-1,0.8936802880196563,65,0.45,0.6723244767373876
1-1,0.8936802880196563,64,0.44,0.6407066805528491
1-1,0.8936802880196563,63,0.47,0.6583573068132104
1-1,0.8936802880196563,62,0.47,0.7171069824248153
1-1,0.8936802880196563,61,0.53,0.744745906095807
1-1,0.8936802880196563,60,0.6,0.7913675671030663
1-1,0.8936802880196563,59,0.58,0.8430344421831594
1-1,0.8936802880196563,58,0.54,0.6578200914591107
1-1,0.8936802880196563,57,0.49,0.7034546786030246
1-1,0.8936802880196563,56,0.58,0.8309663353620593
1-1,0.8936802880196563,55,0.59,0.7925792188682582
1-1,0.8936802880196563,54,0.66,0.8435135751813075
1-1,0.8936802880196563,53,0.53,0.6883591968139773
1-1,0.8936802880196563,52,0.74,0.8717797887081348
1-1,0.8936802880196563,51,0.92,1.079468630971982
1-1,0.8936802880196563,50,0.82,0.8454273917655346
1-1,0.8936802880196563,49,0.83,0.865208563634144
1-1,0.8936802880196563,48,0.72,0.8655003807572293
1-1,0.8936802880196563,47,0.99,0.9265445744727279
1-1,0.8936802880196563,46,0.88,0.9458041311738147
1-1,0.8936802880196563,45,1.06,1.0329911456884355
1-1,0.8936802880196563,44,1.01,0.9999494936740504
1-1,0.8936802880196563,43,0.97,0.9582707489445915
1-1,0.8936802880196563,42,1.08,1.079468630971982
1-1,0.8936802880196563,41,1.05,1.1135075167680684
1-1,0.8936802880196563,40,1.08,1.0118489926062997
1-1,0.8936802880196563,39,1.18,1.1315493981280889
1-1,0.8936802880196563,38,1.18,1.1135528725660042
1-1,0.8936802880196563,37,1.29,1.1659738202442407
1-1,0.8936802880196563,36,1.47,1.2264344312442528
1-1,0.8936802880196563,35,1.71,1.35806606405706
1-1,0.8936802880196563,34,1.62,1.3542301849904965
1-1,0.8936802880196563,33,2.02,1.3482498944104455
1-1,0.8936802880196563,32,2.01,1.5274921679774083
1-1,0.8936802880196563,31,2.09,1.3264595544135334
1-1,0.8936802880196563,30,2.33,1.39302011848539
1-1,0.8936802880196563,29,2.54,1.725740947587968
1-1,0.8936802880196563,28,2.63,1.6676057960168795
1-1,0.8936802880196563,27,2.86,1.645440593723987
1-1,0.8936802880196563,26,2.95,1.8388347210429572
1-1,0.8936802880196563,25,3.5,1.8721780110476955
1-1,0.8936802880196563,24,3.88,2.0014136418183437
1-1,0.8936802880196563,23,3.9,1.935839545901144
1-1,0.8936802880196563,22,4.13,1.8458525718950896
1-1,0.8936802880196563,21,4.86,2.407983355088618
1-1,0.8936802880196563,20,5.3,2.280793765779844
1-1,0.8936802880196563,19,5.74,2.3894549482036584
1-1,0.8936802880196563,18,6.69,2.8804285595842654
1-1,0.8936802880196563,17,7.23,2.696256289709489
1-1,0.8936802880196563,16,8.25,2.917640530056138
1-1,0.8936802880196563,15,8.97,3.016637368014427
1-1,0.8936802880196563,14,10.9,3.1446603773522015
1-1,0.8936802880196563,13,12.83,3.6983616356271587
1-1,0.8936802880196563,12,15.38,3.9562761799602937
1-1,0.8936802880196563,11,17.35,4.10068976705829
1-1,0.8936802880196563,10,20.96,5.023017725501979
1-1,0.8936802880196563,9,26.69,4.888029079580877
1-1,0.8936802880196563,8,33.46,6.049325866106357
1-1,0.8936802880196563,7,42.71,6.413834479254413
1-1,0.8936802880196563,6,57.89,8.085271557691563
1-1,0.8936802880196563,5,81.63,9.434147089860922
1-1,0.8936802880196563,4,124.48,11.241589448709348
1-1,0.8936802880196563,3,210.55,14.413360104255686
1-1,0.8936802880196563,2,442.94,25.082014965857002
