# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:41:58.024455
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8841021214153391,83,35,0.6723244767373877
1-1,0.8841021214153391,82,31,0.5259911279353165
1-1,0.8841021214153391,81,29,0.4776838056516236
1-1,0.8841021214153391,80,21,0.4560480215720687
1-1,0.8841021214153391,79,19,0.3942772444036625
1-1,0.8841021214153391,78,33,0.5869799439039247
1-1,0.8841021214153391,77,30,0.6276459144608479
1-1,0.8841021214153391,76,24,0.45215533220835125
1-1,0.8841021214153391,75,36,0.5599422769673259
1-1,0.8841021214153391,74,18,0.43531017619043716
1-1,0.8841021214153391,73,35,0.5198095999517709
1-1,0.8841021214153391,72,29,0.5182526976156117
1-1,0.8841021214153391,71,31,0.5630903187506485
1-1,0.8841021214153391,70,27,0.5096047190685833
1-1,0.8841021214153391,69,37,0.5800557270337449
1-1,0.8841021214153391,68,34,0.5724305789148302
1-1,0.8841021214153391,67,35,0.5751591786697668
1-1,0.8841021214153391,66,41,0.6046119049072353
1-1,0.8841021214153391,65,37,0.5441145155760927
1-1,0.8841021214153391,64,36,0.6438520439863918
1-1,0.8841021214153391,63,40,0.6513389472789296
1-1,0.8841021214153391,62,44,0.5915226030330456
1-1,0.8841021214153391,61,50,0.7035264706814485
1-1,0.8841021214153391,60,41,0.6371495868001454
1-1,0.8841021214153391,59,51,0.7719187689508437
1-1,0.8841021214153391,58,43,0.7420283421851624
1-1,0.8841021214153391,57,41,0.6371495868001454
1-1,0.8841021214153391,56,46,0.6100173867368143
1-1,0.8841021214153391,55,56,0.6714976477316141
1-1,0.8841021214153391,54,57,0.8072274534579219
1-1,0.8841021214153391,53,46,0.6100173867368143
1-1,0.8841021214153391,52,69,0.7874649262672022
1-1,0.8841021214153391,51,68,0.8025212794938238
1-1,0.8841021214153391,50,58,0.7410066862659938
1-1,0.8841021214153391,49,76,0.9652549775666386
1-1,0.8841021214153391,48,70,0.9481507786158796
1-1,0.8841021214153391,47,72,0.766469012729639
1-1,0.8841021214153391,46,91,1.101835016706405
1-1,0.8841021214153391,45,87,1.011599393699568
1-1,0.8841021214153391,44,83,0.9217352980091191
1-1,0.8841021214153391,43,96,0.9735906675183302
1-1,0.8841021214153391,42,101,0.9265445744727279
1-1,0.8841021214153391,41,82,0.8087900927567141
1-1,0.8841021214153391,40,115,1.2007993970348219
1-1,0.8841021214153391,39,93,1.0565333057990298
1-1,0.8841021214153391,38,93,1.0469291313458644
1-1,0.8841021214153391,37,100,1.0730867399773196
1-1,0.8841021214153391,36,119,1.0702119114238708
1-1,0.8841021214153391,35,117,1.015585615009459
1-1,0.8841021214153391,34,117,1.1896438648824805
1-1,0.8841021214153391,33,156,1.131013668879346
1-1,0.8841021214153391,32,144,1.2578641509408803
1-1,0.8841021214153391,31,170,1.298795090408293
1-1,0.8841021214153391,30,206,1.4482312444405196
1-1,0.8841021214153391,29,182,1.4381525747579178
1-1,0.8841021214153391,28,262,1.7796833221876098
1-1,0.8841021214153391,27,262,1.4687313291312734
1-1,0.8841021214153391,26,223,1.5430194719798878
1-1,0.8841021214153391,25,269,1.5088627063675033
1-1,0.8841021214153391,24,265,1.5723301886761007
1-1,0.8841021214153391,23,307,1.8104913111856644
1-1,0.8841021214153391,22,352,1.8503616900050606
1-1,0.8841021214153391,21,388,1.9189643671585572
1-1,0.8841021214153391,20,348,1.9923084423083015
1-1,0.8841021214153391,19,460,2.0498829727621533
1-1,0.8841021214153391,18,516,2.3472313370213316
1-1,0.8841021214153391,17,592,2.721704753950503
1-1,0.8841021214153391,16,575,2.2890825651118374
1-1,0.8841021214153391,15,752,2.626515916301643
1-1,0.8841021214153391,14,871,3.0361292475915462
1-1,0.8841021214153391,13,989,2.967483714523063
1-1,0.8841021214153391,12,1188,3.6467226188162245
1-1,0.8841021214153391,11,1353,3.1122274331995077
1-1,0.8841021214153391,10,1633,3.71199257662093
1-1,0.8841021214153391,9,2077,4.480834608404866
1-1,0.8841021214153391,8,2459,5.28977477514092
1-1,0.8841021214153391,7,3239,6.133028648558589
1-1,0.8841021214153391,6,4367,6.323045871327291
1-1,0.8841021214153391,5,6220,8.104120413516059
1-1,0.8841021214153391,4,9039,10.297489151646765
1-1,0.8841021214153391,3,15506,12.338508332808624
1-1,0.8841021214153391,2,32498,20.60007845429799
