# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:42:46.142292
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8934297488292483,623,0.01,0.09999999999999999
1-1,0.8934297488292483,622,0.02,0.14070529413628965
1-1,0.8934297488292483,621,0.01,0.09999999999999999
1-1,0.8934297488292483,619,0.01,0.09999999999999999
1-1,0.8934297488292483,617,0.02,0.14070529413628965
1-1,0.8934297488292483,616,0.02,0.14070529413628965
1-1,0.8934297488292483,615,0.03,0.17144660799776532
1-1,0.8934297488292483,614,0.01,0.09999999999999999
1-1,0.8934297488292483,613,0.01,0.09999999999999999
1-1,0.8934297488292483,611,0.01,0.09999999999999999
1-1,0.8934297488292483,608,0.02,0.14070529413628965
1-1,0.8934297488292483,607,0.04,0.19694638556693242
1-1,0.8934297488292483,606,0.01,0.09999999999999999
1-1,0.8934297488292483,605,0.02,0.14070529413628965
1-1,0.8934297488292483,602,0.01,0.09999999999999999
1-1,0.8934297488292483,600,0.01,0.09999999999999999
1-1,0.8934297488292483,599,0.01,0.09999999999999999
1-1,0.8934297488292483,598,0.02,0.14070529413628965
1-1,0.8934297488292483,595,0.03,0.22270150335361366
1-1,0.8934297488292483,594,0.01,0.09999999999999999
1-1,0.8934297488292483,590,0.01,0.09999999999999999
1-1,0.8934297488292483,589,0.01,0.09999999999999999
1-1,0.8934297488292483,588,0.02,0.14070529413628965
1-1,0.8934297488292483,587,0.02,0.14070529413628965
1-1,0.8934297488292483,586,0.01,0.09999999999999999
1-1,0.8934297488292483,584,0.01,0.09999999999999999
1-1,0.8934297488292483,583,0.01,0.09999999999999999
1-1,0.8934297488292483,581,0.02,0.14070529413628965
1-1,0.8934297488292483,580,0.02,0.14070529413628965
1-1,0.8934297488292483,579,0.01,0.09999999999999999
1-1,0.8934297488292483,578,0.02,0.14070529413628965
1-1,0.8934297488292483,575,0.01,0.09999999999999999
1-1,0.8934297488292483,574,0.04,0.19694638556693242
1-1,0.8934297488292483,571,0.01,0.09999999999999999
1-1,0.8934297488292483,570,0.02,0.14070529413628965
1-1,0.8934297488292483,569,0.01,0.09999999999999999
1-1,0.8934297488292483,568,0.01,0.09999999999999999
1-1,0.8934297488292483,567,0.02,0.14070529413628965
1-1,0.8934297488292483,566,0.01,0.09999999999999999
1-1,0.8934297488292483,565,0.03,0.17144660799776532
1-1,0.8934297488292483,564,0.02,0.14070529413628965
1-1,0.8934297488292483,563,0.02,0.14070529413628965
1-1,0.8934297488292483,562,0.01,0.09999999999999999
1-1,0.8934297488292483,561,0.02,0.14070529413628965
1-1,0.8934297488292483,560,0.03,0.17144660799776532
1-1,0.8934297488292483,559,0.03,0.17144660799776532
1-1,0.8934297488292483,558,0.03,0.17144660799776532
1-1,0.8934297488292483,557,0.02,0.14070529413628965
1-1,0.8934297488292483,555,0.01,0.09999999999999999
1-1,0.8934297488292483,553,0.02,0.14070529413628965
1-1,0.8934297488292483,552,0.01,0.09999999999999999
1-1,0.8934297488292483,551,0.03,0.17144660799776532
1-1,0.8934297488292483,550,0.03,0.17144660799776532
1-1,0.8934297488292483,549,0.02,0.14070529413628965
1-1,0.8934297488292483,548,0.02,0.14070529413628965
1-1,0.8934297488292483,547,0.01,0.09999999999999999
1-1,0.8934297488292483,546,0.01,0.09999999999999999
1-1,0.8934297488292483,545,0.01,0.09999999999999999
1-1,0.8934297488292483,544,0.01,0.09999999999999999
1-1,0.8934297488292483,543,0.01,0.09999999999999999
1-1,0.8934297488292483,542,0.02,0.14070529413628965
1-1,0.8934297488292483,539,0.02,0.14070529413628965
1-1,0.8934297488292483,538,0.01,0.09999999999999999
1-1,0.8934297488292483,537,0.02,0.14070529413628965
1-1,0.8934297488292483,536,0.01,0.09999999999999999
1-1,0.8934297488292483,535,0.01,0.09999999999999999
1-1,0.8934297488292483,533,0.01,0.09999999999999999
1-1,0.8934297488292483,532,0.02,0.14070529413628965
1-1,0.8934297488292483,531,0.03,0.17144660799776532
1-1,0.8934297488292483,530,0.02,0.14070529413628965
1-1,0.8934297488292483,529,0.01,0.09999999999999999
1-1,0.8934297488292483,528,0.02,0.14070529413628965
1-1,0.8934297488292483,527,0.03,0.17144660799776532
1-1,0.8934297488292483,526,0.02,0.14070529413628965
1-1,0.8934297488292483,525,0.01,0.09999999999999999
1-1,0.8934297488292483,524,0.01,0.09999999999999999
1-1,0.8934297488292483,523,0.04,0.2428783625395621
1-1,0.8934297488292483,521,0.01,0.09999999999999999
1-1,0.8934297488292483,520,0.02,0.14070529413628965
1-1,0.8934297488292483,519,0.01,0.09999999999999999
1-1,0.8934297488292483,518,0.01,0.09999999999999999
1-1,0.8934297488292483,517,0.01,0.09999999999999999
1-1,0.8934297488292483,515,0.01,0.09999999999999999
1-1,0.8934297488292483,514,0.03,0.17144660799776532
1-1,0.8934297488292483,511,0.04,0.19694638556693242
1-1,0.8934297488292483,510,0.01,0.09999999999999999
1-1,0.8934297488292483,509,0.02,0.14070529413628965
1-1,0.8934297488292483,508,0.02,0.14070529413628965
1-1,0.8934297488292483,507,0.01,0.09999999999999999
1-1,0.8934297488292483,506,0.03,0.17144660799776532
1-1,0.8934297488292483,504,0.02,0.14070529413628965
1-1,0.8934297488292483,503,0.02,0.14070529413628965
1-1,0.8934297488292483,502,0.04,0.19694638556693242
1-1,0.8934297488292483,501,0.01,0.09999999999999999
1-1,0.8934297488292483,500,0.03,0.17144660799776532
1-1,0.8934297488292483,499,0.01,0.09999999999999999
1-1,0.8934297488292483,498,0.05,0.21904291355759026
1-1,0.8934297488292483,496,0.01,0.09999999999999999
1-1,0.8934297488292483,495,0.03,0.17144660799776532
1-1,0.8934297488292483,494,0.03,0.17144660799776532
1-1,0.8934297488292483,493,0.01,0.09999999999999999
1-1,0.8934297488292483,492,0.04,0.19694638556693242
1-1,0.8934297488292483,491,0.02,0.14070529413628965
1-1,0.8934297488292483,490,0.03,0.17144660799776532
1-1,0.8934297488292483,489,0.02,0.14070529413628965
1-1,0.8934297488292483,487,0.03,0.17144660799776532
1-1,0.8934297488292483,485,0.01,0.09999999999999999
1-1,0.8934297488292483,484,0.02,0.14070529413628965
1-1,0.8934297488292483,483,0.02,0.14070529413628965
1-1,0.8934297488292483,482,0.02,0.14070529413628965
1-1,0.8934297488292483,481,0.06,0.23868325657594205
1-1,0.8934297488292483,480,0.01,0.09999999999999999
1-1,0.8934297488292483,478,0.03,0.17144660799776532
1-1,0.8934297488292483,477,0.01,0.09999999999999999
1-1,0.8934297488292483,476,0.02,0.14070529413628965
1-1,0.8934297488292483,475,0.03,0.17144660799776532
1-1,0.8934297488292483,474,0.04,0.19694638556693242
1-1,0.8934297488292483,473,0.02,0.14070529413628965
1-1,0.8934297488292483,471,0.02,0.14070529413628965
1-1,0.8934297488292483,470,0.03,0.17144660799776532
1-1,0.8934297488292483,469,0.01,0.09999999999999999
1-1,0.8934297488292483,467,0.01,0.09999999999999999
1-1,0.8934297488292483,466,0.05,0.26111648393354675
1-1,0.8934297488292483,465,0.04,0.19694638556693242
1-1,0.8934297488292483,464,0.03,0.17144660799776532
1-1,0.8934297488292483,462,0.02,0.14070529413628965
1-1,0.8934297488292483,461,0.01,0.09999999999999999
1-1,0.8934297488292483,459,0.04,0.19694638556693242
1-1,0.8934297488292483,458,0.01,0.09999999999999999
1-1,0.8934297488292483,457,0.01,0.09999999999999999
1-1,0.8934297488292483,456,0.03,0.17144660799776532
1-1,0.8934297488292483,455,0.01,0.09999999999999999
1-1,0.8934297488292483,454,0.03,0.17144660799776532
1-1,0.8934297488292483,453,0.05,0.21904291355759026
1-1,0.8934297488292483,452,0.03,0.17144660799776532
1-1,0.8934297488292483,451,0.02,0.14070529413628965
1-1,0.8934297488292483,449,0.03,0.17144660799776532
1-1,0.8934297488292483,448,0.02,0.14070529413628965
1-1,0.8934297488292483,447,0.03,0.17144660799776532
1-1,0.8934297488292483,446,0.03,0.17144660799776532
1-1,0.8934297488292483,445,0.01,0.09999999999999999
1-1,0.8934297488292483,444,0.03,0.17144660799776532
1-1,0.8934297488292483,441,0.01,0.09999999999999999
1-1,0.8934297488292483,440,0.02,0.14070529413628965
1-1,0.8934297488292483,439,0.02,0.14070529413628965
1-1,0.8934297488292483,438,0.02,0.14070529413628965
1-1,0.8934297488292483,437,0.05,0.21904291355759026
1-1,0.8934297488292483,436,0.02,0.14070529413628965
1-1,0.8934297488292483,435,0.02,0.14070529413628965
1-1,0.8934297488292483,434,0.02,0.14070529413628965
1-1,0.8934297488292483,433,0.01,0.09999999999999999
1-1,0.8934297488292483,432,0.02,0.14070529413628965
1-1,0.8934297488292483,431,0.03,0.17144660799776532
1-1,0.8934297488292483,430,0.03,0.17144660799776532
1-1,0.8934297488292483,429,0.01,0.09999999999999999
1-1,0.8934297488292483,428,0.02,0.14070529413628965
1-1,0.8934297488292483,427,0.02,0.14070529413628965
1-1,0.8934297488292483,426,0.05,0.21904291355759026
1-1,0.8934297488292483,425,0.05,0.21904291355759026
1-1,0.8934297488292483,424,0.04,0.19694638556693242
1-1,0.8934297488292483,423,0.05,0.21904291355759026
1-1,0.8934297488292483,422,0.03,0.17144660799776532
1-1,0.8934297488292483,421,0.05,0.21904291355759026
1-1,0.8934297488292483,420,0.02,0.14070529413628965
1-1,0.8934297488292483,419,0.01,0.09999999999999999
1-1,0.8934297488292483,418,0.02,0.14070529413628965
1-1,0.8934297488292483,417,0.03,0.17144660799776532
1-1,0.8934297488292483,416,0.02,0.14070529413628965
1-1,0.8934297488292483,415,0.04,0.19694638556693242
1-1,0.8934297488292483,414,0.01,0.09999999999999999
1-1,0.8934297488292483,413,0.02,0.14070529413628965
1-1,0.8934297488292483,412,0.04,0.19694638556693242
1-1,0.8934297488292483,411,0.02,0.14070529413628965
1-1,0.8934297488292483,410,0.02,0.14070529413628965
1-1,0.8934297488292483,409,0.03,0.17144660799776532
1-1,0.8934297488292483,408,0.04,0.19694638556693242
1-1,0.8934297488292483,406,0.04,0.19694638556693242
1-1,0.8934297488292483,405,0.03,0.17144660799776532
1-1,0.8934297488292483,404,0.03,0.17144660799776532
1-1,0.8934297488292483,403,0.02,0.14070529413628965
1-1,0.8934297488292483,401,0.06,0.23868325657594205
1-1,0.8934297488292483,400,0.04,0.19694638556693242
1-1,0.8934297488292483,399,0.02,0.14070529413628965
1-1,0.8934297488292483,398,0.01,0.09999999999999999
1-1,0.8934297488292483,397,0.03,0.17144660799776532
1-1,0.8934297488292483,396,0.05,0.21904291355759026
1-1,0.8934297488292483,395,0.02,0.14070529413628965
1-1,0.8934297488292483,394,0.06,0.23868325657594205
1-1,0.8934297488292483,393,0.03,0.17144660799776532
1-1,0.8934297488292483,392,0.02,0.14070529413628965
1-1,0.8934297488292483,391,0.04,0.19694638556693242
1-1,0.8934297488292483,390,0.04,0.19694638556693242
1-1,0.8934297488292483,389,0.06,0.23868325657594205
1-1,0.8934297488292483,388,0.01,0.09999999999999999
1-1,0.8934297488292483,387,0.03,0.17144660799776532
1-1,0.8934297488292483,385,0.01,0.09999999999999999
1-1,0.8934297488292483,384,0.06,0.23868325657594205
1-1,0.8934297488292483,383,0.05,0.21904291355759026
1-1,0.8934297488292483,381,0.07,0.2564323999762428
1-1,0.8934297488292483,380,0.02,0.14070529413628965
1-1,0.8934297488292483,379,0.05,0.21904291355759026
1-1,0.8934297488292483,378,0.02,0.14070529413628965
1-1,0.8934297488292483,377,0.03,0.17144660799776532
1-1,0.8934297488292483,376,0.06,0.23868325657594205
1-1,0.8934297488292483,375,0.03,0.17144660799776532
1-1,0.8934297488292483,374,0.02,0.14070529413628965
1-1,0.8934297488292483,373,0.04,0.19694638556693242
1-1,0.8934297488292483,372,0.07,0.2564323999762428
1-1,0.8934297488292483,371,0.06,0.23868325657594205
1-1,0.8934297488292483,370,0.05,0.21904291355759026
1-1,0.8934297488292483,369,0.02,0.14070529413628965
1-1,0.8934297488292483,368,0.06,0.23868325657594205
1-1,0.8934297488292483,367,0.05,0.21904291355759026
1-1,0.8934297488292483,366,0.04,0.19694638556693242
1-1,0.8934297488292483,365,0.01,0.09999999999999999
1-1,0.8934297488292483,364,0.06,0.23868325657594205
1-1,0.8934297488292483,363,0.03,0.17144660799776532
1-1,0.8934297488292483,362,0.06,0.23868325657594205
1-1,0.8934297488292483,361,0.07,0.2564323999762428
1-1,0.8934297488292483,360,0.03,0.17144660799776532
1-1,0.8934297488292483,359,0.06,0.23868325657594205
1-1,0.8934297488292483,358,0.02,0.14070529413628965
1-1,0.8934297488292483,357,0.02,0.14070529413628965
1-1,0.8934297488292483,356,0.04,0.19694638556693242
1-1,0.8934297488292483,355,0.03,0.17144660799776532
1-1,0.8934297488292483,354,0.1,0.30151134457776363
1-1,0.8934297488292483,353,0.01,0.09999999999999999
1-1,0.8934297488292483,352,0.04,0.19694638556693242
1-1,0.8934297488292483,351,0.03,0.17144660799776532
1-1,0.8934297488292483,350,0.01,0.09999999999999999
1-1,0.8934297488292483,349,0.06,0.23868325657594205
1-1,0.8934297488292483,348,0.06,0.23868325657594205
1-1,0.8934297488292483,347,0.05,0.21904291355759026
1-1,0.8934297488292483,346,0.1,0.30151134457776363
1-1,0.8934297488292483,345,0.02,0.14070529413628965
1-1,0.8934297488292483,344,0.03,0.17144660799776532
1-1,0.8934297488292483,343,0.06,0.23868325657594205
1-1,0.8934297488292483,342,0.05,0.21904291355759026
1-1,0.8934297488292483,341,0.05,0.21904291355759026
1-1,0.8934297488292483,340,0.03,0.17144660799776532
1-1,0.8934297488292483,339,0.06,0.23868325657594205
1-1,0.8934297488292483,338,0.05,0.21904291355759026
1-1,0.8934297488292483,337,0.01,0.09999999999999999
1-1,0.8934297488292483,336,0.05,0.21904291355759026
1-1,0.8934297488292483,335,0.04,0.19694638556693242
1-1,0.8934297488292483,334,0.07,0.2564323999762428
1-1,0.8934297488292483,333,0.06,0.23868325657594205
1-1,0.8934297488292483,332,0.06,0.2777979790634143
1-1,0.8934297488292483,331,0.02,0.14070529413628965
1-1,0.8934297488292483,330,0.09,0.2876234912646614
1-1,0.8934297488292483,329,0.04,0.19694638556693242
1-1,0.8934297488292483,328,0.1,0.3333333333333333
1-1,0.8934297488292483,327,0.04,0.19694638556693242
1-1,0.8934297488292483,326,0.05,0.21904291355759026
1-1,0.8934297488292483,325,0.07,0.2564323999762428
1-1,0.8934297488292483,324,0.03,0.17144660799776532
1-1,0.8934297488292483,323,0.05,0.21904291355759026
1-1,0.8934297488292483,322,0.03,0.17144660799776532
1-1,0.8934297488292483,321,0.04,0.19694638556693242
1-1,0.8934297488292483,320,0.06,0.23868325657594205
1-1,0.8934297488292483,319,0.08,0.2726599243442907
1-1,0.8934297488292483,318,0.06,0.23868325657594205
1-1,0.8934297488292483,317,0.04,0.19694638556693242
1-1,0.8934297488292483,316,0.04,0.19694638556693242
1-1,0.8934297488292483,315,0.03,0.17144660799776532
1-1,0.8934297488292483,314,0.02,0.14070529413628965
1-1,0.8934297488292483,313,0.08,0.2726599243442907
1-1,0.8934297488292483,312,0.05,0.21904291355759026
1-1,0.8934297488292483,311,0.09,0.32082595426382354
1-1,0.8934297488292483,310,0.02,0.14070529413628965
1-1,0.8934297488292483,309,0.05,0.21904291355759026
1-1,0.8934297488292483,308,0.08,0.2726599243442907
1-1,0.8934297488292483,307,0.09,0.2876234912646614
1-1,0.8934297488292483,306,0.02,0.14070529413628965
1-1,0.8934297488292483,305,0.03,0.17144660799776532
1-1,0.8934297488292483,304,0.02,0.14070529413628965
1-1,0.8934297488292483,303,0.08,0.2726599243442907
1-1,0.8934297488292483,302,0.06,0.23868325657594205
1-1,0.8934297488292483,301,0.04,0.19694638556693242
1-1,0.8934297488292483,300,0.06,0.23868325657594205
1-1,0.8934297488292483,299,0.09,0.32082595426382354
1-1,0.8934297488292483,298,0.03,0.17144660799776532
1-1,0.8934297488292483,297,0.07,0.2564323999762428
1-1,0.8934297488292483,296,0.05,0.21904291355759026
1-1,0.8934297488292483,295,0.04,0.19694638556693242
1-1,0.8934297488292483,294,0.04,0.19694638556693242
1-1,0.8934297488292483,293,0.07,0.2564323999762428
1-1,0.8934297488292483,292,0.07,0.2564323999762428
1-1,0.8934297488292483,291,0.06,0.23868325657594205
1-1,0.8934297488292483,290,0.05,0.26111648393354675
1-1,0.8934297488292483,289,0.04,0.19694638556693242
1-1,0.8934297488292483,288,0.02,0.14070529413628965
1-1,0.8934297488292483,287,0.05,0.21904291355759026
1-1,0.8934297488292483,286,0.09,0.2876234912646614
1-1,0.8934297488292483,285,0.07,0.2931886695621029
1-1,0.8934297488292483,284,0.02,0.14070529413628965
1-1,0.8934297488292483,283,0.03,0.17144660799776532
1-1,0.8934297488292483,282,0.06,0.23868325657594205
1-1,0.8934297488292483,281,0.11,0.34509550720186016
1-1,0.8934297488292483,280,0.1,0.30151134457776363
1-1,0.8934297488292483,279,0.06,0.23868325657594205
1-1,0.8934297488292483,278,0.05,0.21904291355759026
1-1,0.8934297488292483,277,0.07,0.2931886695621029
1-1,0.8934297488292483,276,0.07,0.2564323999762428
1-1,0.8934297488292483,275,0.09,0.32082595426382354
1-1,0.8934297488292483,274,0.1,0.30151134457776363
1-1,0.8934297488292483,273,0.07,0.2564323999762428
1-1,0.8934297488292483,272,0.1,0.30151134457776363
1-1,0.8934297488292483,271,0.07,0.2564323999762428
1-1,0.8934297488292483,270,0.08,0.3074824459143229
1-1,0.8934297488292483,269,0.06,0.23868325657594205
1-1,0.8934297488292483,268,0.05,0.21904291355759026
1-1,0.8934297488292483,267,0.08,0.2726599243442907
1-1,0.8934297488292483,266,0.07,0.2564323999762428
1-1,0.8934297488292483,265,0.11,0.31446603773522014
1-1,0.8934297488292483,264,0.07,0.2564323999762428
1-1,0.8934297488292483,263,0.08,0.2726599243442907
1-1,0.8934297488292483,262,0.12,0.3265986323710904
1-1,0.8934297488292483,261,0.08,0.2726599243442907
1-1,0.8934297488292483,260,0.09,0.2876234912646614
1-1,0.8934297488292483,259,0.07,0.2564323999762428
1-1,0.8934297488292483,258,0.09,0.32082595426382354
1-1,0.8934297488292483,257,0.09,0.2876234912646614
1-1,0.8934297488292483,256,0.09,0.32082595426382354
1-1,0.8934297488292483,255,0.07,0.2564323999762428
1-1,0.8934297488292483,254,0.06,0.23868325657594205
1-1,0.8934297488292483,253,0.1,0.30151134457776363
1-1,0.8934297488292483,252,0.05,0.26111648393354675
1-1,0.8934297488292483,251,0.13,0.3666666666666666
1-1,0.8934297488292483,250,0.07,0.2564323999762428
1-1,0.8934297488292483,249,0.07,0.2564323999762428
1-1,0.8934297488292483,248,0.05,0.21904291355759026
1-1,0.8934297488292483,247,0.09,0.2876234912646614
1-1,0.8934297488292483,246,0.09,0.2876234912646614
1-1,0.8934297488292483,245,0.06,0.23868325657594205
1-1,0.8934297488292483,244,0.06,0.23868325657594205
1-1,0.8934297488292483,243,0.11,0.31446603773522014
1-1,0.8934297488292483,242,0.08,0.2726599243442907
1-1,0.8934297488292483,241,0.12,0.3561863092100634
1-1,0.8934297488292483,240,0.1,0.33333333333333326
1-1,0.8934297488292483,239,0.08,0.2726599243442907
1-1,0.8934297488292483,238,0.09,0.35090071691478947
1-1,0.8934297488292483,237,0.14,0.40251733132897766
1-1,0.8934297488292483,236,0.09,0.32082595426382354
1-1,0.8934297488292483,235,0.15,0.3588702812826367
1-1,0.8934297488292483,234,0.1,0.30151134457776363
1-1,0.8934297488292483,233,0.08,0.3074824459143229
1-1,0.8934297488292483,232,0.12,0.35618630921006333
1-1,0.8934297488292483,231,0.13,0.3666666666666666
1-1,0.8934297488292483,230,0.08,0.3074824459143229
1-1,0.8934297488292483,229,0.11,0.31446603773522014
1-1,0.8934297488292483,228,0.09,0.2876234912646614
1-1,0.8934297488292483,227,0.09,0.32082595426382354
1-1,0.8934297488292483,226,0.13,0.337997668989631
1-1,0.8934297488292483,225,0.09,0.32082595426382354
1-1,0.8934297488292483,224,0.1,0.30151134457776363
1-1,0.8934297488292483,223,0.11,0.31446603773522014
1-1,0.8934297488292483,222,0.09,0.32082595426382354
1-1,0.8934297488292483,221,0.11,0.31446603773522014
1-1,0.8934297488292483,220,0.14,0.3765875486765087
1-1,0.8934297488292483,219,0.04,0.19694638556693242
1-1,0.8934297488292483,218,0.07,0.2564323999762428
1-1,0.8934297488292483,217,0.1,0.30151134457776363
1-1,0.8934297488292483,216,0.14,0.4025173313289776
1-1,0.8934297488292483,215,0.12,0.3265986323710904
1-1,0.8934297488292483,214,0.06,0.23868325657594205
1-1,0.8934297488292483,213,0.08,0.2726599243442907
1-1,0.8934297488292483,212,0.11,0.34509550720186016
1-1,0.8934297488292483,211,0.13,0.39325114703769726
1-1,0.8934297488292483,210,0.14,0.34873508801977704
1-1,0.8934297488292483,209,0.09,0.2876234912646614
1-1,0.8934297488292483,208,0.1,0.33333333333333326
1-1,0.8934297488292483,207,0.11,0.31446603773522014
1-1,0.8934297488292483,206,0.13,0.337997668989631
1-1,0.8934297488292483,205,0.16,0.4197161137740797
1-1,0.8934297488292483,204,0.08,0.2726599243442907
1-1,0.8934297488292483,203,0.1,0.33333333333333326
1-1,0.8934297488292483,202,0.11,0.31446603773522014
1-1,0.8934297488292483,201,0.18,0.41145221993924064
1-1,0.8934297488292483,200,0.12,0.3265986323710904
1-1,0.8934297488292483,199,0.11,0.31446603773522014
1-1,0.8934297488292483,198,0.12,0.3265986323710904
1-1,0.8934297488292483,197,0.15,0.41132945334843113
1-1,0.8934297488292483,196,0.14,0.3765875486765087
1-1,0.8934297488292483,195,0.15,0.3588702812826367
1-1,0.8934297488292483,194,0.08,0.3074824459143229
1-1,0.8934297488292483,193,0.18,0.41145221993924064
1-1,0.8934297488292483,192,0.19,0.4191140246479062
1-1,0.8934297488292483,191,0.17,0.4033946860424325
1-1,0.8934297488292483,190,0.2,0.4494665749754947
1-1,0.8934297488292483,189,0.17,0.4033946860424325
1-1,0.8934297488292483,188,0.22,0.43992653197477594
1-1,0.8934297488292483,187,0.13,0.337997668989631
1-1,0.8934297488292483,186,0.15,0.4351941398892447
1-1,0.8934297488292483,185,0.16,0.36845294917747073
1-1,0.8934297488292483,184,0.17,0.3775251680686368
1-1,0.8934297488292483,183,0.11,0.34509550720186016
1-1,0.8934297488292483,182,0.2,0.4714045207910317
1-1,0.8934297488292483,181,0.16,0.36845294917747073
1-1,0.8934297488292483,180,0.17,0.4033946860424325
1-1,0.8934297488292483,179,0.19,0.4425591326123391
1-1,0.8934297488292483,178,0.16,0.36845294917747073
1-1,0.8934297488292483,177,0.12,0.3265986323710904
1-1,0.8934297488292483,176,0.09,0.2876234912646614
1-1,0.8934297488292483,175,0.15,0.38599209705627263
1-1,0.8934297488292483,174,0.2,0.4494665749754947
1-1,0.8934297488292483,173,0.15,0.3588702812826367
1-1,0.8934297488292483,172,0.15,0.38599209705627263
1-1,0.8934297488292483,171,0.17,0.4507009131689364
1-1,0.8934297488292483,170,0.2,0.49236596391733084
1-1,0.8934297488292483,169,0.2,0.4264014327112209
1-1,0.8934297488292483,168,0.2,0.4494665749754947
1-1,0.8934297488292483,167,0.13,0.3932511470376973
1-1,0.8934297488292483,166,0.09,0.2876234912646614
1-1,0.8934297488292483,165,0.23,0.5478147589295218
1-1,0.8934297488292483,164,0.16,0.3949172013974524
1-1,0.8934297488292483,163,0.22,0.48367281703584913
1-1,0.8934297488292483,162,0.26,0.5434643827828418
1-1,0.8934297488292483,161,0.25,0.5388914922357194
1-1,0.8934297488292483,160,0.29,0.49838121792844314
1-1,0.8934297488292483,159,0.14,0.37658754867650873
1-1,0.8934297488292483,158,0.29,0.5558685986722931
1-1,0.8934297488292483,157,0.25,0.4793724854411023
1-1,0.8934297488292483,156,0.21,0.4093601807403323
1-1,0.8934297488292483,155,0.24,0.4739688435398098
1-1,0.8934297488292483,154,0.17,0.3775251680686368
1-1,0.8934297488292483,153,0.21,0.4093601807403323
1-1,0.8934297488292483,152,0.28,0.5519478821831502
1-1,0.8934297488292483,151,0.23,0.5096047190685834
1-1,0.8934297488292483,150,0.23,0.468287229478799
1-1,0.8934297488292483,149,0.3,0.5025189076296059
1-1,0.8934297488292483,148,0.26,0.4845074558223792
1-1,0.8934297488292483,147,0.21,0.49838121792844325
1-1,0.8934297488292483,146,0.27,0.5478147589295219
1-1,0.8934297488292483,145,0.33,0.5869799439039247
1-1,0.8934297488292483,144,0.35,0.5924610544247623
1-1,0.8934297488292483,143,0.37,0.6138963160572694
1-1,0.8934297488292483,142,0.27,0.5096047190685833
1-1,0.8934297488292483,141,0.34,0.5724305789148302
1-1,0.8934297488292483,140,0.29,0.47768380565162366
1-1,0.8934297488292483,139,0.28,0.5140451577852126
1-1,0.8934297488292483,138,0.21,0.4776838056516237
1-1,0.8934297488292483,137,0.44,0.5741924500522189
1-1,0.8934297488292483,136,0.28,0.473115613606636
1-1,0.8934297488292483,135,0.45,0.657128740672771
1-1,0.8934297488292483,134,0.32,0.5663992238766581
1-1,0.8934297488292483,133,0.36,0.5949280577846316
1-1,0.8934297488292483,132,0.31,0.580751863770343
1-1,0.8934297488292483,131,0.33,0.6039432711335352
1-1,0.8934297488292483,130,0.38,0.6479181891241979
1-1,0.8934297488292483,129,0.32,0.5663992238766582
1-1,0.8934297488292483,128,0.33,0.5514901759246617
1-1,0.8934297488292483,127,0.3,0.6590473688161075
1-1,0.8934297488292483,126,0.41,0.6371495868001454
1-1,0.8934297488292483,125,0.35,0.5573204290227126
1-1,0.8934297488292483,124,0.41,0.6830561152391923
1-1,0.8934297488292483,123,0.33,0.5514901759246615
1-1,0.8934297488292483,122,0.44,0.6247423711443225
1-1,0.8934297488292483,121,0.48,0.6432242017658959
1-1,0.8934297488292483,120,0.39,0.6497085593719788
1-1,0.8934297488292483,119,0.45,0.6415731927193978
1-1,0.8934297488292483,118,0.32,0.5663992238766582
1-1,0.8934297488292483,117,0.4,0.6030226891555273
1-1,0.8934297488292483,116,0.3,0.5222329678670934
1-1,0.8934297488292483,115,0.46,0.7577211981602562
1-1,0.8934297488292483,114,0.46,0.7577211981602561
1-1,0.8934297488292483,113,0.58,0.6989169110021938
1-1,0.8934297488292483,112,0.42,0.6541244437251891
1-1,0.8934297488292483,111,0.48,0.7974707492814994
1-1,0.8934297488292483,110,0.37,0.6301354672375671
1-1,0.8934297488292483,109,0.63,0.7199186261535594
1-1,0.8934297488292483,108,0.54,0.6730002176294544
1-1,0.8934297488292483,107,0.6,0.7247430753394787
1-1,0.8934297488292483,106,0.5,0.7177405625652734
1-1,0.8934297488292483,105,0.5,0.674199862463242
1-1,0.8934297488292483,104,0.56,0.7429126408395483
1-1,0.8934297488292483,103,0.56,0.7954415583355403
1-1,0.8934297488292483,102,0.51,0.5945034427438948
1-1,0.8934297488292483,101,0.56,0.7291893935852137
1-1,0.8934297488292483,100,0.56,0.6562827673397121
1-1,0.8934297488292483,99,0.59,0.7925792188682582
1-1,0.8934297488292483,98,0.51,0.7976607212735414
1-1,0.8934297488292483,97,0.66,0.855404683011013
1-1,0.8934297488292483,96,0.64,0.8105366721929964
1-1,0.8934297488292483,95,0.63,0.8122173167921071
1-1,0.8934297488292483,94,0.66,0.768311805390904
1-1,0.8934297488292483,93,0.67,0.7792122414154679
1-1,0.8934297488292483,92,0.66,0.8314524227597939
1-1,0.8934297488292483,91,0.69,0.8250497383231333
1-1,0.8934297488292483,90,0.85,0.8453676505795952
1-1,0.8934297488292483,89,0.72,0.9543097352050176
1-1,0.8934297488292483,88,0.75,0.8333333333333334
1-1,0.8934297488292483,87,0.74,0.8946530279410227
1-1,0.8934297488292483,86,0.99,1.0683225783035435
1-1,0.8934297488292483,85,0.73,0.8270062840990954
1-1,0.8934297488292483,84,0.98,1.0345545081352796
