# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:42:17.852849
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8863881129451928,83,16,0.3949172013974524
1-1,0.8863881129451928,82,16,0.36845294917747073
1-1,0.8863881129451928,81,23,0.4893822120745191
1-1,0.8863881129451928,80,17,0.4033946860424325
1-1,0.8863881129451928,79,30,0.5222329678670934
1-1,0.8863881129451928,78,27,0.46828722947879897
1-1,0.8863881129451928,77,24,0.4739688435398098
1-1,0.8863881129451928,76,21,0.5182526976156117
1-1,0.8863881129451928,75,27,0.5659532050470519
1-1,0.8863881129451928,74,29,0.5737524894864676
1-1,0.8863881129451928,73,30,0.5595813731096784
1-1,0.8863881129451928,72,34,0.6231234454607115
1-1,0.8863881129451928,71,31,0.5448565745851717
1-1,0.8863881129451928,70,34,0.5359782899266791
1-1,0.8863881129451928,69,29,0.5910955416799719
1-1,0.8863881129451928,68,46,0.6578200914591106
1-1,0.8863881129451928,67,24,0.5148305595538256
1-1,0.8863881129451928,66,40,0.5860327153276883
1-1,0.8863881129451928,65,42,0.6693883835866948
1-1,0.8863881129451928,64,42,0.7132228744837541
1-1,0.8863881129451928,63,46,0.7023769168568492
1-1,0.8863881129451928,62,41,0.6528105515091007
1-1,0.8863881129451928,61,46,0.6263571124552128
1-1,0.8863881129451928,60,59,0.7797305932049853
1-1,0.8863881129451928,59,37,0.6765181207305297
1-1,0.8863881129451928,58,46,0.6422812876966387
1-1,0.8863881129451928,57,41,0.6210938542262159
1-1,0.8863881129451928,56,54,0.7305733185227707
1-1,0.8863881129451928,55,44,0.6714976477316142
1-1,0.8863881129451928,54,62,0.7756391955130694
1-1,0.8863881129451928,53,52,0.6587407638361195
1-1,0.8863881129451928,52,59,0.7533762390570582
1-1,0.8863881129451928,51,59,0.7666666666666667
1-1,0.8863881129451928,50,62,0.7756391955130694
1-1,0.8863881129451928,49,63,0.8245598764789553
1-1,0.8863881129451928,48,66,0.7941706810925916
1-1,0.8863881129451928,47,69,0.8491826135237999
1-1,0.8863881129451928,46,63,0.8245598764789555
1-1,0.8863881129451928,45,68,0.9087676192837121
1-1,0.8863881129451928,44,71,0.832363071518843
1-1,0.8863881129451928,43,94,1.071391052734149
1-1,0.8863881129451928,42,91,0.9
1-1,0.8863881129451928,41,92,1.0217829534888532
1-1,0.8863881129451928,40,88,1.0078479923865384
1-1,0.8863881129451928,39,107,1.066050958662224
1-1,0.8863881129451928,38,115,0.8804842561071297
1-1,0.8863881129451928,37,109,0.9111542241585782
1-1,0.8863881129451928,36,128,1.0738395192631502
1-1,0.8863881129451928,35,130,1.2102257907706582
1-1,0.8863881129451928,34,129,1.1485168301295845
1-1,0.8863881129451928,33,124,1.102064178959399
1-1,0.8863881129451928,32,184,1.48881350630818
1-1,0.8863881129451928,31,163,1.2605514265550215
1-1,0.8863881129451928,30,168,1.196628259702733
1-1,0.8863881129451928,29,158,1.2806248474865698
1-1,0.8863881129451928,28,212,1.4374500430493669
1-1,0.8863881129451928,27,194,1.44823124444052
1-1,0.8863881129451928,26,250,1.8229734839630343
1-1,0.8863881129451928,25,241,1.7927744989374446
1-1,0.8863881129451928,24,282,1.5000336696557883
1-1,0.8863881129451928,23,261,1.6446730662808018
1-1,0.8863881129451928,22,341,2.0942200399570186
1-1,0.8863881129451928,21,332,1.6384274303259345
1-1,0.8863881129451928,20,414,1.9385509531554226
1-1,0.8863881129451928,19,423,2.3262012211354635
1-1,0.8863881129451928,18,504,2.024696011601233
1-1,0.8863881129451928,17,587,2.5332336503514092
1-1,0.8863881129451928,16,612,2.392243357777023
1-1,0.8863881129451928,15,703,2.914453705935369
1-1,0.8863881129451928,14,755,2.739073794647609
1-1,0.8863881129451928,13,984,3.0870207271246124
1-1,0.8863881129451928,12,1137,3.47764868899094
1-1,0.8863881129451928,11,1306,3.9101525455272115
1-1,0.8863881129451928,10,1613,4.208349084879012
1-1,0.8863881129451928,9,1942,4.754965506677937
1-1,0.8863881129451928,8,2445,5.067972319808331
1-1,0.8863881129451928,7,3108,5.743120610211347
1-1,0.8863881129451928,6,4246,6.421900659525035
1-1,0.8863881129451928,5,5912,7.550877934105252
1-1,0.8863881129451928,4,9038,10.198811576637622
1-1,0.8863881129451928,3,15216,12.55188826391866
1-1,0.8863881129451928,2,31698,20.39210582058606
