# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:13:16.141554
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8864561915291418,354,2,0.14070529413628965
1-1,0.8864561915291418,352,1,0.09999999999999999
1-1,0.8864561915291418,351,2,0.14070529413628965
1-1,0.8864561915291418,350,5,0.21904291355759026
1-1,0.8864561915291418,349,5,0.21904291355759026
1-1,0.8864561915291418,348,3,0.17144660799776532
1-1,0.8864561915291418,347,1,0.09999999999999999
1-1,0.8864561915291418,346,3,0.17144660799776532
1-1,0.8864561915291418,345,2,0.14070529413628965
1-1,0.8864561915291418,344,3,0.17144660799776532
1-1,0.8864561915291418,343,3,0.17144660799776532
1-1,0.8864561915291418,341,3,0.17144660799776532
1-1,0.8864561915291418,340,1,0.09999999999999999
1-1,0.8864561915291418,339,1,0.09999999999999999
1-1,0.8864561915291418,338,1,0.09999999999999999
1-1,0.8864561915291418,337,3,0.17144660799776532
1-1,0.8864561915291418,336,5,0.21904291355759026
1-1,0.8864561915291418,333,5,0.21904291355759026
1-1,0.8864561915291418,332,1,0.09999999999999999
1-1,0.8864561915291418,331,3,0.22270150335361366
1-1,0.8864561915291418,329,3,0.17144660799776532
1-1,0.8864561915291418,328,4,0.19694638556693242
1-1,0.8864561915291418,327,2,0.14070529413628965
1-1,0.8864561915291418,326,4,0.19694638556693242
1-1,0.8864561915291418,324,1,0.09999999999999999
1-1,0.8864561915291418,323,3,0.17144660799776532
1-1,0.8864561915291418,322,3,0.17144660799776532
1-1,0.8864561915291418,321,4,0.19694638556693242
1-1,0.8864561915291418,319,2,0.14070529413628965
1-1,0.8864561915291418,318,4,0.19694638556693242
1-1,0.8864561915291418,317,4,0.19694638556693242
1-1,0.8864561915291418,316,1,0.09999999999999999
1-1,0.8864561915291418,315,3,0.17144660799776532
1-1,0.8864561915291418,314,2,0.14070529413628965
1-1,0.8864561915291418,313,3,0.17144660799776532
1-1,0.8864561915291418,312,1,0.09999999999999999
1-1,0.8864561915291418,311,5,0.21904291355759026
1-1,0.8864561915291418,310,4,0.19694638556693242
1-1,0.8864561915291418,309,3,0.17144660799776532
1-1,0.8864561915291418,308,2,0.14070529413628965
1-1,0.8864561915291418,307,4,0.19694638556693242
1-1,0.8864561915291418,306,3,0.17144660799776532
1-1,0.8864561915291418,305,3,0.17144660799776532
1-1,0.8864561915291418,304,6,0.23868325657594205
1-1,0.8864561915291418,303,2,0.14070529413628965
1-1,0.8864561915291418,302,2,0.14070529413628965
1-1,0.8864561915291418,301,3,0.17144660799776532
1-1,0.8864561915291418,300,3,0.17144660799776532
1-1,0.8864561915291418,299,2,0.14070529413628965
1-1,0.8864561915291418,298,2,0.14070529413628965
1-1,0.8864561915291418,297,1,0.09999999999999999
1-1,0.8864561915291418,296,3,0.17144660799776532
1-1,0.8864561915291418,295,1,0.09999999999999999
1-1,0.8864561915291418,294,4,0.19694638556693242
1-1,0.8864561915291418,293,2,0.14070529413628965
1-1,0.8864561915291418,292,2,0.14070529413628965
1-1,0.8864561915291418,291,5,0.21904291355759026
1-1,0.8864561915291418,290,3,0.17144660799776532
1-1,0.8864561915291418,289,4,0.19694638556693242
1-1,0.8864561915291418,288,4,0.19694638556693242
1-1,0.8864561915291418,287,3,0.17144660799776532
1-1,0.8864561915291418,286,1,0.09999999999999999
1-1,0.8864561915291418,285,7,0.2564323999762428
1-1,0.8864561915291418,284,2,0.14070529413628965
1-1,0.8864561915291418,283,5,0.21904291355759026
1-1,0.8864561915291418,282,1,0.09999999999999999
1-1,0.8864561915291418,281,1,0.09999999999999999
1-1,0.8864561915291418,280,4,0.19694638556693242
1-1,0.8864561915291418,279,3,0.17144660799776532
1-1,0.8864561915291418,278,5,0.21904291355759026
1-1,0.8864561915291418,277,3,0.17144660799776532
1-1,0.8864561915291418,276,2,0.14070529413628965
1-1,0.8864561915291418,275,6,0.23868325657594205
1-1,0.8864561915291418,274,2,0.14070529413628965
1-1,0.8864561915291418,273,6,0.23868325657594205
1-1,0.8864561915291418,272,2,0.14070529413628965
1-1,0.8864561915291418,271,7,0.2564323999762428
1-1,0.8864561915291418,270,5,0.21904291355759026
1-1,0.8864561915291418,269,4,0.19694638556693242
1-1,0.8864561915291418,268,3,0.17144660799776532
1-1,0.8864561915291418,267,2,0.14070529413628965
1-1,0.8864561915291418,266,3,0.17144660799776532
1-1,0.8864561915291418,265,1,0.09999999999999999
1-1,0.8864561915291418,264,3,0.22270150335361366
1-1,0.8864561915291418,263,6,0.2777979790634143
1-1,0.8864561915291418,262,2,0.14070529413628965
1-1,0.8864561915291418,261,8,0.3074824459143229
1-1,0.8864561915291418,260,5,0.21904291355759026
1-1,0.8864561915291418,259,5,0.21904291355759026
1-1,0.8864561915291418,258,7,0.2564323999762428
1-1,0.8864561915291418,257,6,0.23868325657594205
1-1,0.8864561915291418,256,6,0.2777979790634143
1-1,0.8864561915291418,255,3,0.17144660799776532
1-1,0.8864561915291418,254,5,0.21904291355759026
1-1,0.8864561915291418,253,5,0.21904291355759026
1-1,0.8864561915291418,252,3,0.17144660799776532
1-1,0.8864561915291418,251,4,0.19694638556693242
1-1,0.8864561915291418,250,4,0.19694638556693242
1-1,0.8864561915291418,249,2,0.14070529413628965
1-1,0.8864561915291418,248,6,0.23868325657594205
1-1,0.8864561915291418,247,4,0.19694638556693242
1-1,0.8864561915291418,246,6,0.23868325657594205
1-1,0.8864561915291418,245,2,0.14070529413628965
1-1,0.8864561915291418,244,1,0.09999999999999999
1-1,0.8864561915291418,243,3,0.17144660799776532
1-1,0.8864561915291418,242,5,0.21904291355759026
1-1,0.8864561915291418,241,2,0.14070529413628965
1-1,0.8864561915291418,240,5,0.21904291355759026
1-1,0.8864561915291418,239,7,0.2564323999762428
1-1,0.8864561915291418,238,9,0.2876234912646614
1-1,0.8864561915291418,237,5,0.21904291355759026
1-1,0.8864561915291418,236,3,0.17144660799776532
1-1,0.8864561915291418,235,5,0.21904291355759026
1-1,0.8864561915291418,234,6,0.23868325657594205
1-1,0.8864561915291418,233,5,0.21904291355759026
1-1,0.8864561915291418,232,6,0.23868325657594205
1-1,0.8864561915291418,231,3,0.17144660799776532
1-1,0.8864561915291418,230,16,0.443129367525598
1-1,0.8864561915291418,229,5,0.21904291355759026
1-1,0.8864561915291418,228,3,0.17144660799776532
1-1,0.8864561915291418,227,7,0.2564323999762428
1-1,0.8864561915291418,226,5,0.21904291355759026
1-1,0.8864561915291418,225,7,0.2931886695621029
1-1,0.8864561915291418,224,6,0.2777979790634143
1-1,0.8864561915291418,223,5,0.21904291355759026
1-1,0.8864561915291418,222,4,0.2428783625395621
1-1,0.8864561915291418,221,5,0.21904291355759026
1-1,0.8864561915291418,220,10,0.3623715376697393
1-1,0.8864561915291418,219,6,0.23868325657594205
1-1,0.8864561915291418,218,7,0.2564323999762428
1-1,0.8864561915291418,217,5,0.21904291355759026
1-1,0.8864561915291418,216,7,0.2564323999762428
1-1,0.8864561915291418,215,12,0.3561863092100634
1-1,0.8864561915291418,214,5,0.21904291355759026
1-1,0.8864561915291418,213,7,0.2564323999762428
1-1,0.8864561915291418,212,6,0.23868325657594205
1-1,0.8864561915291418,211,6,0.23868325657594205
1-1,0.8864561915291418,210,7,0.2564323999762428
1-1,0.8864561915291418,209,5,0.21904291355759026
1-1,0.8864561915291418,208,7,0.2564323999762428
1-1,0.8864561915291418,207,3,0.17144660799776532
1-1,0.8864561915291418,206,5,0.26111648393354675
1-1,0.8864561915291418,205,6,0.23868325657594205
1-1,0.8864561915291418,204,6,0.23868325657594205
1-1,0.8864561915291418,203,7,0.2564323999762428
1-1,0.8864561915291418,202,8,0.2726599243442907
1-1,0.8864561915291418,201,6,0.2777979790634143
1-1,0.8864561915291418,200,6,0.23868325657594205
1-1,0.8864561915291418,199,6,0.23868325657594205
1-1,0.8864561915291418,198,7,0.2564323999762428
1-1,0.8864561915291418,197,7,0.2564323999762428
1-1,0.8864561915291418,196,8,0.2726599243442907
1-1,0.8864561915291418,195,8,0.2726599243442907
1-1,0.8864561915291418,194,10,0.30151134457776363
1-1,0.8864561915291418,193,7,0.2564323999762428
1-1,0.8864561915291418,192,11,0.34509550720186016
1-1,0.8864561915291418,191,8,0.3074824459143229
1-1,0.8864561915291418,190,10,0.33333333333333326
1-1,0.8864561915291418,189,8,0.3074824459143229
1-1,0.8864561915291418,188,10,0.30151134457776363
1-1,0.8864561915291418,187,9,0.32082595426382354
1-1,0.8864561915291418,186,12,0.3265986323710904
1-1,0.8864561915291418,185,8,0.3074824459143229
1-1,0.8864561915291418,184,9,0.2876234912646614
1-1,0.8864561915291418,183,10,0.30151134457776363
1-1,0.8864561915291418,182,10,0.30151134457776363
1-1,0.8864561915291418,181,7,0.2564323999762428
1-1,0.8864561915291418,180,14,0.3765875486765087
1-1,0.8864561915291418,179,12,0.3561863092100634
1-1,0.8864561915291418,178,13,0.337997668989631
1-1,0.8864561915291418,177,10,0.30151134457776363
1-1,0.8864561915291418,176,8,0.2726599243442907
1-1,0.8864561915291418,175,9,0.2876234912646614
1-1,0.8864561915291418,174,13,0.3666666666666666
1-1,0.8864561915291418,173,15,0.3588702812826367
1-1,0.8864561915291418,172,9,0.2876234912646614
1-1,0.8864561915291418,171,14,0.3765875486765087
1-1,0.8864561915291418,170,9,0.2876234912646614
1-1,0.8864561915291418,169,13,0.3666666666666666
1-1,0.8864561915291418,168,14,0.37658754867650873
1-1,0.8864561915291418,167,13,0.337997668989631
1-1,0.8864561915291418,166,11,0.34509550720186016
1-1,0.8864561915291418,165,15,0.3588702812826367
1-1,0.8864561915291418,164,13,0.337997668989631
1-1,0.8864561915291418,163,14,0.34873508801977704
1-1,0.8864561915291418,162,10,0.30151134457776363
1-1,0.8864561915291418,161,8,0.2726599243442907
1-1,0.8864561915291418,160,14,0.3765875486765087
1-1,0.8864561915291418,159,7,0.2564323999762428
1-1,0.8864561915291418,158,7,0.2564323999762428
1-1,0.8864561915291418,157,9,0.32082595426382354
1-1,0.8864561915291418,156,7,0.2564323999762428
1-1,0.8864561915291418,155,11,0.34509550720186016
1-1,0.8864561915291418,154,11,0.31446603773522014
1-1,0.8864561915291418,153,14,0.3765875486765087
1-1,0.8864561915291418,152,11,0.31446603773522014
1-1,0.8864561915291418,151,12,0.3265986323710904
1-1,0.8864561915291418,150,11,0.31446603773522014
1-1,0.8864561915291418,149,11,0.34509550720186016
1-1,0.8864561915291418,148,11,0.37321967966993563
1-1,0.8864561915291418,147,10,0.3333333333333333
1-1,0.8864561915291418,146,18,0.4794778304562056
1-1,0.8864561915291418,145,16,0.4197161137740796
1-1,0.8864561915291418,144,18,0.45792681696639004
1-1,0.8864561915291418,143,13,0.3932511470376973
1-1,0.8864561915291418,142,13,0.337997668989631
1-1,0.8864561915291418,141,15,0.3588702812826367
1-1,0.8864561915291418,140,19,0.4860685407045248
1-1,0.8864561915291418,139,20,0.5124707431905383
1-1,0.8864561915291418,138,17,0.4033946860424325
1-1,0.8864561915291418,137,20,0.4264014327112209
1-1,0.8864561915291418,136,13,0.4416452253228886
1-1,0.8864561915291418,135,19,0.48606854070452477
1-1,0.8864561915291418,134,18,0.41145221993924064
1-1,0.8864561915291418,133,18,0.4579268169663901
1-1,0.8864561915291418,132,16,0.4197161137740796
1-1,0.8864561915291418,131,13,0.337997668989631
1-1,0.8864561915291418,130,21,0.4560480215720687
1-1,0.8864561915291418,129,18,0.38612291966536916
1-1,0.8864561915291418,128,21,0.4776838056516237
1-1,0.8864561915291418,127,19,0.4191140246479062
1-1,0.8864561915291418,126,25,0.519809599951771
1-1,0.8864561915291418,125,17,0.4033946860424325
1-1,0.8864561915291418,124,27,0.5659532050470518
1-1,0.8864561915291418,123,16,0.3949172013974524
1-1,0.8864561915291418,122,21,0.4560480215720687
1-1,0.8864561915291418,121,31,0.5630903187506485
1-1,0.8864561915291418,120,27,0.5659532050470519
1-1,0.8864561915291418,119,23,0.4893822120745191
1-1,0.8864561915291418,118,38,0.582228390745332
1-1,0.8864561915291418,117,28,0.4940044575106625
1-1,0.8864561915291418,116,26,0.5049252369900864
1-1,0.8864561915291418,115,25,0.4351941398892446
1-1,0.8864561915291418,114,24,0.4948216697442473
1-1,0.8864561915291418,113,20,0.4264014327112209
1-1,0.8864561915291418,112,13,0.337997668989631
1-1,0.8864561915291418,111,16,0.3949172013974524
1-1,0.8864561915291418,110,19,0.4191140246479062
1-1,0.8864561915291418,109,28,0.473115613606636
1-1,0.8864561915291418,108,25,0.5
1-1,0.8864561915291418,107,30,0.5025189076296059
1-1,0.8864561915291418,106,29,0.49838121792844314
1-1,0.8864561915291418,105,30,0.5412294272573257
1-1,0.8864561915291418,104,24,0.552679423766206
1-1,0.8864561915291418,103,24,0.4739688435398098
1-1,0.8864561915291418,102,27,0.46828722947879897
1-1,0.8864561915291418,101,27,0.5659532050470518
1-1,0.8864561915291418,100,39,0.7091750791795302
1-1,0.8864561915291418,99,40,0.5860327153276884
1-1,0.8864561915291418,98,39,0.680092091209163
1-1,0.8864561915291418,97,27,0.5290548080293666
1-1,0.8864561915291418,96,48,0.6432242017658959
1-1,0.8864561915291418,95,38,0.615949624071595
1-1,0.8864561915291418,94,38,0.582228390745332
1-1,0.8864561915291418,93,35,0.6092717958449424
1-1,0.8864561915291418,92,32,0.5482755334738735
1-1,0.8864561915291418,91,34,0.5724305789148302
1-1,0.8864561915291418,90,38,0.6633249580710798
1-1,0.8864561915291418,89,44,0.7009373233842892
1-1,0.8864561915291418,88,46,0.7023769168568491
1-1,0.8864561915291418,87,38,0.5993262210114948
1-1,0.8864561915291418,86,43,0.6236905474591538
1-1,0.8864561915291418,85,52,0.6587407638361195
1-1,0.8864561915291418,84,41,0.7666666666666668
1-1,0.8864561915291418,83,47,0.744745906095807
1-1,0.8864561915291418,82,50,0.6590473688161075
1-1,0.8864561915291418,81,39,0.6178326405404392
1-1,0.8864561915291418,80,63,0.8950481054731704
1-1,0.8864561915291418,79,51,0.717670192393766
1-1,0.8864561915291418,78,53,0.7581876316905235
1-1,0.8864561915291418,77,47,0.6883591968139773
1-1,0.8864561915291418,76,59,0.7398471040517342
1-1,0.8864561915291418,75,49,0.6275654418770873
1-1,0.8864561915291418,74,65,0.9031370691409835
1-1,0.8864561915291418,73,62,0.8382280492958122
1-1,0.8864561915291418,72,64,0.7319546268434783
1-1,0.8864561915291418,71,68,0.8513803408867773
1-1,0.8864561915291418,70,71,0.8562898593539007
1-1,0.8864561915291418,69,64,0.7979772407579533
1-1,0.8864561915291418,68,62,0.8260897302498333
1-1,0.8864561915291418,67,104,1.0436919705032366
1-1,0.8864561915291418,66,70,0.8226589066968621
1-1,0.8864561915291418,65,70,0.8468599159080071
1-1,0.8864561915291418,64,80,0.9534625892455925
1-1,0.8864561915291418,63,84,0.9818555922539751
1-1,0.8864561915291418,62,85,0.94681816969503
1-1,0.8864561915291418,61,105,1.07661084384791
1-1,0.8864561915291418,60,99,0.9480975102218592
1-1,0.8864561915291418,59,93,0.9347932305266144
1-1,0.8864561915291418,58,91,0.8772661851433461
1-1,0.8864561915291418,57,97,0.926108399528245
1-1,0.8864561915291418,56,99,1.1590225767142472
1-1,0.8864561915291418,55,127,1.1794109127060428
1-1,0.8864561915291418,54,109,1.083344988282294
1-1,0.8864561915291418,53,108,1.0118489926062997
1-1,0.8864561915291418,52,119,1.1607642901871755
1-1,0.8864561915291418,51,119,1.2447465362048369
1-1,0.8864561915291418,50,124,1.3417913550191178
1-1,0.8864561915291418,49,147,1.2181705110284824
1-1,0.8864561915291418,48,138,1.3009708884234317
1-1,0.8864561915291418,47,132,1.1180791609277985
1-1,0.8864561915291418,46,143,1.2330056894852637
1-1,0.8864561915291418,45,161,1.2624731220261218
1-1,0.8864561915291418,44,174,1.2997280212771167
1-1,0.8864561915291418,43,200,1.428427121138506
1-1,0.8864561915291418,42,188,1.3873890892062273
1-1,0.8864561915291418,41,197,1.51394194142979
1-1,0.8864561915291418,40,201,1.4389600621998029
1-1,0.8864561915291418,39,196,1.3174815276722387
1-1,0.8864561915291418,38,199,1.4529315541380816
1-1,0.8864561915291418,37,252,1.487184309935111
1-1,0.8864561915291418,36,247,1.5272276328119008
1-1,0.8864561915291418,35,262,1.568503114501855
1-1,0.8864561915291418,34,296,1.687266631824587
1-1,0.8864561915291418,33,315,1.8055749804704901
1-1,0.8864561915291418,32,332,1.9115808678006312
1-1,0.8864561915291418,31,349,1.696669345714382
1-1,0.8864561915291418,30,388,1.9031075066370216
1-1,0.8864561915291418,29,360,1.8477395417486235
1-1,0.8864561915291418,28,455,2.2846656144164665
1-1,0.8864561915291418,27,497,1.987104893704874
1-1,0.8864561915291418,26,456,1.9453129373554334
1-1,0.8864561915291418,25,505,2.109981090441382
1-1,0.8864561915291418,24,554,2.3459399701259076
1-1,0.8864561915291418,23,659,2.7746871695542343
1-1,0.8864561915291418,22,668,2.7150162303958942
1-1,0.8864561915291418,21,790,2.6836579890180126
1-1,0.8864561915291418,20,873,2.926213811861203
1-1,0.8864561915291418,19,901,2.972924961764563
1-1,0.8864561915291418,18,1086,2.9164112442271484
1-1,0.8864561915291418,17,1158,3.315650065000128
1-1,0.8864561915291418,16,1336,3.2271574883394605
1-1,0.8864561915291418,15,1400,3.7979260688226177
1-1,0.8864561915291418,14,1752,4.5382326466980025
1-1,0.8864561915291418,13,2071,4.849856813464817
1-1,0.8864561915291418,12,2434,5.345100654814744
1-1,0.8864561915291418,11,2747,5.520311439025735
1-1,0.8864561915291418,10,3426,5.625734519943942
1-1,0.8864561915291418,9,4091,6.474651427768997
1-1,0.8864561915291418,8,5105,7.559026980299045
1-1,0.8864561915291418,7,6843,8.291720343971223
1-1,0.8864561915291418,6,9019,9.93686636376444
1-1,0.8864561915291418,5,12724,11.595122624917284
1-1,0.8864561915291418,4,19043,15.524015282943086
1-1,0.8864561915291418,3,32610,16.512315575247637
1-1,0.8864561915291418,2,67346,24.66028582497974
