# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:49:27.955194
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8903965081146019,200,7,0.2564323999762428
1-1,0.8903965081146019,199,6,0.23868325657594205
1-1,0.8903965081146019,198,4,0.19694638556693242
1-1,0.8903965081146019,197,5,0.21904291355759026
1-1,0.8903965081146019,196,1,0.09999999999999999
1-1,0.8903965081146019,195,2,0.14070529413628965
1-1,0.8903965081146019,194,3,0.17144660799776532
1-1,0.8903965081146019,193,1,0.09999999999999999
1-1,0.8903965081146019,192,3,0.17144660799776532
1-1,0.8903965081146019,191,7,0.2564323999762428
1-1,0.8903965081146019,190,5,0.21904291355759026
1-1,0.8903965081146019,189,3,0.17144660799776532
1-1,0.8903965081146019,188,4,0.19694638556693242
1-1,0.8903965081146019,187,9,0.2876234912646614
1-1,0.8903965081146019,186,5,0.21904291355759026
1-1,0.8903965081146019,185,8,0.3074824459143229
1-1,0.8903965081146019,184,9,0.2876234912646614
1-1,0.8903965081146019,183,5,0.21904291355759026
1-1,0.8903965081146019,182,7,0.2564323999762428
1-1,0.8903965081146019,181,10,0.3333333333333333
1-1,0.8903965081146019,180,1,0.09999999999999999
1-1,0.8903965081146019,179,6,0.23868325657594205
1-1,0.8903965081146019,178,8,0.2726599243442907
1-1,0.8903965081146019,177,4,0.19694638556693242
1-1,0.8903965081146019,176,5,0.21904291355759026
1-1,0.8903965081146019,175,6,0.23868325657594205
1-1,0.8903965081146019,174,5,0.21904291355759026
1-1,0.8903965081146019,173,6,0.23868325657594205
1-1,0.8903965081146019,172,5,0.21904291355759026
1-1,0.8903965081146019,171,10,0.30151134457776363
1-1,0.8903965081146019,170,9,0.32082595426382354
1-1,0.8903965081146019,169,4,0.19694638556693242
1-1,0.8903965081146019,168,8,0.2726599243442907
1-1,0.8903965081146019,167,6,0.23868325657594205
1-1,0.8903965081146019,166,4,0.19694638556693242
1-1,0.8903965081146019,165,3,0.17144660799776532
1-1,0.8903965081146019,164,6,0.23868325657594205
1-1,0.8903965081146019,163,14,0.34873508801977704
1-1,0.8903965081146019,162,4,0.19694638556693242
1-1,0.8903965081146019,161,7,0.2564323999762428
1-1,0.8903965081146019,160,5,0.21904291355759026
1-1,0.8903965081146019,159,9,0.2876234912646614
1-1,0.8903965081146019,158,3,0.17144660799776532
1-1,0.8903965081146019,157,6,0.23868325657594205
1-1,0.8903965081146019,156,4,0.19694638556693242
1-1,0.8903965081146019,155,10,0.30151134457776363
1-1,0.8903965081146019,154,7,0.2564323999762428
1-1,0.8903965081146019,153,7,0.2564323999762428
1-1,0.8903965081146019,152,8,0.2726599243442907
1-1,0.8903965081146019,151,10,0.33333333333333326
1-1,0.8903965081146019,150,13,0.337997668989631
1-1,0.8903965081146019,149,11,0.37321967966993563
1-1,0.8903965081146019,148,7,0.2564323999762428
1-1,0.8903965081146019,147,6,0.2777979790634143
1-1,0.8903965081146019,146,10,0.30151134457776363
1-1,0.8903965081146019,145,8,0.2726599243442907
1-1,0.8903965081146019,144,8,0.2726599243442907
1-1,0.8903965081146019,143,11,0.31446603773522014
1-1,0.8903965081146019,142,16,0.36845294917747073
1-1,0.8903965081146019,141,7,0.2564323999762428
1-1,0.8903965081146019,140,9,0.2876234912646614
1-1,0.8903965081146019,139,8,0.2726599243442907
1-1,0.8903965081146019,138,11,0.31446603773522014
1-1,0.8903965081146019,137,5,0.21904291355759026
1-1,0.8903965081146019,136,14,0.3765875486765087
1-1,0.8903965081146019,135,7,0.2564323999762428
1-1,0.8903965081146019,133,25,0.5
1-1,0.8903965081146019,132,9,0.2876234912646614
1-1,0.8903965081146019,131,15,0.38599209705627263
1-1,0.8903965081146019,130,12,0.3265986323710904
1-1,0.8903965081146019,129,11,0.34509550720186016
1-1,0.8903965081146019,128,15,0.3588702812826367
1-1,0.8903965081146019,127,13,0.4181488788081164
1-1,0.8903965081146019,126,8,0.3074824459143229
1-1,0.8903965081146019,125,10,0.3333333333333333
1-1,0.8903965081146019,124,16,0.36845294917747073
1-1,0.8903965081146019,123,10,0.30151134457776363
1-1,0.8903965081146019,122,5,0.21904291355759026
1-1,0.8903965081146019,121,10,0.30151134457776363
1-1,0.8903965081146019,120,10,0.30151134457776363
1-1,0.8903965081146019,119,15,0.38599209705627263
1-1,0.8903965081146019,118,18,0.4579268169663901
1-1,0.8903965081146019,117,12,0.35618630921006333
1-1,0.8903965081146019,116,9,0.32082595426382354
1-1,0.8903965081146019,115,8,0.3074824459143229
1-1,0.8903965081146019,114,16,0.36845294917747073
1-1,0.8903965081146019,113,22,0.5237780391954538
1-1,0.8903965081146019,112,13,0.36666666666666664
1-1,0.8903965081146019,111,14,0.40251733132897766
1-1,0.8903965081146019,110,13,0.337997668989631
1-1,0.8903965081146019,109,21,0.4093601807403323
1-1,0.8903965081146019,108,26,0.5617433182117572
1-1,0.8903965081146019,107,17,0.4033946860424325
1-1,0.8903965081146019,106,18,0.41145221993924064
1-1,0.8903965081146019,105,21,0.49838121792844325
1-1,0.8903965081146019,104,24,0.5340903718028677
1-1,0.8903965081146019,103,13,0.337997668989631
1-1,0.8903965081146019,102,30,0.5595813731096784
1-1,0.8903965081146019,101,25,0.4793724854411023
1-1,0.8903965081146019,100,24,0.5148305595538255
1-1,0.8903965081146019,99,17,0.3775251680686368
1-1,0.8903965081146019,98,21,0.4333333333333334
1-1,0.8903965081146019,97,21,0.4776838056516237
1-1,0.8903965081146019,96,20,0.4264014327112209
1-1,0.8903965081146019,95,20,0.4494665749754947
1-1,0.8903965081146019,94,30,0.5595813731096784
1-1,0.8903965081146019,93,26,0.4631905164675271
1-1,0.8903965081146019,92,21,0.4333333333333334
1-1,0.8903965081146019,91,24,0.552679423766206
1-1,0.8903965081146019,90,29,0.5182526976156117
1-1,0.8903965081146019,89,25,0.4578165130223675
1-1,0.8903965081146019,88,25,0.4793724854411023
1-1,0.8903965081146019,87,27,0.46828722947879897
1-1,0.8903965081146019,86,32,0.6175873552900363
1-1,0.8903965081146019,85,21,0.4333333333333334
1-1,0.8903965081146019,84,29,0.5558685986722932
1-1,0.8903965081146019,83,36,0.6438520439863918
1-1,0.8903965081146019,82,30,0.5222329678670934
1-1,0.8903965081146019,81,28,0.5519478821831502
1-1,0.8903965081146019,80,40,0.6356417261637282
1-1,0.8903965081146019,79,34,0.5545040554177646
1-1,0.8903965081146019,78,38,0.615949624071595
1-1,0.8903965081146019,77,29,0.5182526976156117
1-1,0.8903965081146019,76,39,0.6497085593719787
1-1,0.8903965081146019,75,44,0.6714976477316142
1-1,0.8903965081146019,74,37,0.6138963160572694
1-1,0.8903965081146019,73,34,0.6066966359563963
1-1,0.8903965081146019,72,33,0.6365151334819269
1-1,0.8903965081146019,71,34,0.5898125023079689
1-1,0.8903965081146019,70,47,0.6428314889862843
1-1,0.8903965081146019,69,49,0.6741249472052228
1-1,0.8903965081146019,68,40,0.6195469181897233
1-1,0.8903965081146019,67,46,0.7023769168568491
1-1,0.8903965081146019,66,56,0.7954415583355403
1-1,0.8903965081146019,65,46,0.539734315485991
1-1,0.8903965081146019,64,54,0.7305733185227706
1-1,0.8903965081146019,63,50,0.6590473688161075
1-1,0.8903965081146019,62,49,0.7034546786030247
1-1,0.8903965081146019,61,45,0.6723244767373877
1-1,0.8903965081146019,60,60,0.8164965809277259
1-1,0.8903965081146019,59,61,0.7900262110470857
1-1,0.8903965081146019,58,58,0.6843119378491275
1-1,0.8903965081146019,57,71,0.7823172003862641
1-1,0.8903965081146019,56,77,0.9084897001912214
1-1,0.8903965081146019,55,75,0.9360890055238478
1-1,0.8903965081146019,54,61,0.7506899183653352
1-1,0.8903965081146019,53,92,1.0018165319240662
1-1,0.8903965081146019,52,79,0.9133687230480493
1-1,0.8903965081146019,51,72,0.9436657514740325
1-1,0.8903965081146019,50,103,0.9476712552783313
1-1,0.8903965081146019,49,92,0.8
1-1,0.8903965081146019,48,100,0.8989331499509894
1-1,0.8903965081146019,47,112,1.1035296904831233
1-1,0.8903965081146019,46,99,0.9044781965756874
1-1,0.8903965081146019,45,108,1.0887858124785357
1-1,0.8903965081146019,44,99,0.9691712590109806
1-1,0.8903965081146019,43,119,1.1073218214058713
1-1,0.8903965081146019,42,129,1.1746050271035662
1-1,0.8903965081146019,41,125,1.1923578203363165
1-1,0.8903965081146019,40,147,1.226434431244253
1-1,0.8903965081146019,39,132,1.023758178517177
1-1,0.8903965081146019,38,149,1.2909553270991434
1-1,0.8903965081146019,37,135,1.1838560518556094
1-1,0.8903965081146019,36,187,1.515275752482236
1-1,0.8903965081146019,35,168,1.1090081108355294
1-1,0.8903965081146019,34,202,1.4423605791909457
1-1,0.8903965081146019,33,200,1.348399724926484
1-1,0.8903965081146019,32,213,1.5676979197781593
1-1,0.8903965081146019,31,271,1.8162843634433705
1-1,0.8903965081146019,30,253,1.4733662412340256
1-1,0.8903965081146019,29,277,1.5625348480962438
1-1,0.8903965081146019,28,260,1.6143297699232972
1-1,0.8903965081146019,27,361,1.7459621526206799
1-1,0.8903965081146019,26,354,1.8445661393466604
1-1,0.8903965081146019,25,325,1.8822670620635353
1-1,0.8903965081146019,24,371,1.8218372345220384
1-1,0.8903965081146019,23,411,1.9169367398655766
1-1,0.8903965081146019,22,445,2.2082261266144427
1-1,0.8903965081146019,21,480,1.9898733526523642
1-1,0.8903965081146019,20,626,2.6803437138252297
1-1,0.8903965081146019,19,628,2.5666076341105875
1-1,0.8903965081146019,18,689,2.9945910835330682
1-1,0.8903965081146019,17,742,2.6597637929604643
1-1,0.8903965081146019,16,914,3.0650193203866487
1-1,0.8903965081146019,15,1029,3.1791460641137106
1-1,0.8903965081146019,14,1102,3.1268792329371693
1-1,0.8903965081146019,13,1321,3.734347805889743
1-1,0.8903965081146019,12,1458,4.065573623597154
1-1,0.8903965081146019,11,1844,3.7586801895980417
1-1,0.8903965081146019,10,2246,5.358689723762288
1-1,0.8903965081146019,9,2708,5.217840413989162
1-1,0.8903965081146019,8,3465,6.272233182121747
1-1,0.8903965081146019,7,4550,7.686404106004841
1-1,0.8903965081146019,6,6051,7.306417547179834
1-1,0.8903965081146019,5,8504,10.147318897525633
1-1,0.8903965081146019,4,12819,11.609552841161333
1-1,0.8903965081146019,3,22041,15.64123984338786
1-1,0.8903965081146019,2,45953,23.097271254283253
