# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:47:37.480548
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.876423979525909,81,45,0.6723244767373876
1-1,0.876423979525909,80,45,0.6871842709362769
1-1,0.876423979525909,79,45,0.6871842709362769
1-1,0.876423979525909,78,43,0.6072790781740128
1-1,0.876423979525909,77,49,0.7452882297839846
1-1,0.876423979525909,76,34,0.5545040554177646
1-1,0.876423979525909,75,47,0.7310570733153771
1-1,0.876423979525909,74,43,0.6552815726036704
1-1,0.876423979525909,73,63,0.7869516689688951
1-1,0.876423979525909,72,54,0.7839294959021854
1-1,0.876423979525909,71,63,0.7996842811353426
1-1,0.876423979525909,70,52,0.6739001514626736
1-1,0.876423979525909,69,55,0.7017294652672371
1-1,0.876423979525909,68,52,0.6432242017658959
1-1,0.876423979525909,67,66,0.7813482261482717
1-1,0.876423979525909,66,63,0.7996842811353426
1-1,0.876423979525909,65,73,0.8270062840990954
1-1,0.876423979525909,64,84,0.7617099317995139
1-1,0.876423979525909,63,59,0.8299324543526895
1-1,0.876423979525909,62,75,0.9142530206997327
1-1,0.876423979525909,61,90,1.0777829844714388
1-1,0.876423979525909,60,74,0.7992420652017003
1-1,0.876423979525909,59,89,0.8633385983225442
1-1,0.876423979525909,58,88,0.8793937305515279
1-1,0.876423979525909,57,82,0.8805416147766869
1-1,0.876423979525909,56,96,1.0817120735671808
1-1,0.876423979525909,55,73,0.9304609480024272
1-1,0.876423979525909,54,104,1.033968524226395
1-1,0.876423979525909,53,80,0.8528028654224418
1-1,0.876423979525909,52,106,1.0523662610872448
1-1,0.876423979525909,51,107,0.9975221827360559
1-1,0.876423979525909,50,117,1.155181563410897
1-1,0.876423979525909,49,104,0.941951552508263
1-1,0.876423979525909,48,103,1.0195562512656915
1-1,0.876423979525909,47,138,1.2042013993103522
1-1,0.876423979525909,46,146,1.175679472569893
1-1,0.876423979525909,45,146,1.1048104184003973
1-1,0.876423979525909,44,119,1.011998722401078
1-1,0.876423979525909,43,143,1.1742609969205693
1-1,0.876423979525909,42,141,1.0356767172367365
1-1,0.876423979525909,41,179,1.2576633777434931
1-1,0.876423979525909,40,172,1.3339392562609214
1-1,0.876423979525909,39,203,1.4733662412340256
1-1,0.876423979525909,38,189,1.4134634016764593
1-1,0.876423979525909,37,196,1.3552740227598539
1-1,0.876423979525909,36,217,1.511270787760881
1-1,0.876423979525909,35,231,1.6738934231064984
1-1,0.876423979525909,34,244,1.5130409542682342
1-1,0.876423979525909,33,224,1.557776192739723
1-1,0.876423979525909,32,282,1.8056029519808667
1-1,0.876423979525909,31,290,1.5986105077709065
1-1,0.876423979525909,30,324,1.8153108646602474
1-1,0.876423979525909,29,321,1.8438815010458212
1-1,0.876423979525909,28,351,2.0325383443399345
1-1,0.876423979525909,27,387,1.8182853505876395
1-1,0.876423979525909,26,404,1.8905399795141635
1-1,0.876423979525909,25,440,2.1695784629901516
1-1,0.876423979525909,24,476,2.084672296995042
1-1,0.876423979525909,23,506,1.879286346387152
1-1,0.876423979525909,22,615,2.645274040146833
1-1,0.876423979525909,21,659,2.6632364301406444
1-1,0.876423979525909,20,659,2.582360520644989
1-1,0.876423979525909,19,774,2.92194760010815
1-1,0.876423979525909,18,867,2.8357565395349353
1-1,0.876423979525909,17,979,3.607777793332151
1-1,0.876423979525909,16,1100,3.414171298655891
1-1,0.876423979525909,15,1119,3.433921691276343
1-1,0.876423979525909,14,1361,3.603855959632374
1-1,0.876423979525909,13,1512,4.293005822253098
1-1,0.876423979525909,12,1858,3.8222633307631972
1-1,0.876423979525909,11,2176,5.154423421497385
1-1,0.876423979525909,10,2672,5.4514940960059635
1-1,0.876423979525909,9,3342,6.1597914171691155
1-1,0.876423979525909,8,3994,5.69922908130671
1-1,0.876423979525909,7,5157,6.592396906262317
1-1,0.876423979525909,6,7158,7.963527973064311
1-1,0.876423979525909,5,9511,9.228737506267905
1-1,0.876423979525909,4,14690,11.94473807484985
1-1,0.876423979525909,3,24574,13.677837267756637
1-1,0.876423979525909,2,50922,25.54282599079357
