# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:47:01.793609
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8741814361585437,66,77,0.8628704737939841
1-1,0.8741814361585437,65,77,0.8270062840990956
1-1,0.8741814361585437,64,72,0.8537498983243798
1-1,0.8741814361585437,63,82,0.7834139223535498
1-1,0.8741814361585437,62,64,0.7852169487254185
1-1,0.8741814361585437,61,73,0.8391313449880262
1-1,0.8741814361585437,60,86,0.8878529316744006
1-1,0.8741814361585437,59,82,0.9574798571080629
1-1,0.8741814361585437,58,79,0.8077278269468265
1-1,0.8741814361585437,57,87,1.0015644328406001
1-1,0.8741814361585437,56,89,0.8396127053287694
1-1,0.8741814361585437,55,80,0.8989331499509895
1-1,0.8741814361585437,54,83,0.841535393303109
1-1,0.8741814361585437,53,104,0.8980337668844341
1-1,0.8741814361585437,52,108,0.9285592184789412
1-1,0.8741814361585437,51,126,1.0789070414268338
1-1,0.8741814361585437,50,105,1.0480862791225007
1-1,0.8741814361585437,49,120,1.005037815259212
1-1,0.8741814361585437,48,141,1.1200198410940962
1-1,0.8741814361585437,47,141,1.2316942425255981
1-1,0.8741814361585437,46,122,1.0971036248396793
1-1,0.8741814361585437,45,128,1.09249043635876
1-1,0.8741814361585437,44,141,1.2151817422372122
1-1,0.8741814361585437,43,166,1.2650707649787976
1-1,0.8741814361585437,42,167,1.1981045636565057
1-1,0.8741814361585437,41,163,1.2525126261989854
1-1,0.8741814361585437,40,188,1.2970829743791423
1-1,0.8741814361585437,39,171,1.2815315963031237
1-1,0.8741814361585437,38,195,1.3660752600649848
1-1,0.8741814361585437,37,204,1.549975561879684
1-1,0.8741814361585437,36,205,1.2821619998812137
1-1,0.8741814361585437,35,226,1.432804694621459
1-1,0.8741814361585437,34,260,1.7115177268415682
1-1,0.8741814361585437,33,265,1.6899883449481552
1-1,0.8741814361585437,32,263,1.7035613320691487
1-1,0.8741814361585437,31,270,1.6787441193290353
1-1,0.8741814361585437,30,347,1.839274121203605
1-1,0.8741814361585437,29,381,2.023573197304334
1-1,0.8741814361585437,28,365,1.7196135342194496
1-1,0.8741814361585437,27,439,1.8306867950073114
1-1,0.8741814361585437,26,415,2.2934910093787177
1-1,0.8741814361585437,25,451,2.1248648204181144
1-1,0.8741814361585437,24,451,2.2495566342070723
1-1,0.8741814361585437,23,496,2.2015605117435877
1-1,0.8741814361585437,22,605,2.540082715586286
1-1,0.8741814361585437,21,672,2.9884626634624523
1-1,0.8741814361585437,20,729,2.694157539655922
1-1,0.8741814361585437,19,818,2.595178123934751
1-1,0.8741814361585437,18,885,2.701944679393908
1-1,0.8741814361585437,17,974,3.1642574567385084
1-1,0.8741814361585437,16,1118,3.144274899951441
1-1,0.8741814361585437,15,1279,3.9191191547967703
1-1,0.8741814361585437,14,1396,3.7034518432883066
1-1,0.8741814361585437,13,1689,4.747982027486344
1-1,0.8741814361585437,12,1925,3.785605378378481
1-1,0.8741814361585437,11,2268,4.9131446039161
1-1,0.8741814361585437,10,2727,4.790257368510137
1-1,0.8741814361585437,9,3312,5.881455189960658
1-1,0.8741814361585437,8,4306,6.567166570727194
1-1,0.8741814361585437,7,5401,7.012967786302543
1-1,0.8741814361585437,6,7051,8.381671924050968
1-1,0.8741814361585437,5,10108,9.912424608346921
1-1,0.8741814361585437,4,14906,12.134615316889484
1-1,0.8741814361585437,3,25330,15.966189023032138
1-1,0.8741814361585437,2,52012,23.450476508694837
