# Cluster Size Distribution Results for 1-1
# Date: 2025-07-18 10:37:17.452179
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8937149542312122,1688,0.02,0.14070529413628965
1-1,0.8937149542312122,1687,0.01,0.09999999999999999
1-1,0.8937149542312122,1686,0.01,0.09999999999999999
1-1,0.8937149542312122,1684,0.01,0.09999999999999999
1-1,0.8937149542312122,1681,0.01,0.09999999999999999
1-1,0.8937149542312122,1678,0.01,0.09999999999999999
1-1,0.8937149542312122,1675,0.01,0.09999999999999999
1-1,0.8937149542312122,1674,0.02,0.14070529413628965
1-1,0.8937149542312122,1673,0.02,0.14070529413628965
1-1,0.8937149542312122,1672,0.02,0.14070529413628965
1-1,0.8937149542312122,1671,0.01,0.09999999999999999
1-1,0.8937149542312122,1663,0.01,0.09999999999999999
1-1,0.8937149542312122,1662,0.02,0.14070529413628965
1-1,0.8937149542312122,1659,0.02,0.14070529413628965
1-1,0.8937149542312122,1658,0.01,0.09999999999999999
1-1,0.8937149542312122,1657,0.01,0.09999999999999999
1-1,0.8937149542312122,1653,0.02,0.14070529413628965
1-1,0.8937149542312122,1647,0.02,0.14070529413628965
1-1,0.8937149542312122,1644,0.02,0.14070529413628965
1-1,0.8937149542312122,1643,0.01,0.09999999999999999
1-1,0.8937149542312122,1640,0.01,0.09999999999999999
1-1,0.8937149542312122,1639,0.01,0.09999999999999999
1-1,0.8937149542312122,1637,0.01,0.09999999999999999
1-1,0.8937149542312122,1623,0.01,0.09999999999999999
1-1,0.8937149542312122,1622,0.01,0.09999999999999999
1-1,0.8937149542312122,1621,0.01,0.09999999999999999
1-1,0.8937149542312122,1619,0.01,0.09999999999999999
1-1,0.8937149542312122,1618,0.02,0.14070529413628965
1-1,0.8937149542312122,1616,0.01,0.09999999999999999
1-1,0.8937149542312122,1611,0.01,0.09999999999999999
1-1,0.8937149542312122,1608,0.01,0.09999999999999999
1-1,0.8937149542312122,1595,0.01,0.09999999999999999
1-1,0.8937149542312122,1588,0.01,0.09999999999999999
1-1,0.8937149542312122,1586,0.01,0.09999999999999999
1-1,0.8937149542312122,1584,0.01,0.09999999999999999
1-1,0.8937149542312122,1579,0.01,0.09999999999999999
1-1,0.8937149542312122,1578,0.01,0.09999999999999999
1-1,0.8937149542312122,1577,0.02,0.14070529413628965
1-1,0.8937149542312122,1574,0.01,0.09999999999999999
1-1,0.8937149542312122,1570,0.01,0.09999999999999999
1-1,0.8937149542312122,1568,0.03,0.17144660799776532
1-1,0.8937149542312122,1563,0.01,0.09999999999999999
1-1,0.8937149542312122,1560,0.01,0.09999999999999999
1-1,0.8937149542312122,1554,0.01,0.09999999999999999
1-1,0.8937149542312122,1549,0.01,0.09999999999999999
1-1,0.8937149542312122,1548,0.03,0.17144660799776532
1-1,0.8937149542312122,1546,0.01,0.09999999999999999
1-1,0.8937149542312122,1545,0.01,0.09999999999999999
1-1,0.8937149542312122,1542,0.01,0.09999999999999999
1-1,0.8937149542312122,1539,0.03,0.17144660799776532
1-1,0.8937149542312122,1536,0.01,0.09999999999999999
1-1,0.8937149542312122,1534,0.01,0.09999999999999999
1-1,0.8937149542312122,1532,0.01,0.09999999999999999
1-1,0.8937149542312122,1531,0.03,0.17144660799776532
1-1,0.8937149542312122,1529,0.03,0.17144660799776532
1-1,0.8937149542312122,1525,0.01,0.09999999999999999
1-1,0.8937149542312122,1524,0.01,0.09999999999999999
1-1,0.8937149542312122,1515,0.01,0.09999999999999999
1-1,0.8937149542312122,1513,0.01,0.09999999999999999
1-1,0.8937149542312122,1511,0.01,0.09999999999999999
1-1,0.8937149542312122,1508,0.01,0.09999999999999999
1-1,0.8937149542312122,1507,0.01,0.09999999999999999
1-1,0.8937149542312122,1502,0.01,0.09999999999999999
1-1,0.8937149542312122,1498,0.01,0.09999999999999999
1-1,0.8937149542312122,1497,0.01,0.09999999999999999
1-1,0.8937149542312122,1494,0.01,0.09999999999999999
1-1,0.8937149542312122,1493,0.01,0.09999999999999999
1-1,0.8937149542312122,1486,0.01,0.09999999999999999
1-1,0.8937149542312122,1483,0.01,0.09999999999999999
1-1,0.8937149542312122,1480,0.02,0.14070529413628965
1-1,0.8937149542312122,1477,0.01,0.09999999999999999
1-1,0.8937149542312122,1476,0.01,0.09999999999999999
1-1,0.8937149542312122,1474,0.04,0.19694638556693242
1-1,0.8937149542312122,1470,0.01,0.09999999999999999
1-1,0.8937149542312122,1468,0.02,0.14070529413628965
1-1,0.8937149542312122,1467,0.01,0.09999999999999999
1-1,0.8937149542312122,1466,0.01,0.09999999999999999
1-1,0.8937149542312122,1463,0.01,0.09999999999999999
1-1,0.8937149542312122,1460,0.01,0.09999999999999999
1-1,0.8937149542312122,1459,0.01,0.09999999999999999
1-1,0.8937149542312122,1456,0.02,0.14070529413628965
1-1,0.8937149542312122,1455,0.01,0.09999999999999999
1-1,0.8937149542312122,1452,0.01,0.09999999999999999
1-1,0.8937149542312122,1451,0.01,0.09999999999999999
1-1,0.8937149542312122,1449,0.01,0.09999999999999999
1-1,0.8937149542312122,1448,0.01,0.09999999999999999
1-1,0.8937149542312122,1444,0.03,0.17144660799776532
1-1,0.8937149542312122,1439,0.01,0.09999999999999999
1-1,0.8937149542312122,1438,0.01,0.09999999999999999
1-1,0.8937149542312122,1437,0.01,0.09999999999999999
1-1,0.8937149542312122,1436,0.01,0.09999999999999999
1-1,0.8937149542312122,1434,0.01,0.09999999999999999
1-1,0.8937149542312122,1422,0.01,0.09999999999999999
1-1,0.8937149542312122,1420,0.01,0.09999999999999999
1-1,0.8937149542312122,1419,0.01,0.09999999999999999
1-1,0.8937149542312122,1418,0.01,0.09999999999999999
1-1,0.8937149542312122,1413,0.01,0.09999999999999999
1-1,0.8937149542312122,1412,0.01,0.09999999999999999
1-1,0.8937149542312122,1409,0.01,0.09999999999999999
1-1,0.8937149542312122,1407,0.01,0.09999999999999999
1-1,0.8937149542312122,1406,0.01,0.09999999999999999
1-1,0.8937149542312122,1405,0.02,0.14070529413628965
1-1,0.8937149542312122,1401,0.02,0.14070529413628965
1-1,0.8937149542312122,1400,0.01,0.09999999999999999
1-1,0.8937149542312122,1399,0.02,0.14070529413628965
1-1,0.8937149542312122,1398,0.02,0.14070529413628965
1-1,0.8937149542312122,1397,0.01,0.09999999999999999
1-1,0.8937149542312122,1396,0.01,0.09999999999999999
1-1,0.8937149542312122,1393,0.01,0.09999999999999999
1-1,0.8937149542312122,1389,0.01,0.09999999999999999
1-1,0.8937149542312122,1384,0.01,0.09999999999999999
1-1,0.8937149542312122,1380,0.01,0.09999999999999999
1-1,0.8937149542312122,1378,0.02,0.14070529413628965
1-1,0.8937149542312122,1376,0.01,0.09999999999999999
1-1,0.8937149542312122,1374,0.02,0.14070529413628965
1-1,0.8937149542312122,1370,0.01,0.09999999999999999
1-1,0.8937149542312122,1368,0.01,0.09999999999999999
1-1,0.8937149542312122,1367,0.03,0.17144660799776532
1-1,0.8937149542312122,1365,0.01,0.09999999999999999
1-1,0.8937149542312122,1358,0.01,0.09999999999999999
1-1,0.8937149542312122,1357,0.01,0.09999999999999999
1-1,0.8937149542312122,1355,0.01,0.09999999999999999
1-1,0.8937149542312122,1354,0.01,0.09999999999999999
1-1,0.8937149542312122,1353,0.02,0.14070529413628965
1-1,0.8937149542312122,1352,0.01,0.09999999999999999
1-1,0.8937149542312122,1351,0.01,0.09999999999999999
1-1,0.8937149542312122,1350,0.01,0.09999999999999999
1-1,0.8937149542312122,1345,0.01,0.09999999999999999
1-1,0.8937149542312122,1344,0.01,0.09999999999999999
1-1,0.8937149542312122,1337,0.01,0.09999999999999999
1-1,0.8937149542312122,1336,0.01,0.09999999999999999
1-1,0.8937149542312122,1335,0.02,0.14070529413628965
1-1,0.8937149542312122,1334,0.01,0.09999999999999999
1-1,0.8937149542312122,1333,0.02,0.14070529413628965
1-1,0.8937149542312122,1331,0.01,0.09999999999999999
1-1,0.8937149542312122,1330,0.01,0.09999999999999999
1-1,0.8937149542312122,1329,0.01,0.09999999999999999
1-1,0.8937149542312122,1325,0.01,0.09999999999999999
1-1,0.8937149542312122,1323,0.01,0.09999999999999999
1-1,0.8937149542312122,1321,0.02,0.14070529413628965
1-1,0.8937149542312122,1320,0.03,0.17144660799776532
1-1,0.8937149542312122,1319,0.02,0.14070529413628965
1-1,0.8937149542312122,1315,0.01,0.09999999999999999
1-1,0.8937149542312122,1312,0.01,0.09999999999999999
1-1,0.8937149542312122,1308,0.01,0.09999999999999999
1-1,0.8937149542312122,1304,0.01,0.09999999999999999
1-1,0.8937149542312122,1301,0.01,0.09999999999999999
1-1,0.8937149542312122,1299,0.01,0.09999999999999999
1-1,0.8937149542312122,1298,0.01,0.09999999999999999
1-1,0.8937149542312122,1296,0.01,0.09999999999999999
1-1,0.8937149542312122,1295,0.03,0.17144660799776532
1-1,0.8937149542312122,1294,0.01,0.09999999999999999
1-1,0.8937149542312122,1292,0.01,0.09999999999999999
1-1,0.8937149542312122,1291,0.02,0.14070529413628965
1-1,0.8937149542312122,1289,0.02,0.14070529413628965
1-1,0.8937149542312122,1287,0.04,0.19694638556693242
1-1,0.8937149542312122,1285,0.01,0.09999999999999999
1-1,0.8937149542312122,1284,0.01,0.09999999999999999
1-1,0.8937149542312122,1283,0.01,0.09999999999999999
1-1,0.8937149542312122,1282,0.01,0.09999999999999999
1-1,0.8937149542312122,1280,0.01,0.09999999999999999
1-1,0.8937149542312122,1277,0.01,0.09999999999999999
1-1,0.8937149542312122,1276,0.01,0.09999999999999999
1-1,0.8937149542312122,1275,0.01,0.09999999999999999
1-1,0.8937149542312122,1274,0.01,0.09999999999999999
1-1,0.8937149542312122,1273,0.02,0.14070529413628965
1-1,0.8937149542312122,1270,0.02,0.14070529413628965
1-1,0.8937149542312122,1269,0.01,0.09999999999999999
1-1,0.8937149542312122,1268,0.02,0.19999999999999998
1-1,0.8937149542312122,1267,0.01,0.09999999999999999
1-1,0.8937149542312122,1265,0.01,0.09999999999999999
1-1,0.8937149542312122,1263,0.01,0.09999999999999999
1-1,0.8937149542312122,1254,0.01,0.09999999999999999
1-1,0.8937149542312122,1253,0.01,0.09999999999999999
1-1,0.8937149542312122,1251,0.01,0.09999999999999999
1-1,0.8937149542312122,1249,0.02,0.14070529413628965
1-1,0.8937149542312122,1248,0.01,0.09999999999999999
1-1,0.8937149542312122,1242,0.02,0.14070529413628965
1-1,0.8937149542312122,1237,0.01,0.09999999999999999
1-1,0.8937149542312122,1236,0.01,0.09999999999999999
1-1,0.8937149542312122,1234,0.02,0.14070529413628965
1-1,0.8937149542312122,1232,0.01,0.09999999999999999
1-1,0.8937149542312122,1231,0.02,0.14070529413628965
1-1,0.8937149542312122,1228,0.04,0.19694638556693242
1-1,0.8937149542312122,1225,0.01,0.09999999999999999
1-1,0.8937149542312122,1218,0.02,0.14070529413628965
1-1,0.8937149542312122,1213,0.02,0.14070529413628965
1-1,0.8937149542312122,1212,0.01,0.09999999999999999
1-1,0.8937149542312122,1209,0.01,0.09999999999999999
1-1,0.8937149542312122,1208,0.01,0.09999999999999999
1-1,0.8937149542312122,1205,0.01,0.09999999999999999
1-1,0.8937149542312122,1203,0.01,0.09999999999999999
1-1,0.8937149542312122,1202,0.01,0.09999999999999999
1-1,0.8937149542312122,1201,0.02,0.14070529413628965
1-1,0.8937149542312122,1200,0.02,0.14070529413628965
1-1,0.8937149542312122,1196,0.01,0.09999999999999999
1-1,0.8937149542312122,1194,0.02,0.14070529413628965
1-1,0.8937149542312122,1193,0.03,0.17144660799776532
1-1,0.8937149542312122,1192,0.01,0.09999999999999999
1-1,0.8937149542312122,1189,0.01,0.09999999999999999
1-1,0.8937149542312122,1188,0.02,0.14070529413628965
1-1,0.8937149542312122,1187,0.01,0.09999999999999999
1-1,0.8937149542312122,1186,0.01,0.09999999999999999
1-1,0.8937149542312122,1185,0.01,0.09999999999999999
1-1,0.8937149542312122,1183,0.02,0.14070529413628965
1-1,0.8937149542312122,1182,0.01,0.09999999999999999
1-1,0.8937149542312122,1179,0.01,0.09999999999999999
1-1,0.8937149542312122,1178,0.01,0.09999999999999999
1-1,0.8937149542312122,1176,0.01,0.09999999999999999
1-1,0.8937149542312122,1173,0.02,0.14070529413628965
1-1,0.8937149542312122,1172,0.01,0.09999999999999999
1-1,0.8937149542312122,1170,0.01,0.09999999999999999
1-1,0.8937149542312122,1169,0.02,0.14070529413628965
1-1,0.8937149542312122,1168,0.03,0.17144660799776532
1-1,0.8937149542312122,1167,0.01,0.09999999999999999
1-1,0.8937149542312122,1162,0.01,0.09999999999999999
1-1,0.8937149542312122,1160,0.01,0.09999999999999999
1-1,0.8937149542312122,1158,0.01,0.09999999999999999
1-1,0.8937149542312122,1155,0.01,0.09999999999999999
1-1,0.8937149542312122,1154,0.02,0.14070529413628965
1-1,0.8937149542312122,1153,0.02,0.14070529413628965
1-1,0.8937149542312122,1151,0.01,0.09999999999999999
1-1,0.8937149542312122,1150,0.01,0.09999999999999999
1-1,0.8937149542312122,1149,0.01,0.09999999999999999
1-1,0.8937149542312122,1148,0.01,0.09999999999999999
1-1,0.8937149542312122,1145,0.04,0.19694638556693242
1-1,0.8937149542312122,1143,0.02,0.14070529413628965
1-1,0.8937149542312122,1142,0.01,0.09999999999999999
1-1,0.8937149542312122,1140,0.02,0.14070529413628965
1-1,0.8937149542312122,1139,0.01,0.09999999999999999
1-1,0.8937149542312122,1137,0.01,0.09999999999999999
1-1,0.8937149542312122,1135,0.01,0.09999999999999999
1-1,0.8937149542312122,1131,0.01,0.09999999999999999
1-1,0.8937149542312122,1126,0.01,0.09999999999999999
1-1,0.8937149542312122,1125,0.02,0.14070529413628965
1-1,0.8937149542312122,1124,0.01,0.09999999999999999
1-1,0.8937149542312122,1122,0.02,0.14070529413628965
1-1,0.8937149542312122,1121,0.02,0.14070529413628965
1-1,0.8937149542312122,1117,0.02,0.14070529413628965
1-1,0.8937149542312122,1114,0.01,0.09999999999999999
1-1,0.8937149542312122,1113,0.02,0.14070529413628965
1-1,0.8937149542312122,1112,0.02,0.14070529413628965
1-1,0.8937149542312122,1110,0.01,0.09999999999999999
1-1,0.8937149542312122,1108,0.01,0.09999999999999999
1-1,0.8937149542312122,1106,0.02,0.14070529413628965
1-1,0.8937149542312122,1102,0.02,0.14070529413628965
1-1,0.8937149542312122,1101,0.02,0.14070529413628965
1-1,0.8937149542312122,1099,0.01,0.09999999999999999
1-1,0.8937149542312122,1097,0.02,0.14070529413628965
1-1,0.8937149542312122,1096,0.03,0.17144660799776532
1-1,0.8937149542312122,1094,0.01,0.09999999999999999
1-1,0.8937149542312122,1093,0.02,0.14070529413628965
1-1,0.8937149542312122,1092,0.01,0.09999999999999999
1-1,0.8937149542312122,1091,0.01,0.09999999999999999
1-1,0.8937149542312122,1090,0.01,0.09999999999999999
1-1,0.8937149542312122,1088,0.01,0.09999999999999999
1-1,0.8937149542312122,1087,0.02,0.14070529413628965
1-1,0.8937149542312122,1086,0.03,0.17144660799776532
1-1,0.8937149542312122,1084,0.01,0.09999999999999999
1-1,0.8937149542312122,1083,0.01,0.09999999999999999
1-1,0.8937149542312122,1082,0.01,0.09999999999999999
1-1,0.8937149542312122,1081,0.02,0.14070529413628965
1-1,0.8937149542312122,1079,0.01,0.09999999999999999
1-1,0.8937149542312122,1077,0.03,0.17144660799776532
1-1,0.8937149542312122,1075,0.01,0.09999999999999999
1-1,0.8937149542312122,1074,0.02,0.14070529413628965
1-1,0.8937149542312122,1073,0.01,0.09999999999999999
1-1,0.8937149542312122,1072,0.01,0.09999999999999999
1-1,0.8937149542312122,1068,0.02,0.14070529413628965
1-1,0.8937149542312122,1067,0.02,0.14070529413628965
1-1,0.8937149542312122,1064,0.01,0.09999999999999999
1-1,0.8937149542312122,1063,0.01,0.09999999999999999
1-1,0.8937149542312122,1062,0.01,0.09999999999999999
1-1,0.8937149542312122,1059,0.03,0.17144660799776532
1-1,0.8937149542312122,1058,0.01,0.09999999999999999
1-1,0.8937149542312122,1057,0.01,0.09999999999999999
1-1,0.8937149542312122,1055,0.01,0.09999999999999999
1-1,0.8937149542312122,1052,0.02,0.14070529413628965
1-1,0.8937149542312122,1051,0.01,0.09999999999999999
1-1,0.8937149542312122,1048,0.04,0.19694638556693242
1-1,0.8937149542312122,1047,0.01,0.09999999999999999
1-1,0.8937149542312122,1045,0.01,0.09999999999999999
1-1,0.8937149542312122,1043,0.01,0.09999999999999999
1-1,0.8937149542312122,1039,0.02,0.14070529413628965
1-1,0.8937149542312122,1037,0.01,0.09999999999999999
1-1,0.8937149542312122,1034,0.01,0.09999999999999999
1-1,0.8937149542312122,1033,0.01,0.09999999999999999
1-1,0.8937149542312122,1032,0.01,0.09999999999999999
1-1,0.8937149542312122,1031,0.02,0.14070529413628965
1-1,0.8937149542312122,1025,0.02,0.14070529413628965
1-1,0.8937149542312122,1024,0.01,0.09999999999999999
1-1,0.8937149542312122,1023,0.02,0.14070529413628965
1-1,0.8937149542312122,1021,0.01,0.09999999999999999
1-1,0.8937149542312122,1020,0.01,0.09999999999999999
1-1,0.8937149542312122,1017,0.03,0.17144660799776532
1-1,0.8937149542312122,1016,0.01,0.09999999999999999
1-1,0.8937149542312122,1015,0.01,0.09999999999999999
1-1,0.8937149542312122,1014,0.04,0.19694638556693242
1-1,0.8937149542312122,1013,0.01,0.09999999999999999
1-1,0.8937149542312122,1012,0.01,0.09999999999999999
1-1,0.8937149542312122,1010,0.01,0.09999999999999999
1-1,0.8937149542312122,1009,0.01,0.09999999999999999
1-1,0.8937149542312122,1008,0.01,0.09999999999999999
1-1,0.8937149542312122,1005,0.02,0.14070529413628965
1-1,0.8937149542312122,1004,0.01,0.09999999999999999
1-1,0.8937149542312122,1003,0.01,0.09999999999999999
1-1,0.8937149542312122,1002,0.01,0.09999999999999999
1-1,0.8937149542312122,1001,0.03,0.17144660799776532
1-1,0.8937149542312122,1000,0.03,0.17144660799776532
1-1,0.8937149542312122,996,0.02,0.14070529413628965
1-1,0.8937149542312122,995,0.05,0.26111648393354675
1-1,0.8937149542312122,994,0.02,0.14070529413628965
1-1,0.8937149542312122,988,0.01,0.09999999999999999
1-1,0.8937149542312122,986,0.02,0.14070529413628965
1-1,0.8937149542312122,985,0.01,0.09999999999999999
1-1,0.8937149542312122,984,0.02,0.14070529413628965
1-1,0.8937149542312122,983,0.01,0.09999999999999999
1-1,0.8937149542312122,982,0.01,0.09999999999999999
1-1,0.8937149542312122,981,0.01,0.09999999999999999
1-1,0.8937149542312122,980,0.01,0.09999999999999999
1-1,0.8937149542312122,979,0.03,0.17144660799776532
1-1,0.8937149542312122,978,0.01,0.09999999999999999
1-1,0.8937149542312122,977,0.01,0.09999999999999999
1-1,0.8937149542312122,976,0.02,0.14070529413628965
1-1,0.8937149542312122,975,0.01,0.09999999999999999
1-1,0.8937149542312122,974,0.01,0.09999999999999999
1-1,0.8937149542312122,972,0.01,0.09999999999999999
1-1,0.8937149542312122,971,0.01,0.09999999999999999
1-1,0.8937149542312122,970,0.02,0.14070529413628965
1-1,0.8937149542312122,969,0.01,0.09999999999999999
1-1,0.8937149542312122,968,0.02,0.14070529413628965
1-1,0.8937149542312122,967,0.02,0.14070529413628965
1-1,0.8937149542312122,965,0.01,0.09999999999999999
1-1,0.8937149542312122,964,0.01,0.09999999999999999
1-1,0.8937149542312122,963,0.01,0.09999999999999999
1-1,0.8937149542312122,962,0.01,0.09999999999999999
1-1,0.8937149542312122,961,0.01,0.09999999999999999
1-1,0.8937149542312122,960,0.01,0.09999999999999999
1-1,0.8937149542312122,957,0.02,0.14070529413628965
1-1,0.8937149542312122,956,0.03,0.17144660799776532
1-1,0.8937149542312122,955,0.01,0.09999999999999999
1-1,0.8937149542312122,954,0.01,0.09999999999999999
1-1,0.8937149542312122,953,0.02,0.14070529413628965
1-1,0.8937149542312122,952,0.01,0.09999999999999999
1-1,0.8937149542312122,951,0.02,0.14070529413628965
1-1,0.8937149542312122,950,0.01,0.09999999999999999
1-1,0.8937149542312122,949,0.03,0.17144660799776532
1-1,0.8937149542312122,947,0.01,0.09999999999999999
1-1,0.8937149542312122,945,0.01,0.09999999999999999
1-1,0.8937149542312122,944,0.01,0.09999999999999999
1-1,0.8937149542312122,943,0.02,0.14070529413628965
1-1,0.8937149542312122,942,0.02,0.14070529413628965
1-1,0.8937149542312122,941,0.02,0.14070529413628965
1-1,0.8937149542312122,937,0.01,0.09999999999999999
1-1,0.8937149542312122,936,0.03,0.17144660799776532
1-1,0.8937149542312122,935,0.01,0.09999999999999999
1-1,0.8937149542312122,934,0.01,0.09999999999999999
1-1,0.8937149542312122,933,0.02,0.14070529413628965
1-1,0.8937149542312122,932,0.01,0.09999999999999999
1-1,0.8937149542312122,931,0.02,0.14070529413628965
1-1,0.8937149542312122,929,0.03,0.17144660799776532
1-1,0.8937149542312122,927,0.01,0.09999999999999999
1-1,0.8937149542312122,926,0.02,0.14070529413628965
1-1,0.8937149542312122,925,0.02,0.14070529413628965
1-1,0.8937149542312122,924,0.02,0.14070529413628965
1-1,0.8937149542312122,923,0.02,0.14070529413628965
1-1,0.8937149542312122,922,0.01,0.09999999999999999
1-1,0.8937149542312122,920,0.02,0.14070529413628965
1-1,0.8937149542312122,919,0.02,0.14070529413628965
1-1,0.8937149542312122,918,0.02,0.14070529413628965
1-1,0.8937149542312122,917,0.01,0.09999999999999999
1-1,0.8937149542312122,916,0.01,0.09999999999999999
1-1,0.8937149542312122,914,0.03,0.17144660799776532
1-1,0.8937149542312122,913,0.01,0.09999999999999999
1-1,0.8937149542312122,912,0.04,0.19694638556693242
1-1,0.8937149542312122,911,0.03,0.17144660799776532
1-1,0.8937149542312122,910,0.01,0.09999999999999999
1-1,0.8937149542312122,909,0.04,0.19694638556693242
1-1,0.8937149542312122,908,0.02,0.14070529413628965
1-1,0.8937149542312122,906,0.02,0.14070529413628965
1-1,0.8937149542312122,905,0.01,0.09999999999999999
1-1,0.8937149542312122,904,0.02,0.14070529413628965
1-1,0.8937149542312122,902,0.01,0.09999999999999999
1-1,0.8937149542312122,900,0.01,0.09999999999999999
1-1,0.8937149542312122,899,0.01,0.09999999999999999
1-1,0.8937149542312122,898,0.02,0.14070529413628965
1-1,0.8937149542312122,897,0.01,0.09999999999999999
1-1,0.8937149542312122,895,0.02,0.14070529413628965
1-1,0.8937149542312122,893,0.03,0.17144660799776532
1-1,0.8937149542312122,892,0.02,0.14070529413628965
1-1,0.8937149542312122,891,0.01,0.09999999999999999
1-1,0.8937149542312122,889,0.01,0.09999999999999999
1-1,0.8937149542312122,888,0.01,0.09999999999999999
1-1,0.8937149542312122,887,0.04,0.19694638556693242
1-1,0.8937149542312122,885,0.03,0.17144660799776532
1-1,0.8937149542312122,884,0.01,0.09999999999999999
1-1,0.8937149542312122,883,0.02,0.14070529413628965
1-1,0.8937149542312122,880,0.02,0.14070529413628965
1-1,0.8937149542312122,879,0.02,0.14070529413628965
1-1,0.8937149542312122,878,0.04,0.19694638556693242
1-1,0.8937149542312122,876,0.01,0.09999999999999999
1-1,0.8937149542312122,875,0.01,0.09999999999999999
1-1,0.8937149542312122,874,0.02,0.14070529413628965
1-1,0.8937149542312122,873,0.03,0.17144660799776532
1-1,0.8937149542312122,868,0.02,0.14070529413628965
1-1,0.8937149542312122,867,0.05,0.21904291355759026
1-1,0.8937149542312122,866,0.02,0.14070529413628965
1-1,0.8937149542312122,865,0.01,0.09999999999999999
1-1,0.8937149542312122,864,0.01,0.09999999999999999
1-1,0.8937149542312122,863,0.02,0.14070529413628965
1-1,0.8937149542312122,860,0.01,0.09999999999999999
1-1,0.8937149542312122,858,0.04,0.19694638556693242
1-1,0.8937149542312122,857,0.03,0.17144660799776532
1-1,0.8937149542312122,856,0.02,0.14070529413628965
1-1,0.8937149542312122,855,0.03,0.17144660799776532
1-1,0.8937149542312122,854,0.04,0.2428783625395621
1-1,0.8937149542312122,853,0.01,0.09999999999999999
1-1,0.8937149542312122,852,0.01,0.09999999999999999
1-1,0.8937149542312122,851,0.03,0.17144660799776532
1-1,0.8937149542312122,850,0.02,0.14070529413628965
1-1,0.8937149542312122,849,0.01,0.09999999999999999
1-1,0.8937149542312122,848,0.02,0.14070529413628965
1-1,0.8937149542312122,847,0.02,0.14070529413628965
1-1,0.8937149542312122,845,0.01,0.09999999999999999
1-1,0.8937149542312122,844,0.01,0.09999999999999999
1-1,0.8937149542312122,843,0.01,0.09999999999999999
1-1,0.8937149542312122,842,0.02,0.14070529413628965
1-1,0.8937149542312122,840,0.01,0.09999999999999999
1-1,0.8937149542312122,839,0.04,0.2428783625395621
1-1,0.8937149542312122,838,0.07,0.2931886695621029
1-1,0.8937149542312122,837,0.02,0.14070529413628965
1-1,0.8937149542312122,836,0.01,0.09999999999999999
1-1,0.8937149542312122,835,0.04,0.19694638556693242
1-1,0.8937149542312122,834,0.02,0.14070529413628965
1-1,0.8937149542312122,833,0.02,0.14070529413628965
1-1,0.8937149542312122,832,0.02,0.14070529413628965
1-1,0.8937149542312122,831,0.02,0.14070529413628965
1-1,0.8937149542312122,830,0.02,0.14070529413628965
1-1,0.8937149542312122,829,0.01,0.09999999999999999
1-1,0.8937149542312122,828,0.01,0.09999999999999999
1-1,0.8937149542312122,827,0.02,0.14070529413628965
1-1,0.8937149542312122,825,0.02,0.14070529413628965
1-1,0.8937149542312122,824,0.01,0.09999999999999999
1-1,0.8937149542312122,822,0.01,0.09999999999999999
1-1,0.8937149542312122,821,0.02,0.14070529413628965
1-1,0.8937149542312122,820,0.01,0.09999999999999999
1-1,0.8937149542312122,819,0.03,0.17144660799776532
1-1,0.8937149542312122,818,0.02,0.14070529413628965
1-1,0.8937149542312122,817,0.03,0.17144660799776532
1-1,0.8937149542312122,816,0.02,0.14070529413628965
1-1,0.8937149542312122,815,0.04,0.19694638556693242
1-1,0.8937149542312122,813,0.03,0.17144660799776532
1-1,0.8937149542312122,810,0.02,0.14070529413628965
1-1,0.8937149542312122,809,0.01,0.09999999999999999
1-1,0.8937149542312122,808,0.02,0.14070529413628965
1-1,0.8937149542312122,806,0.01,0.09999999999999999
1-1,0.8937149542312122,805,0.01,0.09999999999999999
1-1,0.8937149542312122,804,0.04,0.19694638556693242
1-1,0.8937149542312122,803,0.01,0.09999999999999999
1-1,0.8937149542312122,802,0.03,0.17144660799776532
1-1,0.8937149542312122,801,0.03,0.17144660799776532
1-1,0.8937149542312122,800,0.03,0.17144660799776532
1-1,0.8937149542312122,799,0.02,0.14070529413628965
1-1,0.8937149542312122,798,0.03,0.17144660799776532
1-1,0.8937149542312122,797,0.02,0.14070529413628965
1-1,0.8937149542312122,796,0.01,0.09999999999999999
1-1,0.8937149542312122,793,0.03,0.17144660799776532
1-1,0.8937149542312122,792,0.02,0.14070529413628965
1-1,0.8937149542312122,791,0.03,0.17144660799776532
1-1,0.8937149542312122,790,0.02,0.14070529413628965
1-1,0.8937149542312122,789,0.02,0.14070529413628965
1-1,0.8937149542312122,788,0.02,0.14070529413628965
1-1,0.8937149542312122,786,0.01,0.09999999999999999
1-1,0.8937149542312122,785,0.05,0.21904291355759026
1-1,0.8937149542312122,784,0.03,0.17144660799776532
1-1,0.8937149542312122,783,0.02,0.14070529413628965
1-1,0.8937149542312122,782,0.01,0.09999999999999999
1-1,0.8937149542312122,781,0.01,0.09999999999999999
1-1,0.8937149542312122,780,0.04,0.2428783625395621
1-1,0.8937149542312122,778,0.01,0.09999999999999999
1-1,0.8937149542312122,777,0.03,0.17144660799776532
1-1,0.8937149542312122,776,0.03,0.17144660799776532
1-1,0.8937149542312122,774,0.02,0.14070529413628965
1-1,0.8937149542312122,773,0.03,0.17144660799776532
1-1,0.8937149542312122,772,0.05,0.21904291355759026
