# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:20:07.037029
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8994801039665501,49,85,0.967919772950572
1-1,0.8994801039665501,48,93,0.9455370981830401
1-1,0.8994801039665501,47,107,1.0848357879737776
1-1,0.8994801039665501,46,123,1.170815135197731
1-1,0.8994801039665501,45,105,0.9782999065065412
1-1,0.8994801039665501,44,95,0.8918825850158447
1-1,0.8994801039665501,43,132,1.0998622503281807
1-1,0.8994801039665501,42,116,1.0221783038435541
1-1,0.8994801039665501,41,145,1.0952145677879517
1-1,0.8994801039665501,40,153,1.2748935388311982
1-1,0.8994801039665501,39,160,1.2792042981336627
1-1,0.8994801039665501,38,170,1.3142574813455417
1-1,0.8994801039665501,37,153,1.388662607829504
1-1,0.8994801039665501,36,175,1.4097424365371631
1-1,0.8994801039665501,35,193,1.1828317332109877
1-1,0.8994801039665501,34,219,1.6186726074475375
1-1,0.8994801039665501,33,222,1.5542707536840472
1-1,0.8994801039665501,32,208,1.3232955494186138
1-1,0.8994801039665501,31,272,1.7060794444301444
1-1,0.8994801039665501,30,303,1.7259457954666158
1-1,0.8994801039665501,29,290,1.6727162933324342
1-1,0.8994801039665501,28,289,1.7459621526206799
1-1,0.8994801039665501,27,349,1.6605645869627437
1-1,0.8994801039665501,26,376,1.9904824043483034
1-1,0.8994801039665501,25,413,2.02835954018079
1-1,0.8994801039665501,24,466,2.1983464860497475
1-1,0.8994801039665501,23,487,2.3383279876394107
1-1,0.8994801039665501,22,546,2.341630270395462
1-1,0.8994801039665501,21,586,2.5584875582770743
1-1,0.8994801039665501,20,641,2.6365534588576316
1-1,0.8994801039665501,19,713,2.773084924772409
1-1,0.8994801039665501,18,819,2.993916390538546
1-1,0.8994801039665501,17,903,3.186001578876894
1-1,0.8994801039665501,16,1012,3.3882744930722537
1-1,0.8994801039665501,15,1193,3.4967661828286065
1-1,0.8994801039665501,14,1370,4.1935496403236465
1-1,0.8994801039665501,13,1681,3.778447653027188
1-1,0.8994801039665501,12,1927,5.026907397177512
1-1,0.8994801039665501,11,2319,4.375540370668923
1-1,0.8994801039665501,10,2718,5.909041180831936
1-1,0.8994801039665501,9,3373,6.2584972540369375
1-1,0.8994801039665501,8,4284,6.551613264199617
1-1,0.8994801039665501,7,5613,6.985779205722945
1-1,0.8994801039665501,6,7614,8.556431806105
1-1,0.8994801039665501,5,10698,9.483616920721223
1-1,0.8994801039665501,4,16517,11.592452264078965
1-1,0.8994801039665501,3,28679,16.43247277850055
1-1,0.8994801039665501,2,59755,26.829192227041716
