# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:03:27.959041
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.865165154856252,13,3545,6.187924049340299
1-1,0.865165154856252,12,4177,6.478955833069762
1-1,0.865165154856252,11,4933,7.053983758748447
1-1,0.865165154856252,10,5805,6.727562783809677
1-1,0.865165154856252,9,6972,7.9048380531459745
1-1,0.865165154856252,8,8893,9.033333333333333
1-1,0.865165154856252,7,11274,10.251996602781057
1-1,0.865165154856252,6,15207,13.051765622266814
1-1,0.865165154856252,5,21143,15.523364599365967
1-1,0.865165154856252,4,31340,18.439088914585774
1-1,0.865165154856252,3,52341,22.573827251214553
1-1,0.865165154856252,2,106771,33.521377168498425
