# Cluster Size Distribution Results for 1-1
# Date: 2025-07-18 15:12:30.850306
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8934601280426578,2340,0.02,0.14070529413628965
1-1,0.8934601280426578,2334,0.01,0.09999999999999999
1-1,0.8934601280426578,2331,0.01,0.09999999999999999
1-1,0.8934601280426578,2328,0.02,0.14070529413628965
1-1,0.8934601280426578,2327,0.01,0.09999999999999999
1-1,0.8934601280426578,2325,0.01,0.09999999999999999
1-1,0.8934601280426578,2323,0.01,0.09999999999999999
1-1,0.8934601280426578,2318,0.01,0.09999999999999999
1-1,0.8934601280426578,2317,0.02,0.14070529413628965
1-1,0.8934601280426578,2316,0.01,0.09999999999999999
1-1,0.8934601280426578,2311,0.01,0.09999999999999999
1-1,0.8934601280426578,2310,0.01,0.09999999999999999
1-1,0.8934601280426578,2308,0.01,0.09999999999999999
1-1,0.8934601280426578,2303,0.01,0.09999999999999999
1-1,0.8934601280426578,2296,0.02,0.14070529413628965
1-1,0.8934601280426578,2292,0.01,0.09999999999999999
1-1,0.8934601280426578,2290,0.01,0.09999999999999999
1-1,0.8934601280426578,2289,0.01,0.09999999999999999
1-1,0.8934601280426578,2285,0.01,0.09999999999999999
1-1,0.8934601280426578,2275,0.01,0.09999999999999999
1-1,0.8934601280426578,2271,0.01,0.09999999999999999
1-1,0.8934601280426578,2269,0.01,0.09999999999999999
1-1,0.8934601280426578,2261,0.01,0.09999999999999999
1-1,0.8934601280426578,2258,0.01,0.09999999999999999
1-1,0.8934601280426578,2255,0.02,0.14070529413628965
1-1,0.8934601280426578,2253,0.01,0.09999999999999999
1-1,0.8934601280426578,2250,0.01,0.09999999999999999
1-1,0.8934601280426578,2248,0.02,0.14070529413628965
1-1,0.8934601280426578,2246,0.01,0.09999999999999999
1-1,0.8934601280426578,2243,0.01,0.09999999999999999
1-1,0.8934601280426578,2233,0.01,0.09999999999999999
1-1,0.8934601280426578,2229,0.01,0.09999999999999999
1-1,0.8934601280426578,2227,0.01,0.09999999999999999
1-1,0.8934601280426578,2226,0.01,0.09999999999999999
1-1,0.8934601280426578,2224,0.01,0.09999999999999999
1-1,0.8934601280426578,2223,0.01,0.09999999999999999
1-1,0.8934601280426578,2221,0.01,0.09999999999999999
1-1,0.8934601280426578,2216,0.01,0.09999999999999999
1-1,0.8934601280426578,2214,0.01,0.09999999999999999
1-1,0.8934601280426578,2211,0.01,0.09999999999999999
1-1,0.8934601280426578,2209,0.01,0.09999999999999999
1-1,0.8934601280426578,2205,0.01,0.09999999999999999
1-1,0.8934601280426578,2199,0.02,0.14070529413628965
1-1,0.8934601280426578,2198,0.01,0.09999999999999999
1-1,0.8934601280426578,2195,0.01,0.09999999999999999
1-1,0.8934601280426578,2189,0.01,0.09999999999999999
1-1,0.8934601280426578,2181,0.01,0.09999999999999999
1-1,0.8934601280426578,2178,0.01,0.09999999999999999
1-1,0.8934601280426578,2177,0.01,0.09999999999999999
1-1,0.8934601280426578,2167,0.01,0.09999999999999999
1-1,0.8934601280426578,2163,0.01,0.09999999999999999
1-1,0.8934601280426578,2162,0.01,0.09999999999999999
1-1,0.8934601280426578,2161,0.01,0.09999999999999999
1-1,0.8934601280426578,2159,0.02,0.14070529413628965
1-1,0.8934601280426578,2156,0.01,0.09999999999999999
1-1,0.8934601280426578,2150,0.01,0.09999999999999999
1-1,0.8934601280426578,2144,0.01,0.09999999999999999
1-1,0.8934601280426578,2138,0.01,0.09999999999999999
1-1,0.8934601280426578,2137,0.01,0.09999999999999999
1-1,0.8934601280426578,2136,0.01,0.09999999999999999
1-1,0.8934601280426578,2126,0.01,0.09999999999999999
1-1,0.8934601280426578,2123,0.01,0.09999999999999999
1-1,0.8934601280426578,2095,0.01,0.09999999999999999
1-1,0.8934601280426578,2085,0.01,0.09999999999999999
1-1,0.8934601280426578,2081,0.01,0.09999999999999999
1-1,0.8934601280426578,2080,0.01,0.09999999999999999
1-1,0.8934601280426578,2079,0.01,0.09999999999999999
1-1,0.8934601280426578,2076,0.01,0.09999999999999999
1-1,0.8934601280426578,2073,0.02,0.19999999999999998
1-1,0.8934601280426578,2071,0.01,0.09999999999999999
1-1,0.8934601280426578,2062,0.01,0.09999999999999999
1-1,0.8934601280426578,2061,0.01,0.09999999999999999
1-1,0.8934601280426578,2060,0.01,0.09999999999999999
1-1,0.8934601280426578,2057,0.01,0.09999999999999999
1-1,0.8934601280426578,2055,0.02,0.14070529413628965
1-1,0.8934601280426578,2052,0.01,0.09999999999999999
1-1,0.8934601280426578,2042,0.01,0.09999999999999999
1-1,0.8934601280426578,2036,0.01,0.09999999999999999
1-1,0.8934601280426578,2035,0.01,0.09999999999999999
1-1,0.8934601280426578,2031,0.01,0.09999999999999999
1-1,0.8934601280426578,2028,0.01,0.09999999999999999
1-1,0.8934601280426578,2026,0.01,0.09999999999999999
1-1,0.8934601280426578,2025,0.01,0.09999999999999999
1-1,0.8934601280426578,2024,0.03,0.17144660799776532
1-1,0.8934601280426578,2023,0.01,0.09999999999999999
1-1,0.8934601280426578,2022,0.02,0.14070529413628965
1-1,0.8934601280426578,2017,0.01,0.09999999999999999
1-1,0.8934601280426578,2016,0.01,0.09999999999999999
1-1,0.8934601280426578,2014,0.01,0.09999999999999999
1-1,0.8934601280426578,2012,0.01,0.09999999999999999
1-1,0.8934601280426578,2010,0.02,0.14070529413628965
1-1,0.8934601280426578,2001,0.01,0.09999999999999999
1-1,0.8934601280426578,1998,0.01,0.09999999999999999
1-1,0.8934601280426578,1988,0.01,0.09999999999999999
1-1,0.8934601280426578,1987,0.01,0.09999999999999999
1-1,0.8934601280426578,1983,0.01,0.09999999999999999
1-1,0.8934601280426578,1978,0.01,0.09999999999999999
1-1,0.8934601280426578,1976,0.01,0.09999999999999999
1-1,0.8934601280426578,1973,0.01,0.09999999999999999
1-1,0.8934601280426578,1971,0.01,0.09999999999999999
1-1,0.8934601280426578,1970,0.01,0.09999999999999999
1-1,0.8934601280426578,1966,0.01,0.09999999999999999
1-1,0.8934601280426578,1963,0.02,0.14070529413628965
1-1,0.8934601280426578,1962,0.01,0.09999999999999999
1-1,0.8934601280426578,1959,0.01,0.09999999999999999
1-1,0.8934601280426578,1954,0.01,0.09999999999999999
1-1,0.8934601280426578,1944,0.01,0.09999999999999999
1-1,0.8934601280426578,1936,0.01,0.09999999999999999
1-1,0.8934601280426578,1933,0.01,0.09999999999999999
1-1,0.8934601280426578,1930,0.01,0.09999999999999999
1-1,0.8934601280426578,1926,0.01,0.09999999999999999
1-1,0.8934601280426578,1923,0.02,0.14070529413628965
1-1,0.8934601280426578,1921,0.01,0.09999999999999999
1-1,0.8934601280426578,1920,0.01,0.09999999999999999
1-1,0.8934601280426578,1919,0.01,0.09999999999999999
1-1,0.8934601280426578,1911,0.01,0.09999999999999999
1-1,0.8934601280426578,1909,0.01,0.09999999999999999
1-1,0.8934601280426578,1904,0.01,0.09999999999999999
1-1,0.8934601280426578,1902,0.01,0.09999999999999999
1-1,0.8934601280426578,1900,0.01,0.09999999999999999
1-1,0.8934601280426578,1889,0.01,0.09999999999999999
1-1,0.8934601280426578,1879,0.01,0.09999999999999999
1-1,0.8934601280426578,1877,0.01,0.09999999999999999
1-1,0.8934601280426578,1873,0.02,0.14070529413628965
1-1,0.8934601280426578,1870,0.01,0.09999999999999999
1-1,0.8934601280426578,1866,0.01,0.09999999999999999
1-1,0.8934601280426578,1861,0.01,0.09999999999999999
1-1,0.8934601280426578,1858,0.01,0.09999999999999999
1-1,0.8934601280426578,1847,0.01,0.09999999999999999
1-1,0.8934601280426578,1846,0.01,0.09999999999999999
1-1,0.8934601280426578,1842,0.03,0.22270150335361366
1-1,0.8934601280426578,1839,0.01,0.09999999999999999
1-1,0.8934601280426578,1835,0.02,0.14070529413628965
1-1,0.8934601280426578,1834,0.02,0.14070529413628965
1-1,0.8934601280426578,1832,0.01,0.09999999999999999
1-1,0.8934601280426578,1828,0.01,0.09999999999999999
1-1,0.8934601280426578,1825,0.02,0.14070529413628965
1-1,0.8934601280426578,1818,0.01,0.09999999999999999
1-1,0.8934601280426578,1817,0.01,0.09999999999999999
1-1,0.8934601280426578,1816,0.01,0.09999999999999999
1-1,0.8934601280426578,1814,0.02,0.14070529413628965
1-1,0.8934601280426578,1813,0.01,0.09999999999999999
1-1,0.8934601280426578,1812,0.01,0.09999999999999999
1-1,0.8934601280426578,1811,0.02,0.14070529413628965
1-1,0.8934601280426578,1809,0.03,0.17144660799776532
1-1,0.8934601280426578,1808,0.01,0.09999999999999999
1-1,0.8934601280426578,1806,0.01,0.09999999999999999
1-1,0.8934601280426578,1804,0.01,0.09999999999999999
1-1,0.8934601280426578,1803,0.01,0.09999999999999999
1-1,0.8934601280426578,1800,0.01,0.09999999999999999
1-1,0.8934601280426578,1798,0.01,0.09999999999999999
1-1,0.8934601280426578,1794,0.01,0.09999999999999999
1-1,0.8934601280426578,1792,0.01,0.09999999999999999
1-1,0.8934601280426578,1790,0.01,0.09999999999999999
1-1,0.8934601280426578,1789,0.01,0.09999999999999999
1-1,0.8934601280426578,1786,0.02,0.14070529413628965
1-1,0.8934601280426578,1775,0.01,0.09999999999999999
1-1,0.8934601280426578,1773,0.01,0.09999999999999999
1-1,0.8934601280426578,1772,0.01,0.09999999999999999
1-1,0.8934601280426578,1770,0.01,0.09999999999999999
1-1,0.8934601280426578,1768,0.01,0.09999999999999999
1-1,0.8934601280426578,1767,0.01,0.09999999999999999
1-1,0.8934601280426578,1766,0.01,0.09999999999999999
1-1,0.8934601280426578,1765,0.01,0.09999999999999999
1-1,0.8934601280426578,1764,0.01,0.09999999999999999
1-1,0.8934601280426578,1763,0.03,0.22270150335361366
1-1,0.8934601280426578,1761,0.01,0.09999999999999999
1-1,0.8934601280426578,1758,0.01,0.09999999999999999
1-1,0.8934601280426578,1757,0.01,0.09999999999999999
1-1,0.8934601280426578,1755,0.01,0.09999999999999999
1-1,0.8934601280426578,1751,0.01,0.09999999999999999
1-1,0.8934601280426578,1750,0.01,0.09999999999999999
1-1,0.8934601280426578,1748,0.01,0.09999999999999999
1-1,0.8934601280426578,1747,0.01,0.09999999999999999
1-1,0.8934601280426578,1740,0.02,0.14070529413628965
1-1,0.8934601280426578,1739,0.01,0.09999999999999999
1-1,0.8934601280426578,1737,0.01,0.09999999999999999
1-1,0.8934601280426578,1734,0.01,0.09999999999999999
1-1,0.8934601280426578,1729,0.01,0.09999999999999999
1-1,0.8934601280426578,1727,0.01,0.09999999999999999
1-1,0.8934601280426578,1725,0.02,0.14070529413628965
1-1,0.8934601280426578,1722,0.01,0.09999999999999999
1-1,0.8934601280426578,1716,0.01,0.09999999999999999
1-1,0.8934601280426578,1706,0.01,0.09999999999999999
1-1,0.8934601280426578,1699,0.01,0.09999999999999999
1-1,0.8934601280426578,1697,0.01,0.09999999999999999
1-1,0.8934601280426578,1696,0.01,0.09999999999999999
1-1,0.8934601280426578,1695,0.02,0.14070529413628965
1-1,0.8934601280426578,1693,0.01,0.09999999999999999
1-1,0.8934601280426578,1690,0.01,0.09999999999999999
1-1,0.8934601280426578,1689,0.01,0.09999999999999999
1-1,0.8934601280426578,1686,0.01,0.09999999999999999
1-1,0.8934601280426578,1685,0.01,0.09999999999999999
1-1,0.8934601280426578,1684,0.01,0.09999999999999999
1-1,0.8934601280426578,1683,0.01,0.09999999999999999
1-1,0.8934601280426578,1682,0.01,0.09999999999999999
1-1,0.8934601280426578,1681,0.02,0.14070529413628965
1-1,0.8934601280426578,1679,0.01,0.09999999999999999
1-1,0.8934601280426578,1677,0.01,0.09999999999999999
1-1,0.8934601280426578,1675,0.02,0.14070529413628965
1-1,0.8934601280426578,1672,0.01,0.09999999999999999
1-1,0.8934601280426578,1667,0.01,0.09999999999999999
1-1,0.8934601280426578,1666,0.01,0.09999999999999999
1-1,0.8934601280426578,1663,0.01,0.09999999999999999
1-1,0.8934601280426578,1661,0.02,0.14070529413628965
1-1,0.8934601280426578,1660,0.01,0.09999999999999999
1-1,0.8934601280426578,1659,0.01,0.09999999999999999
1-1,0.8934601280426578,1658,0.02,0.14070529413628965
1-1,0.8934601280426578,1657,0.01,0.09999999999999999
1-1,0.8934601280426578,1655,0.01,0.09999999999999999
1-1,0.8934601280426578,1651,0.01,0.09999999999999999
1-1,0.8934601280426578,1647,0.01,0.09999999999999999
1-1,0.8934601280426578,1645,0.02,0.14070529413628965
1-1,0.8934601280426578,1643,0.02,0.14070529413628965
1-1,0.8934601280426578,1642,0.01,0.09999999999999999
1-1,0.8934601280426578,1641,0.01,0.09999999999999999
1-1,0.8934601280426578,1640,0.02,0.14070529413628965
1-1,0.8934601280426578,1639,0.01,0.09999999999999999
1-1,0.8934601280426578,1636,0.01,0.09999999999999999
1-1,0.8934601280426578,1635,0.01,0.09999999999999999
1-1,0.8934601280426578,1633,0.01,0.09999999999999999
1-1,0.8934601280426578,1629,0.01,0.09999999999999999
1-1,0.8934601280426578,1627,0.01,0.09999999999999999
1-1,0.8934601280426578,1624,0.02,0.14070529413628965
1-1,0.8934601280426578,1623,0.02,0.14070529413628965
1-1,0.8934601280426578,1620,0.01,0.09999999999999999
1-1,0.8934601280426578,1619,0.02,0.14070529413628965
1-1,0.8934601280426578,1618,0.01,0.09999999999999999
1-1,0.8934601280426578,1616,0.02,0.14070529413628965
1-1,0.8934601280426578,1613,0.01,0.09999999999999999
1-1,0.8934601280426578,1612,0.01,0.09999999999999999
1-1,0.8934601280426578,1610,0.02,0.14070529413628965
1-1,0.8934601280426578,1609,0.01,0.09999999999999999
1-1,0.8934601280426578,1608,0.02,0.14070529413628965
1-1,0.8934601280426578,1607,0.02,0.14070529413628965
1-1,0.8934601280426578,1601,0.01,0.09999999999999999
1-1,0.8934601280426578,1598,0.01,0.09999999999999999
1-1,0.8934601280426578,1597,0.01,0.09999999999999999
1-1,0.8934601280426578,1596,0.01,0.09999999999999999
1-1,0.8934601280426578,1593,0.01,0.09999999999999999
1-1,0.8934601280426578,1592,0.02,0.14070529413628965
1-1,0.8934601280426578,1591,0.01,0.09999999999999999
1-1,0.8934601280426578,1590,0.01,0.09999999999999999
1-1,0.8934601280426578,1587,0.01,0.09999999999999999
1-1,0.8934601280426578,1584,0.02,0.14070529413628965
1-1,0.8934601280426578,1583,0.01,0.09999999999999999
1-1,0.8934601280426578,1582,0.02,0.14070529413628965
1-1,0.8934601280426578,1579,0.01,0.09999999999999999
1-1,0.8934601280426578,1576,0.01,0.09999999999999999
1-1,0.8934601280426578,1574,0.01,0.09999999999999999
1-1,0.8934601280426578,1573,0.03,0.17144660799776532
1-1,0.8934601280426578,1572,0.01,0.09999999999999999
1-1,0.8934601280426578,1571,0.01,0.09999999999999999
1-1,0.8934601280426578,1565,0.02,0.14070529413628965
1-1,0.8934601280426578,1564,0.01,0.09999999999999999
1-1,0.8934601280426578,1561,0.01,0.09999999999999999
1-1,0.8934601280426578,1560,0.01,0.09999999999999999
1-1,0.8934601280426578,1559,0.01,0.09999999999999999
1-1,0.8934601280426578,1557,0.01,0.09999999999999999
1-1,0.8934601280426578,1555,0.02,0.14070529413628965
1-1,0.8934601280426578,1554,0.01,0.09999999999999999
1-1,0.8934601280426578,1551,0.03,0.17144660799776532
1-1,0.8934601280426578,1543,0.01,0.09999999999999999
1-1,0.8934601280426578,1541,0.02,0.14070529413628965
1-1,0.8934601280426578,1540,0.02,0.14070529413628965
1-1,0.8934601280426578,1537,0.01,0.09999999999999999
1-1,0.8934601280426578,1535,0.01,0.09999999999999999
1-1,0.8934601280426578,1534,0.01,0.09999999999999999
1-1,0.8934601280426578,1533,0.01,0.09999999999999999
1-1,0.8934601280426578,1531,0.01,0.09999999999999999
1-1,0.8934601280426578,1530,0.02,0.14070529413628965
1-1,0.8934601280426578,1529,0.02,0.14070529413628965
1-1,0.8934601280426578,1528,0.01,0.09999999999999999
1-1,0.8934601280426578,1522,0.01,0.09999999999999999
1-1,0.8934601280426578,1520,0.01,0.09999999999999999
1-1,0.8934601280426578,1516,0.01,0.09999999999999999
1-1,0.8934601280426578,1515,0.01,0.09999999999999999
1-1,0.8934601280426578,1511,0.03,0.17144660799776532
1-1,0.8934601280426578,1510,0.01,0.09999999999999999
1-1,0.8934601280426578,1509,0.01,0.09999999999999999
1-1,0.8934601280426578,1507,0.02,0.14070529413628965
1-1,0.8934601280426578,1506,0.01,0.09999999999999999
1-1,0.8934601280426578,1505,0.01,0.09999999999999999
1-1,0.8934601280426578,1504,0.01,0.09999999999999999
1-1,0.8934601280426578,1499,0.02,0.14070529413628965
1-1,0.8934601280426578,1496,0.01,0.09999999999999999
1-1,0.8934601280426578,1495,0.01,0.09999999999999999
1-1,0.8934601280426578,1494,0.01,0.09999999999999999
1-1,0.8934601280426578,1493,0.01,0.09999999999999999
1-1,0.8934601280426578,1489,0.02,0.14070529413628965
1-1,0.8934601280426578,1488,0.01,0.09999999999999999
1-1,0.8934601280426578,1487,0.01,0.09999999999999999
1-1,0.8934601280426578,1485,0.01,0.09999999999999999
1-1,0.8934601280426578,1484,0.01,0.09999999999999999
1-1,0.8934601280426578,1483,0.02,0.14070529413628965
1-1,0.8934601280426578,1482,0.02,0.14070529413628965
1-1,0.8934601280426578,1481,0.01,0.09999999999999999
1-1,0.8934601280426578,1480,0.01,0.09999999999999999
1-1,0.8934601280426578,1478,0.01,0.09999999999999999
1-1,0.8934601280426578,1475,0.01,0.09999999999999999
1-1,0.8934601280426578,1473,0.01,0.09999999999999999
1-1,0.8934601280426578,1471,0.04,0.19694638556693242
1-1,0.8934601280426578,1466,0.01,0.09999999999999999
1-1,0.8934601280426578,1462,0.01,0.09999999999999999
1-1,0.8934601280426578,1460,0.02,0.14070529413628965
1-1,0.8934601280426578,1459,0.02,0.14070529413628965
1-1,0.8934601280426578,1457,0.03,0.17144660799776532
1-1,0.8934601280426578,1456,0.01,0.09999999999999999
1-1,0.8934601280426578,1455,0.01,0.09999999999999999
1-1,0.8934601280426578,1454,0.02,0.14070529413628965
1-1,0.8934601280426578,1452,0.01,0.09999999999999999
1-1,0.8934601280426578,1451,0.01,0.09999999999999999
1-1,0.8934601280426578,1448,0.01,0.09999999999999999
1-1,0.8934601280426578,1443,0.01,0.09999999999999999
1-1,0.8934601280426578,1441,0.02,0.14070529413628965
1-1,0.8934601280426578,1440,0.01,0.09999999999999999
1-1,0.8934601280426578,1439,0.01,0.09999999999999999
1-1,0.8934601280426578,1437,0.01,0.09999999999999999
1-1,0.8934601280426578,1436,0.01,0.09999999999999999
1-1,0.8934601280426578,1435,0.01,0.09999999999999999
1-1,0.8934601280426578,1434,0.01,0.09999999999999999
1-1,0.8934601280426578,1432,0.01,0.09999999999999999
1-1,0.8934601280426578,1431,0.02,0.14070529413628965
1-1,0.8934601280426578,1428,0.01,0.09999999999999999
1-1,0.8934601280426578,1424,0.01,0.09999999999999999
1-1,0.8934601280426578,1423,0.01,0.09999999999999999
1-1,0.8934601280426578,1420,0.02,0.14070529413628965
1-1,0.8934601280426578,1418,0.01,0.09999999999999999
1-1,0.8934601280426578,1414,0.01,0.09999999999999999
1-1,0.8934601280426578,1413,0.03,0.17144660799776532
1-1,0.8934601280426578,1412,0.02,0.14070529413628965
1-1,0.8934601280426578,1410,0.01,0.09999999999999999
1-1,0.8934601280426578,1409,0.01,0.09999999999999999
1-1,0.8934601280426578,1408,0.01,0.09999999999999999
1-1,0.8934601280426578,1407,0.01,0.09999999999999999
1-1,0.8934601280426578,1405,0.02,0.14070529413628965
1-1,0.8934601280426578,1402,0.02,0.14070529413628965
1-1,0.8934601280426578,1401,0.03,0.17144660799776532
1-1,0.8934601280426578,1400,0.02,0.14070529413628965
1-1,0.8934601280426578,1397,0.02,0.14070529413628965
1-1,0.8934601280426578,1395,0.02,0.14070529413628965
1-1,0.8934601280426578,1393,0.01,0.09999999999999999
1-1,0.8934601280426578,1390,0.01,0.09999999999999999
1-1,0.8934601280426578,1389,0.01,0.09999999999999999
1-1,0.8934601280426578,1388,0.03,0.17144660799776532
1-1,0.8934601280426578,1385,0.01,0.09999999999999999
1-1,0.8934601280426578,1383,0.01,0.09999999999999999
1-1,0.8934601280426578,1382,0.01,0.09999999999999999
1-1,0.8934601280426578,1381,0.01,0.09999999999999999
1-1,0.8934601280426578,1379,0.02,0.14070529413628965
1-1,0.8934601280426578,1376,0.02,0.14070529413628965
1-1,0.8934601280426578,1373,0.01,0.09999999999999999
1-1,0.8934601280426578,1372,0.02,0.14070529413628965
1-1,0.8934601280426578,1371,0.01,0.09999999999999999
1-1,0.8934601280426578,1370,0.02,0.14070529413628965
1-1,0.8934601280426578,1368,0.04,0.19694638556693242
1-1,0.8934601280426578,1365,0.03,0.17144660799776532
1-1,0.8934601280426578,1360,0.02,0.14070529413628965
1-1,0.8934601280426578,1359,0.02,0.14070529413628965
1-1,0.8934601280426578,1358,0.01,0.09999999999999999
1-1,0.8934601280426578,1356,0.02,0.14070529413628965
1-1,0.8934601280426578,1355,0.01,0.09999999999999999
1-1,0.8934601280426578,1354,0.01,0.09999999999999999
1-1,0.8934601280426578,1353,0.01,0.09999999999999999
1-1,0.8934601280426578,1352,0.01,0.09999999999999999
1-1,0.8934601280426578,1351,0.01,0.09999999999999999
1-1,0.8934601280426578,1350,0.01,0.09999999999999999
1-1,0.8934601280426578,1347,0.01,0.09999999999999999
1-1,0.8934601280426578,1344,0.01,0.09999999999999999
1-1,0.8934601280426578,1342,0.01,0.09999999999999999
1-1,0.8934601280426578,1340,0.02,0.14070529413628965
1-1,0.8934601280426578,1339,0.02,0.14070529413628965
1-1,0.8934601280426578,1337,0.02,0.14070529413628965
1-1,0.8934601280426578,1336,0.02,0.14070529413628965
1-1,0.8934601280426578,1334,0.01,0.09999999999999999
1-1,0.8934601280426578,1333,0.01,0.09999999999999999
1-1,0.8934601280426578,1332,0.02,0.14070529413628965
1-1,0.8934601280426578,1328,0.01,0.09999999999999999
1-1,0.8934601280426578,1325,0.01,0.09999999999999999
1-1,0.8934601280426578,1324,0.02,0.14070529413628965
1-1,0.8934601280426578,1323,0.02,0.14070529413628965
1-1,0.8934601280426578,1322,0.01,0.09999999999999999
1-1,0.8934601280426578,1321,0.03,0.17144660799776532
1-1,0.8934601280426578,1319,0.02,0.14070529413628965
1-1,0.8934601280426578,1318,0.02,0.14070529413628965
1-1,0.8934601280426578,1317,0.02,0.14070529413628965
1-1,0.8934601280426578,1316,0.01,0.09999999999999999
1-1,0.8934601280426578,1315,0.01,0.09999999999999999
1-1,0.8934601280426578,1314,0.01,0.09999999999999999
1-1,0.8934601280426578,1312,0.01,0.09999999999999999
1-1,0.8934601280426578,1310,0.01,0.09999999999999999
1-1,0.8934601280426578,1309,0.01,0.09999999999999999
1-1,0.8934601280426578,1308,0.01,0.09999999999999999
1-1,0.8934601280426578,1307,0.02,0.14070529413628965
1-1,0.8934601280426578,1305,0.01,0.09999999999999999
1-1,0.8934601280426578,1303,0.02,0.14070529413628965
1-1,0.8934601280426578,1302,0.01,0.09999999999999999
1-1,0.8934601280426578,1300,0.01,0.09999999999999999
1-1,0.8934601280426578,1298,0.01,0.09999999999999999
1-1,0.8934601280426578,1297,0.01,0.09999999999999999
1-1,0.8934601280426578,1293,0.01,0.09999999999999999
1-1,0.8934601280426578,1292,0.01,0.09999999999999999
1-1,0.8934601280426578,1290,0.01,0.09999999999999999
1-1,0.8934601280426578,1288,0.02,0.14070529413628965
1-1,0.8934601280426578,1287,0.01,0.09999999999999999
1-1,0.8934601280426578,1286,0.01,0.09999999999999999
1-1,0.8934601280426578,1285,0.01,0.09999999999999999
1-1,0.8934601280426578,1284,0.01,0.09999999999999999
1-1,0.8934601280426578,1282,0.03,0.17144660799776532
1-1,0.8934601280426578,1279,0.02,0.14070529413628965
1-1,0.8934601280426578,1278,0.01,0.09999999999999999
1-1,0.8934601280426578,1275,0.02,0.14070529413628965
1-1,0.8934601280426578,1274,0.01,0.09999999999999999
1-1,0.8934601280426578,1269,0.01,0.09999999999999999
1-1,0.8934601280426578,1266,0.01,0.09999999999999999
1-1,0.8934601280426578,1265,0.02,0.14070529413628965
1-1,0.8934601280426578,1264,0.02,0.14070529413628965
1-1,0.8934601280426578,1261,0.01,0.09999999999999999
1-1,0.8934601280426578,1260,0.01,0.09999999999999999
1-1,0.8934601280426578,1258,0.01,0.09999999999999999
1-1,0.8934601280426578,1257,0.02,0.14070529413628965
1-1,0.8934601280426578,1253,0.04,0.19694638556693242
1-1,0.8934601280426578,1251,0.01,0.09999999999999999
1-1,0.8934601280426578,1250,0.05,0.21904291355759026
1-1,0.8934601280426578,1249,0.01,0.09999999999999999
1-1,0.8934601280426578,1247,0.02,0.14070529413628965
1-1,0.8934601280426578,1245,0.01,0.09999999999999999
1-1,0.8934601280426578,1244,0.03,0.17144660799776532
1-1,0.8934601280426578,1243,0.01,0.09999999999999999
1-1,0.8934601280426578,1241,0.01,0.09999999999999999
1-1,0.8934601280426578,1239,0.03,0.17144660799776532
1-1,0.8934601280426578,1238,0.02,0.14070529413628965
1-1,0.8934601280426578,1237,0.01,0.09999999999999999
1-1,0.8934601280426578,1236,0.02,0.14070529413628965
1-1,0.8934601280426578,1235,0.01,0.09999999999999999
1-1,0.8934601280426578,1231,0.01,0.09999999999999999
1-1,0.8934601280426578,1230,0.01,0.09999999999999999
1-1,0.8934601280426578,1227,0.02,0.14070529413628965
1-1,0.8934601280426578,1226,0.01,0.09999999999999999
1-1,0.8934601280426578,1225,0.02,0.14070529413628965
1-1,0.8934601280426578,1222,0.01,0.09999999999999999
1-1,0.8934601280426578,1221,0.01,0.09999999999999999
1-1,0.8934601280426578,1220,0.02,0.14070529413628965
1-1,0.8934601280426578,1219,0.01,0.09999999999999999
1-1,0.8934601280426578,1216,0.01,0.09999999999999999
1-1,0.8934601280426578,1215,0.01,0.09999999999999999
1-1,0.8934601280426578,1213,0.02,0.14070529413628965
1-1,0.8934601280426578,1212,0.01,0.09999999999999999
1-1,0.8934601280426578,1207,0.01,0.09999999999999999
1-1,0.8934601280426578,1206,0.01,0.09999999999999999
1-1,0.8934601280426578,1205,0.02,0.14070529413628965
1-1,0.8934601280426578,1204,0.02,0.14070529413628965
1-1,0.8934601280426578,1203,0.03,0.17144660799776532
1-1,0.8934601280426578,1201,0.01,0.09999999999999999
1-1,0.8934601280426578,1200,0.01,0.09999999999999999
1-1,0.8934601280426578,1199,0.02,0.14070529413628965
1-1,0.8934601280426578,1197,0.01,0.09999999999999999
1-1,0.8934601280426578,1196,0.01,0.09999999999999999
1-1,0.8934601280426578,1195,0.01,0.09999999999999999
1-1,0.8934601280426578,1194,0.01,0.09999999999999999
1-1,0.8934601280426578,1191,0.01,0.09999999999999999
1-1,0.8934601280426578,1190,0.01,0.09999999999999999
1-1,0.8934601280426578,1189,0.04,0.19694638556693242
1-1,0.8934601280426578,1187,0.03,0.17144660799776532
1-1,0.8934601280426578,1186,0.02,0.14070529413628965
1-1,0.8934601280426578,1184,0.01,0.09999999999999999
1-1,0.8934601280426578,1182,0.01,0.09999999999999999
1-1,0.8934601280426578,1179,0.02,0.14070529413628965
1-1,0.8934601280426578,1178,0.03,0.17144660799776532
1-1,0.8934601280426578,1177,0.02,0.14070529413628965
1-1,0.8934601280426578,1176,0.03,0.17144660799776532
1-1,0.8934601280426578,1175,0.02,0.14070529413628965
1-1,0.8934601280426578,1174,0.04,0.19694638556693242
1-1,0.8934601280426578,1173,0.01,0.09999999999999999
1-1,0.8934601280426578,1172,0.01,0.09999999999999999
1-1,0.8934601280426578,1171,0.03,0.17144660799776532
1-1,0.8934601280426578,1170,0.02,0.14070529413628965
1-1,0.8934601280426578,1169,0.05,0.21904291355759026
1-1,0.8934601280426578,1167,0.01,0.09999999999999999
